X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.20904600695248077,-0.8237997289107654,-0.035887510988734106,-0.2951178711811714,-0.1362901489466558,0.08289547604357739,0.10056779318762876,-0.14290265360536492,-0.0026391219120734943,0.03946336562452113,0.042668050635594534,-0.0634055618626661,0.0002138862981457823,-0.05218539379866227,-0.008491748017573242,-0.9900710124590721
-0.22576971092255382,-0.8587225892059317,0.007408240249335396,-0.22451647258320995,-0.0747765940172248,-0.14460503081340703,0.09888166999864656,0.15416715708810402,-0.028176166944953063,0.04439186502499859,-0.03531414085527085,0.2553362549152398,-0.04247002978257297,-0.19151896160302528,-0.026399350252395593,-0.9911608212041529
-0.21814879063575454,-0.8938571256358544,0.009680044795680853,-0.13584773068135425,0.03982234794504769,-0.22073832350571676,-0.1405335106228015,-0.1492479477839529,-0.0573985054505719,-0.09888986106359776,-0.22058052470810874,-0.4060789705047252,-0.01955457890143464,-0.1345735235210208,0.036903745827101986,-0.9892925776411573
-0.18864935896884116,-0.9209784170036616,-0.01756176385779218,-0.0367566230808708,0.08972320172712744,-0.12578243488900354,-0.17141024198602584,0.12145959195482914,-0.07621201715279824,-0.043856636416142125,-0.029571260609618344,0.10689719460211933,-0.013422007176897344,0.014792991468375982,-0.05871246752432335,-0.9635370157758217
-0.1268882080386139,-0.899038714065904,-0.04005926842665364,0.1042239009621373,-0.009523586952471685,0.023989092612471064,-0.08374695682793787,-0.030057359323566457,-0.0805610038513398,0.04107443286981982,0.09575651995240397,-0.018349704286428126,-0.08061075915347937,-0.24052356602382174,0.03651910413437709,-0.8154471645083105
-0.0698022281366063,-0.8763599578850028,-0.02571872039252754,0.16786595865819254,-0.051080453698356565,0.1983722100569838,0.09365140917213854,-0.06228015770712869,-0.05429984594578552,-0.10736764007457322,-0.22542700357425038,-0.1790676441679131,0.03702324321064232,-0.1030909701082029,-0.029565191289580572,-0.8297813386884162
0.022190731773235495,-0.7534814040224722,7.229350982362881e-05,0.27962485338956244,-0.14145217498415308,0.1990850817987868,-0.1250351981799256,0.17560574233017845,-0.06249884555130936,0.05784315037876864,-0.008994449732771748,-0.03641109997485892,-0.027093454083457758,-0.07053851017857149,-0.023599938283296318,-0.5209793327270458
0.022854819998857412,-0.7558011054087058,0.03378247765426434,0.10020768891601861,0.15560950842821786,0.28006347259940045,0.11939796707559736,-0.34241758976205494,0.016461463425880396,-0.1255361709922016,-0.2069046784377847,0.16152388385042515,-0.12799555662750717,-0.07768132926678384,0.07753566876132112,-0.942144118119082
-0.005871591235116824,-0.7579769031557084,-0.01163833735122044,-0.10288769087413763,0.3312796436357257,0.32003384789047273,0.143639304001276,0.3734912023128323,0.04742250587544605,-0.020940618103605257,-0.050017900562069784,-0.340944905159019,0.05431411704652089,-0.14857900125756562,-0.1406011969440495,-0.9304566223198867
-0.030893267416338133,-0.7115165120039322,-0.09713969432430447,-0.16420275587673394,0.1215857422576565,0.23023666851467484,-0.2924583920271536,-0.3001046813753774,0.0019300805482487249,0.0932859499628631,0.09811842363749701,0.05449223442465723,-0.018789063927315164,-0.14410447751799182,0.13430646801816248,-0.7641390510913862
-0.09008247918377454,-0.7193495664085805,-0.09491406622616039,-0.24421437066286256,-0.07466292683671205,0.1412669181832371,-0.06671709646706547,0.12212711033084567,-0.039872894207850895,-0.2348898387988262,-0.3029731819802093,0.18318973255350812,-0.10660520067280599,-0.04384449011839964,-0.10144711338939694,-0.9347362992042819
-0.14698172625681794,-0.7374407189944006,-0.027996886180163605,-0.3018849146502026,-0.1309214889524949,0.031118308230772662,0.23846779839083276,0.031920276758681476,-0.06234545140867076,-0.011201380284235896,-0.06049414946869691,-0.5039481346161119,0.014141307014145621,-0.1057528752596737,0.02927078837985153,-0.9581990790464551
-0.19066750066870497,-0.7625786024150526,0.010526961567804749,-0.31482955653043865,-0.04852889177739672,-0.030114359732170692,0.055363280290128936,-0.18373323211756676,-0.07709833116568754,0.14390272468691045,0.06662412675484997,0.3019545367594385,-0.011277919493217659,-0.14207634206648478,0.006707769100925187,-0.9706128853938194
-0.21417468716858867,-0.7929056745504546,-0.0026162298102990755,-0.2627036359888901,0.05560168386649722,-0.0246693814273643,-0.22077758111431,0.2440478404506703,-0.07944612101412107,-0.13638133890608917,-0.22846017573028898,-0.053401456555320914,-0.0601709698416355,-0.14773478601233248,-0.04734488538582149,-0.973280824990021
-0.2138188295591612,-0.8266162568600618,-0.030768049847290424,-0.16169470945161457,0.09047111318441514,0.019500217049831514,-0.15186637252762458,-0.23863164616660748,-0.04953679898554331,-0.11305553298802584,-0.09042041185376937,-0.4035841976632346,-0.011873608641081002,-0.02732623320027394,0.052435260918895166,-0.9755989833024017
-0.19034013500992064,-0.8577493945131606,-0.048506745195876055,-0.04951650808026753,0.0462369432774592,0.1035689431895741,0.12996940668744483,0.1833319859020095,-0.025730106505694184,0.04830433006757362,0.07795136107100586,0.36296509645643193,-0.036617550540132715,-0.10681642418493764,-0.07723843173750722,-0.9621426915601206
-0.1585017586055335,-0.8947526052022388,-0.0435362865709682,0.022536578484778635,0.0005113076832115038,0.20052361109159045,0.10228187085487583,-0.13459576978955057,-0.007911580553259245,-0.029011915596637627,-0.16473839674562063,-0.24973033583929027,-0.039914645333409826,-0.23638906166086726,0.06684397358468575,-0.9835897710235698
-0.11520397477219946,-0.9082478196222254,-0.025464699939269697,0.07645945911472807,-0.03509618529090619,0.22933522177474752,-0.14355841022299154,0.05626092777489178,-0.011678867714978725,-0.04994532331076029,-0.1608430182996976,-0.17149529633142058,0.030812165190698515,-0.0026194058127061437,-0.06853052411184146,-0.9137919446056182
-0.08301397788684961,-0.9210115496383208,-0.004210863731123449,0.07530061425939505,0.007534587608575727,0.18509658517937555,-0.13616352776718255,0.009351063025454076,0.0025154485134146753,-0.011767277021100586,0.015886578295531084,0.22962874685741297,-0.10461772471193531,-0.08566092241402179,0.03854362330089067,-0.9276453409818841
-0.05613292855680574,-0.9096799781363656,-0.003478725529289739,0.06213940706922383,0.042814282533785386,0.08205730109305787,0.019023818540918835,-0.043858403227250764,0.008542606695215671,-0.032163539516602,-0.02760486509023552,-0.31720564996977063,-0.014930574382799322,-0.2359554798268374,-0.027272841046659946,-0.8673745965512938
-0.052517796038956455,-0.9079045091940975,-0.017488711124987177,-0.0017769016699321627,0.08277291069156867,0.035520355445338936,0.095221404282533,0.028916230156033063,-0.007381857377523504,-0.08391544544235041,-0.20320528775116697,0.08603875509003323,0.04893807301721331,-0.00014413902940513257,-0.008671032009022195,-0.9154571778548668
-0.0033962884030421803,-0.7858598083743861,-0.035784488210027776,0.08999805737181354,-0.11766167704616914,-0.08076176471851892,-0.29024257925831065,0.06879947256912211,-0.09615793925556382,0.11957007113094664,0.11736558733829261,-0.15496105858775622,-0.11569382360257685,-0.21293900534334542,-0.00021164543890195286,-0.5386878675275402
