X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,Y
-0.002481950125685306,-0.6780827012919916,0.1969031267921293,-0.06315301709068566,-0.18471863051150017,0.06901653475749558,-0.05907890337800459,-0.11800449856126072,-0.03625003621924816,0.025422451824178127,-0.04075865877725915,0.08862672838331709,-0.11643314569143248,-0.147468359793813,0.034300355394445425,-0.9753212158123087
-0.03624808884277175,-0.7124167488150599,0.28059394928743275,-0.0639747496866897,0.05679845170148723,0.16341449996908652,-0.17576198078105587,0.12235288965895674,-0.10166029735763016,-0.05655284947052708,-0.08732207538065351,-0.20880354485083308,0.007541361717279482,-0.12810979983266602,-0.06897197277665179,-0.9576915532620877
-0.07828184776240221,-0.7430733732880146,0.2755687675688454,-0.00227149004195204,0.18011288643487022,0.1622634783138106,-0.006936758517558039,-0.10191118504724239,-0.10408082045516909,-0.07398809982282784,-0.10633072220256368,0.005151394995319913,-0.017348575358886453,-0.044984183922334386,0.05038708859888841,-0.9570742921729922
-0.1168207471959043,-0.7697855064923009,0.19905176625571874,0.05235672709069905,0.09878579599559667,0.08181219395564954,0.13210437839891087,0.049361856327863274,-0.06574611513890138,0.011822615752185683,-0.045829235565706616,-0.009830286366909635,-0.07222682526828283,-0.15666167808797116,-0.03847094512201532,-0.9503872970411247
-0.13558117304034445,-0.7604226163146423,0.049149820911007946,0.043503185485645135,-0.02347465829088169,-0.04294032051942176,-0.08579099087339392,0.002526093528210316,-0.038889751454785904,0.016644839148946433,-0.049499318917515245,-0.16933581619272742,0.02917968691362649,-0.1494058523006916,-0.0037275102447139608,-0.8435942701710637
-0.13635710998458495,-0.7626588729820846,-0.08068221622740424,0.00012859181759861116,-0.1353599464376407,-0.0695694759953579,-0.14835273431202123,-0.056742691568965165,-0.01839870203169669,-0.11496477669408556,-0.15967309960722142,0.07405565861671115,-0.05846414565314917,-0.0402340548334813,0.011621291251941335,-0.882550303349533
-0.12229460107864798,-0.7875637811291776,-0.1431498938961161,-0.04157573318364172,-0.169037977254047,0.04731176535683135,0.051446888945667624,0.06692631976174312,-0.005438998939418904,-0.061845473565166786,-0.05666880339916813,-0.11987191672521491,-0.05611220521506177,-0.1153404758141694,-0.03041407566533494,-0.9488578612314771
-0.08133022864949135,-0.7262149791773458,-0.2394016681706045,-0.07407733056230692,0.05441900272512812,0.11470198803549536,-0.09571498659218791,-0.0057316795303267165,-0.04573078649409501,0.10748499153109425,0.10597626709697594,-0.17192968714904477,0.036490195282150584,-0.20394152037526936,-0.003304248615537242,-0.6814740743484125
-0.03161689763525444,-0.6353818715290506,-0.2996590956352604,-0.0416870057970129,0.2128796421921928,0.11845220311903093,-0.1534818281293453,-0.03434837917247979,-0.07598629030648485,-0.09690334127351441,-0.2016904974753978,0.17617641609036894,-0.042423930037409296,-0.06804742761450366,0.004788768043610059,-0.6026086825316483
-0.0007233515444169392,-0.6220883137818658,-0.20823704722887948,0.03515517822587255,-0.0007957436264344198,0.17223582957472172,0.2046171700973638,-0.008126340504132856,-0.02992863822886138,-0.16723698990413305,-0.26625296707345714,-0.19719719715901562,-0.09161776624439766,-0.029702653078105046,-0.0017016363074471297,-0.8447464908707085
0.012390410474717894,-0.6289370468657458,-0.050744420413618374,0.036485607424946886,-0.2546973265541502,0.2297431406237822,0.16703132542715937,-0.0018659881263672906,0.00998461289136987,0.12527859046503753,0.1200948964961921,-0.11082846118472511,0.025773605619950235,-0.15719774769955164,-0.02507068323210493,-0.8949023835879879
0.005789321147419368,-0.6411440709641419,0.10822466750501958,-0.03716262410977045,-0.26034263738285723,0.25880001140166997,-0.209251371201573,-0.019842884036029518,0.0022490233961973694,-0.02011733179807662,-0.06847433624394872,0.19254346914865028,-0.02971168404671154,-0.17040859910205197,0.018259202730641855,-0.8981258581643753
-0.02146574436812687,-0.6735088619325225,0.2324038553094243,-0.07402114284415018,-0.07901913700492336,0.2287899292996345,-0.1713576946313251,0.0075870742920338685,-0.021046676756421134,-0.21905811901131456,-0.2623083893335777,-0.26884562176685023,-0.06029499476019917,-0.03558772416337741,-0.01672146318258616,-0.9533158579860553
-0.05976837176214811,-0.7123945045834961,0.28447417002047826,-0.03636972810746286,0.0983514586692884,0.12977031233629654,0.1494326517089537,-0.008679105533784592,-0.042510003162902654,0.029044902792670912,0.050477437496759814,-0.04211085750958554,-0.019851312697232837,-0.06417781089315322,-0.010104370961062203,-0.9734660033167496
-0.09745046182578843,-0.7422694355964323,0.25213811047142554,0.021506996747880258,0.1380346136129602,0.005709482552985534,0.12656564338598764,-0.013977688944065703,-0.06518620898753147,0.08438613966413544,-0.0033940506478810084,0.1309578694162601,-0.029151843603312688,-0.2297858551783114,0.0011634606299866235,-0.9516904037847707
-0.1250617419256589,-0.7554873211180806,0.14759040971640336,0.04506162250683299,0.05356537243774073,-0.09335087363235339,-0.1724513143527494,0.018400498221073036,-0.07820842073386292,-0.10193509289761116,-0.24651291140460652,-0.25947703578881287,0.00016853963581842102,-0.09456692114192267,-0.011207808780674289,-0.9056152927120669
-0.13973560908272142,-0.7733826966805912,0.02595273131784248,0.02846432567707824,-0.0863193316145141,-0.1010981313155398,-0.17087105354140353,-0.02211773537068229,-0.057527766920947854,-0.07560365906183453,-0.05938793395936337,0.019325418715012255,-0.058226678846555746,0.003269506170475056,0.0007967202467296097,-0.9245309158645703
-0.13150240143739378,-0.7601326124071318,-0.11288323753266438,-0.019884099038836922,-0.09670293487585468,-0.03767948224800155,0.002311895681323284,0.05114925163602768,-0.03996366919607819,0.03997494786876987,0.1135204333918689,-0.018095122326461377,-0.04962423543064742,-0.22620703301934575,-0.020808527466179005,-0.8306112119304223
-0.0979154055706517,-0.6968382350822877,-0.25400263848977334,-0.056054705409253835,0.038070274471397214,0.04656086565438433,-0.018258130690580465,-0.039845828052282206,-0.052166098533940164,-0.04284307960801825,-0.13237110534298513,-0.15371763940035288,0.04910491900462022,-0.1497746439704154,-0.001396078252802413,-0.682228504568418
-0.03320888035872305,-0.5289883223884703,-0.4242567875050327,-0.04753816378882714,0.24945648305754453,0.022012897025299294,-0.23682799748834515,0.09123847924620998,-0.09846026399263641,-0.0037742314368037766,-0.08222738405039554,-0.050886414291437254,-0.05181862735505005,-0.05949293789585208,-0.01904063959276414,-0.3663005622562677
0.02639796233867564,-0.41754544602403,-0.4248911118597436,0.02404063002736745,0.08690622663376324,0.06424466560334885,0.06004510232612348,-0.15554367485712794,-0.0652303217628647,-0.0916019736679693,-0.1291272433122277,0.07125346671393684,-0.0914589635168902,-0.07477053959090985,0.026968833541326953,-0.5480908114514278
0.06493889461031843,-0.372597297660896,-0.2525482244159447,0.04605081555424251,-0.2748433033152572,0.21580626442684725,0.32056037643660273,0.11151891369270284,-0.0005875239452350911,-0.0556123332693349,-0.12036159758682063,-0.17234721753378546,0.015267742206421797,-0.13123508355824132,-0.05159107486148218,-0.7345791033802589
0.07489560924087701,-0.36221695036329526,-0.001077987190683527,-0.030513249837002765,-0.4043028175633946,0.3931063261466057,-0.03120443157179298,-0.11227909234840394,0.020796692851303922,0.0412732888273577,-0.030928677577549246,-0.004522123176654014,-0.01112683221692623,-0.12394040507639936,0.04509275125535939,-0.8077519762642535
0.052374696118798525,-0.3800599238557587,0.24109425531214623,-0.10186151557967393,-0.20295881694478735,0.46585719405146797,-0.2724853596189607,0.04821453818617161,-0.0011613234995606625,-0.10038069951208661,-0.11155184651769234,0.03475540869341698,-0.07889173364474156,-0.09606416160484443,-0.03824733757626997,-0.8646085810264915
0.006125880205249956,-0.4038929524701067,0.38619234327810625,-0.07535864984544316,0.10933214210250797,0.32334370682723557,-0.019507136275292547,0.005449927020110934,-0.02896814952507054,-0.09824622777052194,-0.07640932276955292,-0.2165464954541143,-0.011479056769759466,-0.08519055576191237,-0.00046449208347110194,-0.8716384989856343
-0.05300900163842681,-0.4397259005160441,0.4227153415099443,0.016911537237100704,0.21828582562146548,0.05691030863733215,0.23766933153752157,-0.07353060746048812,-0.04616750343987208,0.02630935868875728,-0.05009323903384,0.06708090571849001,-0.02452887745812271,-0.1174115302536416,0.006861447340718252,-0.9068360979771668
-0.11027905509649039,-0.4789508948990945,0.354422664409592,0.07714086026209732,0.08929080142703083,-0.17657362894857653,0.03349654491882115,0.07473425474438611,-0.06518163384006159,0.01596281298885227,-0.13052490908221215,-0.03891738949099621,-0.029658037001551785,-0.15373197104627478,-0.024585427994456177,-0.9170003305776055
-0.15320340685948597,-0.5191787667107474,0.21270141899629658,0.0582251237395317,-0.10305868657597139,-0.26146694966317774,-0.260441292149602,-0.06773895930828455,-0.06943037842627953,-0.06315459776361754,-0.10704112329048221,-0.1760070281206667,-0.023787459904817232,-0.0761543126615124,0.016864083550687914,-0.9196751286303525
-0.17011768621182033,-0.5426379994046628,0.024935228681920663,-0.011620438214224538,-0.1460837788309738,-0.17610721253565143,-0.17076823091056925,0.07536995441752681,-0.062545109803814,-0.0602536201968068,0.012389571090752005,0.058011923379672536,-0.03949008121552522,-0.09002585944184394,-0.03546845576078328,-0.8688608240847047
-0.16210240685019528,-0.569442811587733,-0.13745316375993344,-0.06277427037070116,-0.06344145091448838,0.05596549765769132,0.11617829033510474,-0.06298065263076869,-0.03982756066651927,-0.05198387570092644,-0.06973421635218935,-0.08714492218454395,-0.03265729187879218,-0.16417756593411115,0.025559496882714416,-0.8803898895376989
-0.1240244747748368,-0.5467433247483703,-0.28804422820036957,-0.06780279851882798,0.11276290121718202,0.2454394838703251,0.030387781706157524,0.05166684093991125,-0.0426116136935053,0.0251771582605671,-0.0869256923315499,-0.13616642301050363,0.015367170320110368,-0.1177441763495769,-0.041479684525792315,-0.730004512864407
-0.06279338822152758,-0.4676519058991162,-0.40313406162319165,-0.027058198699565827,0.21277327925322664,0.25074529772065013,-0.22233779584779467,-0.005441395997582199,-0.04243742801475936,0.018799795847554757,-0.046692619504522526,0.029436276625024682,-0.052410387600843156,-0.10099608903919688,0.01838965859972652,-0.5661491275357429
0.07161473448103584,-0.026735444530639807,-0.7754001962824257,-0.007297061404359484,0.6236759363349216,-0.3135172863071679,-0.7818701115808142,0.262670770899895,-0.1479434586701659,0.19132351039004325,0.353521684564823,-0.4111733790801815,0.03610515915087653,-0.31184206596851516,-0.08946284714724195,0.5245169246132173
0.14227038857141516,0.06015784258193446,-0.5960805615286185,0.1234261349992345,-0.12681717635956002,-0.30420053005150205,0.6823828679993114,-0.648129570889159,-0.011562237940535569,-0.6312808159264134,-0.8399247900494349,0.7318710545328626,-0.11867341162914102,0.25306525670838576,0.17615376169958985,-0.59754028314452
0.18607458887270245,0.12558312786521797,-0.25527000315612847,0.06551333324140773,-0.738133349954151,0.08697678720717827,0.8266151854326151,0.7538269038366392,0.023427630910374253,0.22736120728006748,0.1235016788133334,-0.9035033551969242,-0.0619764747378031,-0.2826556539643399,-0.2422839566613071,-0.6005580040245424
0.1729847791035506,0.10614327502320076,0.1991825153403317,-0.13438043563201096,-0.7028353059346368,0.6798148791707355,-0.5534814403466828,-0.8029363354704698,-0.018089834862360155,0.34274813826557615,0.31433370944009376,0.42762104058542416,0.1171908250736402,-0.22137821906192623,0.24598754700972236,-0.806208823541515
0.10890714198704687,0.051278649473918136,0.5652937540399545,-0.21605446577898846,-0.09020757058811968,0.96574453475912,-0.6685964028093552,0.6553662790272341,-0.0631610118471998,-0.5809080663151205,-0.5919762611494007,0.27817773390684586,-0.17523425904754197,0.023949646278530246,-0.22767436337965585,-0.8647114578746741
0.00970147303686053,-0.01595004875430106,0.7298809129897501,-0.07845537571754713,0.4354896972065512,0.6523623118455875,0.37219080407117433,-0.38115937975156067,-0.012460643369591962,-0.06924654070622305,0.05366619845531462,-1.0568464520026,-0.005170097383548011,-0.03842044938880207,0.1701353268712802,-0.8860686915573772
-0.09422210086302485,-0.07999582433693209,0.6876711316757254,0.11084482183660449,0.45338243118767085,0.01860713993273455,0.6556646860137638,0.022308107021073775,0.0003886628251692503,0.36291941949243234,0.24152095870119084,0.9481956824240207,0.05512990060260203,-0.19656461524818125,-0.1286412115012482,-0.8758495913045745
