X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
0.08444164109861729,-0.7253379120378936,-0.7578238056129265,-0.7634690867576287,-0.7524078625693281,-0.6158857546858709,-0.5613251182974337,-0.527909899857572,-0.5323177177095701,-0.6716811211906384,-0.7115961493167478,-0.7340833522426313,-0.6561016004122645,-0.6198518022127072,-1.0005827001063035
0.1188846130380592,-0.7578008905499327,-0.763440416009045,-0.752385291088307,-0.724747059827632,-0.5614262078628655,-0.5280082414362817,-0.5323762619943284,-0.570298094968315,-0.7112689082634112,-0.7337559888113703,-0.7420348234237566,-0.6208229462867281,-0.6075883442945561,-0.9955490373636757
0.09167602272200348,-0.7634435140916837,-0.7524094002194417,-0.7248017241918585,-0.675626517479216,-0.5279038921724091,-0.5321030536371933,-0.5698976031896468,-0.6207027420055735,-0.7345781606913291,-0.7431480410264386,-0.733778412645482,-0.6053391897900331,-0.6264580487862113,-0.9833812354817119
0.04720854232405092,-0.7523960309617204,-0.7247655014437921,-0.6755673309719856,-0.6159814844453987,-0.5322886060966365,-0.5701706146891955,-0.6209466347954983,-0.6713786459460994,-0.7424635295867636,-0.7333058939540424,-0.7010680500208843,-0.6268107267513997,-0.6729512067035452,-0.9937162880428363
0.07220825988576118,-0.7247790603802695,-0.6755562739770096,-0.6159328342362955,-0.5613338559933634,-0.570094901239905,-0.6210402820415829,-0.6717390578925677,-0.7119757950642986,-0.732826179730729,-0.6994336617963871,-0.654850631795451,-0.6789477519357066,-0.7241636646171723,-0.9455667545966376
0.1057781844278598,-0.6755768061836729,-0.6159629838934031,-0.561367402046457,-0.5278649226059796,-0.6209184094829889,-0.6715363085562391,-0.7117194109921716,-0.7345190368426291,-0.7003195113603761,-0.6560265141362069,-0.6192989608061903,-0.721022739118377,-0.7470971451532216,-0.9903145793141462
0.0995803697554054,-0.615919246096579,-0.5613742518493162,-0.5279665361796996,-0.5323636158491103,-0.6714707946223128,-0.7112721860994741,-0.7337528193018867,-0.7420920767621102,-0.6574152207372579,-0.6208916439660419,-0.6070339153186336,-0.7462175020073463,-0.7509161772445286,-0.9267510531910705
0.09925823220325691,-0.5616344409266276,-0.5282814622890166,-0.5326395549503347,-0.5703545529913495,-0.7091767961231208,-0.7314760337147674,-0.7409735094613981,-0.7345471444064919,-0.6280845435211042,-0.6087023079221947,-0.6202607260797457,-0.7591784862584341,-0.7637760102081089,-0.6056301429190125
0.12769500036260428,-0.5280472856832966,-0.5324926016667504,-0.5704172095108951,-0.6210134346215852,-0.7327711232624643,-0.7416703866680476,-0.7338757654524517,-0.7035872841959032,-0.6066198109967538,-0.6221552982797253,-0.663880908436475,-0.7579970602391256,-0.7445510616734523,-0.9417811724871058
0.13243116438432123,-0.5328709493307637,-0.5708178031847346,-0.621192966559445,-0.6706830765796954,-0.7401818402065893,-0.7332898948901125,-0.7046164826733192,-0.6640000768123816,-0.6224822485151172,-0.6614490406437201,-0.7049998499376975,-0.7465587956761611,-0.7202445722196618,-0.9822827670380724
0.004177311136325246,-0.570637598578123,-0.6208941665772452,-0.6702856660506729,-0.7089943708159018,-0.7345144895303966,-0.7067901540018342,-0.6666181502382544,-0.6291704088341398,-0.6542192782761921,-0.6971257920753617,-0.7355096303435773,-0.7332853972568305,-0.6834476976096164,-0.9853557226662467
-0.09114991772633196,-0.6210354619626055,-0.6706061635295726,-0.7094824393274775,-0.7315201900046576,-0.7052727823390552,-0.6644062833405444,-0.6271869844024607,-0.6081844322817141,-0.7026462204304303,-0.7394938170892673,-0.7617235128107589,-0.6795874339431698,-0.6258760831087562,-0.9809146029371235
0.09899254098459309,-0.6704919063093722,-0.7092709405575688,-0.7312581730742573,-0.7405067622000513,-0.665136070867482,-0.6280238765421237,-0.608773570690754,-0.6204423553504856,-0.7381973798634217,-0.7608150435584786,-0.7643521712391235,-0.6260068139211076,-0.5841495134191115,-0.9947773534391118
0.29851862960351894,-0.7093173936374506,-0.7313618267659057,-0.7406721932200586,-0.7341982033709391,-0.6277221370913181,-0.6079648317846311,-0.619137201368001,-0.6566496804473481,-0.7644098896838936,-0.7696091873288445,-0.7575020540569419,-0.5714935395593377,-0.5636089165813831,-0.9966219142485925
0.16252733401789454,-0.7313472731561218,-0.7406135096187052,-0.7340803836408256,-0.7056925269120312,-0.6082746373206103,-0.6197931521157436,-0.6574707567303313,-0.7013251462116457,-0.7671307866938099,-0.7554561321374729,-0.7263145597676612,-0.5642009971873643,-0.5925687449889567,-0.9930587818418048
-0.07735118389274764,-0.7406318596642676,-0.7341447927902762,-0.7058066251643899,-0.6651650278953614,-0.6194836959299326,-0.6569871604871054,-0.7008640129870624,-0.7388735031259848,-0.7566084724400872,-0.7271854665877793,-0.6767474760707006,-0.5918011178052123,-0.6508107666775306,-0.9852927280601599
-0.0019673966184651226,-0.7341322993664451,-0.7057628022681004,-0.6650899046450711,-0.6277143546585648,-0.6570781649530337,-0.7010948332107125,-0.739246418178305,-0.7636241645729996,-0.7263530431862291,-0.6750893818892392,-0.6171530860156049,-0.6571829151373685,-0.7145812825960809,-0.9664002519784244
0.16391438079852305,-0.7057610475804272,-0.665102273714498,-0.6277541008870023,-0.6081876074084211,-0.7010534139509543,-0.7389937596293037,-0.7631332878001643,-0.7677954405399985,-0.676370313113472,-0.619126247562318,-0.5760537973800245,-0.7099209080911433,-0.7456316552793221,-0.9760010236623489
0.15894435223673753,-0.6648435714196004,-0.6278983606520794,-0.6090601291965791,-0.621270803169161,-0.7379219948333096,-0.7588308919665903,-0.7609583647309741,-0.7498155973764133,-0.6329480489931981,-0.5918877590401672,-0.5732338966752124,-0.7300655529088961,-0.7587845744530866,-0.5861549667309736
0.16726021097182686,-0.628430920509307,-0.6095077876341553,-0.6213943212500803,-0.6586974545733886,-0.7554744283507995,-0.7580061357055049,-0.7494257410749781,-0.729396230378484,-0.6028759275051558,-0.5726975288155054,-0.5706508000076765,-0.7825266567371724,-0.828718326605102,0.025329737391236007
0.2616483210409155,-0.6090455937666392,-0.620992705322048,-0.6585672821670101,-0.7012227362586863,-0.7605548975502805,-0.7514985719592727,-0.7297424719553302,-0.6904137649459345,-0.5657910223433176,-0.5668963628917907,-0.601024192544633,-0.8436471231358579,-0.8350320396806521,-0.4956297492027244
0.1930359637726209,-0.6219253275591399,-0.6596012064878851,-0.7017848628942664,-0.7359685811116472,-0.7476729732828757,-0.7276023675357973,-0.6916648723316539,-0.6466242412688054,-0.5710996703801743,-0.6002441326987973,-0.6530873986512609,-0.8270542773876615,-0.743002492942394,-0.7881412654041497
-0.19059880274681718,-0.6593419662312653,-0.7009841004212898,-0.7344553322575622,-0.7532256734158046,-0.7312722745367771,-0.6997654805378293,-0.6575034989177675,-0.611894220937465,-0.5737546697295526,-0.6232462731188053,-0.7031920892087393,-0.7872713249204544,-0.5991176106836131,-0.9815268317650301
-0.47257487524616126,-0.7012721474444046,-0.735320772297884,-0.754697570207896,-0.7567311426882843,-0.695761137300621,-0.6512335527796183,-0.6057862866789905,-0.5707295342010317,-0.6381951485851396,-0.7157968253222169,-0.8018107040109181,-0.5821204609890792,-0.3544233377676538,-1.0034883263120595
0.04388978697307744,-0.7350774525393975,-0.7542374973381816,-0.7561601931828659,-0.748158079327514,-0.6528134644511403,-0.6074652258516647,-0.5716607332434605,-0.5610695358002792,-0.7143705413633832,-0.8025577042387778,-0.8655571422844459,-0.3428986561677725,-0.1663927134242038,-1.003464703334777
0.6722953987206945,-0.7543012717989721,-0.7563479755548942,-0.74851474128729,-0.7307138168955292,-0.6069074086365327,-0.5697550073684245,-0.5577533267176971,-0.5792848240577042,-0.8114787252952286,-0.8788856754280849,-0.8735610109777849,-0.13469665596132074,-0.0969805166498886,-1.0021733139099964
0.42119691798785297,-0.7563058528257236,-0.7483946753014861,-0.730497507974398,-0.6969447554870782,-0.5704936913180568,-0.5591218320312239,-0.5808104097074411,-0.6344721173491199,-0.8730256659875066,-0.8697447965571645,-0.7682722912122056,-0.09468218735097311,-0.19048665609451298,-0.9863498562935549
-0.19052987135102084,-0.7484174900882001,-0.7305971452263111,-0.6971309048533884,-0.6531227984452855,-0.5586849152277993,-0.5800782287733501,-0.6337158063158497,-0.7151636345484444,-0.8713983730215804,-0.769768759742808,-0.5702989786975416,-0.18842538280097554,-0.39298153043751183,-1.000220481121304
-0.14648093197230905,-0.7305820810463444,-0.6970607006045453,-0.6529941882643115,-0.6070332403284499,-0.58022246396395,-0.6341427038771512,-0.7158989463250038,-0.8084107993721265,-0.7676999645587116,-0.566380636860967,-0.3255639767663798,-0.4099101873129871,-0.6127646177353094,-0.9585515177762904
0.1303695777468974,-0.6970662274011619,-0.6530233102749005,-0.6071004685855377,-0.5703667464332296,-0.634045416399391,-0.7154972981404145,-0.8076795820803502,-0.8740104909493835,-0.5683432532970621,-0.32853124170116954,-0.14809582638264474,-0.6056342779138989,-0.7344249689137203,-0.9885723847395567
0.13598796367583565,-0.6530124783855594,-0.6070905492105687,-0.5703618062183535,-0.5587755332372306,-0.7155577738613714,-0.8077583504445656,-0.8740973593083391,-0.8706822150582139,-0.32819182421775506,-0.1474025850675813,-0.09578554651571713,-0.7387925091551519,-0.7816247069441092,-0.968620811842986
0.08176194069731801,-0.607231784791494,-0.5705499503748764,-0.5589638550887197,-0.5803953241699151,-0.806540997407696,-0.8727140534843334,-0.8699102654118934,-0.7690601943343981,-0.15162663045856328,-0.09703111237341988,-0.19181236535913182,-0.7855279262349286,-0.7663555908460202,-0.7910547659356667
0.3063236771068396,-0.5704559574348331,-0.5583503657131098,-0.5791877137057684,-0.6322102256652367,-0.8733474874231173,-0.8732505260204031,-0.7757735131414173,-0.5806301300042169,-0.08669100551912323,-0.16480131540860343,-0.3553753778789719,-0.8544261684525841,-0.8369127707763343,-0.1950864207252253
0.18453671382986214,-0.5585475533826159,-0.5796279428202793,-0.6329721455796933,-0.7142393122899111,-0.8715491385134897,-0.7709837886450768,-0.5727456275953227,-0.3334188597009826,-0.18768029900675043,-0.38860004607504217,-0.5922118836755024,-0.7551521728867746,-0.7459918197650899,-0.6248474349383835
-0.016530398822177994,-0.5796155685898344,-0.6326377701367296,-0.7134023196481775,-0.8052870131280578,-0.7730639455016984,-0.5776870325136831,-0.34014381897069956,-0.1561148600328891,-0.3714285969557305,-0.5744651059176916,-0.7231106721754492,-0.7653066765296941,-0.7111185630512473,-0.708354659632269
-0.21311669583449266,-0.63268914500251,-0.7137197476754171,-0.8059206118226869,-0.8731590541114598,-0.5763920472536347,-0.33773596623180946,-0.15330443811241157,-0.09199259314766584,-0.5796207166754558,-0.7297190397855383,-0.8051534622820619,-0.696040102449657,-0.6078882342270482,-0.8656974684042679
-0.1593100792654526,-0.7136391483868627,-0.8059068068640133,-0.8732862736634492,-0.8722863309030134,-0.33828771948849257,-0.15301954659186545,-0.09024295845284169,-0.17480700646634006,-0.7320169462220827,-0.8138556501164071,-0.822772760456796,-0.5774712439161716,-0.46648961519144005,-0.9652781605575023
0.16047304325393008,-0.806047444336757,-0.8734193686997267,-0.87230381060699,-0.773298278578923,-0.15253418950928388,-0.09037756111776774,-0.17585924868852254,-0.3718205260819959,-0.8121699977683084,-0.8191227634929417,-0.7965578131686177,-0.4737666119590872,-0.3763338623987995,-0.9916236859718887
0.3796515374614575,-0.873271398817314,-0.8722386313366387,-0.7734283849755839,-0.5770454348647199,-0.09066893174265844,-0.17550788552503627,-0.37069684284495474,-0.5773153820787615,-0.8190576236018831,-0.7981729677599774,-0.761902680584533,-0.37530165760578005,-0.3286750654772609,-0.8706031733532816
0.3946230687216614,-0.8722629763165421,-0.7734187843321765,-0.5769849357155141,-0.3381393478172915,-0.17560742041429356,-0.37092893582511977,-0.5776043008989079,-0.7309031499738536,-0.7976984195453672,-0.7613339634736592,-0.6886690193301179,-0.3295755252906659,-0.34451787450935434,-0.9269183826134887
0.18257262449283984,-0.7734084946440457,-0.5768811519638185,-0.3379258053892312,-0.15275874438067905,-0.3710268387371418,-0.5782217810901737,-0.732179943108803,-0.8127498914855051,-0.7589015018010354,-0.6828548875412737,-0.5817744180320557,-0.36550480841987876,-0.41912812530050125,-0.8277491239812591
-0.15750186808656352,-0.5769757898736864,-0.33806421534594877,-0.15290217368303238,-0.09041519033645173,-0.5777356244430369,-0.7314849258552958,-0.8119798313937113,-0.8199730883074345,-0.6855990425067291,-0.5852774447419178,-0.4741722751761406,-0.4095944029084647,-0.4807868439171096,-0.9512835150990196
