X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.18610750697799405,0.27172434831161385,-0.9706655362660017,0.021142456584970493,-0.1968131661271454,0.11865253765928796,0.1646126229595457,0.22357270250332473,0.08676913111537421,-0.041497861475777276,-0.20374582520378937,-0.145215188792143,-0.9973384778928305
-0.22676243242670746,0.14818539821796817,-1.0192601949551938,0.049390707100664955,-0.12430830581228958,-0.006847649212467388,0.0019654067889194327,-0.2741050187441052,-0.06628896879796198,0.015422746323086933,0.01629999664944659,-0.048193938560375016,-0.9752785542737903
-0.24547055929151906,0.012492977469343414,-1.0693714338317968,0.027763396166321952,0.04774489259899006,-0.16038514404469184,-0.21302893355456443,0.10394089796070305,-0.07429413239183458,-0.032609322157627574,-0.2540746387595644,0.04337229710923052,-0.990735855742352
-0.23966923339275925,-0.10559054709159565,-1.1144705891499092,-0.031020097528129398,0.1330563969551677,0.16135700345034998,-0.02918617942527335,-0.14299407027975464,0.09117411242898332,-0.07987069885065168,-0.159059032396909,0.062357909663760536,-0.9765856923500925
-0.21258878720870722,-0.19722561020539786,-1.1296268239643337,-0.07610446668780113,0.04775273915514844,-0.031800915452109724,-0.018227854226498863,-0.017619337642403754,0.019814246520784895,-0.008242323998839396,-0.05315073758962263,0.016755381940962488,-0.9116126619158235
-0.17447414218267587,-0.22427061505292756,-1.147481718042752,-0.06971713998168017,-0.0658298329738829,-0.1590872341397337,-0.052363001441677715,-0.022568233539076443,-0.08426478201224008,-0.011095114521676885,-0.19178591184740967,-0.06618040103016098,-0.9223237135320288
-0.11772744816875047,-0.4342967373020047,-0.8623586413042182,0.0061681152227319735,-0.4477110073525773,0.5164454765083757,-0.31426820010432366,-0.23858722160546164,0.07334401976167393,-0.016944755968327674,-0.1651058369026962,0.1465159283407973,-0.2270443718256624
-0.07264546215678325,-0.30268339590124105,-0.8491876747703117,0.060474835063580645,-0.06902238670079508,-0.6971115302888033,0.05492609511377533,0.37980510570322723,-0.05416295181429809,-0.0005534851571915578,-0.07696722874181916,-0.12503704390945447,-0.9166837277058152
-0.04127884806913018,-0.1021671359057107,-0.8468391827426239,0.005346767290604459,0.3475531465455435,0.1207042510367522,0.4805726638518484,-0.6479756633453415,-0.04176074824986942,-0.17491954766785678,-0.17221217313371773,-0.25175978140145416,-0.902334737588094
-0.035634678068238834,0.097985300053826,-0.8541424516102283,-0.11013665884524293,0.3769496717255094,0.30976776496126734,-0.24645468304145246,0.6112325289075382,-0.042973304910987165,-0.19769839421657753,-0.12809385267778772,-0.03585307276445604,-0.8866687664868695
-0.06105060228188197,0.2569395394449736,-0.9013026429767685,-0.1299098902272504,0.07757652535060933,-0.3477370031544468,-0.5215422500162361,-0.5668249082834689,-0.07271460408010078,0.06189191448803211,-0.06964895400426441,0.16597890580479535,-0.9601224457655814
-0.10982882928026116,0.3257703990885146,-0.9648471051102369,-0.02916226979358094,-0.2219959381762705,0.04175954897788903,0.23082309734848283,0.1573520014257499,0.24185888114363774,0.20509288013603855,-0.3363728865143304,0.08194861996022484,-0.9994192684751368
-0.1661046869457532,0.2978560406060311,-1.0208184145239183,0.0722255975058066,-0.2825141055315835,0.15589466583146594,0.2930231823236289,0.06493370158413336,-0.02965912858528752,-0.06330617548025375,0.03992845134224088,-0.10829234961012735,-0.9989369660222843
-0.2147459999224134,0.19373108217053114,-1.0640264778200628,0.09164110479679666,-0.10897476763264735,-0.25123098716057723,-0.2986051824304633,-0.32407305049711765,-0.3391704569119517,-0.3336874388632751,-0.10436198099095262,-0.1964849765243819,-0.9868813732824127
-0.24279959465948808,0.0520729231841246,-1.1004355773092707,0.02968753048559236,0.11382145268177357,0.10688969129111325,-0.1837204805835264,0.2641871907297382,0.10012659544723745,-0.16615386934545162,-0.3685613621697531,-0.061238645162542515,-0.9732056380172448
-0.24502498222639968,-0.07101129154974795,-1.1457913322698565,-0.056700687387082005,0.2046280316700475,0.10418392010672872,0.14811702578843855,-0.31932744289435966,0.20449928632844894,0.21177149158807151,0.06397877657563766,0.13902960484999327,-0.9953069018465294
-0.22424944459621188,-0.15289784028332032,-1.1916703775607511,-0.1009883227399031,0.1039852127110501,-0.28955623952333354,-0.03970784903163549,0.14181457816135,-0.08468121990154942,0.1890781750308872,-0.17204912075487888,0.1305989322871064,-0.9920331509114532
-0.18448076340932296,-0.2650469299996163,-1.1374609762055197,-0.06744415433090734,-0.19599853907200948,0.2874118565370989,-0.2204192285925004,-0.20745522057528332,-0.0681467117474055,-0.20736676381476693,-0.2440245686273388,0.021990887666706982,-0.7507421552029607
-0.13919028498308839,-0.2892550038328009,-1.0887139306300666,0.004717368528745158,-0.26399814076459927,-0.04484386136469731,-0.11750369721271814,0.09310616612142741,0.005349235726291646,-0.23270917697645932,-0.05916610189241267,-0.16332100771045654,-0.7978089688570416
-0.09930642157350345,-0.21810786152503725,-1.063802335496827,0.035571376374296415,-0.04586580347445379,-0.2509965539842064,0.19226764368001703,-0.13753687268592507,-0.024768817780828845,0.020940731253880518,-0.1337212015057454,-0.20479714421699358,-0.8692527264852947
-0.07560257928020508,-0.0706515511410638,-1.084997176802481,-0.008219952812583253,0.23499497796986102,0.09736393402454402,0.11570220562541556,-0.011346458983689134,-0.012610316294983326,0.04275246749482986,-0.15744301122949822,-0.030313001022804875,-0.9655124217488877
-0.06972617210154042,0.021067752779821758,-1.0502025994477506,-0.06338147192642551,0.1849802091091084,0.13810444045396686,-0.3597568973239007,-0.04052026673051545,-0.016496985474669934,-0.057841407331567396,-0.1262267474759603,0.18903284485296656,-0.8210126382928462
-0.08462032401720432,0.11567215895981287,-1.0610209766070722,-0.06430757086932803,0.016951115217424872,-0.21635338526411618,-0.18301203677517452,-0.07583219106705019,0.026066683399013524,-0.03193610304930827,-0.17028861154933472,0.09026099927649112,-0.9323359187369581
-0.11317563706070033,0.1803100425996913,-1.0979017950204781,-0.02227895483452247,-0.11169393195169885,0.003972529861181906,0.31125992949147285,-0.04540830461933487,0.06069872718876157,-0.02704601714284882,-0.1549299507079469,-0.1433462044248498,-0.9889070435843931
-0.14737781334290945,0.18840801885638192,-1.1347829736280628,0.018932568197069566,-0.11436777307511359,0.046308429131530326,0.07011524888221099,-0.0024818879049807174,-0.1282534415760388,-0.1300097612335548,-0.05283937442161413,-0.19578074892658393,-0.9917654238355841
-0.17891666567725206,0.14216286904532294,-1.1641095929813072,0.029409570098981597,-0.02583654247985978,-0.08391284034643132,-0.3233607625435584,-0.09072830097955453,-0.12431976069883277,-0.1370463486916813,-0.1849233091341259,-0.04914544699959089,-0.9782530808299539
-0.20122627991957587,0.06890976278277194,-1.196504921561157,0.007153301195140349,0.07409697620723854,0.05161600836496505,-0.08650016386389148,-0.03660869458320737,0.14304831775198146,0.03591361283208605,-0.1996665723447122,0.10024766984851552,-0.9896925075790386
-0.2087966744182863,-0.017528278910028727,-1.2185621705328609,-0.03116104223142302,0.07870226758496379,-0.0063348424746115795,0.12037892317150134,-0.04874915248388001,0.0906486643188722,0.12498903844322751,-0.06192685571442469,0.11099456439077282,-0.9667290050789401
-0.20028204830504504,-0.1040972241274073,-1.2202084338677728,-0.05075881868144405,-0.017304095874555503,-0.09546222044477737,-0.06322730739031768,-0.05926798405546352,-0.12752583230405723,-0.06648949431675744,-0.14658394660544327,-0.013445263482605774,-0.9167605023819836
-0.1811433610949973,-0.13150807005276632,-1.249047664037088,-0.040830844740037286,-0.05142159215096476,0.010516464977290418,-0.09994610248548974,-0.021751418073740036,-0.07401749344958242,-0.2396137288652158,-0.19625985422636205,-0.1573924490935732,-0.9817315642348123
-0.15493960768913773,-0.15686145800510076,-1.2289274772948715,-0.018736542279097157,-0.07611318346441975,0.1032907095368516,-0.04288335647106978,-0.09071933332892768,0.04999935040666492,-0.08056290366167185,-0.09675072351260772,-0.09730926845531496,-0.8750344501752038
-0.12440358953144925,-0.21889523214050832,-1.1113316909563042,0.004495672779298632,-0.1371061092731355,-0.013439286710820952,-0.14728974074612466,-0.023644142505956478,0.03416564815213241,0.16476643233749133,-0.12875366606239047,0.11502722829751266,-0.6605968738926729
-0.0924342389870576,-0.27101134376683433,-0.9424216121521287,0.027152821934307347,-0.13473542354860424,-0.035839690198289476,-0.12786213620043552,-0.08094815380153852,0.015208419086008229,0.10467490458778461,-0.18077860791562095,0.17612630768116544,-0.5548446789243671
-0.06580497881938985,-0.20712925502180657,-0.8387015533613573,0.015288885692965826,0.05545446925440434,-0.08177093775132904,0.11104987090201002,-0.01018652997647096,-0.021764711833785477,-0.16647795257503528,-0.13876615457441144,-0.07238866370694663,-0.7105397850309068
-0.05275425895962971,-0.023843392930373075,-0.8373912530774952,-0.05046999199120494,0.281911014360517,-0.09452953472672143,0.1724448923217916,-0.043374928243616884,-0.10564036675730326,-0.28506814708378325,-0.0992020625490675,-0.2919790076616603,-0.9210008268042049
-0.060852111707492273,0.1727968050864439,-0.8872983451635802,-0.11546351164720503,0.2684610800411784,0.02517499115994526,-0.08577303436143513,-0.05612167420409897,-0.06866985032775597,-0.12320758215141303,-0.14349294386207612,-0.1695514292473883,-0.9921296114020237
