X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.13404738704277708,0.12923164169785362,-1.2883379366228824,-0.028412618928229993,-0.0378654093469698,0.03924033123303161,0.00661299232725665,0.06225009957149141,0.016957297040093078,-0.0038249452623612124,-0.1181677601842368,0.026365521243704615,-1.0005827001063035
-0.1581206713156711,0.11384513383812211,-1.3135258162301011,0.003212588411885653,-0.09778175518630072,-0.0827657671821207,-0.08772159699400583,-0.161012357873621,-0.09686026875402032,-0.12525134674457217,-0.11389745580716204,-0.06505112771597932,-0.9955490373636757
-0.17789928120428644,0.06427876625931539,-1.3299217933447334,0.01913706624289735,-0.06701444131030676,0.0029855885213621036,-0.044316906150347,0.037746264908590454,-0.013140497345244917,-0.12322284154618413,-0.1971685453569728,-0.09958573690604355,-0.9833812354817119
-0.18883110175592543,0.007472616039731594,-1.3480203402307747,0.005412315662251199,0.026128257144637512,0.016946455366193547,0.012043290803221529,-0.08741140506353284,0.026664094530570726,-0.013351289345343131,-0.09417356753367734,-0.03530523459034629,-0.9937162880428363
-0.18769803565634013,-0.05934907301807468,-1.34499036718492,-0.023000464772540474,0.0640094037058263,-0.05381566342893207,-0.08041757530371607,-0.056170832457119624,-0.014220930604229132,0.04176618242212671,-0.13713983880520697,0.05419695764906285,-0.9455667545966376
-0.17764345803963721,-0.0880030587488182,-1.3621731521319962,-0.04473844057868015,0.06406778936064783,-0.029921516615644572,-0.06661848444697871,-0.00775505869829296,-0.008088711515941482,-0.03991890282774613,-0.1795525783399693,0.027642709278075328,-0.9903145793141462
-0.16073489887927983,-0.1118757963793725,-1.3527224130834308,-0.0452550514460035,-0.015971131578185083,0.06301029056263463,-0.030759963962466053,-0.11936721096558589,0.0011464686738245078,-0.10207061493941638,-0.11400588693210645,-0.03636630650729844,-0.9267510531910705
-0.13426457959038207,-0.21917517875911086,-1.2021966152188346,-0.012258980036137124,-0.22564186773305628,0.1019200403576892,-0.19173589216683629,-0.009697747734584983,-0.0005014143612578348,-0.017211730962647276,-0.14745118198773532,0.028760740514812255,-0.6056301429190125
-0.11264648097849239,-0.1602762292337292,-1.1871451767801253,0.018565452149420958,-0.047802214872515236,-0.3419676027914337,0.05099711767100357,0.011549757068461286,-0.044361322592973096,0.0047902450485615145,-0.1318978010737154,-0.0938740371476462,-0.9417811724871058
-0.09799717026302113,-0.0492558289590167,-1.1981009819259012,-0.00487354331195855,0.1946590633636054,0.10880177857317919,0.23918527137933232,-0.2049340062375271,-0.0023471962018883907,-0.12120535267639587,-0.1571943379304076,-0.14442141272586095,-0.9822827670380724
-0.09676686541489732,0.0638663835253952,-1.2192708299829615,-0.06682815523950547,0.2367060980974811,0.08979777131434141,-0.18280584442793357,0.18790517100865034,-0.060253498403362804,-0.14240273960409922,-0.10133671785979526,-0.028349053804051283,-0.9853557226662467
-0.11119931934388771,0.13690564457365695,-1.2448533495920147,-0.08326415487895678,0.05102909252370447,-0.1574502287619547,-0.30302640499564526,-0.28155758239513373,-0.024678434848106723,0.017907129419134415,-0.14887337591700522,0.08999405255841908,-0.9809146029371235
-0.1371263196563517,0.15674207241626004,-1.2746975255023103,-0.026708957732383576,-0.14182762492187495,0.037430199653031515,0.10934317091321288,0.08915871178930113,0.14443567718697436,0.1090725651103639,-0.21941964042168138,0.049794472444892435,-0.9947773534391118
-0.16532034049313415,0.1288794464095977,-1.2994462553357198,0.036065615920413574,-0.17310243325507324,0.018119554241454727,0.13912631258928276,-0.07422365240462847,-0.05016522406571344,-0.050576376054764505,-0.029615144117759673,-0.07528657494476942,-0.9966219142485925
-0.18766696450124842,0.06935525558384525,-1.3183227969395654,0.047205830557626394,-0.049480653564893284,-0.12511670237903105,-0.16235370926337056,-0.08926307032434388,-0.1862999489015058,-0.22679923633884358,-0.16035938132920713,-0.14084857376242788,-0.9930587818418048
-0.1984703485669651,-0.0017111450799240924,-1.334020454263576,0.005008268022011597,0.092796029149393,0.0812688150356442,-0.11602802267040357,0.029090717843380798,0.04802755709509854,-0.12852391749062364,-0.22287229112353524,-0.053665448517203895,-0.9852927280601599
-0.19552663424207406,-0.06841549630856092,-1.3414081648160652,-0.047295401307540175,0.1253847983938845,0.01099036919775953,0.0180400029179546,-0.1360967967297485,0.1062245908827375,0.12200299931377612,-0.04697487376867682,0.08624734280364543,-0.9664002519784244
-0.18162039440082278,-0.10543381837802634,-1.3546527544267324,-0.06809557101171415,0.054084230226730146,-0.1543519721860922,-0.025803271529582172,0.02353177472798551,-0.03567173433343096,0.10590035011914134,-0.1659318403401061,0.0808858472378211,-0.9760010236623489
-0.1519795397810828,-0.2460422858789204,-1.201766017697393,-0.030562639691557036,-0.243429127544197,0.30101867438510865,-0.22512168792121867,-0.1692358051020909,-0.017405042468936482,-0.11226247104809794,-0.18851511368076967,0.07960898830116436,-0.5861549667309736
-0.09795233843479945,-0.5341527179125458,-0.7718924305539357,0.06445026509742591,-0.6022042933160613,0.2101278933356252,-0.43782448054024226,0.01790048854610804,0.05281352626249225,-0.04626824560943554,-0.12125820038069657,0.14749823080756608,0.025329737391236007
-0.040090526404566895,-0.5033070528887865,-0.5495319815218593,0.10877688550886333,-0.142128351240693,-0.6851510920631012,0.27561332352950174,0.03281243338772133,-0.038520990976908864,0.04287052662881585,-0.12486500566375913,-0.19490536614901166,-0.4956297492027244
0.008002090934323691,-0.2327915913641403,-0.4804968544496476,-0.0026560229227317045,0.5631642773396226,0.1122356644730198,0.6867885969261236,-0.24733091849659428,-0.0587581248981327,-0.2141308855119478,-0.15778677958322151,-0.3852815871938793,-0.7881412654041497
0.02281897556540602,0.1504081992249644,-0.5343734809652274,-0.19744750025826197,0.7767546738457407,0.18085476856772686,-0.2912077047164341,0.30456369737823197,-0.17728712030890492,-0.3344318845996612,-0.06026255603662434,-0.14144640381999407,-0.9815268317650301
-0.00942288117051815,0.45227919662683,-0.6297552344166178,-0.2487963532694054,0.2711724486188436,-0.18535522589596543,-0.6893488551217977,-0.41277336008380183,0.00519892401450428,0.06026723969373782,-0.18633765442344552,0.22774123987442518,-1.0034883263120595
-0.08456239612021266,0.5755441094978195,-0.7302508327982349,-0.07926708324059994,-0.41743466976096655,0.0808062149102311,0.15042228087307818,0.15879920061674735,0.36001736066231427,0.40543080354923,-0.267458079307639,0.242928695706212,-1.003464703334777
-0.1793229465452938,0.5177341441881282,-0.8141008007946614,0.1454460323290141,-0.6432353369959258,-0.0017907720440970554,0.3836959175286905,-0.09352673206460016,-0.0648606787255096,0.05593186007259576,0.05782066339111158,-0.07250602702511699,-1.0021733139099964
-0.26269290955284863,0.3280517420186233,-0.8747033548382421,0.2259347749079892,-0.3118917099673931,-0.1760660682056222,-0.18256078981804624,-0.0967818160639371,-0.40568166584701915,-0.5132647152881149,-0.17896536945073482,-0.33606416106785963,-0.9863498562935549
