X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.04499056226252984,-0.356542618087088,1.469881460883049,-0.1478223977449592,0.041040956796344785,-0.1745232195786406,-0.07028820175927286,0.031866057851502205,0.10122099464645906,-0.10410766571819108,-0.2051650858558629,-0.10397922481219779,-0.11947116708295635,-0.021268162424322834,-0.09811044574139183,-0.6756993484527165,-0.08362543743286932,0.12174769458944135,-0.19732444350781864,0.2232477672448725,-0.2512779050923474,0.23117789015400514,-0.180950924705939,-0.30033192441945944,-0.07847743989525091,-0.060982223106586964,0.0008294076371961889,0.4433750240011123,-0.1360013053366813,-0.06166922576567879,-1.6720122862580729,-0.030853397099194546,-0.42532260969626945,-0.03243684257489965,0.025586875296943035,-2.201734252316755,-0.29849273662086906,-0.30404664815511917,0.451983897957428,-0.026658518729008263,-0.944029041799662
0.04868572631739121,-0.32730988985334364,1.4524195223473355,-0.2347072317519051,-0.0379430234633531,-0.16444794969635312,-0.09665436740257549,-0.027654668314662567,0.0620518757434394,-0.2213504393333129,-0.11392362739878714,-0.11161915384531151,-0.17321864140106424,0.09119830837327525,-0.1222512836708306,-0.5013131576108343,-0.15192432857002458,-0.05618945014420618,-0.20762059862066085,0.24853073155795125,-0.35132106408546104,0.017605968062081034,-0.03016836144305368,-0.3083618349814924,-0.13515398230215336,0.29614271359488664,-0.017654165128557886,0.07318250487159816,-0.10960353615310248,0.04733863704257235,-1.5909223352508448,-0.013898698085002548,-0.34442691732091246,0.03286107117726211,0.9841460138010225,-0.9405902894930794,-0.2948437012527262,-0.2155917554216673,0.5291532236789933,-0.046113644246625896,-0.9486337694122372
0.0983956174369165,-0.23445446516084978,1.5124878034032845,-0.22860828836141767,-0.07814105887244327,-0.13884504361049588,-0.15118400135721832,0.02558498737596282,0.09871133165472701,-0.0596038656791007,-0.21224670729198258,-0.13062929027926629,-0.1647661399640591,0.07616559529217559,-0.11717792699123109,-0.697566029569094,-0.05004119954951092,0.09747630660224504,-0.19683240259051316,0.5840759334557473,-0.08755493442643403,0.011188706552982985,-0.19462536910795536,-0.21877759943687847,-0.09396909087352212,0.04378354664876083,0.011160447003288443,-0.3676931053906114,-0.21401409513009395,0.041675288302559066,-1.630904744015254,-0.021526004478227834,-0.4687608165439221,-0.031035572545928702,0.3466659593005845,-1.8131829071305572,-0.2951699533264007,-0.33150248627797974,0.3436309398090114,-0.027618411816556776,-0.9291950995421556
0.07440063668588204,-0.17687703046009629,1.5841916113330803,-0.2849837441805777,-0.1401680762784535,-0.18684474218619784,-0.054254210193907526,0.04734848877981457,0.059016003019104035,0.04527878520320505,-0.2301720488241763,-0.11293341628421594,-0.11859066684627151,0.12616774865223745,-0.09522083681937643,-0.6906913196254767,-0.0640442128117551,-0.0018281573667002782,-0.21783173406122425,0.46376447651007613,-0.19613410875323578,-0.019803717622656314,-0.20996031763554535,-0.12492912855563432,-0.07902314902100971,-0.07697119277557596,0.029857829881375197,0.06470663448684588,-0.21165563905735496,-0.00792647802973856,-1.6737711303786322,-0.02582525545964931,-0.41699322479669687,-0.027355531709865044,0.2501056480605819,-1.679460985437033,-0.2946773450955793,-0.29156994788205937,0.38754242945927353,-0.024200116745073275,-0.9404875517216642
-0.02342543147357312,-0.0796826835881006,1.473572068915057,-0.34199551334610445,-0.19252368603056713,-0.17876758410147575,-0.030441068017843076,-0.019431095820538147,0.1386125939312839,-0.0269803289010363,-0.21161882647324637,-0.07919416429269965,-0.03208707335075622,0.022871051701918388,-0.04684063276068051,-0.33432248854226954,-0.23003639449282842,0.3300436988986568,-0.21627368175557982,0.507380199654887,-0.26070012121689123,-0.1762815076487272,-0.46533900956451646,-0.11688821011283645,-0.13453040456864285,0.364564411188409,0.0024196140533492283,-0.3319349679306892,-0.12459441199236143,0.043003574144174106,-2.022810103736467,0.007940018982496966,-0.20399126745898988,-0.07035444446524364,1.0587475031305247,0.8792465433499899,-0.26366892327152147,-0.2171036417693537,0.40455387697939416,-0.04898011509598843,-0.7732430543217542
-0.12990203604283224,-0.13306325798756558,1.469094729435866,-0.2867628587455864,-0.12316566303064425,-0.3177297385785959,-0.010064260472615882,0.007569090200314932,0.17249222460830738,0.08431307792872555,-0.15593469844230656,-0.1651027395576431,0.001833281749761273,0.012184839545851922,-0.08681483765501596,-0.26829161437468607,-0.18298292829990492,0.24886117555200493,-0.1496361239505516,0.5161307142108338,-0.1731477901770715,0.1517688163349742,-0.3420832699322872,-0.10971954128019168,-0.10932599564147494,-0.23505558866543608,-0.02514650497108306,1.0895599753015195,-0.22215364548707883,-0.06465025631625865,-0.9603602620541464,-0.027472585954604445,-0.2100014284610171,-0.010554417055339438,-1.0049587369713284,-3.8254467532132788,-0.30172608118959254,-0.27217560919263495,0.22963123090599558,-0.05794490040989364,-0.8830806299662629
-0.1465046960093176,-0.2089149575505287,1.489282448483257,-0.2561762506126096,-0.09410513582586988,-0.3266288655447246,0.009073190571050826,-0.054425074162494536,0.0859159137844756,0.023263042624907415,0.06767866306558035,-0.16849451027705165,0.07644666747293716,0.064435190731152,-0.13970322358007203,-0.43382758888831263,-0.21087229590985512,0.21441802767614204,-0.19384823757652103,0.4763431044202002,-0.30962030276597263,-0.11601344989173301,-0.3031962111904484,-0.08572933136092231,-0.08223203611129415,0.12447806002464112,-0.03504207648805402,0.3899392671298543,-0.21335904866824362,-0.11170843840724376,-1.615687939827235,-0.03608813140504086,-0.21653931095381773,-0.004908384055995918,0.8173892221495844,0.3262801641797335,-0.3074497940165929,-0.18135962927981975,0.33903709661704995,-0.0414808401500919,-0.9264441206422824
-0.12981470305607312,-0.20961977698559064,1.3576526653183367,-0.16224155376508664,-0.06128318522637899,-0.2663100144215459,0.00770665473862997,-0.07837879549638316,0.1524662869518938,0.14260097730289778,-0.2187091989446499,-0.19900740645289627,0.056341029583528046,0.042743374157640845,-0.13875585365223886,-0.2719499305023241,-0.19587021615605438,0.12442867362193355,-0.23733087852253076,0.3544354433781036,-0.22798296027007392,0.13274626545552937,-0.37394472085361186,-0.06663597590878034,-0.03235588805394285,0.20842888917123492,-0.01683252233621202,0.322258311121441,-0.16161661626412238,-0.055418921694597834,-1.449618678892337,-0.053699009540786435,-0.23961347941857636,-0.040115404309397085,0.5352690857066416,-0.2326532362634557,-0.30030803094633773,-0.19592291630959757,0.3995765626603285,-0.043532068201948215,-0.6548205272828139
-0.11215427633541131,-0.220196963304073,1.2560745278688508,-0.1032754243258226,-0.038335195295139735,-0.22716176980603742,0.029008328365156322,-0.03605667419756531,0.10397643754638497,0.1852895912802417,-0.23374436069950644,-0.20568164244107134,0.134739336691319,-0.0008046025525264566,-0.12295113233607635,-0.21190140471039498,-0.20406609386154084,0.25265139085432264,-0.24585672646009338,0.4083018184531009,-0.28659756432346717,0.19656400000487428,-0.45286206648459615,-0.05644904498577419,-0.02191836218563814,0.18164721319984634,-0.03308862019349712,0.6191535278896634,-0.17012223996111042,-0.054641611478080776,-1.8153038222964808,-0.060265571159978215,-0.20848201694589708,-0.04954849592916499,-0.01992245327093045,-1.4811637341021124,-0.3037327795505519,-0.21936380205402295,0.31826642964515384,-0.050213078902513586,-0.5824057508107178
-0.07641481901968639,-0.2662790551655321,1.2729938436183819,-0.06589817162770517,-0.021657267198234575,-0.1963946460193473,0.06738461826132403,-0.03080767527868067,0.1313261363942715,0.21577277752655566,-0.1665781480068116,-0.20115640860524342,0.13810413702939672,0.02505454184017797,-0.11746772427518681,-0.01168592122772616,-0.19000398431416943,0.14130074917489366,-0.25143372084633864,0.4065376681826207,-0.33359358113780624,0.1712440151382475,-0.4685409499880929,-0.04547082779574074,0.02425378071701889,0.17537037829484126,-0.024596176441838202,1.0199480789821451,-0.17255552369197436,-0.04091700595995529,-1.5141713838941318,-0.0692169590951951,-0.1440281749330108,-0.027804992044809018,-0.114295743697862,-0.483846021348866,-0.2879623379539398,-0.17424219019305298,0.20618254877888997,-0.058055285265781076,-0.8374641824325886
