X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
0.2037874095339709,-0.14071570234014985,0.9237116538059338,-0.28968101771322274,-0.06011367818433133,-0.13104889832266842,-0.1096834541731525,-0.07167082318546636,-0.2429832306574764,0.06912603466909695,0.03279101808248841,-0.19674512463001703,-0.010995079152065101,0.08823635925737494,-0.18981845913236273,0.5939866193095169,-0.09817984217398523,-0.09286322712424633,-0.2069149365963967,0.24795745960339732,-0.37489316405333106,-0.5147898811137284,-0.4388482658162025,-0.1357403442865024,-0.1262079258719223,0.22267659663762496,-0.038833338651708904,0.5478314674428986,-0.01763110911914756,0.06242428971982905,0.5307506038441507,-0.015614877002878447,0.016725181838679326,0.09341985729144775,-0.1527465830970095,2.0660457926002116,-0.27464142250248635,-0.20232361378679142,-0.3260179943734598,-0.09552901976291461,-0.9703135384723016
0.17621093185820969,-0.038151536490776294,1.1025694834142201,-0.4081906208885928,-0.06395857273574879,-0.12160942591110979,-0.06455883717436584,0.011913290702154633,-0.37009079055520877,-0.07970072212760992,0.2012376286067532,-0.08994776905389357,-0.007342066948039849,0.09079586533670159,-0.18217323953282472,0.3731517378319493,-0.20925220711217718,-0.29234015908727495,-0.3115413520030105,-0.023165780704091143,-0.6618467316022518,-0.11142356144939014,-0.24998420088265272,-0.012542655711612616,-0.31707551015921354,0.21041695318175546,-0.030454629801693445,1.2914657556687983,0.0004034351703667838,0.057000027669926956,0.324157023764563,0.050434663273554836,-0.06021426474217462,0.06848165494020475,0.39632385712400486,1.17852795727284,-0.29526528858697976,-0.07493830703598392,-0.03671669624535856,-0.06502670075178751,-0.97145226982439
0.043946618305815255,0.024004373095457554,1.1467227741920794,-0.4365267260492306,-0.051137405002559366,-0.26098052609242683,-0.1304611309610385,0.013558624461604829,-0.34236023749775946,-0.017199558064924347,-0.09827558569328221,-0.06632233219106098,-0.08488653749745179,0.08717550413819253,-0.07421838283865023,0.360382482770494,0.03686992962847935,0.07317992514204974,-0.16926791340716674,-0.0920134030399875,-0.2087114633566849,-0.40564276577831104,-0.5082788153424556,-0.09325513765056936,-0.3268219005780003,0.08208718474801735,0.008223422968398175,0.5710229050598974,0.1140794369812177,0.01841874253250486,0.34498479513323854,0.06279375052359937,-0.0745042560143836,-0.015277596217488476,-0.34313253456489035,1.1759644816457646,-0.25171762860635827,-0.2298221444857138,-0.35423499096041433,-0.06308043928844986,-0.9861150268862732
-0.09516467587919797,0.03807786398536539,1.1256690164891996,-0.34083363574995673,0.104821165019084,-0.3803191540966169,-0.12122919443430336,-0.03370044637561376,-0.4504399334570831,0.025265896335267657,-0.018729758005486707,-0.1545161891936344,-0.14743026613149623,0.0072117698677727216,-0.09495486655834151,0.3379606466836733,0.04335659789914592,0.06285828447582387,-0.15717363576616195,0.00948006589153394,-0.4578915743896361,-0.6331627957295846,-0.6199639434044559,-0.13408753752433256,-0.18332286621041427,0.39659371143507105,-0.00886889348315556,-0.036887016413425955,0.06530514921405906,0.034399831202543085,-0.6911972041557666,0.015395664216542704,-0.04765791475872505,-0.033266065652795995,1.182360493372033,1.77744800342571,-0.2638265695773182,-0.1799177855495916,-0.005489776777141797,-0.04858943809582528,-0.9493333718048772
-0.14913886879531046,0.04459117580287009,1.1560371614953784,-0.3756657050779266,0.11174559774479875,-0.2776340755711284,-0.2835834925923114,-0.10578066804393327,-0.30598170602485686,-0.13026577355834634,0.03682289874632705,-0.20738099854317815,-0.10935864567137399,0.07093499462335684,-0.14851398371086355,0.3602938889608933,-0.14071883037081867,0.32926856642661084,-0.234814442626749,0.16879708752628497,-0.22914501160823209,-0.7328077132938122,-0.4886683938846591,-0.035657248778425465,-0.3202055595725032,0.30998280106307985,-0.03350260132012883,-0.07762525500010842,0.08062926198496823,0.06684511583689301,-0.014315325820765001,0.03260140088883201,-0.023935662211709507,0.04375168301049093,0.6266794974555023,2.1829777456891755,-0.2729524123458198,-0.201472038865099,-0.28926798768964335,-0.07133002766421981,-0.7602668133328405
-0.19877066550635591,-0.05538245374923512,1.3214452997402475,-0.24535601943536856,0.16714039169934214,-0.20933434891206526,-0.1033963341934847,-0.060897891685508077,-0.2268099899216547,-0.12884730963082247,0.045440015105535414,-0.21017741515297295,-0.031805440819343,0.15806769032754908,-0.1943049201797682,0.45360358423189084,-0.1786651737267989,0.24545179671753514,-0.2927110425575481,-0.15788618153418954,-0.5201408384634493,-0.46828092603417215,-0.47773982782497193,0.07225575847685994,-0.2927932683857005,0.25647227898017544,-0.04963991353318087,0.5338761388843083,0.12589323019838683,0.055639826650348834,0.2092576043837855,0.014312545892920303,-0.004780312211522086,0.009012633829059036,0.4787248487571556,1.8079717577128793,-0.2861775034840194,-0.16934620416336488,-0.018219317884583197,-0.06260271282435614,-0.8137962777595407
-0.22252776156801812,-0.024791141422990215,1.1725039540414635,-0.2806358298094237,0.15077951292066993,-0.11604716619096456,0.013465727424776253,-0.10710174873864986,-0.17876335441132907,-0.20951242273859916,0.3567433315746604,-0.2536756028189503,0.04533653519492531,0.0670639456756934,-0.1311316942005768,0.6260241212992159,-0.4626326487367164,0.5209024422635098,-0.35605343842561177,0.22291640955987946,-0.3711919858827206,-0.7463251674694884,-0.5184035071767995,0.09005748009459857,-0.21645659780519388,0.20708112900352704,-0.07719891717213889,0.9891305164777495,0.05974772516622284,0.03857374771659505,0.8346436765612146,0.0056259799437534674,0.03190840020999941,0.10716242897813677,0.19857813032997695,2.879385259194728,-0.28065364346360233,-0.17672774949999281,-0.30301334924135903,-0.08418409210701472,-0.38569890180210864
-0.2851587881057588,-0.20642871394486018,1.0441123834117647,-0.1465690509116654,0.11912615262867532,-0.02690234477952913,-0.051279315163025974,0.1235322024004688,-0.20502592035581746,-0.10975587862311587,0.024785966524827563,-0.13674468834839637,0.025704940705284507,0.041115976515011754,-0.1997691830746009,0.46559129171189206,-0.4207447532317661,0.013537805129857139,-0.14945078694071356,-0.3494213749545899,-0.26701002637008264,-0.4954624088920745,-0.5059053383907974,-0.04798747495528488,-0.1576301439596116,0.41770998230451606,-0.04217413837112205,0.3949481067687637,0.09848527293988152,0.0646735603273012,0.7471843049285414,0.005520472471375548,-0.03826370215301533,0.019506198351946002,0.7794928036777995,1.9803972501021243,-0.2593285946826055,-0.17633529629669276,-0.014758290788043249,-0.030171951674983544,-0.9249500545156272
-0.2284856869943107,-0.3925699930815234,1.0332747011681427,-0.20738444702176972,0.059306632082085864,-0.05946952483535395,-0.08654618230852185,-0.0019556598587217033,-0.2839799092300376,-0.1224144657075793,0.07527825321027093,0.05578413323075382,-0.020586376436320664,0.07063352526424738,-0.1403129861101562,0.4524583578911221,-0.22756669400012908,0.27670683573829646,-0.34428726713719604,0.13665528940280747,-0.10815187658980485,-0.5930999118878661,-0.44599782664948184,-0.2287769401080756,-0.08189116560437237,0.24956762396764032,0.0618645802224882,0.41075427016161825,0.06371924110645999,0.09380434318498931,0.8238263087047923,0.07118250298479123,-0.09432940444147786,0.05577174317176459,0.2912279961463784,1.8499961578882806,-0.2413406436649861,-0.25924746143113797,-0.27620093409735025,-0.04534130365216671,-0.896357265202864
-0.09087318717537451,-0.46369043800770837,0.8237402662097795,-0.06909766378810933,0.05648052890384392,-0.11233571517628982,-0.18044678157366156,-0.10449861366131885,-0.2581116805441793,-0.03522601147413518,-0.3214030253607961,-0.017793359518825436,-0.04999724052585708,0.10713248507244755,-0.053199598168149786,0.3281600374221221,-0.2918730523119577,-0.1729933622414671,-0.08310645655292337,-0.11039932325544599,0.1654225445754236,-0.6418572577148502,-0.48156322658791983,-0.4355860290648408,-0.026686615855447182,0.20518548662303515,-0.010299611939617037,-0.023731746809789067,0.10114955653089863,0.11843977082556911,0.955764437333259,0.012739963325532067,-0.19060234256931274,0.046819710566749606,-0.09428507194897029,1.9048804088574847,-0.19517204990577153,-0.34195286839118266,-0.33914540164985574,-0.07226053790090692,-0.7439783305075857
