X1,X2,X3,X4,X5,X6,Y
0.034930854280974755,0.05078452091333707,0.005825060015534511,-0.056156663003964935,-0.09656640087566182,-0.10672663186960452,-0.08503988128246265
0.05719570668463381,0.01733154540219095,-0.039998431762064746,-0.08223079534064148,-0.10590648560324789,-0.10527062312571256,-0.07228541225734642
-0.024649544494547704,-0.090937290432472,-0.1357261514602539,-0.14351757288157574,-0.12048415143285252,-0.08470685722825166,-0.05633018002510348
-0.10909225359967234,-0.15578172428769999,-0.1698671768313067,-0.14917373191447758,-0.10710260219259482,-0.06490354260391507,-0.04493332462087618
-0.1414152328097168,-0.15430439138542185,-0.13729751741599028,-0.10548769088293164,-0.07172519850485337,-0.03926830394590475,-0.009065300743842597
-0.166060711061629,-0.1523429220202691,-0.11582979405753391,-0.07086319214750869,-0.03367781866347097,-0.02155305162960397,-0.05207410776650001
-0.12527000018132517,-0.09867540113605378,-0.06905751613579458,-0.047760593253363015,-0.04338727023490219,-0.0501423197955948,-0.05878137671172812
-0.08941249221428349,-0.06402444134189933,-0.07265614371177376,-0.11116052499072415,-0.1417514470603779,-0.11683529116165536,0.011906252053348387
-0.0790363547069477,-0.10966055068154212,-0.13998901398089725,-0.11132907397642133,-0.031241413565078924,0.029393952017792158,-0.012456679625227007
-0.14960133818361787,-0.15024609958066582,-0.09748424737958039,-0.015584620336978494,0.038665663983583176,0.02355763533890709,-0.09723449423600217
-0.15208853140995182,-0.10743776652363235,-0.005747606204759781,0.06516047809845693,0.029775544565817436,-0.08503149773335805,-0.22683105781613266
-0.07230080269266803,0.04499347393535991,0.12052956833699513,0.06875252388452724,-0.05807590782730765,-0.19072518759498147,-0.2648470355164666
0.028962062874253514,0.11581402897237614,0.04511508913031692,-0.0885551611548212,-0.17697528766710602,-0.2275401553585502,-0.2757761372702585
0.11974637846330638,0.0370488541685452,-0.11595303934689438,-0.22338624826350484,-0.2659122057351869,-0.25061349920268894,-0.18569759359473914
0.0016295327840030183,-0.18285788111567458,-0.2744130435090073,-0.2636323803837123,-0.19891743531374828,-0.11934349596165206,-0.05969559473576702
-0.17965025476130891,-0.25645876058883454,-0.23250035434615235,-0.16974661008248004,-0.10566045561018489,-0.048299376482873524,-2.7442336552940816e-05
-0.2669104712716017,-0.24262460577487988,-0.18224574217558032,-0.1290304473479107,-0.084116448518473,-0.04264776640717749,-0.0004982968877080829
-0.2004312516582225,-0.14477702036852336,-0.10287020638723132,-0.06922914297384541,-0.03980610167652343,-0.018897368893975863,-0.012379796102515606
-0.15020928819390378,-0.13325686364650413,-0.1367445064667735,-0.1499984905582441,-0.15325152754662985,-0.09576548007798236,0.0806521885418594
-0.09223906928672587,-0.13050693678927372,-0.21104583683429334,-0.2859738718146816,-0.28692626117252495,-0.14311009100019623,0.21598173764172923
-0.2154765283242912,-0.2908743575144316,-0.2764373640535831,-0.14557242463634756,0.031955132319924306,0.16441171504507968,0.159770932512054
-0.3169995624594475,-0.28911377702836805,-0.13718913055354964,0.06992568711216829,0.2395131206258887,0.278855614644713,0.09523561382574397
-0.2803529751829721,-0.12491092233801282,0.09485001653660152,0.28800365415269913,0.3697034380129245,0.2565161711603554,-0.13499134336193663
-0.09452758125911465,0.10957312085008453,0.292161747419887,0.3923790114533996,0.3606513879182569,0.15018192533653885,-0.28582632776967254
0.19644516525601263,0.4058031182054094,0.3994919159417982,0.2150033784926535,-0.064348312300188,-0.38155297358212625,-0.6867657770473139
0.4386412826901167,0.4387091676083321,0.25894738165358633,-0.006048207088012347,-0.2976251513808924,-0.5852476489270774,-0.8434058747230153
0.3940898057335702,0.15304002074293854,-0.14262378568531953,-0.3972193429531077,-0.5693216890190413,-0.6552189296226976,-0.6581789716224846
0.09276836593040705,-0.2111529312235182,-0.41765938528923174,-0.4841034810162249,-0.4545569307591467,-0.3990619094296033,-0.3896799451473063
-0.32154922482208503,-0.5462023536518057,-0.6264970783724404,-0.6002143191063027,-0.5199905467198521,-0.40477872275508076,-0.26430039346936884
-0.617108275838185,-0.5959590019690937,-0.4469330043589417,-0.27002431637280955,-0.09328913299003683,0.06925369922159463,0.2018930526364613
-0.6222645166647196,-0.46331458087800637,-0.26598606252167634,-0.07967310261390137,0.08393895364122628,0.22169425842782986,0.33101304760049755
-0.5311935994652583,-0.392818784557905,-0.25577127380913933,-0.12550106303344977,0.01484320120364746,0.18313968479778575,0.39636988170038445
-0.3576456198928303,-0.2872307321135227,-0.2774362733753747,-0.2913341993673827,-0.25204647139196334,-0.07389918001952722,0.329075050788481
-0.4398818710645087,-0.3748803590759001,-0.25982990762360036,-0.05078557257896377,0.24187622734091807,0.5521970774066027,0.8028274131650055
-0.3376520421447571,-0.2715931823839737,-0.11210327313045354,0.13046775777641084,0.3851507499241673,0.5793420025547122,0.6431705932157448
-0.37343318095039946,-0.16856795600613972,0.1300921972595872,0.41312169476620597,0.5625354174346509,0.5993169260999502,0.5811771151062706
-0.14251033713931216,0.12653791850172014,0.3713153979662356,0.477202798526956,0.4641114815010856,0.37785172978641746,0.2619011621773162
0.06060879745555847,0.2786503644542777,0.348207475546378,0.3292420200031121,0.319345847259056,0.3114076296809323,0.2712125850689733
0.4025109771955475,0.4596675528187999,0.3947347984093008,0.3147872693312961,0.239866657021939,0.1523085576483736,0.03079880388348233
0.3532310363224349,0.1263513315984277,-0.05515070877022177,-0.12612674164246596,-0.10427037880691026,-0.031547141063067,0.046335240528047494
-0.04747773157431856,-0.2846246176457198,-0.3602813696949265,-0.2905771377286792,-0.1210523174392244,0.10045342849505934,0.3265260894475246
-0.26263065556703535,-0.3370054893047031,-0.26015562679710047,-0.09298297098106789,0.07517704101705647,0.1877923796526626,0.1983259727091511
-0.46150807231192337,-0.3794341990010026,-0.20272784406826327,-0.030632906727772524,0.07764262349596507,0.14600139292036007,0.21724312367528653
-0.3845426725097796,-0.21532454221656194,-0.07922554117422431,-0.010647839288860705,0.04129299838357703,0.11225817268020255,0.229643779783113
-0.31021603101675865,-0.17726715045208852,-0.08167233935892437,0.00395223343197193,0.10761894159569163,0.23310301559219848,0.3784998833661706
-0.02049978622943549,0.016235592483233363,0.04583907610377258,0.1186938389965777,0.1967382757131968,0.22514304275540775,0.14987956831737836
0.05399591463670217,0.09369920799526943,0.16109282448016016,0.22472190480882293,0.23031239068521847,0.17239084501856428,0.05896066119614396
0.040356195518620464,0.1141365917088224,0.18267568407561052,0.18820286885531345,0.14150128878311108,0.0775878990772656,0.03317083390109854
0.16963198629527376,0.2894094384369066,0.31176241823800677,0.23232524626306272,0.11447569432511173,0.022495728834504014,0.01802662453549364
0.1651758969115893,0.18725611306270684,0.10242451437783529,-0.013913840105932218,-0.09007715655173554,-0.10029559980503877,-0.029616362335215807
0.16551142266947338,0.06150641738348206,-0.05465431299355006,-0.10381920006368417,-0.08502672191988303,-0.0268656738535753,0.03872899588931755
0.09324132719971168,-0.02070192407629834,-0.0668849477701734,-0.051840911074844453,-0.02416322230931034,0.002260277431409774,0.024296662816632786
-0.04547837437771152,-0.10405011948040155,-0.09251408633829794,-0.04480366538900371,0.01620127112467551,0.06827594374584023,0.08822832187557972
-0.20137320823282068,-0.16577146156841027,-0.10086958496029574,-0.03334402069651454,0.021322107326368744,0.05005347375182945,0.040194326762937216
-0.08858365505717902,-0.04004652983461843,-0.09302364976268518,-0.2520186848035255,-0.38069576832422225,-0.2740528990526102,0.2827170577363467
-0.128121568521827,-0.21038826374852482,-0.3180730563873235,-0.2595771617402053,-0.008914042522738197,0.240464623404413,0.2497316319696401
-0.22804538342809166,-0.3496356164434101,-0.3086457946164771,-0.056123575883565424,0.2439159142497438,0.3742676896477932,0.11557352197384207
-0.3648840286452356,-0.30192921566270103,0.01780338007197768,0.3700509501746003,0.43170929157445337,0.15718691607790314,-0.4224067035813013
-0.2833062148610148,0.03381687782080833,0.38208789651369934,0.485904723144307,0.30998161620527176,-0.10277925940080923,-0.7059660590185554
0.05259888610985719,0.46858051608353746,0.5004390513151382,0.25373222019939523,-0.021261107045835392,-0.3849455591472515,-0.981236589164505
0.4784933575732091,0.4406580107881408,0.1016878624226889,-0.12616623714209252,-0.2974259933531578,-0.505582967844207,-0.8214051304319434
0.43188841613045836,0.03955775847610199,-0.21345719124407336,-0.35236143591164415,-0.4667702431946077,-0.6008924751230039,-0.7910876168366644
-0.015418496396992332,-0.31417334106151873,-0.4685168910307206,-0.5367807991688999,-0.5461520059964605,-0.5218746505954796,-0.48959534457856324
-0.4425946911220062,-0.5870359719751952,-0.6437912717305021,-0.6294366952953664,-0.5582966468889077,-0.44673912063582955,-0.3110300682440478
-0.6346881118020753,-0.685900323081505,-0.6741226996546615,-0.594988766505116,-0.4622935282407855,-0.3107073767804842,-0.1790774321468307
-0.5962764546762023,-0.5110647803509002,-0.3557738091349216,-0.16516938033730466,0.011091970382109517,0.1319057563840096,0.15894629232937674
-0.5890030880650363,-0.45290117553139186,-0.28247932589030045,-0.12818503467902487,-0.0023225286417726254,0.106282809680885,0.21225274685811435
-0.37369953880520523,-0.22110145537234305,-0.08218377075559058,0.008875951144601713,0.07064670499041759,0.14271392353779722,0.26679648342271767
-0.265658570418146,-0.1433232374685618,-0.08135378591121589,-0.06338996603055513,-0.04587077689224062,0.010327313915307723,0.14210914714070055
-0.2035013358657819,-0.15365287745505352,-0.14757110554892172,-0.11576832365709766,-0.017090246358996142,0.11534686266645933,0.23107878666255033
