X1,X2,X3,X4,X5,X6,Y
-0.08201877957675663,-0.09197958629360614,-0.10261931998952445,-0.1139557438979304,-0.1260066212522436,-0.13878971528588313,-0.1523227892322685
-0.11611897893519041,-0.12652532877455724,-0.13753738286987338,-0.14916943456943021,-0.16143577722151858,-0.17435070417442855,-0.18792850877645173
-0.08634522765845387,-0.10469302784383627,-0.1242387959876976,-0.14501023162596527,-0.16703503429456545,-0.19034090352942545,-0.21495553886647123
-0.1465283783634378,-0.1772061627508239,-0.20960716509802868,-0.24376731608883195,-0.27972254640701455,-0.31750878673635685,-0.35716196776064
-0.11455982296356382,-0.1402197201945261,-0.1672523821432902,-0.19568542770517405,-0.22554647577549658,-0.2568631452495761,-0.28966305502273093
-0.20163966582510462,-0.2228608503549121,-0.24515946938787603,-0.2685575351761482,-0.29307705997187883,-0.3187400560272221,-0.34556853559433076
-0.174685468615286,-0.17641058161506018,-0.17810275620510718,-0.17976198635523022,-0.18138826603523284,-0.18298158921491858,-0.18454194986409067
-0.11302153712208618,-0.12057959728636947,-0.12849560969631213,-0.13677515971352672,-0.14542383269962478,-0.1544472140162182,-0.16385088902491907
-0.038867168224173576,-0.03738593284029068,-0.03594992070504999,-0.03456230885312572,-0.03322627431919156,-0.03194499413792118,-0.03072164534398847
-0.07918968764019385,-0.07683405351076456,-0.07442679848408362,-0.071968055731647,-0.0694579584249514,-0.06689663973549309,-0.0642842328347687
-0.1612475246934595,-0.17031487778903387,-0.17968321432311019,-0.18935793641100906,-0.19934444616805203,-0.2096481457095607,-0.22027443715085593
-0.12195598466002988,-0.12971959088498697,-0.13792741293653943,-0.1465878146507109,-0.15570915986352563,-0.16529981241100666,-0.17536813612917856
-0.14965808380971968,-0.168287883876303,-0.1877326871211491,-0.20800494720558682,-0.22911711779094512,-0.25108165253855275,-0.2739110051097402
-0.17378715884430562,-0.19245290099899448,-0.2118058864311615,-0.23185355830826382,-0.25260335979775883,-0.27406273406710435,-0.2962391242837564
-0.21923828478775986,-0.2396517610569977,-0.2608002983685671,-0.2826922926479907,-0.30533613982079433,-0.32874023581249956,-0.3529129765486321
-0.10885539313142811,-0.1250423937632229,-0.1419000975025818,-0.15943892742343435,-0.1776693065997096,-0.19660165810533714,-0.21624640501424663
-0.23263607805165876,-0.2607030799542951,-0.2898796608849765,-0.32018055452199234,-0.351620494543633,-0.3842142146281847,-0.417976448453941
-0.23504142383238913,-0.25517184290347705,-0.2759437653110932,-0.2973614204486581,-0.3194290377095941,-0.3421508464873212,-0.3655310761752594
-0.19099522273556013,-0.2098533217884786,-0.2293511028544465,-0.24949690802498614,-0.2702990793916188,-0.29176595904587066,-0.3139058890792572
-0.18236870556661955,-0.19937210558684915,-0.2168751089812183,-0.23487845679332187,-0.2533828900667545,-0.27238914984511176,-0.29189797717198696
-0.22570405063535148,-0.24440408704266647,-0.2634477799380702,-0.28282658753537504,-0.302531968048392,-0.3225553796909354,-0.342888280676813
-0.24677169433525326,-0.26002679985935273,-0.2735088871813187,-0.2872157988058609,-0.3011453772376883,-0.31529546498150485,-0.32966390454202343
-0.22765062803404512,-0.24911971791898702,-0.27113762628067206,-0.29370532985474407,-0.3168238053768486,-0.34049402958263075,-0.36471697920773527
-0.3340201501196546,-0.35942029461288505,-0.38539623315789273,-0.4119470423809869,-0.4390717989084698,-0.46676957936665087,-0.49503946038183444
-0.21837237773355922,-0.2258579333303542,-0.2331041963700583,-0.24009591333995928,-0.2468178307273451,-0.25325469501950393,-0.2593912527037242
-0.2558504770168125,-0.27768017405001677,-0.3002671204869751,-0.32362552911427744,-0.34776961271852236,-0.3727135840862995,-0.39847165600420564
-0.29044062219318345,-0.3043247538245858,-0.31801777758510863,-0.33149871730845026,-0.3447465968283022,-0.35774043997835603,-0.370459270592308
-0.2676888541622343,-0.27739122578032804,-0.28686055396138,-0.29607760320140053,-0.3050231379963937,-0.3136779228423746,-0.3220227222353492
-0.28932490412531287,-0.3033230185495589,-0.317357248171219,-0.33141688573775985,-0.3454912239966482,-0.35956955569534843,-0.3736411735813292
-0.21450373215013507,-0.22587454739636537,-0.23726519994782858,-0.24866596029490118,-0.2600670989279602,-0.27145888633738213,-0.28283159301354477
-0.29043285672250385,-0.2968563141648384,-0.302934993013114,-0.3086526324355632,-0.3139929716004298,-0.3189397496759463,-0.3234767058303497
-0.19044565449644135,-0.17607590313631472,-0.1600943103435546,-0.1424525489124998,-0.12310229163749042,-0.10199521131286515,-0.07908298073296327
-0.10431178239001382,-0.08243166621428799,-0.0587021117207549,-0.033073189322532004,-0.005494969432737085,0.02408247753551307,0.05570908116910056
-0.06832324565421177,-0.044534338523768646,-0.018938595557073334,0.008510695895503018,0.03786024848358949,0.06915677485681493,0.10244698766480886
-0.11380313769877748,-0.07953679634951649,-0.04268213104538865,-0.003173284554578326,0.039055600354729325,0.08407038091434926,0.131936914356096
-0.10263537065265216,-0.06615558937785637,-0.02704780208183344,0.01475218079409979,0.05930854880862735,0.10668549152043227,0.1569471984881985
-0.04151905199269201,-0.013416061772288379,0.016574983066445448,0.04849914838254077,0.08240150003502844,0.11832710388293921,0.1563210257853047
-0.12123480494562511,-0.09020896557974256,-0.05697915050696711,-0.021494109578907405,0.01629740735282792,0.05644665043663011,0.09900486982089007
-0.051502072425649525,-0.01929538824447019,0.01508256367718741,0.0516830972953386,0.0905575265659988,0.131757165445183,0.17533332788890665
-0.1669716022377551,-0.14801085619515897,-0.12757486285098163,-0.10563249402903896,-0.08215262155314618,-0.0571041172471195,-0.03045585293477404
-0.13137510524827345,-0.10987538973765643,-0.08684168698032857,-0.06224250000162779,-0.0360463318268921,-0.008221685481459295,0.021262936009332822
-0.06462660733236181,-0.03944327120842106,-0.012646547968443778,0.015798237562982598,0.04592576056127018,0.07777069620183119,0.11136771966007797
-0.15892360315889464,-0.12870141518537537,-0.09656261947436273,-0.06246936908079925,-0.026383817059628556,0.011731883534206844,0.05191557964576332
-0.025490010528390505,0.002744571003306051,0.03274707099699192,0.06455372007538362,0.09820074886119845,0.1337243879771537,0.17116086804596575
-0.15443815518445514,-0.1321402871646058,-0.10836904361725985,-0.08309528646183251,-0.05628987761773885,-0.027923679004393298,0.002032447458788944
-0.14688979201105312,-0.12446098686115348,-0.10057008122387456,-0.07518841334995885,-0.04828732149014914,-0.019838143895188454,0.0101877811841804
-0.17798967105494723,-0.1623220709569807,-0.14547635109882262,-0.12742977203063277,-0.10815959430257116,-0.08764307846479769,-0.06585748506747247
-0.09258455598052684,-0.07543536776547444,-0.057308066604114805,-0.03818689076366866,-0.018056078511355156,0.0031001318856056503,0.02529750215999438
-0.007578529921984489,0.02287364960153182,0.05491239081618837,0.08856544499200325,0.1238605633989942,0.1608254973071792,0.1994879979865758
