X1,X2,X3,X4,X5,X6,Y
0.3286358795375077,0.3248094444819174,0.3155307100900211,0.30050302858057654,0.27942975217233323,0.25201423308404647,0.2179598235344682
0.42645467494201794,0.41692559481140856,0.40143241728049506,0.37968216480171524,0.35138185982751047,0.31623852481031856,0.27395918220258086
0.3658677175728464,0.34516833769095445,0.3186021416929703,0.2859364271362712,0.24693849157823067,0.20137563257623103,0.14901514768764557
0.4128163338053734,0.4080027037615819,0.3991897415602499,0.3862290971976392,0.36897242067000735,0.3472713619736103,0.32097757110470915
0.20552160244851825,0.2092841636235223,0.21155928710922067,0.2123201047255352,0.21153974829239464,0.20919134962972308,0.20524804055744417
0.29762390217610535,0.293793015234735,0.28737275733059553,0.27829039132024547,0.2664731800602491,0.2518483864071659,0.23434327321755988
0.24793316180573122,0.2502719136361644,0.2518867278808956,0.25281213850769313,0.2530826794843255,0.2527328847785595,0.25179728835816517
0.0012662805552188239,0.047997471694019245,0.10114809356895971,0.1611179683285695,0.22830691812137904,0.3031147650959196,0.38594133140071785
0.1339283106588074,0.1719044109633998,0.2137215892084472,0.25961120459410303,0.3098046163205248,0.3645331835878669,0.4240282655962846
0.04237586207080635,0.08170253153483409,0.12537932902655746,0.1736681741771111,0.22683098661762968,0.28512968597924715,0.34882619189309727
0.21899953414559348,0.23638969967874268,0.25547395674986495,0.2763967016864315,0.2993023308159093,0.32433524046576756,0.3516398269634753
0.1999750189641516,0.22109058292300054,0.24381976977114506,0.2682579964597529,0.2945006799399943,0.3226432371630381,0.35278108508005457
0.1711753247766057,0.18960112561353748,0.20960185357615102,0.23127872468108923,0.2547329549449877,0.2800657603844876,0.3073783570162305
0.36497357710562084,0.36588211953310057,0.3655727844212264,0.36402328513816085,0.3612113350520594,0.3571146475310796,0.3517109359433841
0.24019522242745373,0.25508931832746584,0.27053229867668405,0.28657361171473794,0.3032627056812591,0.3206490288158732,0.33878202935821355
0.4392664291115409,0.42927781055389214,0.4174464110361271,0.40375110165050065,0.38817075348926555,0.3706842376446777,0.351270425208992
0.3397495017381382,0.3389246412745053,0.3374212872935576,0.3352359319793541,0.33236506751594774,0.32880518608739107,0.32455277987774345
0.22345577585715648,0.21688510272655992,0.20970842026251235,0.20194913237491185,0.1936306429736543,0.18477635596863862,0.17540967526976226
0.18734676200355804,0.20688445252710808,0.2289247652075863,0.2536321131149597,0.28117090931919453,0.3117055668902533,0.34540049889810587
0.043539969229580366,0.16252744331204827,0.2957121611361786,0.443770142956295,0.6073774090267161,0.7872099796017655,0.9839438749357599
-0.0932241046943153,0.015809262939469715,0.13975416804189522,0.2793215449109636,0.4352223278446783,0.6081674511410415,0.7988678490980565
0.060484740893451905,0.17124146482627745,0.29407798039238586,0.42952375916694896,0.5781082727251368,0.7403609926421193,0.9168113904930701
-0.04815808415844147,0.04690569297321279,0.15259005232501544,0.26932956041282874,0.3975587837525141,0.5377122888599353,0.6902246422509555
0.02871745067054099,0.12175271428543555,0.22412278385656825,0.33618621728780007,0.4583015724829904,0.5908274073460009,0.7341222797806939
0.16702484603749035,0.25128839862349817,0.34284186317179177,0.4419453020818793,0.5488587777532725,0.6638423525854791,0.787156088978008
0.1864648451051747,0.2818637117614651,0.38487074818196865,0.49573125916143845,0.6146905494946342,0.741993923976308,0.8778866874012201
0.18824815365588643,0.26082565354120435,0.3387070236442842,0.42202777959467075,0.510923437021908,0.6055295115555424,0.7059815188251195
0.27613385466882634,0.32162808986586633,0.36993326769949153,0.4211123124551579,0.47522814841832073,0.5323436998744333,0.5925218911089534
0.2743118304883907,0.32013144381010705,0.3677516491074069,0.41717607393050504,0.46840834582961066,0.521452092354938,0.5763109410566987
0.38321956264158175,0.3969068556842765,0.4092545321256751,0.4201376467551301,0.4294312543619909,0.43701040973561645,0.44275016766535713
0.5827338503183705,0.5954813675218753,0.6054162672605232,0.6123296573915231,0.6160126457720954,0.6162563402594503,0.6128518487108019
0.38413376681735856,0.38892617329114554,0.39035332904215214,0.3881671586703468,0.38211958677569213,0.37196253795815437,0.35744793681769815
0.48550073341700006,0.5226147156760697,0.5596798576823212,0.5966145772283307,0.633337292106672,0.6697664201099203,0.7058203790306516
0.3973666657880941,0.41323192969934275,0.42773585594300223,0.4407517388471669,0.4521528727399322,0.46181255194939874,0.46960407080365907
0.5635674068997367,0.5944368038691397,0.6243907643793363,0.653320926725063,0.6811189292010591,0.707676410102063,0.7328850077228113
0.46410854402060053,0.46866777945568194,0.46902284017866624,0.4648959076237167,0.45600916322500096,0.44208478841668386,0.42284496463293286
0.5439662325712715,0.54599942027036,0.5426621700500365,0.5336164607442708,0.5185242711870302,0.4970475802122867,0.4688483666540113
0.49147884162781974,0.4824421455572028,0.4685435338066697,0.44952510179866323,0.42512894495562015,0.39509715869997697,0.3591718384541749
0.6200558034784485,0.6140230259739257,0.6030911067187068,0.5870182331439697,0.5655625926808925,0.5384823727606531,0.50553576081443
0.40754498575519293,0.39443832190850925,0.37688528676430155,0.3546852248921373,0.3276374808615856,0.2955413992422091,0.2581963246035779
0.48311517028922,0.44712609083252497,0.4038235878232459,0.3528715058878562,0.2939336896528193,0.2266739837446048,0.1507562327896803
0.5367002712942508,0.4957040647911062,0.44760039894091097,0.3921020733588503,0.3289218876601112,0.25777264145987977,0.17836713437334528
