X1,X2,X3,X4,X5,X6,Y
-0.8595494438550735,-0.9061592125752485,-0.9524876958101063,-0.9984905164975885,-1.0441232975756338,-1.0893416619821794,-1.1341012326551643
-0.8030641737177628,-0.844274026088365,-0.8849632161977385,-0.9250828940120555,-0.9645842094974828,-1.003418312620197,-1.0415363533463626
-0.865229487446282,-0.9026179255601745,-0.9393520212674877,-0.9753841186170877,-1.0106665616578325,-1.045151694438584,-1.0787918610082043
-0.9465924050114515,-0.9884285260968655,-1.029646108133803,-1.0701965472222141,-1.1100312394620522,-1.1491015809532719,-1.1873589677958258
-0.8316163670115585,-0.8668656144626737,-0.9014744413738999,-0.9353987850439682,-0.9685945827716057,-1.0010177718555433,-1.0326242895945104
-0.8994301980574172,-0.929389495933467,-0.958372102756261,-0.9863296235809246,-1.013213663462591,-1.0389758274563878,-1.0635677206174485
-0.902305063178636,-0.9190057915118557,-0.9341793358996192,-0.9477722589858357,-0.9597311234144302,-0.9700024918293196,-0.9785329268744171
-0.5199911902649288,-0.4922603125636392,-0.46095908561250154,-0.4259908520658946,-0.38725895457819515,-0.3446667358037846,-0.2981175383970378
-0.6309010029309345,-0.6115134422165087,-0.5889102229850613,-0.5630015177308296,-0.5336974989480427,-0.5009083391309399,-0.4645442107737534
-0.616631668470172,-0.5999022980292879,-0.5802600978937722,-0.5576246204370716,-0.5319154180326265,-0.5030520430538857,-0.4709540478742895
-0.6699915149405323,-0.6491579259289804,-0.6252369643893689,-0.5981484799523431,-0.5678123222485391,-0.5341483409086017,-0.497076385563172
-0.7466079184763387,-0.7350871636696292,-0.7210391629540746,-0.7044001971465221,-0.6851065470638187,-0.6630944935228043,-0.6383003173403302
-0.7048421306666492,-0.6956875858368909,-0.6843751885503633,-0.6708541291711563,-0.6550735980633643,-0.6369827855910775,-0.6165308821183861
-0.9243275656654537,-0.9315915524325634,-0.9374489154868719,-0.941866947946915,-0.9448129429312192,-0.9462541935583204,-0.9461579929467473
-0.7244122805751054,-0.7231144399267531,-0.7200110843171437,-0.7150550961468614,-0.7081993578164901,-0.6993967517266124,-0.688600160277814
-0.9944669354664969,-0.9969100732305438,-0.9974042906418867,-0.9958993342219848,-0.9923449504922948,-0.9866908859742736,-0.9788868871893776
-0.8113941469114901,-0.799497576801544,-0.7854508140080954,-0.7692088031108959,-0.7507264886897065,-0.7299588153242852,-0.7068607275943868
-0.8168470997063486,-0.8125860251010222,-0.8066541227100679,-0.7990160719842324,-0.7896365523742681,-0.7784802433309265,-0.7655118243049547
-0.5891146444025694,-0.5640914563073717,-0.5364638093868357,-0.5061772790885146,-0.47317744085994773,-0.4374098701486856,-0.3988201424022768
0.06649870790828882,0.16064305371758114,0.2608144522954041,0.3671442263673981,0.47976369865920265,0.5988041918964535,0.7243970288047954
0.20620221336465994,0.3540885737956341,0.5106581251668909,0.6760901965378461,0.8505641169679228,1.0342592155165322,1.2273548212430918
0.12328203026160622,0.23284718392122405,0.3491169090335293,0.4722339038954757,0.6023408668040138,0.7395804960560988,0.8840954899486853
0.3059717250462941,0.43009253007719117,0.5610125259933807,0.6988649329366556,0.8437829710488043,0.9958998604716154,1.1553488213468777
0.2045128737715396,0.31248399632234447,0.4266006854813882,0.5469850863093466,0.6737593438668898,0.8070456032146853,0.9469660094134116
0.09037882363029226,0.18855540570568574,0.29245773142443454,0.40219870201945174,0.5178912187236522,0.6396481827699521,0.7675824953912587
0.13112109499510316,0.2189559590144643,0.3117374226618077,0.4095597804832616,0.512517327024957,0.6207043568330224,0.7342151644535873
0.03129233119289898,0.11865567549998213,0.2109460518587396,0.3082558310144743,0.41067738371248663,0.5183030806980775,0.6312252927165476
