X1,X2,X3,X4,X5,Y
-0.14059972250200037,-0.15644596202225824,-0.1728348072213235,-0.1897787751868455,-0.20729092873895438,-0.22538489457053645
-0.1681384462282638,-0.18667906071109408,-0.2058543748798376,-0.22567979865396637,-0.24617138999631227,-0.26734587747870153
-0.2072608255849384,-0.2309490212626304,-0.25546776840185637,-0.2808385950784219,-0.30708389894871424,-0.3342269792401261
-0.24576073987034253,-0.2727553194949438,-0.3006304503009133,-0.329409340997065,-0.35911611292710155,-0.38977583442454167
-0.20294669103905238,-0.22813737336515327,-0.2541669472931961,-0.2810574610855092,-0.30883183563931127,-0.3375138971728546
-0.18336837511654258,-0.20388898695357505,-0.22506189028661483,-0.24690323917746626,-0.26942984666237013,-0.29265920831514713
-0.03183135313576424,-0.03842836134990646,-0.045294071601002295,-0.052432423068732525,-0.05984760600911876,-0.06754406693323911
-0.055271466344959275,-0.06533232112203546,-0.0757606518502667,-0.0865633039764262,-0.09774747694688457,-0.10932073371641227
0.03347122780229217,0.02660307405452178,0.019458129091397547,0.012031898064561508,0.004319622506345766,-0.00368372576205378
-0.03149792428991194,-0.03938710217978125,-0.047578732039632254,-0.0560779262008444,-0.06489008469996072,-0.07402090223910796
-0.10891664553668368,-0.12002757253242946,-0.1315036374777665,-0.14335195586710903,-0.15557999051960592,-0.16819556143761516
-0.18186275008171282,-0.20167829761897205,-0.22216160570939725,-0.24332911087048759,-0.2651979319238065,-0.28778589408985733
-0.18084774140387427,-0.20016878604278354,-0.2201220044559442,-0.24072282633823572,-0.2619873214414836,-0.2839322220854138
-0.20294077058870907,-0.22294744330053573,-0.24359538906385947,-0.26490014220821,-0.2868778817771851,-0.3095454541064222
-0.21487586166823114,-0.23709165320390457,-0.26002138858525403,-0.28368303578622645,-0.3080952895123914,-0.333277597525134
-0.25034760294167957,-0.2730020594679058,-0.2963354465885719,-0.3203647531393017,-0.34510764629779167,-0.37058249625377004
-0.29173625014328886,-0.31604007274166324,-0.34112890466584933,-0.36702263390409895,-0.3937419501073238,-0.42130837377958363
-0.17229058020758992,-0.19052460969517382,-0.2093849135739595,-0.22888650436927327,-0.24904503206267325,-0.2698768060275335
-0.13597171487881698,-0.15330768920622406,-0.17121709310372446,-0.18971347014659967,-0.20881094019520285,-0.2285242190448462
-0.2944196598505229,-0.3185453910618611,-0.3433726200175893,-0.36891893075436366,-0.3952026031748479,-0.4222426385011233
-0.2287384404864794,-0.24872482673167495,-0.2693076180000584,-0.2905010801025444,-0.3123200657669558,-0.33478003514495236
-0.21163588038363723,-0.23258712955792726,-0.25415491993756756,-0.2763542437951625,-0.29920070104916763,-0.32271052085603735
-0.28555415457484645,-0.3108633817190366,-0.33694986004305927,-0.3638334623954572,-0.3915348482788774,-0.4200754929139847
-0.32933532157332945,-0.35642172684535667,-0.3843145674422104,-0.41303464553469926,-0.442603575574663,-0.4730438146676256
-0.2171340977404148,-0.23444662215113254,-0.2522403411958868,-0.27052597168592973,-0.2893146849946523,-0.30861812206363637
-0.31567683509280153,-0.3450466029662932,-0.37528699870984905,-0.40642095866731354,-0.43847230121536185,-0.4714657603764756
-0.35214683862950724,-0.3786962748321453,-0.40601075329502745,-0.43410956679237367,-0.4630127666706334,-0.4927411907809339
-0.2772237289809958,-0.29740285434954694,-0.3181440769062134,-0.33946052725580445,-0.3613658750665921,-0.3838743476778035
-0.21978568800263376,-0.23683453194888615,-0.2543735822241555,-0.2724135449011873,-0.29096559088013885,-0.310041370878654
-0.34112235898966714,-0.3665566693703036,-0.39270784582124163,-0.41959377157430944,-0.4472330340086814,-0.4756449504132969
-0.21328057723202565,-0.2329531461749963,-0.2531771690227961,-0.2739657393713062,-0.29533248328796946,-0.31729157795355256
-0.14663172782561462,-0.15496584811282632,-0.16349225980006798,-0.17221219651748232,-0.18112702429940508,-0.19023824205806483
-0.12184025641202911,-0.12669454292841298,-0.13161767455681628,-0.13660722373885703,-0.14166075992547322,-0.14677584448170222
-0.010795596461809942,-0.012646040544008086,-0.014496612146037369,-0.016343089238049613,-0.018181182547137853,-0.020006527922845296
-0.09174815411405257,-0.09249869405771038,-0.0932169866464021,-0.09389748667166531,-0.0945345429906933,-0.0951223888184004
-0.07385446457032596,-0.07542888397629366,-0.0769295736250456,-0.07835006121618182,-0.0796837118417576,-0.08092371668873954
-0.1632140446514585,-0.16870280170434482,-0.17424794870029248,-0.17984681121883717,-0.1854966923156911,-0.191194866956943
-0.12249439928234485,-0.12512463555898645,-0.12770792763603278,-0.13023833545025476,-0.13270978012634305,-0.13511603339037237
-0.11086932842234454,-0.11316990312709385,-0.11545102687948616,-0.11770760823655946,-0.11993445583800755,-0.1221262692566275
-0.23319864182271943,-0.24792521624509034,-0.26304376155371345,-0.27856210613555243,-0.2944884325482662,-0.31083128808540894
-0.19680376955206647,-0.20571655920055332,-0.2147826106445282,-0.22400233729104313,-0.23337623376773564,-0.2429048750167958
-0.19927025817102906,-0.20361485444689587,-0.2079578160124328,-0.2122948128496549,-0.21662142590037314,-0.22093313893567268
-0.11219041075133596,-0.11392594381316778,-0.11560230505433888,-0.11721330960831533,-0.11875262601907766,-0.12021376537852013
-0.0751028185509065,-0.07680450170959896,-0.07842545699964898,-0.0799589561337497,-0.08139809748439764,-0.08273579434505596
-0.12539174565813183,-0.1296493192497994,-0.13391700921989802,-0.1381909472034828,-0.14246719326583612,-0.1467417285528415
-0.1533265807136538,-0.1617804858295394,-0.1704146423598223,-0.17923050036736343,-0.18822963291270767,-0.1974137369325739
-0.14962230184114333,-0.1515136527133486,-0.15336604018706002,-0.15517396377103376,-0.15693180274183216,-0.1586338063938144
-0.13269356734729254,-0.13571944560495186,-0.1387381968540501,-0.14174542520077837,-0.14473664968089572,-0.14770729619740963
-0.11359447175869852,-0.11416486332537157,-0.11464807584751968,-0.1150371248733707,-0.11532485186579222,-0.11550391217776002
-0.1457564721628858,-0.14989666235445376,-0.1540557728396278,-0.15823023268211922,-0.1624164122447801,-0.1666106163466352
-0.14435361916182554,-0.146901281209738,-0.149412800228798,-0.15188285331777007,-0.15430599728101835,-0.15667665909813688
-0.22616130593251982,-0.23270110404721478,-0.23930662237799638,-0.24597566279191974,-0.2527060114557501,-0.25949543394218977
-0.22020154994022934,-0.22591807554720056,-0.23167278659619328,-0.23746270554791682,-0.24328480978859823,-0.2491360255652204
-0.17660865995966324,-0.18284822423715197,-0.18916124159261627,-0.19554591846401748,-0.20200046019071283,-0.20852306684069677
-0.03722087164558574,-0.0343787538200917,-0.03137470943080867,-0.028199726236514233,-0.024844548152988866,-0.021299660351591476
0.2361703532563031,0.26433528873899337,0.29346687382522285,0.323599156423549,0.3547673058206633,0.3870076656045056
0.41510055659547573,0.4588346920773896,0.5040082898949747,0.5506704840668373,0.5988720451436236,0.6486654560441338
0.8345225774407214,0.9173620736129875,1.0028919230398357,1.0911991971461106,1.182373957512147,1.2765093891281207
0.4003045298433088,0.44005933631314886,0.48106251979352566,0.5233567458245945,0.5669860861604756,0.6119960844039773
0.30641613972894066,0.33759627250111723,0.36978286130721094,0.4030111385379638,0.4373174874128227,0.47273949646836533
0.2959218404512496,0.32730305789952285,0.3596773612811972,0.3930795889427301,0.42754571107345507,0.4631128835227569
0.3275435418834203,0.3559508908461646,0.38522627747014826,0.41540051317227844,0.44650539588269456,0.4785737575937652
0.36077652644606184,0.3964497945557526,0.43323439660253915,0.4711689261557255,0.5102932342407109,0.5506484888055965
0.26955533780973817,0.2971586364209997,0.3256012297714901,0.35491324373812305,0.3851257612516783,0.4162708688410288
0.33859759318655214,0.3708832580074082,0.4041868627185512,0.43854386017034686,0.47399085922880824,0.5105656794734748
