X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-0.8612613187827138,-0.861433797596227,-0.8616051332870084,-0.8617753403788639,-0.86194443316685,-0.862112425721532,-0.8622793318932436,-0.86244516531616,-0.8626099394123588,-0.8627736673957627,-0.8629363622759683,-0.8630980368620613,-0.8632587037662659,-0.8634183754075985,-0.8635770640153747
-1.0751024581007176,-1.0747311990762312,-1.0743611906199975,-1.073992429303444,-1.0736249116356082,-1.0732586340657024,-1.0728935929857035,-1.0725297847327906,-1.0721672055917717,-1.071805851797376,-1.0714457195365137,-1.0710868049504705,-1.070729104136991,-1.0703726131523623,-1.0700173280133716
-1.1002066194455413,-1.1003421167054677,-1.1004757181960885,-1.1006074531272427,-1.1007373502003341,-1.1008654376184561,-1.100991743096372,-1.1011162938701835,-1.1012391167068678,-1.101360237913537,-1.1014796833465013,-1.101597478420154,-1.1017136481156298,-1.1018282169892855,-1.1019412091809548
-1.3408862522450664,-1.3405159278485754,-1.3401481294647808,-1.3397828342301614,-1.3394200195560508,-1.3390596631244858,-1.3387017428842052,-1.3383462370466759,-1.3379931240822032,-1.3376423827160986,-1.337293991924922,-1.3369479309328047,-1.3366041792078198,-1.3362627164584033,-1.3359235226298605
-1.4779581965638355,-1.4772554081716376,-1.4765555184444212,-1.475858519196458,-1.4751644021043309,-1.4744731587128288,-1.473784780440717,-1.4730992585862384,-1.4724165843325712,-1.471736748753005,-1.4710597428160017,-1.4703855573901512,-1.4697141832488732,-1.4690456110750731,-1.4683798314655623
-1.4184020146242002,-1.4174514354956371,-1.4165061040614453,-1.4155659802426654,-1.414631024344668,-1.4137011970529496,-1.412776459429061,-1.411856772906508,-1.4109420992867734,-1.4100324007352891,-1.4091276397775072,-1.4082277792950424,-1.4073327825217428,-1.4064426130399488,-1.4055572347766585
-0.598725920065275,-0.5977522708895564,-0.5967869016425613,-0.5958297122522517,-0.5948806041772577,-0.5939394803786293,-0.5930062452921919,-0.5920808048015362,-0.5911630662115459,-0.5902529382225219,-0.5893503309048238,-0.5884551556740996,-0.5875673252669651,-0.5866867537172914,-0.5858133563328831
-0.7151233393579459,-0.7142807996474518,-0.7134452512731309,-0.7126166085987572,-0.7117947873088796,-0.7109797043842889,-0.7101712780780836,-0.7093694278921702,-0.7085740745543407,-0.707785139995802,-0.7070025473291868,-0.7062262208270685,-0.7054560859008765,-0.7046920690803173,-0.7039340979931519
-0.806222638304677,-0.804927379624812,-0.8036411287905115,-0.8023637866594252,-0.8010952555097222,-0.7998354390150749,-0.7985842422202405,-0.7973415715170943,-0.7961073346211935,-0.7948814405487858,-0.7936637995943152,-0.792454323308406,-0.7912529244762373,-0.7900595170964181,-0.7888740163602358
-0.64931459381017,-0.6482404752484123,-0.6471751724358212,-0.6461185835410928,-0.6450706082445055,-0.6440311477105551,-0.6430001045613043,-0.6419773828501731,-0.6409628880363976,-0.6399565269599289,-0.6389582078169108,-0.6379678401356643,-0.6369853347531544,-0.6360106037919688,-0.6350435606377265
