X1,X2,X3,X4,X5,X6,Y
-0.11239536600901334,-0.08868373388550366,-0.07288849173620815,-0.06618493601006636,-0.069604566452107,-0.08417888280735875,-0.1109393848208502
-0.09673229583446841,-0.08068154632382629,-0.07197250569827662,-0.06965557478021267,-0.07232428122720602,-0.07845753263961197,-0.08653423661778503
-0.04857042548107171,-0.04182282577821239,-0.045251873950012955,-0.05606766802593344,-0.07141337097014022,-0.08843214574680025,-0.10426715532007969
-0.013088507025674434,-0.02326004124765546,-0.040694262660977865,-0.0618215556796774,-0.08356335982622298,-0.10292988891552701,-0.11693135676250199
-0.049983047720685736,-0.07043957209372442,-0.09219276320049719,-0.11134135332317907,-0.12390179187386718,-0.1258764594101659,-0.1132677364896797
-0.05430214444507864,-0.07090910935533234,-0.0849792710899735,-0.0957571703964184,-0.10279087271881604,-0.10564465104713627,-0.10388277837134885
-0.1017812032543558,-0.1277669283739693,-0.1438774751608567,-0.15004191762153596,-0.14627221329081141,-0.13258031970348683,-0.10897819439436607
-0.21616621215653675,-0.247862740948798,-0.260367271581057,-0.2460392453905511,-0.19719117855798096,-0.10613558726404448,0.03481501231055972
-0.1996540351230509,-0.1892733268342286,-0.16175957632367055,-0.12010672738329164,-0.06738412517218983,-0.006664887849991974,0.058977866423675085
-0.17331947483633536,-0.1394631781711123,-0.09792555110865009,-0.054812948108597714,-0.016231723630604766,0.011711767865679512,0.022911171920606987
-0.1363784261299975,-0.07959676503217683,-0.025726033737484055,0.01663180165867284,0.03906878143751369,0.03317694588025977,-0.00945166473186787
-0.07189434008912954,-0.030991501514348263,-0.00045494715701055455,0.013110477577051416,0.0030999272820073642,-0.03709144344797444,-0.1140684800187256
0.021066404648432124,0.05920613806737984,0.06778806297494722,0.0447996414333518,-0.009886462117502104,-0.09639758323771097,-0.21486105748737006
0.10772924066461731,0.12083584343633769,0.10081487875819795,0.0500189112874867,-0.028950282680120898,-0.13342862393935573,-0.26075203328494767
0.1040887142159701,0.07055686294555685,0.012765963001559744,-0.062186693959681794,-0.14782937810505525,-0.23773092944649366,-0.32546018799593024
0.07722289228518786,0.01609416009880893,-0.05581975898638836,-0.1294355023418644,-0.19582816178457862,-0.24610065753893984,-0.2713559098293543
-0.014775951457583036,-0.0833417073229702,-0.14834267552275016,-0.20213083711225455,-0.23831996551730872,-0.2507962915893913,-0.2334460461799811
-0.10471675096157418,-0.16942513512892365,-0.21799898340111667,-0.2462499284964904,-0.25043312563451414,-0.2268037300346578,-0.1716168969163928
