X1,X2,X3,X4,X5,X6,Y
-0.29956921603210984,-0.34735751577721086,-0.3948419514998198,-0.441822157100933,-0.488097766481544,-0.5334684135426514,-0.577733732185251
-0.26705905012293973,-0.3036553966311345,-0.33878303916794816,-0.3722021057235576,-0.4036727242881445,-0.4329550228518917,-0.45980912940497665
-0.34631791876916285,-0.3945570799739624,-0.44218688341223455,-0.4890074546801847,-0.5348189193740169,-0.5794214030899347,-0.622615031424144
-0.3958878052157291,-0.44594026800352293,-0.4951460412778298,-0.5432845916184142,-0.5901353856050429,-0.6354778898174807,-0.6790915708354922
-0.49089407540463625,-0.5290221736702119,-0.5647160699297141,-0.5977213812730904,-0.627783724790281,-0.6546487175712309,-0.6780619767058846
-0.4837301496150511,-0.5169036159481126,-0.546934894261391,-0.5735400135167665,-0.5964350026761192,-0.6153358907013287,-0.6299587065542771
-0.36599213640782047,-0.32359484588905363,-0.27056004176541537,-0.2063158638566318,-0.13029045198243072,-0.041911945962538444,0.059391514383318356
-0.30995268723108327,-0.26985689694945636,-0.22139853974968005,-0.16418590920623566,-0.09782729889360087,-0.02193100238625567,0.0638946867413197
-0.2326254746998646,-0.21021582739161548,-0.18211552615415394,-0.1480391424259473,-0.10770124764546007,-0.06081641325115639,-0.007099210681501655
-0.27077623686509145,-0.22259842501889404,-0.16661267945578495,-0.10251887207515253,-0.030016874776388813,0.05119344054111585,0.14141220197797133
-0.3528508234979324,-0.31118221716690053,-0.26158199636443047,-0.20372351855275472,-0.1372801411941078,-0.06192522175072368,0.022667882315164922
-0.41626945642687563,-0.4003241272810141,-0.3798360334147587,-0.3546708099924505,-0.3246940921784327,-0.28977151513704424,-0.24976871403263012
-0.4241074866025022,-0.38890450774867735,-0.34701677531311503,-0.29819297596192096,-0.24218179636120152,-0.1787319231770641,-0.10759204307561732
-0.33521172851413206,-0.318355117941997,-0.29830053050731864,-0.2749849254065794,-0.24834526183625805,-0.21831849899283107,-0.18484159607278183
-0.43723082021014215,-0.413001557985056,-0.3841302809464805,-0.3504814201749401,-0.3119194067509633,-0.2683086717550789,-0.21951364626781733
-0.40441137859579146,-0.3716550953954796,-0.33394072448561296,-0.29113947726937617,-0.24312256514996766,-0.18976119953057535,-0.13092659181439215
-0.36779573294633894,-0.33342832977768766,-0.2950786152142755,-0.25270489564041654,-0.2062654774404229,-0.15571866699860915,-0.10102277069928511
-0.11162731089037758,-0.06224342435053354,-0.010654479033438746,0.043031674603926096,0.09870718610458074,0.15626420501154348,0.21559488086783363
-0.10409447786626991,-0.05593512227043129,-0.005417598469025897,0.04736659286469158,0.10232595105746611,0.15936897543604256,0.21840416532716733
-0.07708325080997258,-0.0475158905186982,-0.017963025924636944,0.011378655954027206,0.04031246809911049,0.06864172349242925,0.09616973511579929
-0.08511275261252294,-0.07937487901912621,-0.07621522389486424,-0.07588871506779626,-0.07865028036598076,-0.08475484761747709,-0.09445734465034394
-0.029944926708386777,0.00037305259108233457,0.030811442650186427,0.061254845524119306,0.09158786326807422,0.12169509793724398,0.15146115158682272
-0.03245313516988513,-0.042524598172779315,-0.05773977827204557,-0.07848511151201265,-0.1051470339370082,-0.13811198159136018,-0.1777663905193968
0.02151080654196469,0.03199871372792629,0.03947026628920902,0.04366332004292528,0.044315730806188336,0.041165354396110354,0.03395004662980461
-0.0022716723539240036,-0.003580353529636482,-0.007426060542609192,-0.013951440368898282,-0.02329913998455979,-0.035611806365649534,-0.05103208648822399
