X1,X2,Y
-0.04025225308800462,-0.026760999900814042,-0.005028975087697951
-0.027300033742298946,-0.028127401888407788,0.017571800877120625
-0.02494462002302089,-0.03497261462166401,-0.010090190749558636
-0.025653949912441742,-0.025047544772613617,-0.02405159972768467
-0.02251739776469419,-0.04546211603522732,0.008952973862988545
-0.059140439732346284,0.013596754822068124,-0.051909464545403794
0.019675674220808403,-0.07137497146615746,-0.0026277281997478807
-0.11223936691462022,-0.12949862455837202,0.16745630884894003
-0.1687634849606372,0.2746545423338729,-0.3464486947859121
0.29038224205019114,-0.33533068461361915,-0.33806068754263274
-0.30745488253566555,-0.2936924597989693,-0.1515295866067493
-0.25131833387551394,-0.13165738144692196,-0.013966257567491591
-0.13863185070824602,-0.0326892966711545,0.0729198593011453
0.04645571823560246,0.07412692006722077,0.11222206092078912
0.003778315200688498,0.01576071144710811,0.030190785608986026
0.023869755405232285,0.01029664379569617,0.04081569791963435
-0.025669566179105985,0.0020875930010466615,0.018785626252235677
0.006528922784438729,0.018903970555607996,-0.028871114958097466
-0.010781982029796522,-0.18261944518390416,0.1511942180457646
-0.23093504109105012,-0.01586741523103019,0.28929128204816235
-0.09662688686875653,0.5679818032431971,-0.6843098929935157
0.6531355896303992,-0.42094672978454817,-0.969466845178197
-0.46260531305988994,-0.9900600141842743,-1.0536486890908947
-0.972848637417989,-1.2020078901685054,-0.8699693673942105
-0.9166799818854181,-0.6231806078672495,-0.2842620279003162
-0.6709720761667861,-0.33010117987626164,0.05457165736876912
-0.274424489752496,-0.056978973328637994,0.19082743862556084
-0.058063481194739364,0.14187057974302264,0.3156560778906006
0.07953461969531839,0.12105475475777205,0.26626694559040587
0.03545414180202333,0.11717383304124307,0.10439098556265525
0.05499781195108122,0.001387107433947321,0.09730364486174814
-0.021935675924152354,-0.05144462943941863,0.12843663516209358
-0.15272662487548627,-0.15181688570513208,0.20596880801997997
-0.25820736563186075,0.47396607945962543,-0.5605599223213049
0.4877673155422786,-0.46909750162215247,-0.6973014022278436
-0.361680869908261,-0.4695238491386815,-0.5967247866550002
-0.4772943898296994,-0.5897384402371464,-0.5256682674712427
-0.621097612380131,-0.629648197816725,-0.44555688682938266
-0.682834219273444,-0.4874859112804153,0.041786056549171446
-0.30542357138631715,0.022119341256519043,0.07584333174566305
0.009730963683903804,-0.07910248622479998,0.1484314003128382
-0.04709111546494327,0.14661930306061643,0.0601065421164535
0.04178050350749318,-0.1278121745999724,0.06602976990348397
-0.1339325818334025,0.05478528377624592,0.0404816511976851
0.04870322186319087,0.06578602516060572,0.052788135449645335
0.043659038813881335,0.1038820117380852,-0.16038694629509853
0.13543755757768583,-0.14690133056393406,-0.183483524922339
-0.12258552698000436,-0.17442539497666676,-0.07380623045068135
-0.14480062020104512,-0.046244649413160865,0.02031724302631921
-0.0598077439272251,-0.012547166426525203,0.03731913840100143
0.005030946089685129,0.04443497525801554,-0.004017292864483379
0.01886174177115052,-0.04352530812831534,0.0186633618729366
-0.07847769143779038,-0.02344671159189038,-0.008562217206792067
-0.02722013991811645,0.019556938545977287,-0.01420988902496112
0.0479668042673822,-0.4042201345604275,0.45873309262726125
-0.5686090457163424,0.7133628949978448,-0.9079305813054024
0.7304333596143635,-0.9087240981744686,-1.1266372414339028
-0.7782778579737466,-0.8530517699963818,-0.947508135907762
-0.8935013288026469,-1.083538359228312,-0.7061624021086133
-0.9151343855433799,-0.6840351763082435,-0.1885343302232132
-0.4790070554688487,-0.23807367629160103,0.20377413127701005
-0.31289560907565583,-0.07284721249440418,0.33451275278183834
-0.048691574657232506,0.15983524896403,0.49329145700180566
-0.027656081166147373,0.12851233599256018,0.38707701567795616
0.00686542516226063,0.20225646421063592,0.26073259205889676
0.09172591335530544,0.12154752486464848,0.10266631454931785
0.05194667338061465,-0.06964361389155993,0.018003865699949495
-0.06593025640930483,-0.025239813551445667,0.048094556814216594
-0.12150037846631545,-0.09117621369953344,0.1391925794326483
-0.09896940438301893,0.21653438341001485,-0.15866411692341498
0.25729634674259505,-0.0713972284992016,-0.3198714376787426
-0.05831748286890015,-0.29330911509907265,-0.253344328974922
-0.21048598607064017,-0.16134397685318114,-0.09226435622510465
-0.18613997482520506,-0.1364960158729457,-0.0481623025300848
