X1,X2,Y
-0.048250368467881444,-0.02473559177166107,-0.02113062435580615
-0.020643109752489952,-0.006703757222850326,-0.020382199652789645
-0.010954318540133845,0.0017403488377869536,-0.035181261081545845
-0.0035234949920062153,-0.030606249602765034,-0.0058126115129808476
-0.05069003484402179,-0.04972777431572917,0.041169151953281746
-0.04460845761639498,0.014826429970481447,-0.023330194310216545
0.03862629814743812,-0.28484958221133516,0.31389898053154863
-0.4014256732576793,0.5203076294202766,-0.6961662851250072
0.5299946132660351,-0.7378771576688761,-0.5392559396674211
-0.6866480709224823,-0.4044888030601972,-0.10445374383871919
-0.3511408179655039,0.05871192717892293,0.25875520637677885
0.004702863556153236,0.13866326750417435,0.2991593551380862
0.12404971707542245,0.14979541947730213,0.2773703946093693
0.2050969389678936,0.2870682726611984,0.3132127406162093
0.13265209653338572,0.1687139619571807,0.15059680770775152
0.02301525863147602,0.026984029002739884,-0.006818986020708073
-0.002392601622424273,-0.05048810486260902,-0.04810792337227632
-0.05753842022867295,-0.13236188832438833,0.14231420330053401
-0.13613531791723754,0.18232976253042077,-0.05375745999378567
0.20129754830999746,0.004061536814091049,-0.19906966988644037
0.025261485086255808,-0.10645033918262825,-0.21728607342451056
-0.14118361122861123,-0.27363433066412723,-0.012708970874918624
-0.2025115904660627,0.12567781847984816,0.005073980713243609
0.13090895897863764,-0.035314282567374455,-0.06879697804027007
-0.03545408868368316,-0.10616322466116046,-0.0748035611050133
-0.08147569518844189,-0.04610735262752841,-0.015259749625289531
-0.038439169124866446,0.0034754573907138653,-0.010813075457382193
0.015611760748557746,-0.014813664299568097,-0.01564919191403691
-0.046665541555447,-0.005061720827823191,0.015021934574474205
-0.02788047644312408,0.034150652906515644,-0.07624211563102712
0.027711632266079977,-0.08023503808943011,0.03717684131294696
-0.1469959737618609,-0.05085007942166575,0.16611551244759037
-0.06456965916306368,0.1347155887218836,0.11276990085774341
0.16022777124132892,0.18199003915570655,-0.26396127823885995
0.2506023168485545,-0.06891893964474871,-0.4083491677374188
-0.05158943236452185,-0.37002693860641855,-0.3762606311992992
-0.26863770913504825,-0.3067000276727333,-0.23030668303301105
-0.2851034999434806,-0.17523981505452402,-0.07154182607101323
-0.12667111761938754,-0.02919209423369551,0.024195995707903206
0.00010287597342895083,0.04667225229037686,0.0477070611825674
0.008890008276770223,-0.04492470552570138,0.0441026069390269
-0.0691888707626207,-0.029239052694104872,0.08418401462221925
-0.016082752278449686,0.17725404236251063,-0.08578132892073909
0.1449267396573446,-0.16359430738460667,-0.024994058683234566
-0.11400937129047917,0.12234289977142132,-0.14567432606801
0.15970007892438898,-0.12600461517927086,-0.11744305970809976
-0.1348117745663594,-0.13486366833644725,-0.014424252279566452
-0.12551104245673073,0.046442807178857404,0.07730340405763192
0.007370892480078162,0.03488874196817271,0.003077352883892548
0.014639281475494759,0.01370562150175747,0.0033802320679754416
0.012939383850561814,0.030698829877241263,-0.006649493036653853
0.0029226455915225547,-0.04287788143777804,-0.0070384771186192685
-0.03707981482980005,-0.029097612645053617,0.006478251235098043
-0.011512675983551768,0.04902167903176635,-0.05196736271203317
0.044477277478730315,-0.15931763847922675,0.09980491473788033
-0.22435438911283367,-0.3120298690442759,0.39674684896348
-0.439573390787811,0.629684440421423,-0.562750367818071
0.5437400639534977,-0.6927576828197974,-0.3644984611982355
-0.487343665663728,0.44684298460804706,-0.3160373559169929
0.4770411452026866,-0.5192855673679354,-0.11288150731116608
-0.5042787027291844,-0.13073868292263136,0.24827385766441035
-0.1229588801311352,0.2926555734606986,0.3716475310876888
0.2007891811871818,0.47936908583328797,0.3247681792558932
0.5120101889725739,0.5261439908058929,0.04020465551128827
0.4185209209061871,0.17016442809948495,-0.16856056426900023
0.12528757530365597,-0.07190143660174242,-0.33872604141404516
-0.012184482095457971,-0.1543823994255783,-0.08302617778047483
-0.16895831481426504,-0.12202914752474303,-0.05096085215056445
-0.07751601932846797,0.3463656228693053,-0.33121833292818437
0.32053459036609966,-0.3638371357555724,-0.25209602228031547
-0.3106783140691932,-0.08054161763779688,-0.04116831105075924
-0.09798158805728874,-0.08580460522034672,-0.011780690667006377
-0.07561326631779663,-0.021838597233942214,0.04506383065898767
-0.09651818867571882,-0.04593674148258253,-0.010653315614832515
-0.057414436403451674,-0.034613129576478996,0.03970976943220772
-0.015797247587566843,0.045132200912804565,0.022118409513800508
0.0024911335428696724,-0.027789850736308908,0.05221013957643739
-0.030903422525578872,0.05530593690845498,-0.044066731569505135
0.03469921067031834,-0.15325345064766194,0.1511046966176779
-0.19218998695786738,0.25057027009715016,-0.3002290001596686
0.2709840068897216,-0.3218096452932201,-0.3176788630698312
-0.3464853523119916,-0.3936761052815505,0.10030091423897547
-0.18946773919206006,0.3684752060886507,-0.12467503125090107
0.30430907997638745,-0.19474204749500268,-0.21576409937433183
-0.1799042236404046,-0.11748625353541453,-0.11410457903994753
-0.08467701684249906,0.00713417405642236,0.014916779769366117
-0.03538750305891902,0.022370576505697848,0.007246547943914772
-0.00350418544966713,0.02678394134400408,0.008982625884765838
0.010064627112126079,-0.09686829976087397,0.03806101225465386
-0.09707619355336305,0.048591286326634675,-0.022551428754403413
0.06098166123882276,-0.13644566680042858,0.06928757737560631
-0.09886965244213886,0.08889993914707839,-0.04880860784292829
0.0733362967263902,-0.08779021488521843,-0.04360831437134671
-0.07330189526008635,0.044225140803713536,-0.07598100186342527
0.060085095838088964,-0.029503396589120823,-0.09515058369182383
-0.04361236676861324,-0.08677541817592327,-0.023951460812157044
-0.05481685200503139,-0.0025969202823787896,0.013952143949822915
-0.03212314800796445,0.009497161962588763,0.009575221507349907
-0.005574034548288198,-0.016465680482768086,0.00846611706056688
-0.01570326359513452,0.01242002730197389,-0.0549271357972404
0.04176890694697799,-0.0502862042744433,-0.0193762565697726
-0.06533254928120757,-0.03372163167523112,-0.02674393954769927
-0.07285751569060506,-0.12853537861361763,0.10889318141656168
-0.13684585337525224,0.17258731769157687,-0.12213735686413973
0.19438677007908556,-0.131271033131934,-0.20285760199776326
-0.1344434330362535,-0.2702260872817577,0.05881031286160199
-0.16770076734566286,0.2182967008617538,-0.10290898275540661
0.19684945074412097,-0.19123179499228626,-0.14661752123161076
-0.16660465425204263,-0.09860047152507312,-0.026849892051889368
-0.07671388934607659,0.051032457675515897,0.05110083429303791
0.02468558524620823,0.01460760731043731,0.00794593397701604
0.00023935849194423042,0.0462574943799674,-0.0018841982477277863
0.02522886165073368,-0.0455947988392853,0.000878311723668368
-0.05486862343441268,0.02311526968132993,-0.007658290364990994
0.0015691397276049734,-0.06809037992138511,0.0768115768300619
-0.08200235005454692,0.06641341057587513,-0.030082826067478363
0.09962871003846607,0.015728212618811188,-0.15202355502040854
0.04388235582404709,-0.11035677436497693,-0.1010039223379895
-0.07266343732877134,-0.020861138986438377,-0.0475813357235646
-0.012426920750440718,-0.04606360663858944,-0.04321464453396873
