X1,X2,X3,X4,X5,X6,Y
0.04979917711856863,0.09078383866216666,0.12690346619699455,0.15654020483894993,0.17807619970392974,0.18989359590783406,0.19037453856655806
0.10866959392539943,0.13379623052941203,0.1511180888453576,0.15911873262891052,0.15628172563574427,0.141090631621533,0.11202901434195134
0.1656024556290887,0.19141037672688044,0.20899082148911585,0.21701634866300124,0.21415951699574665,0.19909288523455748,0.17048901212664402
0.2183609318022861,0.22865947135797082,0.22873034180983165,0.21727927875842568,0.19301201780431088,0.15463429454804345,0.10085184459018048
0.2603338782787956,0.2600980045262564,0.24950319750814587,0.22747780800262185,0.19295018678784448,0.1448486846419743,0.08210165234317168
0.29111852725180865,0.29137343707011953,0.2814224331327373,0.2603426970144369,0.22721141028999403,0.18110575453418276,0.12110291132177853
0.10629443106297298,0.1330156606360926,0.16463343038095202,0.20211807674265359,0.24643993616629967,0.29856934509699307,0.35947663997983414
0.19265722940774532,0.2230900968908811,0.2542930245252797,0.28635501246349215,0.31936506085806693,0.35341216986155666,0.3885853396265093
0.15722210604821218,0.1994187171533648,0.24387859821635938,0.29066962598208423,0.33985967719542387,0.39151662860126746,0.44570835694449973
0.07965006866579682,0.1024011419729649,0.12895638513444574,0.15967812278887483,0.1949286795748877,0.2350703801311198,0.2804655490962076
0.16074581109327446,0.1666443247072884,0.171815665626055,0.17630011462861406,0.18013795249400766,0.1833694600012763,0.18603491792946225
0.2920754509419612,0.29080970176129317,0.2834946972538326,0.2695650405928862,0.2484553349517553,0.21960018350374821,0.1824341894221675
0.2863519325656223,0.2664473973048467,0.2398245455992396,0.20617432247288314,0.16518767294985892,0.11655554205425056,0.05996887481013902
0.24051132605597236,0.2160891339509572,0.18324598769561273,0.14128559802799479,0.08951167568615759,0.027227931408156936,-0.04626192406795249
0.3599711671867314,0.33625020690393903,0.30238564214472463,0.2575871332844091,0.20106434069830814,0.13202692476174094,0.04968454585002613
0.29816169879683496,0.27152688500829547,0.23787876837899757,0.19690541405376139,0.14829488717740658,0.09173525289475348,0.026914576350622443
0.2905816946798505,0.25166037795209184,0.20598312951757336,0.15360210968163335,0.09456947874961186,0.028937397026848277,-0.043241975181318115
0.17071703805476646,0.15345933991300176,0.1339258934863774,0.11233676381175073,0.08891201592598064,0.06387171486592536,0.03743592566844378
0.2513288414912289,0.22781953449667425,0.19974329299341487,0.16728905262137372,0.130645749020472,0.09000231783063173,0.04554769469177433
0.16549847194617873,0.14307888742138042,0.11968039339626957,0.09580495495251573,0.07195453717178935,0.048631105135759745,0.026336623926097147
0.18317703032269717,0.16038729898420745,0.1368455741707475,0.11315993491681198,0.08993846025689334,0.06778922922548625,0.04732032085708382
0.09488661987648439,0.0672220732608304,0.040114505392675914,0.014126841219823882,-0.010177994309922389,-0.03223707624876049,-0.05148747964888589
0.12711040970205523,0.09438636857876737,0.061046928606592,0.027682854472490748,-0.00511508913657388,-0.03675613753364071,-0.06664952603174701
0.14256305957761484,0.10797382654740129,0.07247149856316226,0.036430565087306466,0.00022551558224215285,-0.035769160489621754,-0.071178973665878
0.0133286456717705,-0.005500670730310575,-0.022648495781215305,-0.03788607608551886,-0.050984658247795855,-0.061715488872621016,-0.06984981456456985
0.10203077923290205,0.08166569086135955,0.060397878149752504,0.03815992623535602,0.01488442025544523,-0.009496054652705643,-0.0350489133518217
0.0674875833428985,0.052938645262626594,0.04012413819805216,0.029414712450303027,0.021181018320508338,0.015793706109796357,0.013623426119295345
0.009934551931185753,-0.0026886732801922886,-0.01360463109207144,-0.02273931187115663,-0.030018705984152794,-0.03536880379776508,-0.03871559567869831
0.021278605133746353,0.012078486963631452,0.006655364204990244,0.005494970264040111,0.009083038546997768,0.017905302460080597,0.03244749540950531
-0.027736987416492442,-0.035046665472142746,-0.04102688090573248,-0.04581538104453309,-0.049549913215810815,-0.052368224746836334,-0.054408062964877546
-0.02377625144402884,-0.023843311252041866,-0.02112905362034012,-0.015557235552663085,-0.0070516140527506765,0.004464053875657292,0.01906601122882079
-0.10173795612433734,-0.08798637582227986,-0.06520356136677607,-0.03235207488752989,0.011605521485756443,0.06770666562338112,0.13698879539564124
-0.1315897855200886,-0.10733479280470526,-0.07166428366419964,-0.02349206834378803,0.038268042911309585,0.11470223985587547,0.2068967122446912
-0.17056547270373112,-0.13762697610947539,-0.09009815071966809,-0.026446028856730863,0.05486235715691179,0.1553599749988368,0.27657979234662156
-0.12877668159527256,-0.08617075339543678,-0.032763378632818196,0.0320566652725911,0.10890060090080178,0.1983796508318234,0.30110503764566476
-0.09571177715325607,-0.05881133009067163,-0.012873366090513483,0.042551565453375906,0.10791291514715384,0.18366013359697697,0.2702426714090038
0.03765811545339948,0.06811653917284533,0.09926616116417919,0.13060704155580805,0.16163924047613776,0.19186281805357597,0.22077783441652898
