X1,X2,X3,X4,X5,Y
-0.5266578038822106,-0.5614951614463186,-0.5973850362591383,-0.6343678280071725,-0.6724858514879857,-0.7085179674666553
-0.8567916806799357,-0.9156250087245248,-0.9765882359632156,-1.0397713210881883,-1.105268724687202,-1.1690340149595244
-0.4635728853551704,-0.5001018520225438,-0.5377735761043894,-0.5766325053590508,-0.6167252093815009,-0.6549374308286632
-0.8800535195768765,-0.9281797621420544,-0.9778329828228409,-1.0290731441528453,-1.0819630880298785,-1.1324928825449145
-0.723320174582212,-0.7719634235229189,-0.8222640622911915,-0.874290007035739,-0.9281125173817744,-0.9800219894008076
-0.6703579155139225,-0.7088472135320765,-0.7484579781447793,-0.789231807725563,-0.831212227589405,-0.8708690194314661
-0.6553500037862672,-0.6933498402659665,-0.7324856659541941,-0.7728006368555034,-0.8143399407282079,-0.8536081242751133
-0.3114238773224507,-0.3229524477611536,-0.33442001688676515,-0.34581447310809166,-0.35712284637507263,-0.36572095626519663
-0.5280135160575068,-0.5504616225739962,-0.5732518093491386,-0.5963886867723207,-0.6198768327595361,-0.6405851430656754
-0.3877563942475034,-0.3987238550759534,-0.40953043157411295,-0.42015798648767255,-0.43058717336121877,-0.43804882252966826
-0.552309320572743,-0.5816284054819667,-0.6116428792889008,-0.6423744260196071,-0.6738456090088515,-0.7028253176507286
-0.4521572853501248,-0.4695182251529262,-0.4870435583549665,-0.5047309420977715,-0.5225776703007393,-0.5376417601021871
-0.5820032211797521,-0.6104845968732582,-0.6396219435028707,-0.6694352668531729,-0.6999453687195849,-0.7278714183662213
-0.7140788050958349,-0.7512588132665381,-0.7894663849485412,-0.828738231191554,-0.869112721060958,-0.9069851658793894
-0.6104873059034224,-0.6531776183869422,-0.6972810748251216,-0.742854819199386,-0.7899587885367917,-0.8351483690245479
-0.6548261444779282,-0.691021849737652,-0.7282284448975122,-0.7664823493630157,-0.8058216370944418,-0.8427640663608582
-0.6204372963666487,-0.6545194776153429,-0.6895483189640204,-0.7255580334358547,-0.7625843932195588,-0.7972297837054454
-0.7050263029280717,-0.7390027945409607,-0.7738336429823015,-0.8095470561632894,-0.8461724427605241,-0.8801469641136072
-0.5533519310502217,-0.5787392150462323,-0.6046474682522048,-0.6310906365843807,-0.6580831498602526,-0.6824243372771731
-0.3174443112274412,-0.3198107673100562,-0.3216410695976675,-0.3229003393525749,-0.3235516296020957,-0.321030915377569
-0.32801104933498604,-0.3202756818224266,-0.3114548477825836,-0.30148676712111555,-0.2903061470696612,-0.2754062860611566
-0.2152682115998068,-0.20364686793983477,-0.19082459374179783,-0.17673542803442877,-0.1613097075606449,-0.14229058328506772
-0.1966679817484226,-0.18351111787785301,-0.16906390906608315,-0.15325585949825782,-0.13601252354066884,-0.11512393039028102
-0.18477462085515428,-0.17437908541865965,-0.16283928252226842,-0.15009162982059632,-0.1360689597205742,-0.1185623941984657
-0.33190254056594426,-0.3262211587999002,-0.3196179255993872,-0.312040142817,-0.30343211403281845,-0.2912669664064478
-0.327536999570195,-0.32016031396459776,-0.311677526215998,-0.3020249515298732,-0.29113526752313446,-0.27649752401372374
-0.3196818406804087,-0.3126399151715684,-0.3045472300602743,-0.29534352559900845,-0.28496510604137915,-0.27091553118468714
-0.40690877472575626,-0.4119240766068575,-0.4164862515866078,-0.4205636599273378,-0.424122748593589,-0.4244054713092028
-0.37361809333181883,-0.37594210807411477,-0.3776789571031365,-0.3787904744198285,-0.3792362303952881,-0.37634279223516687
-0.35038973510459914,-0.35699444898288457,-0.36323069069160663,-0.36907064506583354,-0.37448477982245143,-0.37681024571026367
-0.43582340861864166,-0.4512843034008863,-0.46682849312332686,-0.4824500882798095,-0.4981426562120541,-0.5110111956983305
-0.36140541582055463,-0.37434610479520714,-0.38727802315641324,-0.4001914279356482,-0.41307584141659814,-0.42319984769847385
-0.33905873571656564,-0.33874993350533944,-0.33771321597489956,-0.3359034560836375,-0.3332728872174032,-0.32723420146470183
-0.3392641768579543,-0.3401217206076611,-0.3403179586078653,-0.33981106628997404,-0.33855675774611116,-0.3339585427556637
-0.26201194373548753,-0.2587633586880628,-0.25473243701884507,-0.2498731668199523,-0.2441368920829491,-0.23511148561123318
-0.14851291502537878,-0.14519976964771153,-0.14112970351907828,-0.13625806146346475,-0.1305376179209491,-0.12177437477898223
-0.38847837344748304,-0.3963708914815981,-0.4039446500634608,-0.411174005580183,-0.4180317079399134,-0.421771373419755
-0.3304222862388826,-0.33518358739049836,-0.3394663310822884,-0.3432370081286187,-0.3464600785128473,-0.34652423749555694
-0.5517140194505383,-0.5659113044246712,-0.5800363023400217,-0.5940742039675317,-0.608009147404782,-0.6187302777730785
