X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,Y
-2.5478710784374172,-2.540482967411119,-2.533149396139538,-2.5258697721701293,-2.518643511458449,-2.511470038221315,-2.5043487847932213,-2.497279191485561,-2.490260706448815,-2.4832927855375253,-2.4763748921779998,-2.469506497238814,-2.462687078903759,-2.4559161225475394,-2.449193120613811
-2.630397701237608,-2.62312530157729,-2.615905271980165,-2.608737052845357,-2.6016200924123503,-2.59455384662551,-2.587537779001503,-2.5805713604993508,-2.573654069393171,-2.5667853911474845,-2.5599648182949757,-2.5531918503168893,-2.54646599352561,-2.539786760949783,-2.5331536722215744
-2.6569258216259506,-2.648993678822814,-2.641119643311164,-2.6333030846988628,-2.6255433815310933,-2.617839921134458,-2.610192099464446,-2.602599320955912,-2.5950609983767317,-2.587576552684351,-2.5801454128852965,-2.5727670158975906,-2.5654408064158485,-2.5581662367792024,-2.550942766841768
-2.575714427307565,-2.568064935846314,-2.5604706467800815,-2.5529309633906028,-2.5454452973954282,-2.538013068801087,-2.530633705759444,-2.523306644426869,-2.516031328826406,-2.508807210712665,-2.5016337494394785,-2.4945104118303254,-2.4874366720512215,-2.4804120114863135,-2.4734359186158663
-2.716476776014698,-2.708611206037209,-2.7008035791674203,-2.6930532657419146,-2.685359645035961,-2.677722105107412,-2.670140042643979,-2.662612862813552,-2.6551399791176795,-2.647720813247974,-2.640354794945444,-2.633041361862795,-2.6257799594293396,-2.6185700407188115,-2.611411066319695
-2.4539457217698795,-2.4460599644675565,-2.4382310601300627,-2.430458391785514,-2.4227413512103215,-2.4150793387765477,-2.407471763302585,-2.399918041906787,-2.3924175998641966,-2.384969870466131,-2.377574294882626,-2.370230322027774,-2.3629374084276407,-2.3556950180909766,-2.3485026223824232
-2.385178795282716,-2.3776587317910494,-2.3701928783921256,-2.362780645015317,-2.355421449976077,-2.348114719829389,-2.340859889226338,-2.3336564007735783,-2.326503704895729,-2.3194012597005638,-2.312348530846935,-2.305344991415459,-2.298390121781702,-2.2914834094920566,-2.284624349141999
-2.0066888696937335,-1.9997331677128913,-1.9928271594077653,-1.9859703029077505,-1.9791620640532746,-1.9724019162608901,-1.9656893403912603,-1.9590238246198255,-1.9524048643101366,-1.9458319618897946,-1.9393046267288725,-1.9328223750209241,-1.926384729666256,-1.919991220157703,-1.9136413824685845
-2.0852819665788704,-2.078127160522574,-2.0710253790999102,-2.0639760364254833,-2.0569785550358715,-2.0500323657411035,-2.0431369074793686,-2.036291627174654,-2.0294959795973826,-2.0227494272279056,-2.0160514401227356,-2.0094014957836857,-2.0027990790294683,-1.9962436818700953,-1.9897348033836884
-1.851693587079543,-1.8444697948064053,-1.8372985580830794,-1.8301792905358893,-1.8231114142795501,-1.8160943597666688,-1.8091275656405275,-1.8022104785908435,-1.795342553212581,-1.7885232518676595,-1.7817520445495116,-1.7750284087504744,-1.768351829331817,-1.7617217983965254,-1.7551378151645678
-2.1781330077669345,-2.170238082187213,-2.1624022513872356,-2.1546248596400552,-2.146905260674602,-2.13924281750853,-2.1316369022846886,-2.124086896110912,-2.116592188903172,-2.1091521792319607,-2.1017662741717924,-2.0944338891539074,-2.087154447821839,-2.079927381890065,-2.07275213100542
-2.1611339640557947,-2.15418157137062,-2.147281135891717,-2.1404320834983013,-2.1336338483231367,-2.126885872606979,-2.1201876065561938,-2.113538508203212,-2.1069380432699583,-2.100385685034052,-2.0938809141977415,-2.0874232187596014,-2.081012093888737,-2.0746470418016676,-2.068327571641591
-2.2052587138464506,-2.1980109565122405,-2.1908168865937308,-2.183675912748966,-2.1765874521165336,-2.1695509301662947,-2.1625657805533396,-2.1556314449748832,-2.148747373030182,-2.1419130220832874,-2.135127857128624,-2.1283913506593626,-2.121702982538398,-2.1150622398720333,-2.108468616886139
-2.4853736270424176,-2.4775705313754064,-2.469823734057146,-2.46213262557756,-2.4544966050534613,-2.4469150800782886,-2.4393874665750257,-2.4319131886520857,-2.4244916784622097,-2.417122376064192,-2.4098047292874076,-2.40253819359919,-2.3953222319747356,-2.388156314769787,-2.3810399195957332
-2.5383767428878627,-2.5299354699114214,-2.5215552458093393,-2.5132354042976894,-2.504975288581099,-2.4967742511866216,-2.4886316538012565,-2.4805468671126407,-2.4725192706531534,-2.464548252647144,-2.456633209861258,-2.4487735474579306,-2.440968678851685,-2.4332180255685074,-2.4255210171078962
-2.6264769091930535,-2.6179264127367943,-2.609438109021677,-2.6010113207373187,-2.592645380203551,-2.584339629202034,-2.576093418811534,-2.5679061092464504,-2.559777069698786,-2.551705678183242,-2.543691321385535,-2.5357333945138265,-2.527831301153067,-2.5199844531224023,-2.512192270335345
-2.5487011676122315,-2.5408234631289313,-2.533004905309107,-2.5252448427563925,-2.517542633416115,-2.5098976444108354,-2.5023092518794967,-2.494776840819781,-2.487299804933797,-2.4798775464769287,-2.472509476109718,-2.4651950127529174,-2.4579335834453415,-2.4507246232047377,-2.44356757489137
-2.5359370048951675,-2.5276812204494687,-2.5194856874049982,-2.511349746183202,-2.5032727466205746,-2.4952540478035297,-2.4872930179068597,-2.479389034035399,-2.4715414820690667,-2.463749756511012,-2.4560132603388487,-2.4483314048590414,-2.440703609564099,-2.4331293019927984,-2.4256079175931142
-2.292760800225099,-2.2847599342438487,-2.276818278164006,-2.2689351780277898,-2.2611099892749706,-2.2533420765771823,-2.245630813675847,-2.237975583223339,-2.2303757766275427,-2.22283079389954,-2.2153400435044137,-2.2079029422152097,-2.2005189149697566,-2.1931873947304896,-2.185907822347054
-1.4556098369395036,-1.4484934177008442,-1.4414284827591866,-1.4344144491841884,-1.427450742573328,-1.4205367968995368,-1.4136720543620855,-1.4068559652405732,-1.4000879877520118,-1.393367587910845,-1.3866942393918598,-1.3800674233960206,-1.373486628518979,-1.3669513506223476,-1.3604610927075655
-1.0108477582460782,-1.0039245690971448,-0.9970571815018168,-0.9902449355702727,-0.983487181362689,-0.9767832787074661,-0.9701325970234703,-0.963534515145946,-0.9569884211562298,-0.9504937122150241,-0.9440497943991634,-0.9376560825419074,-0.9313120000764891,-0.9250169788830265,-0.918770459138546
-1.011016274295496,-1.0039624468590507,-0.9969661140670545,-0.9900265977510118,-0.9831432299512474,-0.9763153527306336,-0.9695423179924089,-0.9628234873017874,-0.956158231711404,-0.9495459315904551,-0.9429859764574112,-0.9364777648163136,-0.9300207039964272,-0.923614209995314,-0.9172577073251309
-0.9706908529258221,-0.9634869945749552,-0.9563402224757813,-0.9492498647321783,-0.9422152595466526,-0.9352357550362795,-0.9283107090526928,-0.9214394890057878,-0.914621471691259,-0.9078560431217582,-0.9011425983615569,-0.8944805413648069,-0.8878692848170562,-0.8813082499801862,-0.8747968665404999
-1.0436986561722557,-1.0375818568808939,-1.0315139851017838,-1.0254944713689231,-1.0195227547119534,-1.013598282502133,-1.0077205103016875,-1.00188890171629,-0.9961029282507042,-0.9903620691674367,-0.9846658113483638,-0.9790136491592868,-0.9734050843172707,-0.9678396257607705,-0.9623167895224363
-1.0334935572699966,-1.0277719769894216,-1.0220954684438743,-1.0164635070166228,-1.0108755759172028,-1.0053311660395314,-0.99982977582315,-0.9943709111173059,-0.9889540850479838,-0.9835788178877012,-0.9782446369280298,-0.9729510763548394,-0.9676976771260755,-0.9624839868521455,-0.9573095596787118
-1.0081232933756272,-1.0000307079925388,-0.992000911363209,-0.98403316605852,-0.9761267457160759,-0.9682809348386974,-0.9604950285973444,-0.952768332638155,-0.9451001628936315,-0.9374898453978033,-0.9299367161052305,-0.9224401207139205,-0.9149994144918383,-0.9076139621071201,-0.9002831374617627
-1.237284248057246,-1.229704926701814,-1.2221843780718973,-1.2147219211777815,-1.2073168851567644,-1.199968609090004,-1.192676441823323,-1.1854397417917877,-1.1782578768479701,-1.1711302240938721,-1.1640561697162857,-1.157035108825711,-1.1500664452985199,-1.1431495916224936,-1.1362839687454624
-1.5665857480988081,-1.5590557344138443,-1.5515826606332344,-1.5441658782834788,-1.536804748419093,-1.5294986414517742,-1.5222469369833016,-1.5150490236418745,-1.5079042989219391,-1.5008121690273066,-1.4937720487175574,-1.4867833611576693,-1.4798455377706854,-1.4729580180935085,-1.4661202496355523
