X1,X2,X3,X4,X5,X6,Y
0.11968943942963794,0.11142334273881849,0.10268944882888564,0.09363923917294259,0.08442419524409162,0.07519579851543523,0.06610553046007617
0.10442229698680539,0.10061433075520965,0.09606385898120684,0.09078863444225083,0.08480640991579413,0.07813493817929085,0.07079197201019416
0.10575372129496907,0.10361185073921941,0.10180148508602249,0.10046416206405984,0.0997414194020132,0.09977479482856388,0.10070582607239342
0.11883004929327057,0.11647199539664266,0.11472043046835956,0.11382264050618951,0.11402591150789942,0.11557752947125777,0.11872478039403145
0.11931779707533541,0.1147416186976602,0.11252255398602862,0.11306073196983779,0.11675628167848418,0.12400933214136511,0.13522001238787795
0.03916938999910946,0.03792683093774207,0.039617861441937574,0.04462222864436849,0.05331967967770801,0.06608996167462888,0.08331282176780408
0.017936064442674704,0.028773779871845706,0.044075462754425976,0.06423599586716477,0.08965026198680981,0.12071314389011079,0.15781952435381563
-0.07900965290356232,-0.06368503733068065,-0.03591311304400879,0.006022392601586324,0.06383775225123389,0.1392492385500652,0.23397312414321125
-0.03539646578055711,-0.021346556851833398,0.0013341820599586107,0.03360425522342436,0.07642216690716896,0.13074642137979842,0.19753552290991783
-0.018142310206186396,0.0011718457574505514,0.026688278388524722,0.058747678337844667,0.09769073625622005,0.14385814279445985,0.19759058860337353
0.025000539999472382,0.04646287312208641,0.06985228134791832,0.09479873070236411,0.12093218721081866,0.14788261689867732,0.17527998579133586
0.06102120489083629,0.07838460375115952,0.09609067227592716,0.11364678527655858,0.13056031756447362,0.14633864395109164,0.16048913924783226
0.10343125579242263,0.1142980708048944,0.12072220573909132,0.12168379492082715,0.11616297267591591,0.10313987333017116,0.08159463120940647
0.13997686688684974,0.14178837686259338,0.13758253012712318,0.1263987454982738,0.1072764417938794,0.07925503783177379,0.04137395242979158
0.18215682279591205,0.17909950324498847,0.16814625273641437,0.14817419541426546,0.118060455422621,0.07668215690555802,0.022916424007154435
0.15948559131408602,0.15221023005866607,0.13663568124648062,0.11179596651675738,0.07672510750872252,0.030457125861603318,-0.02797395678537329
0.1830056505958375,0.17010090965084323,0.14818903484845003,0.11632473158244383,0.07356270524660946,0.01895766123473286,-0.04843569505939982
0.18932607565898363,0.17222339552291066,0.14696023450725626,0.11294950247260127,0.06960410927952809,0.01633696478861757,-0.047439021139548565
0.09408006770237254,0.09001448319600192,0.08679711481941088,0.08532700904509283,0.08650321234554048,0.09122477119324679,0.10039073206070492
-0.1566256540916503,-0.11720158275375525,-0.059123888109958944,0.01988666048625265,0.12210929368139167,0.24982324212197216,0.4053077364545059
-0.1078052214020978,-0.06626342231978755,-0.008851578929294557,0.06603357103715268,0.15999528984732736,0.27463683976900155,0.4115614830699472
-0.06787531677162062,-0.0281790561886619,0.024855446911906887,0.0925887548448574,0.17638142992496064,0.2775940344669887,0.3975871307857113
-0.03267840176253034,-0.0019315024643713485,0.03790536013843249,0.08771837530360482,0.1483937322888682,0.22081762035194608,0.30587622875056253
0.03193095913305477,0.059395711172736565,0.09082408615593263,0.12634396928448854,0.16608324576025058,0.21016980078506564,0.25873151956077844
0.0910669374043871,0.11526807800767758,0.14119514345762507,0.16875942498523044,0.197872213821495,0.2284448011974194,0.26038847834400647
0.12010030926852733,0.13614077248934775,0.1509182525003696,0.16401834825035388,0.17502665868805933,0.18352878276224738,0.18911031942167766
0.20824737209323652,0.21413299622303583,0.2153366552520104,0.21109563654982466,0.2006472274861466,0.18322871543064,0.15807738775297087
0.2604358585115476,0.2395344791492422,0.2073664572236027,0.16272349056930668,0.10439727702102997,0.031179514413449017,-0.058138099418760136
0.2912279316725286,0.26441807251130056,0.22547705864654488,0.17324375160256356,0.10655701290365793,0.024255704074128914,-0.0748213133617226
0.3174354305328124,0.2679020333138995,0.20214893419743074,0.11896075335593359,0.017122110961933945,-0.1045823728120423,-0.24736807779346737
0.31028602900359914,0.2658633852456569,0.20488144122124452,0.1258018604088098,0.027086306286798312,-0.0928035576663443,-0.23540606797217067
0.30359172720000993,0.25126038484351176,0.18334774767585826,0.09873271088509927,-0.003705830340716698,-0.12508898081354025,-0.26653784534532254
0.24539778671951717,0.21175444833418533,0.16942995548774786,0.11803092078240907,0.05716395682037523,-0.013564323796148914,-0.09454730846495729
0.2620628324107037,0.21174419715833737,0.15090034054916157,0.07910974019144379,-0.004049126306549744,-0.09899778133655102,-0.20615774729029357
0.23944334396714484,0.19799204995017172,0.14719766578485083,0.08651519210511749,0.01539962954490659,-0.06669402126184643,-0.16031075968120734
0.15060065137208323,0.07870770099885593,-0.0020020108599188013,-0.0914792979421285,-0.1896749739856609,-0.29653985272840355,-0.41202474790824517
0.09233915475417609,0.024634661691893767,-0.04866127606053605,-0.12715187570789077,-0.21044035445494724,-0.29812992950648265,-0.3898238180672745
0.0319543609686368,-0.03692079631579537,-0.10878926802258693,-0.18306986473042874,-0.2591813970180129,-0.3365426754640295,-0.4145725106471688
-0.043011432773946257,-0.10278106033680012,-0.16273764681499803,-0.22216663594101627,-0.28035347144733,-0.3365835970664175,-0.3901424565307543
-0.09862425177446454,-0.16796548558074875,-0.23814149600820833,-0.3085798098945163,-0.3787079540773445,-0.44795345539436693,-0.5157438406832564
-0.2030327950700852,-0.26449003618827294,-0.3219514034861686,-0.37428219151488007,-0.4203476948255137,-0.4590132079691759,-0.4891440254969748
-0.21422193746022988,-0.2748859029815709,-0.3321327115617234,-0.38490693201142956,-0.432153133141432,-0.47281588376247285,-0.5058397526852956
-0.24350212913364344,-0.26925757684584495,-0.2878972802980163,-0.29838372917258826,-0.2996794131519882,-0.2907468219186463,-0.27054844515499343
