X1,X2,X3,X4,X5,Y
-0.5936606613084588,-0.6448125146813927,-0.6980749663221125,-0.7535448699023316,-0.8113241459368995,-0.8679498885337384
-0.6018983346431029,-0.6631346779424023,-0.7269999519367869,-0.7936157975926736,-0.8631102387976861,-0.9319255928429165
-0.6951495736279143,-0.7666551619019462,-0.8413789726814674,-0.9194728613887787,-1.001096725490106,-1.082438842887956
-0.6998125220115541,-0.7666945356499288,-0.8364515816000639,-0.9092166050168962,-0.9851295242479227,-1.06039962540449
-0.6944404635715635,-0.7626240485706688,-0.8337766723722471,-0.90803634953625,-0.9855483516123782,-1.0625235600075174
-0.5923328803057069,-0.6550842490321236,-0.7205747069926146,-0.7889319171511884,-0.8602902646540234,-0.9311003658610804
-0.3465644082285272,-0.3819449256312757,-0.4186856946031584,-0.4568477142067545,-0.49649514222283375,-0.5347621050579068
-0.49724739925424377,-0.5422191061431652,-0.5889592502148775,-0.6375472301517515,-0.6880665544838767,-0.7372846286532531
-0.44283643582412824,-0.48609080037651176,-0.5310170536574601,-0.5776893766974047,-0.626185766274105,-0.6733899249771498
-0.5398508557482328,-0.5840877916699883,-0.6300277631826556,-0.6777464978376041,-0.7273236244230911,-0.7754495026310135
-0.44706010408183017,-0.48955218234635356,-0.5337340514859343,-0.5796821586948225,-0.6274769240310147,-0.6740034686358379
-0.9414162870610403,-1.0185517034883154,-1.0990312726179017,-1.1830102116285304,-1.2706518936730684,-1.357622235009746
-0.6504095874883398,-0.7209904173677824,-0.7946930352889707,-0.8716631718888712,-0.9520542340913264,-1.0321437485047644
-0.9418670249547609,-1.0190195350738622,-1.0994329502145477,-1.1832565365699141,-1.2706473493164483,-1.3572652779309164
-0.8347685827824973,-0.9107297332366032,-0.9900194055531462,-1.0727925170463817,-1.1592121344444462,-1.2451588114462846
-0.7300630345037158,-0.7962376405524376,-0.8652026243814968,-0.9370857822038048,-1.012021581647191,-1.0861642931808855
-1.1797561322863321,-1.2919308710392277,-1.409248555548463,-1.5319516882494515,-1.6602955996087556,-1.7892182144387587
-0.8508203985062954,-0.9224694402741506,-0.9971375811883039,-1.0749629903025422,-1.1560910466866905,-1.236400358113048
-0.8297662566700453,-0.9060594288636578,-0.9856748872788076,-1.0687666575179784,-1.1554968517014785,-1.2417515140084072
-0.9289147543059437,-1.008097855842957,-1.0906554764342626,-1.1767423857648884,-1.2665214359879324,-1.3556616898533793
-0.7268527849643466,-0.8043832501576902,-0.8853451751488042,-0.9698983300202421,-1.0582108879141545,-1.1463576158634796
-0.6757813071998289,-0.7364241037115429,-0.799571583992283,-0.8653375143287099,-0.9338415767320558,-1.0013844930466185
-0.930139952633911,-1.0173439397726782,-1.1083310543479863,-1.2032754197763582,-1.302360264322376,-1.4011890950184458
-1.1002431841679479,-1.192397524491372,-1.288578443785438,-1.388972506811612,-1.4937760683843284,-1.598229887202964
-0.825222641907472,-0.9033162775455943,-0.9847723648360097,-1.0697455053784026,-1.1583983826020874,-1.2466083230264275
-1.2236885233655768,-1.3355671803844096,-1.4524896864459382,-1.5746919514096358,-1.7024223155346756,-1.8305323266261397
-1.1174625188853022,-1.21575685780818,-1.3183828416284127,-1.4255413780153805,-1.537443919864478,-1.64924961120582
-0.9847530874592411,-1.0704306450323393,-1.1597701591573983,-1.2529392094031009,-1.350114114268039,-1.446803898981402
-1.0247727853829462,-1.1167849224044715,-1.2128341759663908,-1.3131075113076416,-1.4178017003631793,-1.522303054835208
-1.0995460431129827,-1.1939977369874888,-1.2925849940126577,-1.3954993361823729,-1.5029423320002115,-1.6101374668038055
-0.6652992419489894,-0.7250472668632335,-0.7872529289021531,-0.8520275772936599,-0.9194883437949295,-0.9859627340258813
-0.9274455320623245,-1.0007824106350285,-1.0771461065802421,-1.1566735110999462,-1.2395086156663893,-1.3213661281481013
-0.5712385373744282,-0.6224232621654762,-0.6756140548806764,-0.7308997037540301,-0.7883735540434805,-0.8446081937769399
-0.5444284135431705,-0.5911350329789625,-0.6396342598162686,-0.6900050754731977,-0.7423305081264352,-0.7932704093196865
-0.6956817298724527,-0.7563274551989996,-0.8194325335776182,-0.8851074393469468,-0.9534683584474113,-1.0207752377209593
-0.6456915613167573,-0.6952846922192764,-0.7467450838250205,-0.8001540239746694,-0.8555969387205526,-0.9095139979240068
-0.525418203729119,-0.5753354545347826,-0.6272086101506775,-0.6811243041287096,-0.7371736185693922,-0.7920272610256133
-0.8337203349829634,-0.9030046510170824,-0.9751487845409944,-1.0502819833034105,-1.1285401960464567,-1.2058504488332844
-0.797894578989607,-0.8675683619598672,-0.9401212709323764,-1.0156832898576256,-1.0943911372856938,-1.1722368898949862
-1.2537193540497866,-1.3560866560198066,-1.4628880801900697,-1.5743275177887786,-1.6906195162090774,-1.8066256384008996
-0.7898769969627304,-0.8575560315338386,-0.9280300173346467,-1.001425346006023,-1.0778749642831902,-1.1534029841005635
-0.8178356769746289,-0.8861708546889275,-0.9572840344472463,-1.0312997859356974,-1.1083491116539779,-1.184394814255791
-0.6768978701249356,-0.7341979243205081,-0.793772696122467,-0.8557233060480338,-0.9201560751484955,-0.9833919930529
-0.809561797455095,-0.8746833479655653,-0.9423618801439984,-1.012709934363477,-1.0858458067382573,-1.1577697622404362
-0.682076400508567,-0.7448171306353848,-0.810087142261714,-0.8779992339044913,-0.9486720121628188,-1.0183725382204476
-0.7198794606777165,-0.780486861181596,-0.8434847336638311,-0.9089787866340981,-0.977080149394449,-1.0439990149282294
-0.6063101470991847,-0.6636879130806616,-0.7233804308003651,-0.7854912498827401,-0.8501292615625593,-0.9137512795006816
-1.028526278928562,-1.1036283762155885,-1.1817147718463252,-1.2629176084703266,-1.3473758080649008,-1.430589907585735
-0.9996221512808344,-1.083386043728578,-1.1706579221905642,-1.2615966941825218,-1.3563695117795014,-1.4504687036771293
-1.1021863033274395,-1.1845022418857025,-1.2701561356626292,-1.3592969758659281,-1.4520814272076672,-1.5438123167598787
-0.9541938191680646,-1.0269299198146142,-1.1026082095283838,-1.181360302770341,-1.2633246023611,-1.3441663177169287
-0.6974022207477257,-0.7618091315491058,-0.8288386617724424,-0.8986084167615106,-0.9712420746585875,-1.0429650458540103
-0.8512287226876027,-0.9293193925252262,-1.0106963214619087,-1.0955087425206587,-1.1839136410398745,-1.2717342713326654
-0.9445118423336886,-1.023679089149196,-1.1061367139530414,-1.1920331880349722,-1.2815246706206809,-1.3702452375107028
-0.9350312479490467,-1.0098279004088284,-1.0876218520071896,-1.1685458787499081,-1.252739567441211,-1.3358851616447578
-0.2925655126809631,-0.30057030805185225,-0.3082862898949894,-0.3156890719453823,-0.3227527209348071,-0.3269135338814987
-0.09188247011751549,-0.06230008935366793,-0.030469103025861144,0.0037303319256973833,0.04042472286194232,0.08150317317059885
0.03720305818948333,0.12098579450970859,0.2098552739850712,0.30406921143428045,0.40389936534787996,0.5105678522069235
-0.1941763333001324,-0.17533102046112603,-0.15484764218558433,-0.13263751407823432,-0.1086069948115832,-0.08059184902241834
-0.32935351291058346,-0.33152504016003004,-0.33313799421839074,-0.3341560486601862,-0.334540721915601,-0.33170595874478626
-0.3000661006129397,-0.29136057427412465,-0.2815258899763661,-0.2704982019406952,-0.2582100422005279,-0.242215854449765
-0.4126013753632912,-0.4119532268955073,-0.410536950271272,-0.40830510867390823,-0.40520749360527153,-0.3985179706576958
-0.2831733328530085,-0.27560218011245674,-0.26694674831398246,-0.257144798029027,-0.24613053810960128,-0.23148068136478706
-0.23372295643498453,-0.2234231049168619,-0.21191757197070715,-0.1991385397945955,-0.18501434777246029,-0.16723831658109034
-0.5276130976126534,-0.5359638303941427,-0.5439830883034001,-0.5516443406632741,-0.5589193981159795,-0.5627913516811391
-0.5540431720072228,-0.5779623286883242,-0.6023977660602644,-0.6273648817693381,-0.6528796779202053,-0.6757559306520105
-0.40068591773019246,-0.4060493840358298,-0.41097687674456695,-0.4154373656463579,-0.41939793341720033,-0.4201094080847162
-0.27998950952903323,-0.2709975633497095,-0.26085292224941037,-0.24949019524507288,-0.2368402754608836,-0.2204973782373678
-0.30073304181881777,-0.3173918399054221,-0.33425772663534536,-0.3513314439775356,-0.3686135584989424,-0.3834602460303933
-0.7255387746922386,-0.767378020877716,-0.810538633304758,-0.8550726432866892,-0.9010345864736606,-0.9447646320662251
-0.5166559195333497,-0.5575950384686271,-0.5999749132242276,-0.6438560312696301,-0.6893019003180851,-0.7330668276415317
-0.8193355574380098,-0.8607843174835397,-0.903483999378468,-0.9474824433013458,-0.9928297512689691,-1.0356876204845609
-0.7230832885974093,-0.7648390981150259,-0.8079060264590534,-0.8523353871489693,-0.8981809537025935,-0.941787775581373
-0.6335281030780792,-0.6616957903150377,-0.6905686444657697,-0.7201709045031213,-0.7505278801864674,-0.7782672208220287
