X1,X2,X3,X4,X5,Y
0.1330818377587668,0.1345691642772462,0.1359397977792911,0.1371942578356773,0.13833295042067073,0.13935616902767434
0.02505635164054487,0.02244831821097293,0.019592687692217226,0.016486119775942054,0.013125020319987302,0.00950553664889453
0.07698214599147901,0.07499402088976392,0.07278152236155688,0.07034188225240023,0.06767210283155589,0.06476895294010232
0.07939933847264657,0.07693737117388633,0.07421364148640586,0.07122429526964891,0.06796520371942427,0.06443195779674826
0.13155902605835323,0.13043641893687208,0.12909626433920285,0.12753599311779817,0.1257528089224107,0.1237436845657276
0.10210462485393679,0.10111792855279989,0.09987900734496513,0.09838437520958143,0.09663027391529178,0.09461266787759182
0.11798137826981048,0.11773697540931627,0.11728150032261464,0.1166128899850778,0.11572886000614258,0.11462690175051193
0.22940492365168552,0.22838425340486812,0.22704104817535753,0.22536957142123692,0.22336372051179576,0.22101701787917083
0.2791410488220223,0.27726904514622586,0.27502085950243704,0.27238910772039016,0.2693659750079229,0.2659432045004937
0.27850017106624825,0.2793644663765402,0.2799574994493996,0.280275093335119,0.280312758412254,0.28006568586544756
0.300148744053774,0.3001664739318255,0.2998882644472882,0.2993093057068452,0.2984244504685116,0.2972282066985963
0.24617947943165386,0.24625006534213711,0.2460602555305067,0.24560644317147462,0.2448847321075267,0.24389093138935736
0.2536051985195953,0.25496812598590624,0.2561188061362467,0.2570551523316702,0.2577748430653206,0.25827531884471266
0.1943350374914039,0.19037359264341225,0.18605109604789272,0.18136076957905156,0.17629544202373082,0.17084753890461912
0.09599653783089868,0.09019737183538634,0.08402759381271241,0.077480214040615,0.07054785194553204,0.06322272581721933
0.19212098213163098,0.18841076998116368,0.18436986169860692,0.17999241765784535,0.1752722434752787,0.17020278134518985
0.16762410526501625,0.1615565440962483,0.15507113474881096,0.14815946528946933,0.14081267284901156,0.13302143103539676
0.18265767387792642,0.17684498182147257,0.17063649780679535,0.16402440973601595,0.15700048084228335,0.14955603804868245
0.2924264648220407,0.2928929291484246,0.2930921574765746,0.2930202424529771,0.29267297421990035,0.2920458344022405
0.5136848760790758,0.5288202829920006,0.5441017563632922,0.5595381823933085,0.5751385821314183,0.5909121246687852
0.6799361603071956,0.7075075101394246,0.735559543469338,0.7641116268167574,0.7931836129731855,0.8227958698885895
0.5327023145516596,0.5543238781737907,0.5762832225719872,0.5985952583142813,0.6212752372228496,0.6443387746732736
0.5611380439322664,0.584080315640936,0.6074257294127399,0.631191212680767,0.6553941107414172,0.6800522122050341
0.6409452804882279,0.6669263401159653,0.693356391202532,0.7202538963084077,0.7476377752103123,0.7755274325086736
0.5636668832453693,0.5870566310853129,0.6108368041297552,0.6350240992404286,0.6596356129793772,0.6846888666419011
0.6772710679035832,0.7049665202730968,0.7331698188216464,0.7619011527341935,0.7911812323074232,0.8210313191722032
0.5603878443402761,0.5813768891074949,0.6026943870187396,0.6243548826059917,0.646373253077267,0.6687647300846753
0.47601339969388956,0.4896447266807291,0.50338078931936,0.5172293623313198,0.5311983139556591,0.5452956175201471
0.4131731227818871,0.42190154681300185,0.4305862239341589,0.43923042604578777,0.4478373598599652,0.456410171689388
0.3115587928629526,0.3098377458684354,0.30781304334924764,0.30547984771012615,0.3028329895470381,0.29986696039937155
0.19053563179240807,0.1879300622556781,0.1850131002921067,0.1817797720659966,0.1782247696460204,0.1743424436553489
0.24850436306323775,0.2507181620888006,0.25278042225123065,0.2546910784645897,0.2564499066372945,0.25805652378847954
0.5367219471004128,0.5502941658465497,0.5639429271143943,0.5776751854736295,0.5914979527514714,0.6054183082678888
0.4931662241361243,0.5055146533292942,0.5179611353806952,0.5305134395960538,0.5431794321519776,0.5559670878408269
0.4184774481514941,0.4293477070763574,0.44027659763124705,0.4512706272951619,0.46233635877203527,0.4734804198407834
0.35534402398362275,0.35954657197591544,0.36365769365001577,0.36767924220351467,0.3716129772572956,0.3754605678843079
0.3400414000050258,0.3417178560239513,0.34318078692750364,0.3444282282536353,0.34545797866378325,0.3462675970043585
0.3011039465155596,0.29962883215214786,0.29789000422080325,0.29588383734883483,0.2936064251400672,0.2910535748876102
0.3011932953628047,0.29912852702936776,0.29678000066970456,0.29414337197937446,0.29121399225649824,0.28798690199517973
0.10253918395623818,0.0982034359832118,0.09359120868377291,0.08869873255842675,0.08352196488492525,0.07805658457968678
0.05221906500438078,0.044133862147042846,0.035688873624386774,0.026877954832774664,0.017694608338732154,0.008131975325474272
0.1383202184107568,0.13331658762000886,0.1279686990814628,0.12227074604620025,0.11621656450144968,0.10979962477116634
0.3982189237182354,0.40206154602508604,0.40575236061158804,0.4092911759276996,0.4126776272986765,0.41591117661646315
0.2512818116997586,0.2453183164713486,0.23896524614446446,0.23221518968718602,0.22506032341484183,0.2174924000501357
0.3475489983925284,0.3463629407074409,0.34490075162863465,0.3431584784820396,0.3411318696554819,0.3388163687430368
0.29166465683966925,0.2898129213950875,0.2877077501785763,0.2853459421422051,0.28272403301801563,0.27983829078748146
0.12940223316907096,0.12129944027683504,0.11285051943021607,0.10404941498126385,0.09488973246401722,0.08536473015341395
0.0014404936649459188,-0.013101855263039197,-0.02814920811421806,-0.043712452334122576,-0.05980297518695865,-0.07643267932822617
0.04785064694039587,0.03315521943092592,0.017944242986217773,0.002206356047501412,-0.014070317456162162,-0.03089818445719128
0.03588731780694676,0.023234336019577695,0.010137146911445516,-0.0034133112825383005,-0.017426534501700175,-0.03191246567200323
0.017102429951349363,0.0014458348462262904,-0.014749021975377752,-0.03149417291878742,-0.04880218736057629,-0.06668618897741951
0.03061608884865996,0.020904657911742897,0.010837410430801997,0.0004079430649108762,-0.010390487676149363,-0.0215649742484616
0.03311976299197883,0.01692443991463155,0.00014058567538310918,-0.0172454682947224,-0.03524799112437571,-0.05388187246337761
0.11707466517928156,0.10480014920291869,0.09205340191660993,0.07882424485078676,0.06510202221140027,0.050875586156192476
0.23425292001862785,0.22481238826878425,0.21488241939347952,0.20445229420253352,0.19351077192750843,0.18204607425244834
0.49823003691759515,0.5058879315969731,0.5135620952373079,0.5212576034545073,0.5289795536064668,0.5367330726773556
0.640352844543006,0.6648793778828108,0.6900314367048563,0.7158331821440811,0.7423094804651724,0.7694859402514791
0.633799558657175,0.6524644414984015,0.671588076949799,0.6911892616534852,0.7112873179131953,0.7319021227717608
0.6114237981178396,0.6312823930972156,0.6515653100710022,0.6722907948097816,0.693477570632784,0.7151448664853866
0.53071801066027,0.5419448363467363,0.5533725922077177,0.565012123060394,0.5768745140254892,0.5889711074599335
0.34450261673721827,0.3428460924666694,0.3409499603305812,0.3388110346252966,0.33642587806367596,0.33379079720063065
0.34500679452807614,0.341784177648913,0.338304039000342,0.3345627063462209,0.3305562447774515,0.3262804515408666
0.14071983877231742,0.1328293858127516,0.12462613874861472,0.11610470965801212,0.10725940977859882,0.09808424209881683
0.23293343081202234,0.2251115717933947,0.2169548751941912,0.20845723949614592,0.19961223220970958,0.19041308127948398
0.266018878421292,0.26180246890690895,0.2573187507212791,0.2525637941836121,0.24753340202827379,0.24222310393967872
0.08002797564970976,0.06332087952963428,0.04599428727038957,0.028033181041300814,0.009421900317597265,-0.009855880278575424
0.05949477699172556,0.04411234944067077,0.028165547497643217,0.011641254819520608,-0.005474222073344026,-0.02319517297318552
0.06888467451300229,0.05494319369106959,0.04047558109979388,0.02546981616667887,0.009913339907132723,-0.006206962639262681
0.14425941514348373,0.13387706827277635,0.12306106915347415,0.11180224621439283,0.10009098507543523,0.08791721522270102
0.12564899959049747,0.11696153474584126,0.10788878499933996,0.09842323411194154,0.08855697638277671,0.07828170585186633
0.046099045210016065,0.030917751497419266,0.015161657324123556,-0.0011829879161787682,-0.018130531243075176,-0.03569593636775703
0.028702625391575864,0.014536079971561477,-0.00016440716351084905,-0.015411195484571705,-0.03121719276093926,-0.04759587316382219
-0.07297668671248214,-0.09372333880219641,-0.11517934409502362,-0.13736257954113906,-0.16029165444878424,-0.18398593684840858
-0.0675969892819317,-0.08964282159120196,-0.1124135194779563,-0.13592734503641246,-0.16020330229307367,-0.18526116403128168
-0.17062197626927778,-0.19302147253562862,-0.21612718756004068,-0.23995683137224222,-0.2645288288722063,-0.2898623457049886
0.02377346668640934,0.011539525014018226,-0.001158278209955954,-0.014330318418395604,-0.027987443350848795,-0.04214098815571832
-0.08621627471828563,-0.10872726855799875,-0.13206846193031452,-0.1562614500081747,-0.1813287069317846,-0.2072936180654028
-0.08004012545978467,-0.09959139035306175,-0.11977749658282366,-0.14061407825838923,-0.16211741288972503,-0.18430444421899017
-0.15151998361394825,-0.17255760761992944,-0.19429128440123677,-0.21673849482506957,-0.2399174324931178,-0.2638470294194015
-0.12765905264253452,-0.15148647984004848,-0.17609075439850064,-0.2014919241085832,-0.227710836412093,-0.2547691679596592
-0.11445268712612244,-0.13395205720559966,-0.15408695298842012,-0.17487305276789666,-0.19632667982701424,-0.21846482535164624
-0.1331747111569096,-0.15482413445482934,-0.17716426612711123,-0.20021246814680693,-0.2239868041184685,-0.24850606468877345
-0.20366806142334593,-0.2287887698499551,-0.25468609524654584,-0.28138000109520767,-0.30889123950661446,-0.3372413804686243
-0.17544288169637612,-0.19825548274293314,-0.22179029279819185,-0.24606557537637663,-0.27110032768620174,-0.29691430737071156
-0.24825434221755582,-0.2725817847670595,-0.29761655832961853,-0.3233764012052026,-0.34987975343977207,-0.37714578250431496
-0.18120053332779384,-0.2010437635597072,-0.22147958775490406,-0.2425223745608257,-0.26418707836250843,-0.2864892600005142
-0.15426187434338268,-0.17518049275561254,-0.19677091649300804,-0.21904988601636777,-0.24203482340573457,-0.2657438568363324
-0.21533388604003778,-0.2390577556708312,-0.263525311533074,-0.2887555434423209,-0.3147681972914601,-0.34158380287771983
-0.15772724298667873,-0.1764426264060157,-0.19573927511432898,-0.21563108028018763,-0.2361325106834956,-0.257258632775629
-0.11967687188585485,-0.13842417244700467,-0.1577802349150066,-0.17775991493786292,-0.1983786834155844,-0.21965264815510377
-0.11220015768806046,-0.12935697935377755,-0.1470818078033741,-0.1653881824613862,-0.18429021527036238,-0.2038026103741053
-0.04290395084050269,-0.05689079314602463,-0.07136189164409479,-0.08632835951793627,-0.10180179743535833,-0.11779430965631399
-0.006864123206866468,-0.01773947085640093,-0.029030222008464834,-0.04074524285946468,-0.052893817796563325,-0.06548566218655427
-0.09643128449336735,-0.10887703545213256,-0.12172682805157642,-0.1349891363400476,-0.14867282515688973,-0.1627871620750524
-0.0961391456279489,-0.10816865634216177,-0.12058000349415854,-0.13338099949497728,-0.14657982157388194,-0.16018502268757917
-0.19532070866768092,-0.21410558303583604,-0.23345489518996565,-0.2533822747353782,-0.2739019093418418,-0.2950285643928494
-0.1635041550145998,-0.18355976906595228,-0.20419708051492547,-0.22543014845838383,-0.24727360203883597,-0.2697426606295582
