X1,X2,X3,X4,X5,X6,Y
0.14618662499262713,0.16431993994878247,0.15192206240570472,0.10891427531998432,0.03523028149710705,-0.06919398752803241,-0.20442260022053438
0.12846162707355058,0.09938964740578005,0.04766236231167942,-0.019936967268996852,-0.09651868656503759,-0.17519314080522996,-0.24907067521836335
0.13999819916813827,0.10362540466009396,0.05050377953707064,-0.01641006672936529,-0.09483804014944941,-0.18259864049061825,-0.2775103675203108
0.0985454641616641,0.030611675507532965,-0.04310000766918831,-0.11609018838233731,-0.18208151696706887,-0.2348437138370465,-0.26814649940593405
0.017974580305703425,-0.04132409424598149,-0.09751855112873653,-0.1484059206513738,-0.19173071363287775,-0.22523744089223263,-0.24667061324842454
-0.10009717278821006,-0.14769285348864003,-0.17883869943913877,-0.19308629582351555,-0.19072881670015585,-0.1721190187243169,-0.13760965855125573
-0.36390912573749745,-0.42613796408313664,-0.44227371899777745,-0.3953029155613703,-0.2673027181693375,-0.040254145758013116,0.30386178273626907
-0.38500746706787536,-0.37117560911408387,-0.3100886115003102,-0.21203075553757966,-0.08917194284114072,0.04617732877007752,0.18170656147714426
-0.3985785756316078,-0.31326189894392764,-0.19726769737099814,-0.06631613026676775,0.06387264301481244,0.1775784631197932,0.2590811706942253
-0.28521410984045936,-0.16203243789241373,-0.028200341057046274,0.09581504665246454,0.18960524571374626,0.23276177660442898,0.2048761598021409
-0.0505271775817957,0.07690807539964117,0.17720845248340011,0.22846691034912525,0.20877640567645983,0.09622989514504732,-0.13107966456546782
0.11343243602402464,0.22570246603315192,0.2839512035963594,0.27255541562013574,0.17769599459976715,-0.01444616696945955,-0.3176901765922602
0.33604980954053554,0.36081849085759865,0.3089322845940061,0.1898615635437375,0.010378359931115133,-0.22341987916195039,-0.5054357066535494
0.3551066380817913,0.32267690319849396,0.2298406686020924,0.08476747033328946,-0.10437634838788035,-0.32930456800752517,-0.5817309689717547
0.288525985610838,0.18746398769162487,0.05336461725790653,-0.10079553876185521,-0.2643618945341407,-0.4268617898963796,-0.5778225646859997
0.2266695649317756,0.09076677152090884,-0.06019621736271796,-0.21395923575481224,-0.3592788404034437,-0.4849603900081806,-0.5798092432685911
0.05231406674081995,-0.10696066286082928,-0.2466290480650828,-0.3587585409490064,-0.43700257426871003,-0.4750647833775986,-0.4666488036290767
-0.23905797078435587,-0.3510069818804116,-0.41819058529579944,-0.43837845829988975,-0.41014339233013186,-0.33217064210896996,-0.20314546235885078
-0.3485184497205598,-0.4207682035280109,-0.44992652151029766,-0.4336306217749908,-0.3698013236786376,-0.2562887835294154,-0.09094315763550431
-0.4267966847257949,-0.4384328589866937,-0.40804159907521775,-0.34021491759460076,-0.23942974683015839,-0.11016301906720416,0.04310833340894682
-0.27171120215603606,-0.1946976984605444,-0.1060190354274646,-0.024791542657806143,0.03005534593726078,0.03958308224296947,-0.015146881855447658
-0.29959421478960424,-0.1748291625737487,-0.04992157165639355,0.05894269452420753,0.13618487113553646,0.16622619334507593,0.1334878963203081
-0.07784981868261487,0.046098107561761026,0.14111232545546182,0.19579072597563307,0.19914585720482347,0.1401902672255788,0.00793650412044733
-0.051668752268507756,0.027619516559890478,0.07959118094928908,0.10139689116344375,0.09070278525021513,0.045175001257460545,-0.03752032276695916
0.04322575412726404,0.0802175056473533,0.089415817550208,0.07261370263990696,0.03159618424059696,-0.031850641055674145,-0.11594067665685814
0.060295843748104705,0.06600349303048336,0.05102639707919421,0.01922648692663631,-0.025202080412226158,-0.07799360429589153,-0.1348823840828588
0.1208162630361147,0.11597063397601048,0.09107071248279874,0.04954183359092745,-0.005315795077994179,-0.07020196590235794,-0.14181647126055452
0.10908320309020714,0.05992197816642686,0.0017986397576983393,-0.058472532225340546,-0.11440401330007455,-0.15958356518482775,-0.18759894959792367
0.01895722098655983,-0.01452634322574653,-0.049175332184868914,-0.08176481452799211,-0.10907030465693268,-0.12787056844142974,-0.13494437175122287
0.05328655472944788,0.012550968066411983,-0.028350917218589178,-0.067643404815377,-0.10360937106096801,-0.13452580849642304,-0.1586697096628018
-0.06329384308263553,-0.10252853569459841,-0.13541320551736724,-0.16041559971202912,-0.1761349414564135,-0.18114949452017803,-0.1740322828209382
-0.16642882814697524,-0.19961292966247568,-0.21651029875593963,-0.21363677764058409,-0.18750820852962358,-0.13464043363627387,-0.0515492951737514
-0.14684343145360024,-0.17282245910919514,-0.1848474052216157,-0.17995352730232805,-0.15518400144434208,-0.10758200374066718,-0.034190710284313086
-0.1766484105778965,-0.1860151092245358,-0.1811366798118884,-0.1608510772937779,-0.12400637968037731,-0.06945066498185748,0.003967988791609978
-0.20943264059282674,-0.1943976341673972,-0.16674347774091813,-0.12843323848282695,-0.08142998356256004,-0.027696780149554567,0.030803304586752844
-0.1710796090406589,-0.13810147911564208,-0.10171397881270439,-0.06720272446487419,-0.03985333240517974,-0.02495141896664943,-0.02778260048231118
-0.1484802731048981,-0.11320443493953636,-0.081024340269926,-0.056170165820260354,-0.04287208831473388,-0.045360284477540036,-0.06786493103287305
-0.10141783320542985,-0.06806039893131621,-0.042964162846335086,-0.03019313748475283,-0.033811335380836915,-0.05788276906885392,-0.10647145108307066
0.0008487679664404002,0.02400185796806209,0.031032088918900635,0.019608403059782065,-0.012600257368465373,-0.06792495012501443,-0.1486967329690373
0.12624819237012308,0.11208686612039798,0.07141255973957406,0.007603942546617892,-0.07594668310590824,-0.17583302463605865,-0.288648789461885
0.053988632823095406,0.015152028511151716,-0.03433330864891848,-0.08977526050858964,-0.14764974702684475,-0.20459498793890862,-0.25724920298000753
0.06858300355343028,0.05207363188911662,0.024078022156367673,-0.014005965534126918,-0.06076993937761266,-0.1148055075693366,-0.17470427830454527
-0.00610172514255114,-0.02730842843879877,-0.05178124412585916,-0.07860901426613243,-0.10763947941683405,-0.13887424806451165,-0.1723149286957122
-0.025291171427903048,-0.05177320530682805,-0.07587611617580592,-0.0977625513397663,-0.11777235880368708,-0.13624538657254603,-0.15352148265132082
-0.16539060415766005,-0.18776475351032906,-0.1946649327377401,-0.18888971346819983,-0.1731660167281236,-0.15022076354392633,-0.12278087494202228
-0.1553467270774973,-0.17022247723971273,-0.17736452852351026,-0.17758423040581017,-0.1716337135273165,-0.16026510852873166,-0.14423054605076058
-0.16701493154860314,-0.15418911086028608,-0.13949523914270412,-0.12720740945883668,-0.12159971487166388,-0.12694624844416524,-0.14752110323932077
-0.20386125690331203,-0.20321029537276214,-0.1984265974963586,-0.1905113085402177,-0.18046557377045624,-0.16929053845318953,-0.15798734785453494
-0.14050725183863344,-0.14179575817846113,-0.1438401539625761,-0.14243981436516961,-0.1331556708549385,-0.11154865490058019,-0.07317969797079182
-0.12914219882719646,-0.12852005813055378,-0.12826900180603462,-0.12377515786124982,-0.11042465430380966,-0.0836036191413253,-0.03869818038140738
-0.07438545903799076,-0.09435332754302317,-0.11665564775991366,-0.1342186084524114,-0.14007855385411616,-0.12727587367180349,-0.08885095761224926
-0.09002787682839364,-0.12098950280492615,-0.1491424988032628,-0.16808639181890972,-0.17158794711344338,-0.15343974697553153,-0.10743437369383979
-0.09341848655097951,-0.13356828874893723,-0.16204288074747708,-0.17330744802774745,-0.16274009956739022,-0.12579244712084459,-0.0579161024425493
-0.11597529258970607,-0.16107999587023025,-0.19281421562395318,-0.20875993558913863,-0.20733403108896598,-0.18695337744661134,-0.1460348499852553
-0.2489334420096606,-0.27859756386536616,-0.27997090166214356,-0.24931115126859693,-0.18214094629501154,-0.07374250295905105,0.08060196252161989
