X1,X2,X3,X4,X5,X6,Y
0.02961381167296917,-0.09665541238684638,-0.21256476935931767,-0.30816037192084933,-0.3423662219236664,-0.3061353591457554,-0.20115045744582505
-0.06937982472012061,-0.18702025639202535,-0.27637021622592184,-0.30872096017700357,-0.282853929765862,-0.2084548045619261,-0.09601630543708062
-0.22336442426902448,-0.32108483637732943,-0.36646212830899716,-0.35213102527465145,-0.28162919275427567,-0.17129314949663133,-0.04074848275538723
-0.3001701745398765,-0.31938520471087084,-0.27688157038956684,-0.19780470944048734,-0.1093990794811519,-0.02839034234315696,0.031126960786782787
-0.33758569468340993,-0.32290173839962377,-0.2641208650989807,-0.17923113285294467,-0.08639287371807847,0.006800346102874055,0.09557222378712482
-0.31012136937566537,-0.26168551133164253,-0.20261438089964923,-0.13240742940242733,-0.05312743285523458,0.020782165153252485,0.07200328606549111
-0.18861972267963745,-0.1474648652949353,-0.15803284597264522,-0.21811046033084858,-0.25950936740667485,-0.15483093293720362,0.23523628995198753
-0.20366600109948496,-0.23160096712284484,-0.2739649888426975,-0.19548041888915924,0.051320438651717204,0.25897111465464007,0.1594045217086255
-0.22061998506776714,-0.27203078287076565,-0.19166461102486432,0.037589617654833596,0.21932790276235692,0.21676230960972886,-0.07784440327935505
-0.26809609707339244,-0.18863986387708787,0.10420872485708665,0.3360161491730078,0.2156680278791001,-0.1239305099094048,-0.4409528232898474
-0.17091457399270327,0.11496193685652911,0.36438299958782294,0.2842837803766838,-0.033454690678100696,-0.3956053811745788,-0.6089153390198765
0.08444416037428537,0.336144043397419,0.24592310336899925,-0.02714629070085839,-0.3081080601041656,-0.49899017201154916,-0.5150706962612697
0.3228793761812472,0.15426168263573148,-0.13715113205809215,-0.32263867733167995,-0.38360567572234017,-0.3565697202613539,-0.2811145107543078
0.16743523953772566,-0.16037296161030368,-0.3976105356765336,-0.4912672532723267,-0.48138106001657277,-0.3696486101044075,-0.14367058791673015
-0.19205182064391602,-0.3966759532417746,-0.42203428840605395,-0.3641214376252965,-0.27569496078738653,-0.14989599698896705,0.03084734789496668
-0.5124303190152573,-0.4737596596452651,-0.335404725159378,-0.19449251916639587,-0.06688929519867692,0.053072233335571095,0.17235332704483475
-0.38999118878736305,-0.24896228819011434,-0.1028702855702055,0.029561197004026374,0.13346855518109524,0.20551124588802105,0.24566772136711768
-0.20109854265328397,-0.11720138191527918,-0.08008787698032072,-0.053368924043928234,-0.024034977756137055,0.016307137954671536,0.0763648600074116
-0.1591388061067759,-0.10073019004247885,-0.06527335743482898,-0.034454049593505065,0.020296735512718156,0.08911209630414141,0.15124303639935222
-0.06420381593659408,-0.03730918262615457,-0.009716335558388134,0.05048973653985267,0.12993269669574747,0.19704115040627457,0.21853175654959944
-0.13289325878738867,-0.11447239943590715,-0.06152705927598856,0.00847704778665559,0.057978112578920715,0.07875061041515563,0.07109945741494994
-0.09209361347422285,-0.05508500172298325,0.008561613331417028,0.039998161997407466,0.020015495779935444,-0.015660007187823566,-0.019666366735440977
-0.08215415254895253,0.01000785245279645,0.04274844650320708,0.0026289921116720016,-0.034975988359178145,-0.03517023028364674,0.021810971779077315
0.07306129391498417,0.09404957646333378,0.043282429782632637,-0.0003226728388061595,-0.01800851476739107,-0.016057351721389557,-0.0024711805854077395
0.07288561808325089,0.010475556336036806,-0.05927235943937448,-0.09225837442824891,-0.0857936969042159,-0.054544539765398414,-0.0158997681989681
0.02790288868459556,-0.02418161295563581,-0.033332771194063526,-0.02272528988789735,-0.009162414349596748,0.017212188326954925,0.07200010114203748
-0.05951157538612806,-0.08519064512059371,-0.09488198828740035,-0.09531684781609118,-0.07305286841774083,-0.028149507284061626,0.03462371556083199
-0.06580925959088646,-0.07948627221467275,-0.11337443096026434,-0.12249562688307103,-0.09943778894463728,-0.04953202711414639,0.02157531515059774
-0.10854670701446256,-0.13638587251585377,-0.14547566983920868,-0.12488437885008996,-0.08760010544677033,-0.045339372985157445,-0.008204638868049785
-0.19705793152098283,-0.20499765225924538,-0.16711979277475497,-0.10197486474545092,-0.028575455618183088,0.03067280953107665,0.052105123750745275
-0.18535561336929973,-0.15887477600756728,-0.10507450665494289,-0.05695759768497222,-0.0241704165754123,-0.0018233313595630296,0.01725123396959871
-0.13681404391470342,-0.10619435523336207,-0.08700308133269608,-0.0866556604266866,-0.0863820246350534,-0.05982568717425607,0.019783339027978686
-0.15205189116129592,-0.13369051717958602,-0.12572000603378908,-0.10247550910407588,-0.04457563490775662,0.04845750953735073,0.17289277987887153
-0.1533023731196116,-0.15788724642188823,-0.13559828102612803,-0.07620818525916484,0.003094105103253142,0.07515078737388414,0.11154858961329328
