X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.328609656619373,-0.1344315403538684,-0.057659570767826795,0.04266227663336486,-0.08340653564706235,-0.06517583444106256,-0.148663238546075,-0.023509445835666387,0.04341250469420177,0.001629533494102109,-0.03478996807663004,-0.13668020038525575,-0.122561823915328,0.17991890827608747,0.42003621715533135,0.10843266217085024,-0.42440135448641847,-0.325141903911794,0.2847189576743543,0.4743038067404106,0.16074710604266151,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.2453414497029789,-0.026604467109685004,0.32686496323410097,0.3478741864333912,-0.1409391691611096,0.020561189875629715,-0.17011802459255432,-0.43890335763135957,-0.6958225993268763,-0.8613645893871154,-0.8871231552527854,-0.7737034617044762,-0.6023133525479027,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442466,-0.5514757126741063,-0.6076747663288196,-0.6517628494919965,-0.6873751385345064,-0.7118545848634062,-0.9973384778928305
-0.13443154035386773,-0.05765957076782635,0.04266227663336464,-0.08340653564706202,-0.0651758344410619,-0.14866323854607544,-0.023509445835665943,0.04341250469420155,-0.052889352696614766,-0.03478996807663004,-0.1366802003852553,-0.122561823915328,0.17991890827608747,0.42003621715533135,0.10843266217085024,-0.42440135448641847,-0.32514190391179354,0.2847189576743545,0.47430380674041017,0.16074710604266107,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.2453414497029789,-0.026604467109685004,0.32686496323410097,0.3478741864333912,-0.1409391691611096,-0.4421528188056226,-0.17011802459255432,-0.43890335763135957,-0.6958225993268756,-0.8613645893871145,-0.8871231552527847,-0.7737034617044759,-0.6023133525479025,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442443,-0.5514757126741059,-0.6076747663288196,-0.6517628494919963,-0.6873751385345066,-0.7118545848634052,-0.699658346457166,-0.9752785542737903
-0.05765957076782702,0.04266227663336486,-0.08340653564706213,-0.06517583444106256,-0.148663238546075,-0.023509445835666387,0.04341250469420155,-0.05288935269661432,-0.25917329168206904,-0.1366802003852553,-0.122561823915328,0.17991890827608703,0.4200362171553309,0.10843266217084979,-0.42440135448641847,-0.325141903911794,0.2847189576743545,0.4743038067404106,0.16074710604266063,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.24534144970297933,-0.026604467109685448,0.32686496323410097,0.3478741864333912,-0.14093916916110993,-0.4421528188056226,0.0882994451744692,-0.43890335763135957,-0.695822599326876,-0.8613645893871154,-0.8871231552527851,-0.7737034617044759,-0.6023133525479025,-0.46035224717432766,-0.3946540049259677,-0.4173555609548931,-0.48521485401442466,-0.5514757126741066,-0.6076747663288196,-0.6517628494919963,-0.6873751385345064,-0.7118545848634059,-0.699658346457166,-0.6375547170602871,-0.990735855742352
0.042662276633365304,-0.08340653564706257,-0.06517583444106301,-0.14866323854607544,-0.023509445835665943,0.043412504694201326,-0.0528893526966141,-0.25917329168206904,0.055681598703142265,-0.122561823915327,0.17991890827608747,0.42003621715533135,0.10843266217085068,-0.424401354486418,-0.325141903911794,0.28471895767435385,0.47430380674041017,0.16074710604266107,-0.02096235540286029,-0.03055009287327448,-0.16160355443051688,-0.2453414497029789,-0.02660446710968467,0.32686496323410097,0.34787418643339074,-0.14093916916110993,-0.4421528188056226,0.08829944517446964,0.688293861972374,-0.6958225993268763,-0.8613645893871154,-0.8871231552527851,-0.7737034617044759,-0.6023133525479025,-0.4603522471743271,-0.3946540049259677,-0.4173555609548931,-0.485214854014425,-0.5514757126741063,-0.6076747663288191,-0.6517628494919965,-0.6873751385345064,-0.7118545848634059,-0.6996583464571657,-0.6375547170602869,-0.5398429634799407,-0.9765856923500925
-0.08340653564706213,-0.0651758344410629,-0.14866323854607544,-0.023509445835665943,0.04341250469420155,-0.05288935269661432,-0.2591732916820687,0.05568159870314293,0.02573037888561691,0.17991890827608747,0.42003621715533135,0.10843266217085024,-0.42440135448641847,-0.325141903911794,0.2847189576743545,0.4743038067404106,0.16074710604266107,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.24534144970297844,-0.026604467109685448,0.3268649632341005,0.34787418643339074,-0.14093916916110993,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.4174208448140504,-0.8613645893871154,-0.8871231552527851,-0.7737034617044759,-0.6023133525479023,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442443,-0.5514757126741066,-0.6076747663288189,-0.6517628494919963,-0.6873751385345064,-0.7118545848634059,-0.699658346457166,-0.6375547170602869,-0.5398429634799404,-0.4361329977353665,-0.9116126619158235
-0.06517583444106256,-0.148663238546075,-0.023509445835666387,0.04341250469420155,-0.05288935269661443,-0.25917329168206904,0.05568159870314271,0.025730378885617133,-0.17960079174118015,0.4200362171553309,0.10843266217085024,-0.42440135448641847,-0.325141903911794,0.2847189576743543,0.4743038067404106,0.16074710604266107,-0.020962355402860733,-0.030550092873274926,-0.16160355443051744,-0.2453414497029789,-0.026604467109685004,0.32686496323410097,0.3478741864333912,-0.1409391691611096,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.41742084481404973,-0.2282197413708591,-0.8871231552527847,-0.7737034617044762,-0.6023133525479027,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442443,-0.5514757126741059,-0.6076747663288196,-0.6517628494919958,-0.6873751385345066,-0.7118545848634059,-0.699658346457166,-0.6375547170602871,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.9223237135320288
-0.148663238546075,-0.023509445835666387,0.04341250469420177,-0.05288935269661443,-0.25917329168206904,0.05568159870314271,0.02573037888561691,-0.17960079174118015,0.0032437063557824164,0.10843266217085068,-0.42440135448641847,-0.325141903911794,0.2847189576743543,0.4743038067404106,0.16074710604266107,-0.020962355402860733,-0.030550092873274926,-0.16160355443051688,-0.24534144970297933,-0.026604467109685448,0.3268649632341005,0.3478741864333912,-0.1409391691611096,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.41742084481404973,-0.2282197413708591,-0.46871681106222596,-0.7737034617044759,-0.6023133525479025,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442466,-0.5514757126741066,-0.6076747663288196,-0.6517628494919963,-0.6873751385345064,-0.7118545848634059,-0.6996583464571662,-0.6375547170602871,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.2270443718256624
-0.023509445835665943,0.04341250469420155,-0.05288935269661432,-0.25917329168206904,0.055681598703142265,0.02573037888561691,-0.17960079174118015,0.0032437063557826384,-0.09017014513609645,-0.42440135448641847,-0.325141903911794,0.2847189576743543,0.4743038067404106,0.16074710604266151,-0.02096235540286029,-0.030550092873274926,-0.16160355443051688,-0.24534144970297933,-0.026604467109685004,0.3268649632341005,0.3478741864333912,-0.14093916916110993,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.4174208448140504,-0.2282197413708591,-0.46871681106222596,-0.38155829819405096,-0.6023133525479027,-0.46035224717432743,-0.3946540049259677,-0.4173555609548931,-0.48521485401442443,-0.5514757126741059,-0.6076747663288196,-0.6517628494919965,-0.6873751385345064,-0.7118545848634059,-0.6996583464571662,-0.6375547170602871,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.9166837277058152
0.04341250469420155,-0.0528893526966141,-0.25917329168206904,0.055681598703142265,0.02573037888561691,-0.17960079174118015,0.0032437063557824164,-0.09017014513609622,-0.059970637185411846,-0.325141903911794,0.2847189576743543,0.47430380674041017,0.16074710604266107,-0.020962355402860733,-0.03055009287327448,-0.16160355443051688,-0.2453414497029789,-0.026604467109685448,0.3268649632341005,0.3478741864333912,-0.1409391691611096,-0.4421528188056226,0.08829944517446964,0.688293861972374,0.41742084481404973,-0.2282197413708591,-0.46871681106222596,-0.3815582981940505,-0.1090611499411489,-0.460352247174328,-0.3946540049259677,-0.4173555609548931,-0.48521485401442466,-0.5514757126741066,-0.6076747663288198,-0.6517628494919965,-0.6873751385345066,-0.7118545848634062,-0.6996583464571662,-0.6375547170602873,-0.5398429634799404,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844644,-0.902334737588094
-0.05288935269661432,-0.25917329168206904,0.055681598703142265,0.025730378885616467,-0.17960079174118015,0.0032437063557824164,-0.090170145136097,-0.05997063718541207,-0.056469676555092274,0.2847189576743532,0.47430380674040973,0.16074710604266107,-0.02096235540286029,-0.030550092873274926,-0.16160355443051744,-0.24534144970297977,-0.026604467109685448,0.3268649632341005,0.3478741864333912,-0.14093916916110993,-0.4421528188056226,0.0882994451744692,0.688293861972374,0.4174208448140495,-0.22821974137085965,-0.46871681106222596,-0.3815582981940505,-0.10906114994114835,0.4233419942810728,-0.3946540049259677,-0.417355560954896,-0.485214854014425,-0.5514757126741063,-0.6076747663288198,-0.6517628494919967,-0.6873751385345068,-0.7118545848634062,-0.6996583464571662,-0.6375547170602871,-0.5398429634799409,-0.4361329977353665,-0.36536587776084173,-0.3553340808611034,-0.4068841583293743,-0.5014107006844644,-0.6108063328407998,-0.8866687664868695
