,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
0,-0.7622200623174201,-0.21186752254221697,0.0057247028733953395,0.29006355924943,-0.0672490584613544,-0.01557839184058,-0.25220394868554996,0.102515259664855,0.29218990554752505,-0.0731464421797801,-0.15056198548532598,-0.36714616021328206,-0.337135266657011,0.305836471343821,0.816244662621506,0.15388088869086403,-0.9787440268666879,-0.7677520043778409,0.528605933107538,0.9315992048425742,0.265083703677174,-0.121169157423704,-0.14154944472394398,-0.42012478186363794,-0.598123227152361,-0.13316237875667802,0.6181940871966211,0.6628525904230239,-0.376199287452372,2.67477304931555,1.99700871613657,1.0416182058314598,0.12840541011970802,-0.46000930943547597,-0.5515674651908621,-0.14842009969780498,0.46078160783996097,0.965378683033631,1.19890138487967,1.1182092914756598,0.8770051904478341,0.641482683127881,0.44172460130542895,0.285014650671476,0.158431690891656,0.0714201324269769,0.04831488
1,-0.211867522542215,0.00572470287339673,0.29006355924942895,-0.0672490584613535,-0.0155783918405784,-0.252203948685551,0.10251525966485601,0.292189905547524,0.01924477239134,-0.15056198548532598,-0.367146160213281,-0.337135266657011,0.305836471343821,0.816244662621506,0.15388088869086403,-0.9787440268666879,-0.76775200437784,0.528605933107539,0.931599204842573,0.265083703677173,-0.121169157423704,-0.14154944472394398,-0.42012478186363794,-0.598123227152361,-0.13316237875667802,0.6181940871966211,0.6628525904230239,-0.376199287452372,-1.01647763648436,1.99700871613657,1.0416182058314598,0.12840541011971002,-0.4600093094354729,-0.55156746519086,-0.148420099697804,0.460781607839962,0.965378683033631,1.19890138487967,1.1182092914756598,0.877005190447835,0.6414826831278821,0.44172460130542895,0.28501465067147697,0.15843169089165499,0.0714201324269804,0.114771346211616,0.14513472
2,0.00572470287339501,0.29006355924943,-0.067249058461354,-0.0155783918405802,-0.25220394868554996,0.102515259664855,0.292189905547524,0.0192447723913411,-0.565418895785598,-0.367146160213281,-0.337135266657011,0.30583647134382,0.816244662621505,0.153880888690863,-0.9787440268666879,-0.7677520043778409,0.528605933107539,0.9315992048425742,0.265083703677172,-0.121169157423704,-0.14154944472394398,-0.42012478186363794,-0.5981232271523621,-0.133162378756679,0.6181940871966211,0.6628525904230239,-0.37619928745237297,-1.01647763648436,0.11108447838754902,1.0416182058314598,0.128405410119709,-0.46000930943547597,-0.551567465190861,-0.148420099697804,0.460781607839962,0.96537868303363,1.19890138487967,1.1182092914756598,0.8770051904478341,0.64148268312788,0.44172460130542895,0.28501465067147697,0.158431690891656,0.0714201324269781,0.114771346211616,0.335517089703198,0.07729344
3,0.29006355924943106,-0.067249058461355,-0.0155783918405816,-0.252203948685551,0.10251525966485601,0.292189905547523,0.0192447723913414,-0.565418895785598,0.326963788302307,-0.337135266657009,0.305836471343821,0.816244662621506,0.153880888690865,-0.9787440268666869,-0.7677520043778409,0.528605933107537,0.931599204842573,0.265083703677173,-0.121169157423703,-0.14154944472394299,-0.42012478186363794,-0.598123227152361,-0.133162378756677,0.6181940871966211,0.6628525904230229,-0.37619928745237297,-1.01647763648436,0.11108447838755,1.38646969107348,0.12840541011970802,-0.46000930943547597,-0.551567465190861,-0.148420099697804,0.460781607839962,0.9653786830336321,1.19890138487967,1.1182092914756598,0.877005190447833,0.641482683127881,0.44172460130543,0.285014650671476,0.158431690891656,0.0714201324269778,0.114771346211617,0.335517089703199,0.682830989090918,0.13939776
4,-0.0672490584613539,-0.0155783918405809,-0.252203948685551,0.10251525966485601,0.292189905547524,0.0192447723913413,-0.565418895785597,0.32696378830230893,0.24207404782608397,0.305836471343821,0.816244662621506,0.15388088869086403,-0.9787440268666879,-0.7677520043778409,0.528605933107539,0.9315992048425742,0.265083703677173,-0.121169157423704,-0.14154944472394398,-0.42012478186363794,-0.59812322715236,-0.133162378756679,0.6181940871966201,0.6628525904230229,-0.37619928745237297,-1.01647763648436,0.11108447838755,1.38646969107348,0.810685265539881,-0.46000930943547597,-0.551567465190861,-0.148420099697804,0.4607816078399629,0.965378683033631,1.19890138487967,1.1182092914756598,0.877005190447835,0.64148268312788,0.44172460130543106,0.28501465067147697,0.158431690891656,0.0714201324269779,0.114771346211616,0.335517089703199,0.6828309890909189,1.05146537838674,0.42456096
5,-0.0155783918405802,-0.25220394868554996,0.102515259664855,0.292189905547524,0.0192447723913406,-0.565418895785598,0.326963788302308,0.242074047826085,-0.339889220861513,0.816244662621505,0.15388088869086403,-0.9787440268666879,-0.7677520043778409,0.528605933107538,0.9315992048425742,0.265083703677173,-0.121169157423704,-0.14154944472394398,-0.420124781863639,-0.598123227152361,-0.13316237875667802,0.6181940871966211,0.6628525904230239,-0.376199287452372,-1.01647763648436,0.11108447838755,1.38646969107348,0.81068526553988,-0.561728265780475,-0.55156746519086,-0.14842009969780498,0.46078160783996097,0.965378683033631,1.19890138487967,1.1182092914756598,0.877005190447835,0.6414826831278821,0.44172460130542895,0.285014650671478,0.15843169089165499,0.0714201324269777,0.114771346211616,0.335517089703198,0.6828309890909189,1.05146537838674,1.3030052749313301,0.37755072
6,-0.25220394868554996,0.102515259664855,0.29218990554752505,0.0192447723913407,-0.565418895785598,0.326963788302308,0.24207404782608397,-0.339889220861513,0.178340824042173,0.153880888690865,-0.9787440268666879,-0.7677520043778409,0.528605933107538,0.9315992048425742,0.265083703677173,-0.121169157423704,-0.14154944472394398,-0.42012478186363794,-0.5981232271523621,-0.133162378756679,0.6181940871966201,0.6628525904230239,-0.376199287452372,-1.01647763648436,0.11108447838755,1.38646969107348,0.81068526553988,-0.561728265780475,-1.0729437001100601,-0.148420099697804,0.460781607839962,0.965378683033631,1.19890138487967,1.1182092914756598,0.8770051904478341,0.64148268312788,0.44172460130542895,0.28501465067147697,0.158431690891656,0.0714201324269778,0.114771346211615,0.335517089703198,0.6828309890909189,1.05146537838674,1.3030052749313301,1.3386630373953798,3.42909504
7,0.10251525966485601,0.292189905547524,0.019244772391341,-0.565418895785598,0.326963788302307,0.24207404782608397,-0.339889220861513,0.178340824042174,-0.0864189305969349,-0.9787440268666879,-0.7677520043778409,0.528605933107538,0.9315992048425742,0.265083703677174,-0.121169157423703,-0.14154944472394398,-0.42012478186363794,-0.5981232271523621,-0.13316237875667802,0.6181940871966201,0.6628525904230239,-0.37619928745237297,-1.01647763648436,0.11108447838755,1.38646969107348,0.810685265539881,-0.561728265780475,-1.0729437001100601,-0.887674178661815,0.46078160783996097,0.965378683033631,1.19890138487967,1.1182092914756598,0.877005190447835,0.6414826831278821,0.44172460130542895,0.285014650671476,0.158431690891656,0.0714201324269778,0.114771346211615,0.335517089703198,0.6828309890909189,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.40230432
8,0.292189905547524,0.0192447723913415,-0.565418895785598,0.326963788302307,0.24207404782608397,-0.339889220861513,0.178340824042173,-0.0864189305969342,-0.000825475370006882,-0.7677520043778409,0.528605933107538,0.931599204842573,0.265083703677173,-0.121169157423704,-0.14154944472394299,-0.42012478186363794,-0.598123227152361,-0.133162378756679,0.6181940871966201,0.6628525904230239,-0.376199287452372,-1.01647763648436,0.11108447838755,1.38646969107348,0.81068526553988,-0.561728265780475,-1.0729437001100601,-0.8876741786618141,-0.30843739970042305,0.9653786830336291,1.19890138487967,1.1182092914756598,0.8770051904478341,0.64148268312788,0.441724601305428,0.285014650671476,0.15843169089165499,0.0714201324269768,0.114771346211615,0.33551708970319705,0.6828309890909189,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596657,0.46528128
9,0.0192447723913411,-0.565418895785598,0.326963788302307,0.242074047826083,-0.339889220861513,0.178340824042173,-0.0864189305969365,-0.000825475370007063,0.00909718023921186,0.528605933107536,0.9315992048425721,0.265083703677173,-0.121169157423703,-0.14154944472394398,-0.420124781863639,-0.5981232271523629,-0.133162378756679,0.6181940871966201,0.6628525904230239,-0.37619928745237297,-1.01647763648436,0.11108447838754902,1.38646969107348,0.8106852655398791,-0.5617282657804761,-1.0729437001100601,-0.8876741786618141,-0.308437399700422,0.8232716267807841,1.19890138487967,1.1182092914756498,0.877005190447833,0.641482683127881,0.441724601305428,0.28501465067147497,0.158431690891654,0.0714201324269769,0.114771346211615,0.335517089703198,0.682830989090917,1.05146537838674,1.3030052749313301,1.3386630373953798,1.1554296211153001,0.819437472596657,0.4305935291814029,0.5340384
