X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.6357964337710681,-0.525381834243775,-0.35772431111980296,-0.04109745323025493,0.1229171060281542,0.17430346627787063,-0.1442454092528377,-0.15576618832462485,-0.188938525479461,0.1469852938757772,0.02961381167296917,-0.07499141855505875,-0.21197397878319624,-0.30344748614576555,-0.3337049157420088,-0.14967902113555398,-0.09620835200466171,-0.08648189148143948,-0.12463326336317848,-0.29820821767267125,-0.2964520862702884,-0.24711684048606575,0.0231436288604967,0.09803362139161198,0.14618662499262713,-0.26942230057736394,-0.258540368551084,-0.2373120993271548,-0.20766683951130005,-0.17147471978740603,-0.13043271146148672,-0.9973384778928304
-0.4456154320068014,-0.26671057722475555,-0.15785606403052233,0.09803892901256894,0.15150972442197563,0.03174478265703273,-0.1543716320349684,-0.18646244677963852,-0.16998898581434885,0.05621087792027546,-0.06937982472012061,-0.27621132322080943,-0.3701627907292333,-0.38633789872416724,-0.321810349678618,-0.04905075938416481,-0.03936983685838191,-0.08670893954515435,-0.16550616635946613,-0.29176195542995886,-0.24140402501373492,-0.1565918561474462,0.095673738839124,0.1287141212273677,0.12846162707355058,-0.21703552741381937,-0.19105930455419273,-0.15834674854126451,-0.1210701400658265,-0.08095999486425776,-0.03955601048480051,-0.9752785542737903
-0.33863637324986395,-0.24102106434980408,-0.2102912731917561,0.1631149390964377,0.03660471906913543,-0.11781298855316891,-0.18071037092393194,-0.16912371749944877,-0.026608864291898682,-0.10950070151900426,-0.22336442426902448,-0.3359941124277541,-0.34495605401591745,-0.29376369757146825,-0.2138293231832441,-0.09402381549766825,-0.1348710188587927,-0.1998587155059357,-0.26597289155288306,-0.2541820656646583,-0.16760462370585116,-0.06622226696016686,0.14388272642194821,0.15518938066313925,0.13999819916813827,-0.21210876617481755,-0.17479824346308803,-0.13255543425472416,-0.08719293749184409,-0.040276127093658576,0.0066558968641037275,-0.9907358557423521
-0.17870245099491178,-0.14405322044033386,-0.12937947579729658,0.031479812006377506,-0.10704086926612666,-0.16138361352231012,-0.19595270048915547,-0.056113816012303586,0.1204210784965618,-0.2217797425922725,-0.3001701745398765,-0.36846328767095604,-0.3170971385665373,-0.22462473855349796,-0.13323323167372303,-0.12693296364921014,-0.21099260232890982,-0.29156247913777666,-0.3390147285624503,-0.16335149870936783,-0.03945980676772187,0.0747541396090643,0.1885589529646583,0.1538524471309164,0.0985454641616641,-0.12065109949744879,-0.07678476818296831,-0.03135076986282059,0.014271774729003317,0.05875245144701058,0.1007753705301695,-0.9765856923500925
-0.13550945807378856,-0.12909543288201952,-0.037888979147915114,-0.11648243139571768,-0.1486075448098214,-0.1274535044880366,-0.038895150920161714,0.10648617787225323,0.07667915322568364,-0.2947622535099347,-0.33758569468340993,-0.3415600162909803,-0.24449563062105995,-0.14715788227798499,-0.08329759238738477,-0.21723481791839794,-0.3006175688570737,-0.34826554498622697,-0.3380695071185792,-0.03621551155549463,0.07466694711094646,0.14985010574629953,0.1316853421500821,0.0776699908589098,0.017974580305703425,-0.02667325679130672,0.01788133182443752,0.061887729192223295,0.10418374192186763,0.14363019613004324,0.17912102507002015,-0.9116126619158232
-0.11789018956280573,-0.03462685072249205,0.11119666062287803,-0.1599733817185277,-0.17223866818828582,-0.18305657585041557,0.11341411027292225,0.10258926978682847,0.008943145116096396,-0.33077742274936095,-0.31012136937566537,-0.25580940063200497,-0.15107396527724892,-0.08165221910716747,-0.06413468028999825,-0.23796479908682366,-0.28223392887891097,-0.27707058922763306,-0.21817365265578403,0.08852646218626337,0.15150243589258539,0.16800678933853774,0.028019541522090297,-0.03927328875454139,-0.10009717278821006,-0.016824727051352184,0.03293727162881299,0.08122712153534284,0.12695894026296228,0.16905391670774583,0.20649611892614184,-0.9223237135320288
-0.07485372170723459,0.0780474004441456,0.1250545081018566,-0.12965892639594778,-0.12862930799515204,-0.1671912584105103,0.05068816889542682,-0.031579902525050274,-0.10604318374280552,-0.2423085027986982,-0.18861972267963745,-0.0707980241633408,-0.0029101402656626085,0.0032309015566935884,-0.05712966510909823,-0.3212986322383221,-0.3224115176361533,-0.25059084902056306,-0.1251265982894466,0.22116401705428013,0.22845753749054465,0.1757823289328202,-0.1559684845782071,-0.26988228205432474,-0.36390912573749745,-0.0608568541301826,-0.0399846393744826,-0.021038515705881333,-0.003626102221770844,0.012871336522084054,0.029129124605324686,-0.2270443718256624
0.13019743626488212,0.16570711787094794,0.038923408658273706,-0.13811743077226613,-0.19212091956681632,-0.19090847386194565,-0.02374212406148546,-0.11472986527783702,-0.19211778273759184,-0.23303342267770177,-0.20366600109948496,-0.06688610750680446,-0.06903812432399403,-0.12562127153106617,-0.20786095886120237,-0.29803675056198486,-0.21843255989409005,-0.09988368480734966,0.028724605007041104,0.2042766817044297,0.15280039399779843,0.06201848410615041,-0.27104439911330735,-0.3488926887932158,-0.38500746706787536,-0.06122556531686707,-0.033757896944438426,-0.0062871715530452565,0.021247279142651898,0.04892878892176111,0.07684635793683303,-0.9166837277058154
0.1476461728681242,0.03857054965165263,-0.08990018801225552,-0.1868224381966801,-0.18852107058387302,-0.060014809743661135,-0.08975388565776032,-0.15397686513910402,-0.22571995119240185,-0.16330190938913225,-0.22061998506776714,-0.05043157479327842,-0.10858325004169367,-0.19887402581412272,-0.2884924025147314,-0.26460147006066503,-0.13581473866805294,0.014801594038873045,0.1453484972018646,0.1358080318828223,0.01707509432784149,-0.11907106821831914,-0.4237905730874414,-0.43840361300093234,-0.3985785756316078,-0.13229197847133045,-0.10720519077197965,-0.0805631734596437,-0.052253394708877465,-0.022190514024104102,0.009710826308293008,-0.9023347375880942
0.03473012144848897,-0.11354382609432478,-0.14037241211057405,-0.19194566843964556,-0.06872596306678158,0.06298280136539258,-0.15347792449798103,-0.19851151240398524,-0.21272824578738414,-0.19819592910394634,-0.26809609707339244,-0.14324896049263247,-0.23080749546816703,-0.31094225171885725,-0.35293891544271416,-0.1007603890649551,0.053795574488161524,0.1829394386869374,0.24995390608258594,0.051291292931576304,-0.0859306519507359,-0.21877587272505739,-0.41794642037581065,-0.37698578094899593,-0.28521410984045936,-0.029620182937276307,-0.018248166047010517,-0.008400929971306259,0.0006508102001130389,0.009644145866976483,0.01936084757494516,-0.8866687664868698
