X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.5287984844564043,-0.9998161549303292,0.08998333090547006,-0.08643498541081251,-0.08303100070638825,-0.043304938697535045,-0.007674112892901541,-0.02379614139019215,-0.29938281012943657,0.07932541180261876,-0.16985574677745408,0.0011870427247542281,-0.0006684955094284906,0.10096171001288612,-0.036977253163233414,-0.06775643887334837,0.002616022096276982,0.04466090607369866,-0.12302763866825017,-0.10074816309303491,0.054278619077864354,-0.187444249365045,-0.10402997063233888,0.1691230649293225,0.1147479154075377,-0.19685825901712695,0.17014441206231634,0.24259492539853,0.08231787060480888,0.09754201162263576,0.08844193996635341,-0.053022313358530804,-0.5363453343377889,-0.35163186788113254,0.328164658853634,0.04021131758989305,-0.07755860213359833,-1.0005827001063037
-0.571909928058395,-0.9846573280807718,0.04368285653180104,-0.15113438563103343,-0.09089339479634184,-0.02670143340743414,0.03562392784265911,-0.11854344681288154,-0.2582334421077944,-0.11332620615302458,-0.2562130190006142,-0.01934686551615661,-0.024833111754729464,0.09852967004783508,-0.03893800987304219,-0.0813339521869072,0.04005641778184632,0.05300592541631799,-0.19026936667949335,-0.0543708563638422,0.2201613746701594,-0.2373593307316515,-0.013094532161232353,-0.33195465397421886,-0.0795342583186679,-0.0009507872933808281,-0.011725074880881925,-0.4022029716782991,-0.23054440641458196,0.23286870966983164,-0.03448784095428492,-0.02934901572338211,-0.38469459431678554,-0.17666652690711104,0.206416385135201,0.25957781333616414,0.2990633043615125,-0.9955490373636756
-0.6059691995957488,-0.9787673150412249,-0.01761911321160159,-0.185528680311146,-0.01296381681768155,-0.022774947096649845,0.011537338111651918,-0.14836441121243416,-0.22748176474554094,0.05063635746938222,-0.09438795723081739,-0.14874144895952013,-0.08251728453051155,0.02745138257542834,0.017317246878550074,-0.13914540074495785,0.0465506742457511,0.09591187863548312,-0.028922775385721966,-0.19987796829173676,0.0646782387148288,-0.26531039691801395,0.06914946497950747,-0.14579963175933752,-0.10843363076055579,0.17268759857976224,0.11362336919581306,-0.08971768144373904,0.13048975895673554,0.30505031053075427,0.1743562761546782,0.3291460944628344,-0.3777229296069565,-0.2696390427156702,0.22202826039876133,-0.18939575263288255,-0.04065395241014691,-0.983381235481712
-0.6228862337143426,-0.9815414395180382,-0.0499562792948367,-0.12994818318758872,0.06907761905810017,-0.04154437719282089,-0.04797034639587994,-0.08823455379920042,-0.18753298177521383,-0.09838128107558608,-0.058761523062246246,-0.007806059361402662,0.07963071479327022,-0.07256347559551035,0.03223663620165418,-0.17795141971942152,0.06273024490823564,0.028605233687958087,-0.24966032676926542,-0.05347261652426427,0.20809809834149218,-0.22290260894193537,-0.029633683851649995,-0.2287961470609743,-0.19865953635537725,0.17966249573818427,-0.020658773514633078,0.24453386119444276,0.15103565297017418,0.016709480685716427,0.08659964217071647,0.25376848469840807,-0.40126240319841866,-0.2681101230557942,0.2595324032392483,-0.061443353311887106,0.17501098484489286,-0.9937162880428364
-0.6161811928555762,-0.9936173612328674,-0.05794163860382329,-0.018902427279744227,0.0884622195156497,-0.0037216881238698596,-0.05456431211458279,-0.08522370557596837,-0.07140206954423789,-0.0029404796823548907,-0.14197188846873776,0.034250558992211744,-0.1112039002172287,-0.14029445599417145,-0.06607104912336026,-0.04666377084126916,-0.07876401621014761,0.11130126935185247,-0.1037549497327308,-0.1773580627014827,0.0813797238939189,-0.2520998995410182,0.010274422977921693,-0.36870157701924466,0.017260747044361313,0.1181486912435028,-0.06386067774537207,0.1188691030428104,0.017704126429082256,-0.0546006365848174,0.06794852819052255,0.14839266524624062,-0.5717018560797901,-0.23133424555587345,0.28898912556681733,-0.14445762718679978,0.11833072828185887,-0.9455667545966376
-0.5900755780855338,-1.014513642166718,-0.06156728296442149,0.06914878442953709,0.040409195130838516,-0.046619536560450925,-0.04588077451293038,-0.07216312253562573,0.023049367207844895,-0.010997484670296154,-0.18019250600335013,-0.11507189246143879,-0.0004349545622763795,0.06987739091308254,-0.16631996259518322,-0.2028439131060168,-0.028358454577213532,0.070031172285135,-0.2594352833768202,-0.16184464315921554,0.09196976119742017,-0.3453704994962906,-0.06493841868381478,-0.29160663172074963,-0.06483921573415097,0.047199432255764506,0.23883532006544428,0.08640232751242971,0.002693421705485033,0.24002207132954756,0.3092928357848277,0.20871581545622186,-0.5035359675016178,-0.15565663187307544,0.3687941122304057,-0.13460880280527676,0.025865759485439233,-0.9903145793141462
-0.555493793849816,-1.0450803971065172,-0.06810014821076082,0.07158705731292869,-0.011355615938251629,-0.00721294541563533,0.04226766133836146,-0.05269453682878733,0.020290069536073263,-0.09231280886496074,-0.09379368396422083,-0.05207160693605972,-0.012145687560663143,0.14505955855559716,-0.0009323761587428647,-0.12829637672535543,0.1318277975258062,0.23320938829635907,-0.187225706788391,-0.06161008328166118,0.09048620073430746,-0.27268677890039494,-0.13390156853931512,-0.3126028728803436,-0.03811477031615551,0.11974486615760571,0.10502348138638418,-0.2035598793453519,0.18663451216046956,0.04896717000813977,-0.12672121430709127,0.33179125405511845,-0.4716904578629757,-0.2712828954126052,0.2885006969931643,-0.008330195025688325,0.09269224995971515,-0.9267510531910704
-0.5000294622833874,-1.054169536413655,-0.1039240004450589,0.012224360848589022,-0.08976601595348199,-0.042594738687069755,0.049368519499758845,-0.15190402553338045,-0.022327995483331087,0.014147506531098974,-0.012954578508517445,0.03445489087656206,-0.07835412091308946,-0.028945098730792207,-0.06845647160296597,-0.017463085227913844,-0.056569077949367164,0.08710396509663676,-0.1734882165478261,-0.26796754142853185,0.195005832390428,-0.4936680797381393,0.00232672195873751,-0.297394032970285,-0.0033433357347384396,0.13051635705646714,0.06012839795151437,0.06807461234531687,0.18425775080365314,0.1581405883898035,0.3046601370651596,0.21103231194846983,-0.6716914019565956,-0.7245325740837648,-0.025208094606890885,0.09892946716910545,0.300670764833997,-0.6056301429190125
-0.4356660198764175,-1.0562769830585599,-0.16227689815590307,-0.1143663352252483,-0.10230601248145887,-0.05943051440000047,-0.23934761291637408,-0.16839300881216968,-0.056916262081527,-0.06047245254219136,-0.23091297777600384,-0.07778968240969508,0.04536884021242482,-0.07495595041919911,-0.08154405704178636,-0.15075804122315684,0.035398354281511946,0.12366042783697972,-0.18934806935454174,0.0089730006842057,0.006890959849891187,-0.15813009428087343,-0.008965257657390091,-0.6857682742140692,-0.149531488744293,0.1973932452842495,0.005203867999107548,0.9227129779968892,0.0009452208560500885,0.8736693336360288,0.08611467070382184,0.2020434299973295,-0.19287063909726154,-0.0010053338024775815,0.32615744571580807,-0.07406085459401046,0.06225228829573215,-0.9417811724871058
-0.3967705048946336,-1.0508379408022592,-0.10697123122406327,-0.17086221428787862,0.0973086996593977,0.09478244952317372,0.05825309149961111,0.11718094917429855,-0.24142514314794372,-0.04112842113645854,-0.11232506013971555,-0.11393069317187043,-0.07917808724858821,-0.026341292584803222,0.008407748985013175,-0.25874968464249315,0.0759481336485115,0.01827889714566755,-0.08825327462087273,-0.15784058974661563,0.2762734107758138,-0.3672363528453575,0.00811691424953076,0.039597250172729304,-0.08324464122364672,0.17675776725831027,0.06116083758863766,-0.2038323619867678,0.5064629016588771,-0.13878439597724646,-0.5728479314126045,-0.14617691647213105,-0.5676264636388676,-0.0899078097759306,0.5844031277895865,-0.5166143373044585,0.027689420504277917,-0.9822827670380724
