X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,Y
-0.6031994073001423,-0.6110494373199273,0.10384179281064188,-0.30545786793417073,-0.0895956317110449,-0.013067291696609473,-0.002173128844139338,-0.03251041200352378,-0.44970928850633207,0.3309786321609518,0.06015173594621781,-0.19182009437368552,0.13508495768131912,0.12567369117480465,0.052832031187057815,-0.24057251414321146,0.12927041312126542,-0.08999540737711598,-0.19050308893167978,-0.1945107178460359,0.12962746524788393,-0.17720061816722588,-0.056502997762946205,0.00817791687541769,-0.23458229380660756,0.22509577550065996,0.3101388636943039,0.29252493070177477,0.2951457693225359,0.042282184519844446,0.11102962632530411,0.1837532279327947,-0.15665797539428772,-0.3029594546538319,0.10467274668174431,-0.1650667502832276,-0.341931427874827,-0.9973384778928304
-0.6899581195542306,-0.5931739751096115,-0.01101858094906083,-0.23217505162977525,0.031790017702569395,-0.08071040856462908,-0.009648762687041845,-0.08047263495622314,-0.2464571433752455,-0.4348242795286088,-0.22686239623842752,0.23577207274408907,0.05985281923681329,-0.1591963975676871,0.0686428208765224,-0.06721254504543395,0.045946979591996895,0.07199441370900517,-0.27510977828003036,0.1678510592461473,0.31299073498871377,-0.02205750214104174,-0.029393662202631954,-0.4513489911247216,-0.12303984234277476,0.07898475424638307,-0.22846684769912828,-0.0026173681810091054,-0.13066937259002376,-0.14580321186782463,-0.27036296921436664,-0.12478568194758166,-0.47173326023283224,-0.3215043374661788,0.08376143701004213,-0.0021124022349467975,0.638957195389394,-0.9752785542737904
-0.725354640369156,-0.6140298796198727,-0.09815522533943477,-0.054579701303476225,0.12510727455849735,0.05718981069000639,-0.06161574729303965,-0.18291869558801488,0.0979486886248091,0.365765959769625,-0.18356443182483972,-0.17516949914258118,-0.2995792936229049,-0.18185637149644596,-0.11158024099338837,-0.03257340011694032,-0.22587950898955234,0.13693611114651216,0.16000832625430927,-0.4611006862277143,-0.02460211506280796,-0.37507809692526284,0.23746102888168874,-0.1538998361146786,0.08309227465597702,0.003783755302313674,-0.013269100386258392,0.0002488987145945476,-0.1297102810914833,0.3316674344385342,0.39184586258276344,0.2995518684363041,-0.5474460496050535,-0.08597196873616086,0.3374352041640045,-0.5477293122532618,-0.37954662061347055,-0.990735855742352
-0.706498581640119,-0.6629492266026982,-0.1442430848292685,0.1674509006426046,0.12805698591463832,-0.10727456491063936,-0.0021594238828389622,0.030235353127121112,0.22041378098516873,-0.35665594619701724,-0.009410328367603249,-0.17512720259287295,0.27591678047417534,0.1902033718168057,-0.12890283649072332,-0.5255813000800496,0.13926774573782796,-0.04037686955118436,-0.6536532362781318,0.019257881304669988,0.19955674675734758,-0.2521011408182525,-0.233886395283874,-0.16469640885149173,-0.40370760951101503,0.2581048568715616,0.4594235973426941,-0.061152169536704215,0.24586772629336173,-0.01895539155192938,0.3269841690042816,0.38791919665272334,-0.41913825808849836,-0.08040903699386226,0.32627340531315596,0.09284710841118193,0.28870093035748257,-0.9765856923500924
-0.6534715725394944,-0.7565032160624348,-0.173691091207545,0.2674894336400977,0.056159123168392,0.019096551880323442,0.0015978996193615203,-0.07990789568447865,0.42398202276443664,0.09057935472965939,-0.059594475405007175,0.15803439428764965,-0.2150634561889323,-0.026864500475126007,0.24814388056073922,0.2543074970784547,0.08051348301282868,0.6136351053194364,0.1699442311196513,-0.12495109246075997,-0.07523146874477815,-0.14721877658231697,-0.09823896967313983,-0.4204984792175611,0.2879926604294347,0.06216096028843254,-0.35604112486675976,-0.030465577935395727,0.12602523923170028,-0.23758710004361827,-0.3256945686652034,0.3306165550963134,-0.483010671473856,-0.3705946602970138,0.3902603616518865,-0.0001880453210482136,-0.20712788193976694,-0.9116126619158236
-0.5881872374252708,-0.8463122254822135,-0.17585922422742284,0.27539047172833,-0.04448044091314951,-0.04958802100093063,-0.04957363922353353,-0.08564911793094865,0.45230686076884785,-0.06466600836248748,-0.17885579094676585,-0.16429837762618205,0.020520148474724165,0.19853213614228826,0.0661362084767616,-0.06321393939319031,-0.2086705680929557,-0.22791945569469585,-0.565812260085925,-0.45265978990139133,0.4980638802117616,-0.6168839807886939,0.0010870931298789799,-0.24762354780826668,-0.04973609601020501,-0.1340269198719095,0.15729451961976437,0.21481845543110945,-0.08907988402157185,0.45988784159584495,0.4942553490861068,0.20921759844156185,-0.4505876722940365,-0.24434443053983423,0.6835426858332794,-0.19172617863802777,0.4846719842481193,-0.9223237135320288
-0.46909706505597115,-0.8915540620021337,-0.25022161516964636,0.17990120579864333,-0.1997133713943473,0.011210766988132725,0.22380549602815014,-0.07213667450751804,0.2813283284209256,-0.12633085481913464,0.1859891794550348,-0.012572072163092973,-0.036276394412606106,0.14136479284551973,-0.10098212333381273,-0.23262116733587612,-0.05031970877696024,0.05821195723856576,-0.324564675286213,-0.10952599878933944,-0.25248999849924225,0.04854234138137903,-0.20369486867780084,-0.6277851227170363,-0.13813844537038267,0.49830815078241963,0.3799407300078461,-0.6190083297066262,0.6904355873372992,0.10859956923152492,-0.0881390958256435,0.22479282183400295,-0.9603277424044981,-0.7815695998122463,-0.3473417056090783,0.4963487323762701,0.3059830572369535,-0.2270443718256624
-0.3347330411120232,-0.9324698734634385,-0.3580489707582051,-0.09390622381430758,-0.212838106900203,-0.18007156320808126,-0.4143368171195515,-0.2727247532785608,0.2323371248817654,0.027492284970181302,-0.30092947840862094,0.020519460661159172,-0.017705182718329993,-0.20404750177068065,0.11532898685567439,0.03892880420426881,0.11022312274863122,0.4388188081175233,0.09591127413454337,0.14102218642868847,-0.04698794960756114,-0.19421506221668705,0.0752804076064304,-0.17803356218818278,0.11134193224831868,-0.15447136839079523,-0.37666433598182514,2.0635822931337016,-0.13380190863307984,1.7917703894074206,0.2909804726695777,0.30488187893607477,-0.03905924658496651,-0.05341541253489468,0.592259646155064,-0.044002421588429264,-0.055707564967675816,-0.9166837277058152
-0.24713787165206524,-0.9376478661385923,-0.23181662649558965,-0.2067019285510472,0.16836151706407065,0.3061161860906165,0.13287470044802085,0.2643702371315553,-0.1723504374367828,-0.07215057033623806,-0.07770544142147118,-0.21689753432710834,0.0041750225635524,-0.060573336051887305,0.07015772776103746,-0.39518439140736916,-0.057152468029873504,-0.38125215453309136,-0.26274256508836324,-0.3963039873492741,0.6876660012988465,-0.5567738542949654,0.07500084503464977,0.1408828302485141,-0.39209110764287236,0.35289395374356225,-0.02009895485518276,-0.8447130048752954,0.8015917137490238,-0.5293927601738632,-0.9602381924484753,-0.643885232008574,-0.531914901068469,0.2244806649634028,0.7990685248535447,-0.21240889093766424,0.09181959009359408,-0.9023347375880941
-0.23278883978481757,-0.9034225066950277,0.06941060872009874,-0.05735748949706776,0.36554654354787863,-0.4793587642377578,0.26954129398761584,-0.16579253552042938,-0.35506691580816396,0.012247831745196835,-0.12191943864026544,0.08811149686927777,-0.1164580994125114,0.010517806508919536,0.07419682956052398,-0.07439623613720081,-0.10338190101969369,0.13279050276082804,0.2700440661933561,-0.13537970306299896,-0.29404869208440354,0.14582422675497986,0.12699267621848964,-0.33825075530478854,-0.11241774624532597,0.35270214212445006,0.05392288956137303,-1.2684099235477175,-0.1993892757964697,-0.26235447266464895,1.802934628911741,0.18725129323156353,-0.5759924754188389,-0.577790566381083,0.41693759254851326,0.28702594113023205,0.21866698403417328,-0.8866687664868695
-0.2948742054821959,-0.8463101146160044,0.30307875346553215,0.06323156840371125,0.042048890497459634,0.34952645077056,-0.18212814231462793,-0.5921226048692955,-0.42298172967078296,-0.03589763871206397,-0.2790331930814217,-0.04131700034779684,0.14104394880013893,0.13624386840152614,0.014796358080995997,0.06426125531048377,0.08188559465269218,-0.06813482091505507,-0.6567464358497889,0.3561973800739957,0.27518092550079754,-0.09652975672580555,-0.2647259241216714,-0.1356591592373909,-0.11444976460963541,-0.48786600136300673,-0.23011628926114613,0.6642701628998939,-0.8771609908599947,0.42189830609412105,-0.7279164818186152,1.8561444924557318,-0.7102828366532103,-0.03671377862512015,0.1601395530657006,-0.07543869639083933,0.10847146048079126,-0.9601224457655814
-0.40370611829707614,-0.7790340163157328,0.30911344402865426,-0.08803220586842497,-0.3346263190330284,-0.21199846389774069,-0.3429932384838913,0.30502620068547626,-0.7060694501854176,-0.10118297322327952,0.13846463535536024,-0.30207600360511877,-0.297398942077555,0.24440787947885,-0.0260071901947162,0.016490382406808113,0.08808515585173393,-0.12007925275228082,-0.03527020545536985,-0.7525967215795131,-0.309626131302165,-0.41905608226745417,-0.12695279162657935,0.16226662357274702,0.2785545187415681,0.24200190239137953,0.8413652318650688,1.1541337633342668,0.8515603655860238,-0.5133959505119048,0.28341541698438655,-0.40494726022470007,0.10789667724693186,-0.045350016467878174,0.27441634864422304,0.12331653437350609,0.28591141275571097,-0.9994192684751368
-0.5305813086774345,-0.7189789062867913,0.1568313187341568,-0.3540951491049016,-0.30846302459008546,0.047335369378581404,0.25414694640627733,0.10873734988552708,-0.46790355106900683,0.2734322967349532,-0.4684672610144882,0.41600468805035806,0.3848956190532624,0.2105336648873679,-0.008786260229834086,0.022424453630436325,0.06872436867626841,0.019918150411295077,-0.3312432029772664,0.36219709586175686,0.5761936091041862,0.1315246889645798,-0.32356427469542426,-0.8707982937016233,-0.04195944030819654,-0.24664692195417215,-0.14324025067905832,-0.5007749921078992,-0.4952435418907982,-0.03972082888293604,-0.5618376912601384,-1.2348890497247884,-0.3906421224146541,-0.6209456787929795,0.12646012096101256,-0.019928324734611258,-0.10552350640768171,-0.9989369660222844
-0.6424967713151104,-0.6772873155141523,-0.0004349709670186108,-0.46692770338457323,-0.04458549408806756,-0.10155368900809847,0.18850448701738598,-0.4567934013000019,-0.3254574251939544,-0.3994387686909704,-0.5188720142524277,-0.2708328409590931,-0.5187616697700232,0.021049470703717876,-0.04362517328817128,-0.06929091068635373,-0.13100318738504446,0.13718929910677846,0.4024857438104028,-0.38715091019908643,-0.020715082080472902,-0.39347870373153837,0.6173436974986843,-0.0025294055574180963,0.02695184927447758,-0.11379767765904147,0.13105038791696466,-1.314422584152917,-0.30706068782934526,1.2215395318767084,0.594287305809827,0.5113982423503174,-0.5331244429548679,-0.17917768749309537,0.08845449431891073,-0.6914965633490737,0.3984080663086145,-0.9868813732824128
-0.7133122677556596,-0.6638522135518181,-0.08494504874040887,-0.31280682266225945,0.20846241222577477,0.04909949794455648,-0.059397772664522286,-0.21352569185402626,-0.287838835013455,0.41432053101426236,0.4317102022437247,-0.46543111492562195,0.27219067656108975,-0.047294781441326816,0.09679755789075895,-0.6029226018471818,0.2685437197192435,-0.11476628771219688,-0.357501872880043,-0.013960386254065149,0.19168092704329087,-0.16020003275906924,-0.07753834698906015,0.37671001266917803,-0.6438701976343664,0.7766449279163816,0.19828536786505602,0.5500151674218776,0.48866320887819215,0.14829961359477983,0.07400710284615686,1.2907391751128157,-0.16975244010135004,-0.15663021727023507,0.0011678421994387733,0.03526232049638334,-0.25106605560482076,-0.9732056380172448
-0.7283659999987102,-0.6843700267454838,-0.09582623597504525,0.024895455231118913,0.2665252463451768,-0.1246365698091747,-0.2842800528092473,0.09887336345213615,-0.08592189641197079,-0.6391131406266091,-0.004027259515975046,0.5332926037601355,0.14370749149100348,-0.5209141139927058,0.1499526045299262,0.06275886622473448,0.057219197532885735,0.19052614875913476,-0.3583085746001118,0.1824546965930196,0.24174106071580748,-0.02213688530603164,-0.15547527278491302,-0.5873547810784352,-0.12061012879814847,0.11774112329844932,-0.5774008544894856,1.0905278558625517,0.1552906196060737,-1.0782962034667793,-0.23339063756699507,-0.24684073903647819,-0.4577357627868305,-0.2986851442477907,0.2908379917287125,0.19840984856676158,0.5520196762695275,-0.9953069018465294
-0.6925232101240757,-0.7405457111120148,-0.09082684008716735,0.32282247677262776,0.13892492680903912,0.14023313707182217,-0.1046801674032446,-0.04456264005498889,0.4413090146724721,0.6192400486379512,-0.4754809287164363,-0.014921996823626493,-0.47842283129893703,-0.19869083741643212,-0.3849332916152154,0.20419235943752256,-0.5647066029404584,0.11830377684800375,0.10058916092613979,-0.6958168814468688,0.0022926124401718706,-0.567929908427848,0.17185159630381475,-0.6159640647678061,0.5212512869033314,-0.3674291000283778,-0.04373234989780905,-0.06403711075573326,-0.5497111589959481,0.08808882396133888,0.39699117342395973,-0.26751410498713846,-0.8704207596366527,0.05519861271998905,0.6160358668245354,-0.7339370669312824,-0.3923927546786239,-0.9920331509114532
