X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.003913338611337025,-0.15920582477021838,-0.006083484291869445,0.08420444568319763,0.07582175364218813,-0.050592561084737975,-0.07205189707505799,0.1922943170318896,-0.07430198126198218,-0.19914519249782092,-0.05767986005061887,-0.10018957903152093,-0.2275051079793039,-0.16933035220928372,-0.05857278021453205,-0.10250988197582289,-0.1877243798456344,-0.14329011841086248,-0.055284099354675376,-0.1305155219601749,-0.272618958383288,-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.19512087542713252,-0.16636571398787026,-0.07246239476762928,-0.12021466474411213,-0.22356603267234365,-0.5538109408146719,-0.45139019295956107,-0.366931473289692,-0.3204973248512798,-0.32233157580985705,-0.3730685106617717,-0.4613450265941953,-0.5617889933091242,-0.6458778134194998,-0.6904504478000293,-0.6873641472332555,-0.6509085004745848,-0.6083612956101893,-0.5848019464484401,-0.5925732077631682,-0.6263005550342572,-0.6670245920548634,-0.9703135384723016
-0.15920582477021838,-0.09706295662657527,0.08420444568319696,0.07582175364218813,-0.05059256108473831,-0.07205189707505699,0.1922943170318896,-0.07430198126198218,0.07986430115497845,-0.05767986005061898,-0.10018957903152115,-0.2275051079793039,-0.1693303522092835,-0.05857278021453216,-0.10250988197582289,-0.18772437984563461,-0.14329011841086248,-0.055284099354675154,-0.13051552196017513,-0.272618958383288,-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.19512087542713286,-0.16636571398787037,-0.07246239476762928,-0.12021466474411235,-0.22356603267234365,-0.2168932366096601,-0.4513901929595603,-0.36693147328969267,-0.3204973248512798,-0.32233157580985705,-0.37306851066177094,-0.4613450265941953,-0.5617889933091242,-0.6458778134194991,-0.6904504478000291,-0.6873641472332555,-0.6509085004745848,-0.6083612956101893,-0.5848019464484393,-0.5925732077631682,-0.6263005550342564,-0.6670245920548628,-0.6972612173676317,-0.9714522698243899
-0.09706295662657549,-0.015039652600974618,0.07582175364218813,-0.050592561084737975,-0.07205189707505799,0.1922943170318887,-0.07430198126198218,0.07986430115497778,-0.036181338165033106,-0.10018957903152115,-0.2275051079793039,-0.16933035220928372,-0.05857278021453227,-0.10250988197582278,-0.18772437984563428,-0.14329011841086248,-0.0552840993546756,-0.13051552196017535,-0.272618958383288,-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.19512087542713308,-0.16636571398787048,-0.07246239476762939,-0.12021466474411213,-0.22356603267234365,-0.21689323660966076,-0.10260013988578254,-0.366931473289692,-0.3204973248512798,-0.32233157580985705,-0.3730685106617717,-0.4613450265941953,-0.5617889933091242,-0.6458778134194991,-0.6904504478000287,-0.6873641472332555,-0.6509085004745848,-0.6083612956101893,-0.5848019464484401,-0.5925732077631689,-0.6263005550342564,-0.6670245920548634,-0.6972612173676318,-0.7097281913333242,-0.9861150268862733
-0.015039652600974618,-0.022655023758808568,-0.050592561084737975,-0.07205189707505799,0.1922943170318896,-0.07430198126198317,0.07986430115497734,-0.03618133816503344,0.003862635368525602,-0.2275051079793039,-0.16933035220928372,-0.05857278021453205,-0.10250988197582267,-0.1877243798456334,-0.1432901184108616,-0.055284099354675265,-0.13051552196017557,-0.272618958383288,-0.1883810518372091,0.0011939425646989577,-0.04272079182496591,-0.1951208754271323,-0.16636571398787026,-0.0724623947676295,-0.12021466474411235,-0.22356603267234365,-0.2168932366096601,-0.10260013988578187,-0.03377626111849874,-0.3204973248512798,-0.32233157580985705,-0.3730685106617717,-0.46134502659419596,-0.5617889933091242,-0.6458778134195005,-0.6904504478000294,-0.6873641472332557,-0.6509085004745848,-0.6083612956101893,-0.5848019464484393,-0.5925732077631682,-0.6263005550342564,-0.6670245920548628,-0.6972612173676316,-0.709728191333324,-0.7040145311322277,-0.9493333718048773
-0.02265502375880879,-0.13749783578139052,-0.07205189707505799,0.1922943170318887,-0.07430198126198218,0.07986430115497778,-0.03618133816503344,0.003862635368526046,0.0671792585270019,-0.1693303522092835,-0.05857278021453227,-0.10250988197582289,-0.18772437984563417,-0.14329011841086248,-0.055284099354675376,-0.13051552196017557,-0.272618958383288,-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.1951208754271323,-0.1663657139878707,-0.07246239476762972,-0.12021466474411191,-0.22356603267234276,-0.21689323660966053,-0.10260013988578254,-0.03377626111849874,-0.12122569240247127,-0.32233157580985705,-0.37306851066177094,-0.4613450265941953,-0.5617889933091242,-0.6458778134194998,-0.6904504478000293,-0.6873641472332555,-0.6509085004745848,-0.6083612956101893,-0.5848019464484401,-0.5925732077631682,-0.6263005550342572,-0.6670245920548634,-0.6972612173676314,-0.7097281913333242,-0.7040145311322281,-0.6852505834263924,-0.7602668133328405
-0.13749783578139074,-0.15699286286427538,0.1922943170318896,-0.07430198126198218,0.079864301154978,-0.03618133816503344,0.003862635368525824,0.06717925852700235,0.05125307826433767,-0.05857278021453205,-0.10250988197582267,-0.18772437984563428,-0.1432901184108628,-0.05528409935467571,-0.13051552196017524,-0.2726189583832871,-0.1883810518372091,0.0011939425646989577,-0.04272079182496591,-0.19512087542713286,-0.1663657139878707,-0.0724623947676295,-0.12021466474411213,-0.22356603267234365,-0.21689323660966076,-0.1026001398857822,-0.03377626111849874,-0.12122569240247116,-0.22944453860562963,-0.3730685106617717,-0.46134502659419596,-0.5617889933091242,-0.6458778134194998,-0.6904504478000294,-0.6873641472332557,-0.6509085004745855,-0.6083612956101893,-0.5848019464484401,-0.5925732077631689,-0.6263005550342564,-0.6670245920548634,-0.6972612173676316,-0.7097281913333242,-0.7040145311322281,-0.6852505834263924,-0.655549026716095,-0.8137962777595411
-0.15699286286427538,0.08315606837933998,-0.07430198126198218,0.07986430115497778,-0.03618133816503333,0.003862635368525824,0.06717925852700213,0.05125307826433789,-0.04472014693521886,-0.10250988197582245,-0.18772437984563417,-0.1432901184108627,-0.05528409935467582,-0.13051552196017535,-0.2726189583832871,-0.188381051837209,0.0011939425646989577,-0.04272079182496591,-0.19512087542713308,-0.16636571398787048,-0.0724623947676295,-0.12021466474411191,-0.22356603267234365,-0.21689323660966076,-0.10260013988578265,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749016,-0.4613450265941953,-0.5617889933091242,-0.6458778134194998,-0.6904504478000292,-0.6873641472332558,-0.6509085004745848,-0.6083612956101893,-0.5848019464484401,-0.5925732077631689,-0.6263005550342572,-0.6670245920548634,-0.6972612173676318,-0.7097281913333242,-0.7040145311322281,-0.6852505834263924,-0.6555490267160944,-0.6080168270213371,-0.38569890180210864
0.08315606837933998,-0.15903698259764676,0.07986430115497778,-0.036181338165033106,0.003862635368525602,0.06717925852700213,0.05125307826433767,-0.04472014693521942,0.028739721822466535,-0.18772437984563417,-0.14329011841086248,-0.05528409935467571,-0.13051552196017535,-0.272618958383288,-0.1883810518372091,0.0011939425646989577,-0.04272079182496591,-0.19512087542713308,-0.1663657139878707,-0.0724623947676295,-0.12021466474411202,-0.22356603267234365,-0.21689323660966087,-0.10260013988578265,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749016,-0.023301874943067347,-0.5617889933091242,-0.6458778134194998,-0.6904504478000291,-0.6873641472332557,-0.6509085004745848,-0.6083612956101893,-0.5848019464484393,-0.5925732077631682,-0.6263005550342564,-0.6670245920548628,-0.6972612173676318,-0.7097281913333243,-0.7040145311322281,-0.6852505834263926,-0.6555490267160944,-0.6080168270213371,-0.537853878281452,-0.9249500545156272
-0.15903698259764676,-0.01898251621797753,-0.03618133816503344,0.003862635368525602,0.06717925852700257,0.05125307826433767,-0.044720146935219085,0.028739721822466757,0.0471949940093328,-0.14329011841086248,-0.05528409935467571,-0.13051552196017535,-0.272618958383288,-0.18838105183720943,0.0011939425646989577,-0.04272079182496591,-0.19512087542713308,-0.1663657139878707,-0.07246239476762928,-0.12021466474411191,-0.22356603267234365,-0.21689323660966087,-0.10260013988578254,-0.03377626111849874,-0.12122569240247127,-0.22944453860562875,-0.16337779218749038,-0.023301874943068235,-0.026300138002107065,-0.6458778134194998,-0.6904504478000295,-0.6873641472332558,-0.6509085004745855,-0.6083612956101899,-0.5848019464484401,-0.5925732077631689,-0.6263005550342572,-0.6670245920548634,-0.6972612173676317,-0.7097281913333245,-0.7040145311322286,-0.6852505834263927,-0.655549026716095,-0.6080168270213371,-0.5378538782814527,-0.44848043205675414,-0.896357265202864
-0.018982516217977863,-0.12440576334989273,0.00386263536852538,0.0671792585270019,0.05125307826433767,-0.04472014693521953,0.02873972182246609,0.0471949940093328,0.011329649973505829,-0.05528409935467615,-0.13051552196017568,-0.272618958383288,-0.18838105183720943,0.0011939425646978474,-0.04272079182496691,-0.1951208754271333,-0.1663657139878707,-0.07246239476762972,-0.12021466474411246,-0.22356603267234365,-0.21689323660966076,-0.10260013988578287,-0.03377626111849874,-0.12122569240247194,-0.22944453860562963,-0.16337779218749038,-0.023301874943067347,-0.026300138002108064,-0.14417053028990023,-0.6904504478000293,-0.6873641472332557,-0.6509085004745848,-0.6083612956101893,-0.5848019464484393,-0.5925732077631689,-0.6263005550342564,-0.6670245920548634,-0.6972612173676325,-0.7097281913333248,-0.7040145311322288,-0.685250583426393,-0.6555490267160944,-0.6080168270213364,-0.537853878281452,-0.44848043205675414,-0.3544096766740312,-0.7439783305075853
