X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.09550614967409576,-0.83887962904837,0.27024825540092734,2.1251127955146387e-06,0.09854458377526121,0.09844223976514033,0.10108123197081298,-0.1426548362871034,-0.002931101197278796,0.0381762406119488,0.04276477411155177,-0.06356338778466586,0.0005481002008711489,-0.05223020918437715,-0.008467748090412286,-0.11972157342588019,-0.18232243037430496,0.12195478978288565,-0.27003375155572085,0.06607491535965693,-0.1396069717441638,-0.2433491258751681,-0.1759789737779548,0.07359531645081674,-0.059031178860791234,-0.1587632566860092,-0.33052266716312895,-0.3869176125003526,0.05588694728383148,-0.08754691560950201,-0.990071012459072
-0.12724713508321472,-0.8719408097364783,0.2107867772160179,0.03530005194849539,0.04909925797155412,-0.14243639195684632,0.09918295847147895,0.15447068605410297,-0.028484535958187673,0.04307849272420383,-0.035216719315698364,0.255233579885046,-0.042141801341409324,-0.19156824007252593,-0.026372230972265487,-0.013240444548894947,-0.09845667187743101,-0.1529480035289702,-0.1694505027260771,0.07272402972308423,0.04135736680921376,-0.042427800238578395,-0.1335423460542957,-0.22199988834013762,-0.014386649491148873,0.020408775238244914,-0.2254089313366806,0.07933658558898293,-0.07055342649432483,-0.12326320088117926,-0.9911608212041528
-0.14711491398386756,-0.9028980274683382,0.10979032557414703,0.028729580798096732,-0.04932952955712844,-0.2305494614197081,-0.13991382290389265,-0.1490575648181952,-0.058426911543375204,-0.10048585085530415,-0.22048370172317533,-0.4062560629067423,-0.019272891299775607,-0.13460608550571462,0.036930748944000724,-0.011744022839729307,-0.05033892216853497,-0.12399648583156764,-0.06537819578350379,-0.025491184505347042,0.11122349128473696,-0.13743938737242745,-0.07952864874825438,-0.17925313235468954,-0.02910828723332104,-0.049256311849559475,-0.15728278345121505,-0.1991197154051818,-0.13906225632201552,-0.057297743197693984,-0.9892925776411572
-0.15113067270329783,-0.9245136820469136,-0.010053196564472566,-0.006960407924746614,-0.0872082261859135,-0.14266781707791076,-0.17021601172409995,0.12157267639654257,-0.07816225885952832,-0.04596210317097171,-0.029497031287917586,0.1068521043237809,-0.01322127352127278,0.014790364750118412,-0.058719550630708994,-0.14286062672580468,-0.03941278732560516,0.09743897468053686,-0.006170816790500688,-0.11661295657060466,-0.10309558318182133,-0.2582583120747661,-0.047057493198101596,0.13303670495206488,0.014459546661714118,-0.08074177733575416,-0.14491777425443197,-0.4010476003460588,-0.22470423671832918,-0.19171811159595942,-0.9635370157758216
-0.1319497876845157,-0.8954531411612775,-0.15926810724884433,-0.04051471879479662,0.01841399752090811,0.0004611240120824256,-0.0818016477873943,-0.030091525009632414,-0.08357770103727724,0.038351009410337866,0.09580650946156122,-0.01834683308920726,-0.08052267875820718,-0.24050062674023798,0.036486258954779194,-0.2767228924880627,-0.05930025029414432,-0.018893528658178727,-0.05270555175189895,-0.11008397685459692,-0.059231879298049184,0.06480589287037519,0.07237455192420916,-0.11404618358975005,-0.03543093335396297,0.09005766385116587,0.030895163728179575,0.167892918101195,-0.21815903433241468,-0.16760624641772182,-0.8154471645083105
-0.10126285008193803,-0.8679024082281871,-0.25043488009352466,-0.03307346464882999,0.06259071038248276,0.17391885751239133,0.09617117851353396,-0.06240909948559392,-0.058267501109888764,-0.11049816074750385,-0.2253760524238433,-0.1790558818637873,0.03706436039444072,-0.10304290222216883,-0.02962325094096807,-0.18737382549092751,-0.08015992251855808,-0.17417643952816275,-0.06307683113382234,-0.04994138891011146,-0.03177301459355908,-0.1948280889743208,0.0729533454386655,-0.158169736102723,-0.14559396567749816,-0.3202644749553559,-0.04335752441582108,-0.38810098051673336,-0.08515288089168671,-0.02948636858191578,-0.8297813386884162
-0.04498315117941942,-0.7389629889238949,-0.3699769810130584,-0.017702220055369255,0.15802223236059332,0.16704693489829192,-0.12217150769610874,0.17542504063182585,-0.06704664748713751,0.05429285703740239,-0.008966451556487787,-0.03632366917598806,-0.027149146231681298,-0.07046170141649144,-0.023693759090542943,-0.05405083590480797,-0.229380499554528,-0.07489525426889265,-0.2174729495708827,0.06460990912041797,0.11598617690045043,-0.18816708842087138,0.08244274572262,0.12518047795566245,-0.11703858869063033,0.27130058553715664,-0.1391084611139769,-0.2336538626946587,0.049881680395749806,-0.22501913100103077,-0.5209793327270458
-0.012879792733596296,-0.745330765655836,-0.25598325080441486,0.026486245106311035,-0.13776421339107114,0.25869760670198305,0.12205245497690154,-0.3425940820704497,0.01235489054667882,-0.1287547320431881,-0.2068559719190819,0.16159579627565668,-0.12798372991092322,-0.07763206802788292,0.07747980488080608,0.10374411056321797,-0.2433089611615008,0.25374508976254506,-0.16239424412849235,0.14398047736039765,0.0048993495022191524,-0.1476792207502824,0.000776242856051157,-0.14730178595815546,0.04886718220894348,-0.2548267655629344,-0.19210263106190706,0.10275283004822011,0.2523710274994486,-0.3693409367746634,-0.942144118119082
0.006645993069644529,-0.7546497757146815,-0.07953943396266383,-0.0008656625567641241,-0.3223760208853743,0.314954820592076,0.14566344118893593,0.37352140589117533,0.0444936966038485,-0.023582283597077036,-0.04995707241035263,-0.34101741651596407,0.05445201081385198,-0.14856167654470853,-0.14064811037395808,0.015519039440689442,-0.20460532534338005,-0.05775491558708079,-0.20361360997410782,0.09402838987280404,-0.1102829051794676,-0.19860946190847673,-0.03356675661403785,-0.2245654613425424,-0.014260754060261838,0.019227587768281262,-0.2639858406650817,-0.3453563950378824,0.5113110902360578,0.03726324416004978,-0.9304566223198868
0.016390206326871937,-0.7139455112405808,0.04747241264584523,-0.07367903589830471,-0.13171204825351612,0.23396300662767233,-0.2909238091564772,-0.3000793557242002,8.109614828177847e-05,0.09115337540135982,0.09818724208576501,0.05443693591554499,-0.018587843955804817,-0.1441106237673634,0.13430736142815625,-0.29740252554614754,-0.22124745552554437,-0.28955361704618443,-0.3226245368504782,0.026492416121401074,0.06136354084386264,-0.013408172468453938,-0.027660417882758748,0.007206886398171575,-0.08575784260725094,0.2155834283166973,-0.20805780524052508,-0.27000236783599174,0.6078448445697091,-0.2382980751444318,-0.7641390510913862
-0.0019853036536984225,-0.7287070288093236,0.18843469913972322,-0.061563611676703434,0.04511797492386549,0.15296575196060092,-0.0658250850249138,0.12232286844267226,-0.04105296410204273,-0.23644587197040867,-0.3028694262032271,0.18309453464420855,-0.10632353934603578,-0.043877913123162915,-0.10145184361820814,-0.40722374328908784,-0.2508872956318817,0.1799668439849258,-0.20924509382790624,0.09116404094088026,0.04008118360020241,-0.16460064331995972,-0.08119682585076338,-0.14211377825424,-0.1400251770773906,-0.40551984310630584,-0.04161753829558379,-0.05369150217655383,0.5617858864769021,-0.3002155310022889,-0.934736299204282
