X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,Y
-0.0024819501256865273,-0.6780827012919921,0.19690312679212818,-0.06315301709068555,-0.18471863051150028,0.06901653475749958,-0.05907890337803756,-0.11800449856128292,-0.03625003621924994,0.025422451824179015,-0.04075865877725848,0.08862672838331598,-0.1164331456914367,-0.14746835979381312,0.034300355394442095,-0.4193318298809807,-0.13111452924089506,-0.06282156957085538,-0.047236883964449805,0.0587962471638559,0.21402197473640716,-0.014920503676385866,-0.06815094570548519,0.00924807695818175,-0.024467714232452864,-0.052936680153354176,-0.06712167667512159,-0.06487320094031368,0.5557196634335124,-0.29176262849600054,-0.9753212158123088
-0.036248088842772974,-0.7124167488150605,0.28059394928743187,-0.06397474968669015,0.05679845170148701,0.16341449996909696,-0.17576198078106064,0.1223528896589332,-0.10166029735762849,-0.0565528494705273,-0.08732207538065329,-0.20880354485083474,0.007541361717272377,-0.12810979983266357,-0.06897197277665634,-0.35725794502689734,-0.14267672815636234,0.0785549224765596,0.08490116916613477,0.04263200151723234,-0.02586903263328355,-0.33688809217720106,0.004647062639632438,-0.22834236925396656,-0.07958536922756898,-0.19235214510605236,-0.007660590087757213,-0.18723137651425237,0.29531426364652713,-0.09880261205316421,-0.9576915532620875
-0.07828184776240354,-0.7430733732880151,0.2755687675688445,-0.0022714900419530393,0.18011288643487045,0.1622634783138126,-0.006936758517586572,-0.10191118504726937,-0.10408082045517142,-0.07398809982282584,-0.1063307222025639,0.005151394995317693,-0.01734857535889467,-0.044984183922332055,0.05038708859888574,-0.056030491454732934,-0.10355837100666831,-0.03352112726201251,0.016403305357064912,-0.088378633365917,-0.15294245152806518,-0.06031960629465438,0.12918504938976128,-0.054596022527275245,0.035907179580106696,0.22929244369779478,-0.14589502904960672,-0.3042025614569217,-0.06429416607600014,-0.088624285019137,-0.9570742921729922
-0.11682074719590563,-0.7697855064923014,0.19905176625571763,0.052356727090698385,0.09878579599559711,0.08181219395564532,0.1321043783988889,0.04936185632782086,-0.06574611513890583,0.011822615752187238,-0.04582923556570595,-0.00983028636691019,-0.07222682526828739,-0.15666167808797016,-0.038470945122020206,0.18007855861304556,-0.10058920361553947,-0.03848938093404641,-0.1521722733323072,-0.0982177493350036,0.04017550641013479,-0.025884862806962006,0.1281117284022082,0.05994195938816005,-0.08954546982108813,-0.24325016752789697,0.005686227286460399,-0.08990517520833174,-0.19652205364663222,-0.3012517096458912,-0.9503872970411248
-0.13558117304034567,-0.7604226163146424,0.04914982091100706,0.04350318548564491,-0.023474658290881356,-0.04294032051941565,-0.08579099087342112,0.002526093528185669,-0.03888975145478657,0.0166448391489471,-0.04949931891751491,-0.16933581619272908,0.02917968691361983,-0.14940585230068826,-0.0037275102447185127,0.13193641064948647,-0.1338585419617795,-0.12276387621859142,-0.31139068285536153,0.00876615640257139,0.05488047579581923,-0.30710879400930524,0.03831863407048641,-0.059618106599393816,-0.19581533888054758,-0.034070653653830885,-0.06654781613272187,-0.05711828047480361,-0.394546953272383,0.08090527509233048,-0.8435942701710637
-0.13635710998458617,-0.7626588729820846,-0.08068221622740523,0.00012859181759861116,-0.13535994643764038,-0.06956947599534913,-0.14835273431205231,-0.05674269156898348,-0.018398702031696912,-0.11496477669408423,-0.1596730996072221,0.07405565861670937,-0.05846414565315694,-0.04023405483347986,0.011621291251938448,-0.09884489881916603,-0.11729483850581901,-0.020455630432036687,-0.28794344953492845,0.02068517227972788,0.011757235132263455,-0.08924218322250765,-0.06219138622173137,0.004379317502952063,0.01218333076439837,-0.10484722045497907,-0.3004679543340665,-0.15701355681128815,-0.4480775146914133,-0.009104309009798084,-0.8825503033495329
-0.12229460107864909,-0.7875637811291777,-0.1431498938961171,-0.041575733183641495,-0.16903797725404668,0.04731176535683068,0.05144688894564897,0.0669263197617056,-0.005438998939421791,-0.061845473565165454,-0.05666880339916869,-0.11987191672521602,-0.056112205215068434,-0.11534047581416884,-0.030414075665339046,-0.3078116270322231,-0.08287638925323271,0.16045814057350172,-0.1150586769666112,0.01770126982046616,-0.04848626523683541,-0.14305411781286237,-0.14571642486341463,-0.057508867902000715,-0.03700676501883571,-0.04681841803370457,-0.16559573493864577,-0.001970822163169461,-0.17164278550728296,0.008799333219979166,-0.9488578612314772
-0.08133022864949246,-0.7262149791773461,-0.2394016681706056,-0.07407733056230725,0.05441900272512812,0.11470198803550158,-0.09571498659220856,-0.005731679530350697,-0.0457307864940949,0.10748499153109337,0.10597626709697727,-0.171929687149047,0.0364901952821457,-0.2039415203752657,-0.0033042486155414608,-0.3732832591140396,-0.09317270315436099,-0.21390973904395794,-0.07919944073794072,0.03143359586010308,-0.05491525790387397,-0.0957004745712774,-0.06973182675258338,-0.1780647656173331,-0.02551765289637198,-0.0209783803768131,-0.23494270437124687,-0.32079507759689585,0.029173352086901305,0.022868653007310336,-0.6814740743484125
-0.031616897635255325,-0.6353818715290509,-0.2996590956352615,-0.041687005797013676,0.2128796421921928,0.11845220311904003,-0.15348182812936606,-0.03434837917249878,-0.07598629030648463,-0.09690334127351308,-0.2016904974753977,0.17617641609036738,-0.042423930037415736,-0.068047427614501,0.004788768043607394,-0.19511697529170935,-0.17359513033423235,-0.11948734883130352,-0.1085462828443775,0.018950687437092828,0.07700285532619211,-0.1337662135181933,0.024066536212671297,-0.1281243808365884,-0.113937319856386,-0.01672012192358141,-0.07509111516022648,-0.21969768262257428,0.3113346870520248,-0.22194070918751851,-0.6026086825316483
-0.0007233515444177163,-0.6220883137818662,-0.20823704722888048,0.03515517822587233,-0.0007957436264338646,0.17223582957471395,0.20461717009734115,-0.008126340504178486,-0.02992863822886771,-0.1672369899041286,-0.26625296707345925,-0.1971971971590164,-0.0916177662444071,-0.029702653078106267,-0.0017016363074517926,0.10067722235594889,-0.21463944058684603,0.2642039280781956,-0.06345737322017297,0.059176233920548604,-0.015164866529613907,-0.14815128322264481,0.03670131645353414,-0.04283827932377393,0.03950185715431842,-0.00783221849890181,-0.15970332572964308,-0.0906177350929519,0.36667617532623953,-0.3828492541772569,-0.8447464908707085
