X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,Y
-0.8026241443069239,-0.8253500390887936,-0.8488782675983955,-0.8734379899650927,-0.9018378987977755,-0.9334981438960445,-0.961689438030801,-0.9837919363136371,-0.991442319521938,-0.9852308676793232,-0.9722216590792155,-0.9545352008003238,-0.9298605955725179,-0.9040412338841918,-0.8778619260672522,-0.8612828335652483,-0.8408452754258252,-0.815293843894481,-0.7904865354551647,-0.7623079865626115,-0.09078124995885373,-0.15815086732757166,-0.1924381928773511,-0.19368678401903838,-0.14427399265319552,-0.12334082557517423,-0.11888106678390531,-0.13514010298708712,-0.17246904464434198,-0.2779656426792262,-0.3137517454383342,-0.3137300344742564,-0.2668442456433796,-0.19222291057948726,0.031234839978068196,0.13462783571137815,0.2006231596799266,-0.056557620702869515,-0.1014400117519959,-0.08811372159356756,-0.031642068137199386,0.08074528924320634,0.10911247029683624,0.11630221698695675,0.11651570246722609,0.10504371633860332,-0.0015039442324007446,-0.0706139704445663,-0.12870446740346841,-0.1485941931991721,-0.0786538460142977,0.1945587280003518,0.313943108295206,0.37527636192057967,-0.1320207903065368,0.012369986552008383,-0.21163564202605045,-0.08300092550407667,-0.03969475578017245,-0.11483608994386119,-0.15880907709377967,-0.03709164306623003,0.07881481339091168,-0.08231347758894503,0.08300083268069769,-0.106747528973408,0.02163480977373755,0.006670893947990697,-0.0910719082981234,-0.12245243270534656,-0.03856939102431356,0.10776023716670213,-0.20247092727978866,0.03367483643969882,-0.24965703960889118,-0.06253170215539305,-0.08370025832365768,-0.017454671868818106,-0.01799796143481558,-0.27420213983025976,0.18344800237152747,-0.26004100768098104,0.09314145602523394,-0.9703135384723016
-0.8253206362432892,-0.8488706451146851,-0.8734465225725936,-0.9018607792340569,-0.9335290812991611,-0.9617237639188113,-0.9838265383875097,-0.9914778708922216,-0.9852816571882059,-0.9722764335034665,-0.9545875563476134,-0.9299042475883228,-0.9040609026750894,-0.8778567513027279,-0.8504948137531287,-0.8298072705376738,-0.8050807984095676,-0.7816597749830225,-0.7556361946768309,-0.7367814864629548,-0.15819302120199463,-0.19245584324248244,-0.19368049483091,-0.17254232555868554,-0.12330310083551244,-0.11884515763811898,-0.13510698772834606,-0.1724240338844446,-0.22455432828365451,-0.3137036055892145,-0.3137168874866131,-0.26687567571744175,-0.1731928875515626,-0.060637914696881845,0.15052861651827953,0.1971217747067684,0.18107007290364074,-0.10147747154942777,-0.08809764581000223,-0.03162575460952555,0.03331460246324269,0.10916057270033264,0.11634236713631618,0.11652774582925551,0.10509558305052358,0.0650106641392818,-0.0705296992530039,-0.12867236851303554,-0.14860864313545574,-0.10744746031991548,0.010421407915054859,0.2957635356642887,0.37720213198205044,0.35825066065486655,-0.05600792996508397,-0.06559892122788291,-0.17787923615636592,-0.0698747141459054,-0.061920890405606666,-0.17544645455732277,-0.1389935215900181,0.09206633697502609,0.0921063189928173,-0.04991309794084842,0.005234743132370712,-0.018594802137167354,-0.0658026301532525,0.068861526810297,-0.13013180421229797,-0.060201720720805874,0.0901252706462361,0.14208954680199204,-0.05624219252142315,-0.09717080537145595,-0.04086446232734575,0.15444796573369124,0.19271445966955425,-0.3483420330035232,0.2677209207753548,0.06668059311032581,-0.25245529147035783,0.07729022348528902,-0.048200268516645495,-0.9714522698243899
-0.8488620326969616,-0.8734507017958062,-0.9018745039483346,-0.9335443312149018,-0.9617394573747811,-0.983843304480669,-0.9915036847536102,-0.9853075390381272,-0.9723032258188049,-0.9546137354140933,-0.9299225702565852,-0.904067910366864,-0.8778571677447111,-0.8504880729918479,-0.8223991305106766,-0.7981516710340618,-0.7757634214438293,-0.751745761381145,-0.7344924747412663,-0.7278950769533277,-0.19247716461731368,-0.19367099385296782,-0.17251003404951704,-0.1441961650126482,-0.11879370939293965,-0.13505491179597495,-0.17236578957294024,-0.22447586673510878,-0.2778120900519413,-0.3136977372349955,-0.2669176347929294,-0.17327577765150548,-0.046730298912432744,0.08279555046625653,0.22775533819862392,0.1977581099131247,0.09596574177461892,-0.08810941193499677,-0.03162668711629202,0.033322453311096956,0.08079177279517835,0.11635036278344457,0.11655296348966937,0.10510974080317426,0.06501792643303506,-0.0014139742436105607,-0.1286778930332917,-0.14860135358116577,-0.10743299958702701,-0.0048918401165746195,0.13537935714770888,0.34479390763677853,0.33822327444205014,0.23158166407821423,0.0125849310418924,-0.16848678103449133,-0.1199210841789754,-0.055823972990734494,-0.13068646313702426,-0.16070348572316517,-0.04046977070304392,0.10795746881622348,-0.03166741310199517,0.04575406178456598,-0.09252945845349925,0.05701280033724743,-0.07145663941312685,0.02735310302613181,-0.04321078428286507,0.09515413275149553,0.12393792317642349,-0.009992290238501678,0.05511574554289056,-0.2605498300881637,0.16104316808883423,-0.023892542817886997,-0.023731455361225784,-0.033306851652966984,-0.10915196507085734,0.2867775826767731,0.08513469418972641,-0.04636759206354635,-0.12219779309727807,-0.9861150268862733
-0.8734493746336762,-0.9018733841404187,-0.93354093082366,-0.9617338012452008,-0.9838409507041207,-0.9915021941750962,-0.9853061897712068,-0.9722989288396268,-0.9546030982004083,-0.9299123287585508,-0.9040666912026927,-0.8778607406747995,-0.8504964637071307,-0.8224095828087354,-0.7946070478561394,-0.7728651466078916,-0.7503627652693482,-0.7346396689481398,-0.7286104435667791,-0.7256031721617757,-0.19366867651883735,-0.17250934657710937,-0.1442009486372654,-0.12326224673840336,-0.13506738883376734,-0.1723856898902515,-0.2244871196949606,-0.27781599286708136,-0.3136328484078065,-0.2669123619228313,-0.17326797824842988,-0.04672693235080516,0.08613172979619099,0.2013047411622637,0.2327738431508759,0.12691290111975406,-0.03773134349731555,-0.03162410653629355,0.03332143095115003,0.08079163490956787,0.10916557615954825,0.11654515786431396,0.10510086247750428,0.06501487023946395,-0.001406110437488839,-0.07052094862534597,-0.148605964984023,-0.10744205278856289,-0.004900934886465924,0.13479040082594373,0.24869451205105664,0.30358096887652986,0.20031807579334115,0.05084565612597891,0.0122885006371658,-0.21178477031882503,-0.08317347850889989,-0.03977017585993292,-0.1890784104466221,-0.047591504895014736,0.07404421473548028,-0.03343324170352735,-0.18927668093254957,0.08310665357510572,-0.10672037982170612,0.021616274312890704,0.00661293804950791,-0.08729474316877406,0.1158111171788736,0.15018929264530745,-0.007500377910297784,-0.1828252756935318,-0.098853788473523,-0.059338688194785494,-0.03805348613762671,-0.2732140359132714,-0.34258257709505247,0.24784452954390357,-0.3479671753906607,-0.1969832911870989,-0.052829451294658214,-0.12840441887286547,0.09090382628911509,-0.9493333718048773
-0.9018560490817769,-0.9335217774391085,-0.9617158648861208,-0.9838224799648236,-0.9914786445975019,-0.9852791949913255,-0.9722646553102157,-0.9545672583130344,-0.9298849604073588,-0.9040544929102309,-0.8778679363773589,-0.850516601790579,-0.8224368061374547,-0.7946327822901013,-0.7730411270118576,-0.7515722664833899,-0.7369600917409506,-0.7316281991375871,-0.7291080193952288,-0.7292781539231286,-0.1725058657561196,-0.14419283137851946,-0.12324861177505286,-0.1187881309499128,-0.17234666851449765,-0.22446515273036438,-0.2778220432902291,-0.3136455909315379,-0.313702795854256,-0.17325852656762397,-0.04673021858916515,0.08610929879595353,0.19117792637495246,0.2596362609961982,0.1559780418438237,-0.0015259901992187297,-0.18863979170653855,0.03333087228847198,0.08078311573575214,0.1091374867960504,0.11631658720776228,0.10505164609575401,0.06499183047422008,-0.001393215837194206,-0.07050660573175016,-0.12867222838955827,-0.10745462962354546,-0.004909623282945641,0.13479118640037835,0.26120213298498185,0.319715026067507,0.17431091403679622,0.017033929160666483,-0.13249028448469746,-0.06562971323752276,-0.17781113891229516,-0.07012294140906183,-0.06170683926203735,-0.15699742650464088,0.07579311624749319,0.07826402571500579,-0.19859549077414607,-0.23669127174299898,0.005231969920900026,-0.018507144833686096,-0.0658606514029092,0.06888533549413656,-0.1403519612694184,0.14986696828181922,0.01331362377097145,-0.1600901558507546,-0.1867999870164404,-0.30174996750260363,0.17290164862183866,-0.3154523643713434,-0.23799364779608412,-0.03137027918443058,-0.09469804227160905,0.003646986585945866,-0.12129570227149544,-0.11750747025838859,0.0687607034915989,-0.19042455067909636,-0.7602668133328405
-0.9334819802980754,-0.9616738415948203,-0.9837758906762982,-0.9914240451461737,-0.9852069162340892,-0.9721905306021265,-0.954505478199363,-0.9298379498632225,-0.904030267676202,-0.8778719599270558,-0.8505471243203273,-0.8224808985529362,-0.7946839662172209,-0.7730875608118296,-0.7515668035024382,-0.7371953559792823,-0.7318091665345057,-0.7293434445272432,-0.7292398624220208,-0.7309936551820216,-0.1442306282930118,-0.12329117687778468,-0.1188319242446505,-0.1350887656175328,-0.22453272752447218,-0.2778886320089159,-0.31369267565847303,-0.31371256806457404,-0.26687485590943316,-0.04667016923984091,0.08615608336899028,0.19120222236728135,0.23788918060209885,0.23690432787453575,0.017767794637449263,-0.15332109827586138,-0.3173924512691203,0.0807237196223507,0.10907152999203773,0.11628383164851797,0.11647331218698964,0.06489728821898089,-0.0015445897738557424,-0.07064115819681349,-0.12872632622108793,-0.14857962363567734,-0.004787359261805846,0.13485181538342284,0.2612244723843453,0.34735379696599367,0.31324819315692176,0.003283185063441385,-0.1685942268970786,-0.27947693265623685,-0.16837706375675654,-0.11973420339042418,-0.05574320646388342,-0.13077801706915537,-0.03786334076644515,0.09451850951453578,-0.042276211889320625,-0.2610775177488244,-0.14911222235086297,-0.09259149306096448,0.057058469472866635,-0.07145546826611338,0.027309337186880445,-0.056860397792996675,-0.015015124740275887,-0.1775774790289537,-0.16817145578546033,0.01025388530230753,-0.04559680010619138,-0.04319269840246853,-0.1966544200804229,0.11444024120423602,0.23162491861690127,-0.32655945947505916,0.21172550042188254,0.2706663930470383,0.03609408336008513,-0.13058271875735317,0.08411644774394267,-0.8137962777595411
-0.9616029457315051,-0.9837063180711618,-0.9913333648187747,-0.9850979550894081,-0.9720818231044114,-0.9544185519845549,-0.9297732577722024,-0.9039960082378653,-0.8778726793814736,-0.8505805430579152,-0.8225440706472182,-0.7947507806878866,-0.7731571566132175,-0.7516053040960525,-0.7344544448485256,-0.7281364699446969,-0.7248809491032525,-0.7240241764821939,-0.7245938020602137,-0.7258491261204564,-0.12330008163766304,-0.11884073278854013,-0.13509862748348223,-0.1724162766857974,-0.27790252893288225,-0.31370288862704976,-0.3137154836506789,-0.26686966416390656,-0.17319186266981346,0.08616600732901802,0.19120857129223645,0.23789231979370595,0.20481547581658255,0.12663601149216008,-0.15966038723405274,-0.30049085592795044,-0.3968070621666516,0.10904787788409354,0.11625126961961052,0.11650274829888652,0.10500024716070144,-0.001863496089818395,-0.0709449286480569,-0.12886221032881906,-0.14849200554672115,-0.10711811666127358,0.13501949370678967,0.26125221701763524,0.34738338993687123,0.3531847767020371,0.2245440870534019,-0.16634903121311373,-0.31144779763218844,-0.3572427970736938,-0.21166022800073991,-0.08297255616275734,-0.03973972378447732,-0.18923774329647225,0.08733191086455849,-0.05765875338834625,-0.200985481753146,-0.12435334884573745,0.021547492688361425,-0.10685134667581797,0.021710326408088676,0.006851074355919806,-0.08770879767264783,0.11400732785014744,-0.20968680094793257,-0.21465122315851193,0.0019672992589228055,0.21563061161284103,0.12879682628053235,-0.276303625305497,0.08659219354217562,0.059665945093419825,-0.1274260570619169,0.025274120069004313,-0.16855322127924166,0.010046232262380439,-0.07113306516784723,-0.008951845174035689,-0.08722507152955483,-0.38569890180210864
-0.9836841444698141,-0.991311537059901,-0.9850651779220915,-0.9720452730947968,-0.9543830498793806,-0.9297445879518835,-0.9039826632115266,-0.8778771683226994,-0.8506016618482561,-0.8225683833392348,-0.7947780409856026,-0.7731771760525817,-0.7516154466365818,-0.7344571903135099,-0.7350714172066708,-0.7318131248100042,-0.7312094639684815,-0.7323118040417473,-0.7341402108357007,-0.7370155971636083,-0.11885206398329928,-0.13510210778373477,-0.17242085283845654,-0.2245665671432886,-0.3137338739720342,-0.3137237373346988,-0.2668502204867038,-0.17316177403765443,-0.04663089564425482,0.1912089579489722,0.2378925256355342,0.20482460374855216,0.09409132039965296,-0.04393322661995869,-0.3244617017345499,-0.39762823732655583,-0.39962054577633055,0.11622362499407735,0.11644481266902584,0.10495444406044308,0.06470104970565771,-0.07094347852534044,-0.12886328503488287,-0.14849499709346226,-0.10712966022469916,-0.004556162280806464,0.2612772622682611,0.3473984953465248,0.3531685756303491,0.2420274078026321,0.06257404001303168,-0.28232919206344864,-0.3440496020385392,-0.29796380915003107,-0.17765326888919475,-0.06992326902466062,-0.0617856514785331,-0.15713945150529318,0.07050686216194824,-0.21313841005912082,-0.2263061676818472,0.04072279578831939,0.06619073311025181,-0.018854720735119623,-0.06547124390390369,0.06870108269606057,-0.14028651636028522,0.1672817669365212,-0.18612472791814993,0.011345865785582943,0.18753093910325047,0.14133852042538142,-0.01823959586201096,-0.20181803069924187,0.07201980133834351,-0.17698187272308286,-0.2850673089123924,0.17499821409377425,-0.2449613449249558,-0.2073283192496479,-0.05299070008825524,-0.02937882872527764,-0.06489371803748456,-0.9249500545156272
-0.991307498519162,-0.9850666364698145,-0.9720386215750648,-0.9543700677302598,-0.9297343443233771,-0.9039778965693552,-0.8778824558195181,-0.8506086553234342,-0.8225783029111852,-0.7947820511699245,-0.7731759598681945,-0.7516159900958517,-0.7344598907057309,-0.7350721668054058,-0.7395262517586978,-0.73877700915204,-0.7400174777917203,-0.742307613608101,-0.7456190253990855,-0.7508106261312002,-0.1350481070297811,-0.1723467966632225,-0.22448925372766015,-0.27787341472009297,-0.3137137938854446,-0.26687613734437887,-0.17321005050989624,-0.04669511457424402,0.08611574798614097,0.2378796241154384,0.20482485510340198,0.09410795050022225,-0.06566144104614557,-0.2253982103148553,-0.4232206112776521,-0.41031207237778966,-0.3207140057720188,0.11642863722118646,0.10492650844326734,0.06468821330702235,-0.0018693286453926872,-0.1288599244531783,-0.14850235387520028,-0.10713507723580673,-0.004560741735876062,0.13503243778351726,0.3474045330853508,0.3531610451471454,0.24202514590670998,0.06984917193652573,-0.1076727558285786,-0.3036571353412686,-0.2652126379610591,-0.14226320357593414,-0.1196266667310526,-0.05572870616943315,-0.13081248398264922,-0.0379167038269963,-0.07798010086818807,-0.2061136160833883,-0.09775277134909555,0.03752232260477828,-0.061952802729864254,0.056907267731912015,-0.07112788154349181,0.026939178413885934,-0.05667151969266393,-0.017225645002044487,0.04386557653553691,0.21122568665791364,0.12523324483284615,-0.13677203418408523,-0.19080353642616277,-0.0038998859597947355,-0.11742705769907391,-0.20909454967248076,0.05170279752281881,-0.19074232948934744,0.10961639221697661,0.03268245665432823,-0.05488407871432066,-0.038508296265477915,-0.024022707390065734,-0.896357265202864
-0.9850734392592464,-0.9720497273288791,-0.9543784791818117,-0.9297376078544587,-0.9039820322229588,-0.8778791345578145,-0.8506058863933783,-0.8225718236585939,-0.7947710483216699,-0.773169631018986,-0.7516124058452246,-0.7344579577226882,-0.7350760572912073,-0.7395258009146809,-0.7427788353947001,-0.7432883646464439,-0.7451192954930779,-0.7481588952100833,-0.7527693341068926,-0.7575786202985209,-0.17234119157453176,-0.2244598456968614,-0.27782385824323463,-0.3136524262264694,-0.2669015364559115,-0.1732561976553615,-0.0467352276708779,0.08610324936245739,0.1911734366078237,0.20481896578224745,0.09410856739228324,-0.06563679620616725,-0.23196948113753424,-0.3703691682538207,-0.43414716096062955,-0.34095058498236774,-0.18725781640469985,0.10494075563194838,0.06470686941069981,-0.001855037022312822,-0.0709295843726101,-0.14850510979930553,-0.1071376520162376,-0.004569534596126634,0.13501574909593783,0.26128173393385645,0.3531590246718965,0.24203083928860503,0.06984851635724598,-0.10379825842480928,-0.22737961060057044,-0.22848317785874606,-0.10957642590925587,0.052722598268793996,-0.08297412662691794,-0.03975503227604671,-0.18914367777945928,0.08730882219861402,-0.19674330499912362,-0.07181100951071262,0.020836082971722236,-0.09917318118486917,-0.1813527923377829,0.021725393014427663,0.006837865123677567,-0.08763727303992619,0.11399889273285035,-0.20912264239668332,0.20209618373352733,0.12743416671485153,-0.12019625583634619,-0.26073120616153256,-0.21150207412685762,0.04955176886915247,-0.225506753729399,-0.14697309123131275,0.09542524307600897,-0.16969131109351143,0.01616409452329748,0.22175307439572456,-0.02753258055004726,-0.028818081452612,-0.09673553757917408,-0.7439783305075853
