X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,Y
-0.8106767417884339,-0.39789652501262274,0.018083993664740117,0.05473179280063589,-0.35763757325359014,-0.40027570952714653,0.03730349078371664,-0.02461107636587123,-0.3084722628666876,-0.003011545856304032,0.049301775005524684,0.1887632282578764,-0.4074201121337643,-0.1149096834756057,-0.200913490494824,-0.3670722982321937,-0.06259810911256702,-0.19599468477527948,-0.21619290901765964,0.0059605670077047535,-0.060276602426244885,0.12142254686701981,-0.19182275920555503,0.04444511689176722,-0.0540364040887269,-0.02855142741033445,-0.12248742804775203,-0.08818300714992566,0.15179734881833395,0.04699109313659244,0.025292089682841024,-0.1284616556230308,-0.028282490228962343,0.6814538329596218,-0.21388743457712012,0.14403222836683383,0.11386708486559427,0.5097240374040566,-0.06005004513044121,-0.49172214662461344,-0.025214257094133607,-0.1258282402828842,0.10060356718795127,-0.32016535762024867,0.3090712548150294,0.3956300713972576,0.20749661937546104,0.49711997947011066,0.08580444321045966,0.0025018761560360314,-0.011781081805740223,-0.8920494085042197,-0.41413229033980214,-0.012429912277609256,-0.8872267771454572,-0.07015130170265238,-0.4150887011563811,-0.4996578194144089,-0.1851476984568885,-0.4875693564794862,-0.08853008197208778,-0.5007729536781991,0.037826001709996504,-0.1695180435765522,-0.06455290959023874,0.1068758871221398,-0.3827498210156588,-0.06318967872469361,-0.28044662105315943,-0.2326838665930625,-0.21831198918082984,-0.36841308373472714,-0.1288616057447053,-0.2040784818092024,-0.003236160424086254,0.03124485126491705,0.20929917450831592,-0.26089383853256487,-0.0867619217072042,-0.16005281368290358,-0.22322275528700752,-0.9973384778928305
-0.8090103457530642,-0.48870116833995325,0.063682046817501,-0.025274579024631705,-0.31946244450114014,-0.29254822789172075,0.042770170667144614,-0.14021402087464951,-0.1970423354461427,-0.06183039509569854,-0.07190393405510553,-0.023369456832049607,0.4329876540875235,-0.44019731736741086,0.3383821912594507,-0.36866580751410705,-0.10457570619510714,-0.16852713176592515,-0.12664593363396592,-0.10234289187888512,0.11446557740438768,-0.38305181462886495,-0.09505900389686794,-0.29411505793186654,0.2152629244679234,0.1586199634119274,0.1730403839524035,-0.19031901394118977,0.029950202574027696,0.12284324233673649,-0.23511998104716714,-0.41677846132543617,0.12909610851390352,0.05744937137127648,-0.16077607453618903,0.41910313353768647,-0.2162189010716029,-0.12883155983373018,0.19316102050278317,0.2702662031714953,-0.17037262085300087,-0.18676481499902287,0.263084147116174,0.04170118860977534,-0.13156084908524024,-0.5264850114571138,-0.037536265191624674,-0.7475664660668828,-0.08329093224671824,0.11686798431563283,0.3997992630938525,-0.5189476645612872,-0.08774311280243186,0.6259726071287606,0.3759246796356741,0.007554169474476735,0.03771120857659227,-0.4157695443200117,-0.44608849118647653,-0.4091684199405806,-0.5407982462415131,-0.3974609203152898,-0.07019723496848307,-0.02546795393544532,-0.039354474530406414,-0.06667304206692193,-0.3881944615781272,-0.1037497038432571,-0.06687551014545057,-0.21549972055456645,-0.04276165883964378,-0.026921678902857793,-0.14809964459109282,-0.26133991935604484,-0.051460374767022365,-0.06652238169525293,-0.1923400692101912,-0.026758430227252994,-0.2860023681453131,-0.15856017948114653,0.15548505220602937,-0.9752785542737903
-0.8124893316367408,-0.5241604486487461,0.0258628757977597,-0.12326953237924765,-0.2505728428205618,-0.17766597058632272,-0.05298669907981024,-0.14937629135711206,-0.145142513511462,0.07922351752014856,-0.10454304608040799,-0.3507611995324592,-0.42798097420633385,-0.4656096658507789,-0.16942221633877996,-0.09724503979687515,0.165628773818971,-0.27776344381350226,0.19939698147814688,-0.1981775527905515,0.06731605202330848,-0.5365678464585321,0.35202710568218665,0.1932894132879175,0.12304007396279837,-0.07567074817446073,-0.6966630147133033,0.001566380144655266,-0.04163665893670532,-0.21042452490070673,-0.35102167133489004,0.11119731503375885,-0.06887906321390347,0.26027018760960763,0.12757313373925516,0.5562867353022083,0.0012306833129211991,-0.32612998702881013,-0.06324196633417067,-0.5308509539611361,0.05923077516960462,0.01113717514012924,-0.4899234233809594,-0.0036488755774138903,-0.12421564610588598,0.2708057813978937,0.4694575749722869,0.7901346959596918,0.21499469753533473,-0.14590615392130823,-0.322607935569572,-0.5051567603732403,-0.11241363009195515,0.4859192591959345,-0.30415642773686,-0.4315686117371851,-0.5791091579757317,-0.5064587764001844,-0.2896760795749159,-0.47780578632380477,-0.23747281771886297,-0.272205057302074,-0.07198767317128596,-0.08496123849615711,0.025070125176530178,0.06902612764754434,-0.2044828001818162,-0.11095351310355972,0.10719058399788284,-0.3181414447352039,-0.22766838072376183,0.05387109555828329,-0.1909716648311932,-0.15490675883585991,-0.14503476987841213,0.04239452265952681,-0.008990372982973005,-0.3101200307362486,-0.0419727368222067,0.049884422754947755,0.36481959311020384,-0.990735855742352
-0.8178288997113361,-0.5026139854166034,-0.08299205924058728,-0.148889152530988,-0.161184567135095,-0.07591196098674136,-0.13310129067862508,-0.05551504782764982,-0.07944927801827051,-0.07328835572839987,-0.18653194203046908,0.014499847030294166,0.33221422669491796,-0.5908370269383243,-0.33482976487123706,0.07167430453576817,-0.11064559245634864,-0.01585963974545812,-0.4003887259413039,0.11514736430894912,0.07517682101810652,0.2605825180385164,-0.054264725439058026,-0.5462764201421015,-0.1422997867065754,-0.10733134169889824,-0.1653948183295194,-0.2320803317360548,0.13061139876164352,0.47473893618527563,0.01012527219986148,0.47198785353028394,-0.03443568057597812,0.6667956891598317,0.04230356416054293,0.222282558730599,-0.2563601988420776,0.24880179196322505,0.34529505002657146,-0.524770219079097,0.14678067000692585,-0.037560053972945706,-0.11150664790864229,-0.024599360055711506,-0.07893643655428417,-0.13268425351676572,-0.06557509517642446,-0.43441137583898115,-0.1744943747896559,-0.20311451708774408,0.336188269615471,-0.4433302854519202,-0.023696810737575014,0.3136781721786517,0.2577181346170856,-0.15475677382773512,-0.63325612658178,-0.4810997064963187,-0.31494300264114883,-0.3075441108958106,-0.25374360956854747,-0.3676246846613007,-0.024252234698296737,-0.054982975256809064,-0.06538391817071088,0.18494397013338726,-0.40949248638122204,-0.19924844461435454,-0.06138177853976945,-0.2051076314701803,-0.31967095594030903,-0.2363493388554997,-0.15025566439705695,-0.1769881481946185,-0.029494012835061034,-0.21376562269562926,-0.04236183447735564,-0.30934144774763506,-0.33078580715677164,-0.27784206470834916,-0.30546495524485107,-0.9765856923500925
-0.8397893730666978,-0.444678016791877,-0.14335073921298358,-0.08872162087752655,-0.06290139899669689,-0.04139318071845777,-0.03450059443573339,0.05646116727369921,-0.12188814538507231,0.047846163034682476,-0.16287355636750211,-0.11829587790090601,-0.16917319028121647,-0.7025729644537029,-0.052293470293859556,-0.02358279517880324,-0.3111905204237556,0.13413181435826615,0.25200079439284817,-0.4522809934625591,-0.03813174572253075,-0.6122928284464277,-0.17949008804955313,0.24657636094276514,0.2426003342985814,-0.532717311605535,0.0159581948625811,-0.15950294433150947,0.2597693370979377,-0.017544065195953418,-0.3149075812515354,-0.5752132335850919,-0.14886967493736902,-0.06040185698826939,0.3620784891149271,0.2988412404554943,-0.06692114235284052,0.18351235717075198,0.3777644316717532,-0.06090832348470143,-0.4672417716871381,-0.26783189729250645,0.02550374289922619,-0.11809891178237963,-0.32819073082216343,0.09121608320191688,-0.04132150330626938,0.3912352317339045,0.00574999859201708,-0.06368807422920697,0.13428028557653238,-0.304046753807221,-0.06183666090091611,0.2690375459028336,0.19582866322316406,-0.2045196977624557,-0.23965575596478583,-0.42824185742449283,-0.37229934805343334,-0.21127677339621176,-0.39268857203318375,-0.5506358782726622,-0.10568959409655598,-0.08520714533962015,-0.1264871571592009,0.020592613785158198,-0.3286862186810673,-0.17757520482968947,-0.2706432986043922,-0.20798845078836015,-0.16225040394122237,-0.2795480665019413,-0.30814130829143427,-0.21958294423741487,-0.05790526018928377,-0.005282216973211629,-0.011855237629107118,-0.03853493946324282,-0.32017234716887477,0.0028712602765961215,0.019281028804989164,-0.9116126619158235
-0.8654264385193361,-0.375309391709733,-0.13400759651444516,0.002114728852586456,0.00724392577989752,-0.049725536447833285,0.0080849937833809,-0.020123274169576377,-0.08292794953389704,-0.02126446300052831,-0.13132051735368444,-0.2213326438477059,0.02591154724664979,-0.643691251022138,-0.2530758540553747,0.02065998121602286,-0.31736297561412874,-0.18309173003524837,-0.026972203045863452,-0.016626621734215807,-0.3652137578289991,0.04458066165601515,-0.10126716434592387,-0.22065290722123365,-0.1931966030126233,0.32599525983882605,-0.6943383758654109,-0.4368407275401691,0.048575023455997624,-0.3811066604742055,-0.24960175729297696,-0.32692285415299105,0.21924658113998619,0.46236368407289863,-0.1368749185497805,0.3156506563408674,-0.13843427108577944,-0.4647251008605342,-0.039498770821847495,-0.7563998123835174,0.22456459170151555,-0.1945025848283839,-0.40018707674383824,0.402427448956723,0.5081956446742699,-0.20976619797624563,-0.03466480945325401,-0.05745658386645858,0.11941770930894835,-0.19242629717923654,-0.01719948323541365,-0.24492085554036647,-0.04273461162244685,0.11457346777980293,-0.2771038387472601,-0.30875201856876067,-0.5102185822376979,-0.4362114761401613,-0.3443211883274223,-0.5578452483486931,-0.12049964450210393,-0.37281269167375486,-0.015848914928509927,-0.15131644762318786,0.027256195992753307,-0.152346198704998,-0.13876577702535808,-0.06408202127886631,0.09766191266750623,-0.29765518584323314,-0.1331682661973086,-0.11226653510112916,-0.19199795350819016,-0.14594233880192853,-0.20475500438674998,-0.09248188892761255,-0.13864854158898854,-0.3729469311859771,0.08599499178658143,-0.17380686653631117,0.25278758188782624,-0.9223237135320288
-0.868986820744373,-0.2580287628209439,0.027057627797164807,0.05928278278503751,0.04938637139474178,-0.03200922209778756,-0.037589637537939646,0.004096834927068471,-0.08771391731499456,0.055500452188904426,0.01864096708405638,0.1774506134128846,0.014932977791149327,-0.7505530857590313,-0.028974910373243623,0.1367923860157545,0.08082257942130333,-0.1291879803792374,-0.0820368722367425,0.07338120072674514,-0.14871415774969376,-0.15523498485408738,-0.2530153152401783,-0.12602174732792515,0.1976839511548174,-0.40803054791854865,-0.13633858859317405,-0.046561837962831865,-0.133632711932405,0.5564329203228886,-0.29736871183907476,0.45026679677138226,-0.182880327154341,0.41498676020579883,-0.2763708012220897,0.42196045890898914,-0.6352216619145639,0.5274693069974385,0.30821352582800166,0.930044238799312,0.28613457942665055,0.16557687985545022,0.9264191188190807,0.7737490074638387,0.551166528994713,1.099241580710665,-0.6940746417969024,0.21966962995405992,0.31537111854380484,0.3193678970267413,-0.21466948924091622,-0.2963576928137891,0.27569052343904965,0.13962376999881143,0.4470122956621201,0.061485144421539406,-0.20125756605137302,-0.42747384470766514,-0.4515771234206616,-0.24656534586047252,-0.39776863987579636,-0.494659244007,-0.07898226856403978,-0.2517660214254144,-0.1208289178015578,-0.10523595337137792,-0.3412933088322826,-0.17714047104506558,-0.2093971400491278,-0.26370934904248666,-0.3337431650888627,0.06489681247102697,-0.34351355452281296,-0.2491759237940917,0.109396575960232,0.08544984787747589,0.11656958100919379,-0.02874509572272077,-0.4956362095317647,-0.09206379908174134,-0.3145843009553845,-0.2270443718256624
-0.8771495806022257,-0.12361151345543642,0.23137133946021926,-0.03884278614345105,0.04407504613691504,-0.06725485013782107,0.17717845011800715,-0.12481550477969205,-0.26618681764111896,-0.1977417665743182,0.07628052568789978,-0.5492905836037658,-0.028059324362488924,-0.47357958927455945,-0.14498128938677812,-0.08610022192249966,-0.21002226466479246,-0.0054498094712893685,-0.016932497356862974,-0.3432164433222994,0.24838610759265012,-0.6741151599876036,-0.06892338874086767,-0.07017485386977906,0.4719126044287425,-0.26236003756239124,-0.031981360759711364,-0.16425404584660352,-0.395148217197974,-0.22304367100489897,-0.33641947824815266,-0.6467414163389203,0.14339395314646497,0.527421626525229,-0.1498916536651257,0.15816087926058064,2.6949112226171428,-0.13305904890293063,-0.11369514440730644,-1.1116613870177132,0.2338405849340619,0.24574375513574997,-0.22079134436204217,-0.46567935193601273,-0.32888037068332776,-0.55110596803873,-0.3900552085233757,0.037169348564928484,-0.019625962458200363,-0.44599294640835796,0.10147005831879419,-0.020110964989258906,0.16907844785522474,0.3716252876140467,-0.4157731996165396,-0.36323928639575054,-0.4274062450340763,-0.5141481133567458,-0.22541280790639684,-0.35608855420539753,-0.3475160386592401,-0.5596047797045318,0.06304983133417186,-0.02210158635953874,-0.11488387229103347,-0.20610879821905836,-0.08855207865887704,-0.21494355879867322,-0.16647772051408405,-0.30210669422779124,-0.14606258864226296,-0.39871154448765056,-0.13507264350914017,-0.08905890417240037,-0.3212958615866487,0.05885645543115814,-0.3908651838204027,-0.19670717037296903,-0.09846324629948855,-0.10907962534882265,0.8585747287209586,-0.9166837277058152
-0.8826737100319928,-0.03149951773533122,0.18375893904922114,-0.22687390509373884,-0.04120966763983036,-0.23799869446752686,-0.08822981678307651,-0.3087289479970513,-0.169978868094958,0.33265440133806057,-0.11650921537405823,0.28468595230075144,0.05313706360410264,-0.23414824257197475,-0.28954108082960095,-0.21471098010257428,-0.17059699419473562,-0.16510802810951364,-0.04383228633352776,0.016821094367613032,0.05152085032540543,0.21720999807391972,0.29278695890051676,-0.16064288458742604,0.037228160351994166,0.6183731462312447,-0.6994410337945599,-0.4396383409981185,0.33751418010561496,-0.18492278085725222,-0.03868838652807438,0.4182546208653135,-0.010071595589875026,0.15385807694008236,-0.4077484860180832,-0.10075318392672938,-1.004870457024859,1.1551721175504146,-0.18034910390126357,0.5706538572709428,-0.8845612836081072,-0.24928806337321097,-0.9143823997390994,0.10159424511389026,0.35969423747421136,-0.7939576379478483,0.032911241328206886,0.5359514688571807,-0.1378773123354371,-0.4088548793689678,-0.10234046722444512,0.09244327234269134,0.0249317748103004,0.13085171164333498,0.3670279924088682,-0.21292897496286867,-0.3735572964965802,-0.35742814058641337,-0.5653400428825298,-0.5655469809270369,-0.021078356338296356,-0.3478798369881456,-0.0016284143680523888,-0.2045473978346658,-0.143752233442056,0.14649275517728544,-0.35534209508581904,-0.05289894072915058,0.2274844853396707,-0.296435784239926,-0.1252226053069243,-0.21718836255392515,-0.17569438124803638,-0.15096432668385606,0.08824462726603466,-0.4992458974860797,-0.024892113371479563,-0.07716165980130163,-0.06929525074765885,-0.04876568724703656,-0.07528263559176107,-0.902334737588094
-0.883193761120239,-0.01067720000085226,-0.08859392665546162,-0.2626485260906095,-0.15245638840240716,-0.4209526953370367,-0.3498612843803576,0.030062161051255032,0.008865618640050199,-0.4060747513689825,0.00494251095638476,0.07580462224446638,-0.08061487949787738,-0.2851957867553069,0.269411030610496,-0.38368445158991993,0.03639454731589731,-0.14872955164993984,0.03750560208496223,-0.11368311003014797,-0.09956853423108059,-0.3320229795297587,0.08382856741483424,0.318166184791532,0.28834682304939196,-0.32689441990984003,0.020619388450984877,0.2815836745532563,0.4542807334793133,0.44926723459015805,-0.2866287201157256,0.7262190720181128,-0.3134700127272967,-0.15040353853655464,0.4368567610005678,0.36038709217980425,-0.6712986459910759,-0.41173720267680913,-0.01389442398039531,-0.40241294228657243,1.2459725792801946,-0.8058527098220125,0.08221010444343979,-0.2064299735483499,0.14310834464036026,0.21261878780497567,-1.1514907464030466,-0.060891856983457227,0.15312336032905893,0.24350073998249777,0.381047586519734,-0.38650229866766694,0.47072689998027095,-0.15487385819489052,-0.519080925809568,-0.32381159193104614,-0.4040203002626076,-0.41373936634741204,-0.35357346584222693,-0.22983493721469506,-0.48303183809946126,-0.530274460830158,-0.17535994106366415,-0.10823761281474265,-0.23032765618989004,-0.6466562605102881,-0.15904506368601667,0.12804181665922632,-0.10093962628810993,-0.2766254658176629,-0.1440666807098161,0.0192050685283518,-0.586937223393668,-0.165022387481507,-0.17425679663378502,0.2923907305382527,0.003244920847730093,-0.4267628659081385,-0.2242065050312121,-0.004449993599908053,0.10170156023331645,-0.8866687664868695
