X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.06402189330509334,0.03625091817605952,0.04009277428541291,-0.1728321117514281,-0.044797502680366974,-0.10838486404749725,0.158501892368329,0.06540153609679966,-0.0677205591554757,-0.023811525540143652,-0.944029041799662
0.053250014616699204,0.060103302175158246,0.04125423735708589,-0.061023791014877315,-0.11853656415845004,-0.12992601633651857,-0.04594989562010221,-0.12985987584841596,-0.005960813223741868,0.06138847105605061,-0.9486337694122371
0.05875093460169589,0.039705464923920575,-0.03084622359449507,0.018814529595674756,-0.17087212873781155,-0.13595336921374623,-0.0705125833643685,-0.12736916256342545,0.04958756254960783,0.09249749231197302,-0.9291950995421557
0.030902799154009175,-0.03707976009949088,-0.10447223123731542,0.07618447480634583,-0.08983679884759899,-0.003927895404816972,-0.08091222058190206,-0.08896332153387976,0.13369004140423724,0.15395631889480632,-0.9404875517216642
-0.03794905855096942,-0.09899265283725744,-0.07030360060683694,0.05038169734718845,-0.03118255934352565,0.07540376759211664,-0.17829158802721023,-0.14127578452937117,0.08513669472936325,0.09595992289082145,-0.7732430543217542
-0.10267126479329536,-0.08106602897340753,0.047860339302666643,0.027523893928389054,0.03897239821972254,0.15588763921401072,-0.13150880553413014,-0.054630216844184565,0.1378214346238782,0.1180339206242258,-0.8830806299662629
-0.07535465629808813,0.04836334274770704,0.20399507647414006,0.07741174281759844,0.16820996402165544,0.25134203193077354,-0.052393362662342846,0.014046002369495048,0.1237038938978039,0.10137697759256925,-0.9264441206422824
0.059515840987221624,0.21244426586012066,0.29851776089959103,0.15476963832617163,0.2645982717109141,0.3081362659507385,0.006990184013908163,0.06078853897190095,0.04965418561612833,0.02530651771678971,-0.6548205272828139
0.21686537060120692,0.30498154157235047,0.25397969140511645,0.20729337342249887,0.3038105267252509,0.2778175746662095,0.032772713574340306,0.06383512947823933,0.016086097477033157,-0.0024906914581791506,-0.5824057508107178
0.30224930520731674,0.266648989930228,0.0946096174542772,0.19388905000546108,0.2526016509447999,0.17850941844357537,0.0880008040714777,0.09854666334774254,0.0009585629773269932,-0.012800648138433957,-0.8374641824325886
0.25381215190949247,0.08325234190630137,-0.07656773939772543,0.09706261417859907,0.20399794204955457,0.09127531797374111,0.10274151439074064,0.08843903452052215,-0.04900945423282521,-0.05761797303476135,-0.8574917831303729
0.08230520602560754,-0.08430672696811825,-0.12908203902228332,-0.0016015457491527219,0.06334896835556436,-0.033794162155701746,0.0739049144805144,0.03733128232261107,-0.052200564975650954,-0.03754860027512141,-0.8751280875143305
-0.08408027346618974,-0.11535891933972386,-0.0372695619830955,-0.04400489216350989,-0.054947217566857276,-0.13686058170179882,0.06091595863585564,0.01191447463227524,-0.032648368242107595,-0.01252684633774237,-0.938708901570884
-0.12451164809347393,-0.057869902166852505,0.028679681003755286,-0.019680315274373528,-0.10300195113384558,-0.14000200001493035,0.05060778208395278,0.015018568891338013,0.01810639698114125,0.03102142077819514,-0.9509657773877044
