X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
0.01372111762704975,-0.030623028843557276,0.01132674208439699,0.019858378269445476,-0.03339514075085326,-0.06978588828450971,-0.11725701945563483,-0.10903680193135745,0.17948080938617972,0.22305584837045722,-0.9703135384723015
-0.02950274325076463,0.0007297668074404129,0.0774683862921477,0.0008799610933074575,-0.0811164922283244,-0.10459583302672659,-0.14003863582169884,-0.09959567247296752,0.2392804202774581,0.2613124303932006,-0.9714522698243899
-0.0007645646051174237,0.07963365890512031,0.12723032140289003,0.02014291603995977,-0.0724115643816684,-0.07874999434539975,-0.08342750356244799,-0.019187792001481685,0.292804976624101,0.2767573203929272,-0.9861150268862733
0.06736341055156458,0.12103984517591448,0.10851033555373135,0.061601728171294834,-0.0649500559504107,-0.061003159070736834,-0.03068019412720424,0.07016432196071842,0.2998932709635689,0.23397623083555952,-0.9493333718048773
0.13017674626810605,0.11635240722556617,0.07922420878950409,0.051078129780056436,-0.07977130251174946,-0.0746793990993786,0.08802514726530708,0.17191854233610604,0.18912786598382358,0.12050063833735924,-0.7602668133328405
0.11518500002582721,0.07681887661819209,0.07757996595708949,0.11703267489052638,-0.05867491135844649,-0.05152963603392258,0.19022353128451952,0.2648075854554528,0.08105454567045944,-0.0030423799588741307,-0.8137962777595407
0.06188754400556462,0.0664541772863092,0.0982570471045574,0.24153714448177754,-0.05510569516725816,-0.06409712592935646,0.21181079405233505,0.24658310471270828,-0.008570385053041196,-0.0708164632149193,-0.38569890180210864
0.0717205531048195,0.09208682997403117,0.09896010737870942,0.23520675758845289,-0.03582221662164309,-0.06178682999368845,0.2936855983449491,0.2815706353751499,-0.21090312490962848,-0.24056186685794612,-0.9249500545156272
0.09401547144782585,0.10567398453201382,0.09348886894016295,0.12761396587220752,-0.04415399049745039,-0.08318407632497093,0.3079234184470623,0.21874386570466453,-0.2528048254518559,-0.20469227520863253,-0.896357265202864
0.11103800583184165,0.09008176836296689,0.06826969875212918,-0.030282452194802523,-0.09796967590092853,-0.13201811672259522,0.19602776833901814,0.0694646117319726,-0.22910180564998328,-0.14754146989711625,-0.7439783305075857
0.10523216257227053,0.08219252489361972,0.06171894438980319,-0.0984208059498699,-0.14586771121724795,-0.1639224796610087,0.11435592646309711,-0.007153311699035547,-0.08562212094737132,-0.008435498411859976,-0.9116457513877918
0.06124301546309807,0.0424391876245831,0.03398711828365997,-0.05671093755924872,-0.161423672086059,-0.15129025911204674,-0.057715402701367324,-0.16779038623073017,0.006319420657405539,0.08927777836875372,-0.9665546578203195
