X1,X2,X3,X4,X5,X6,Y
0.03017241823297856,0.07658187329697763,0.12925174287667107,0.1630300122950472,0.16603209124880824,0.1476301160204201,0.12194458010170983
0.10958819868246494,0.19034045467714633,0.22365352280733242,0.19446899260460904,0.13631841439054826,0.08976005645679463,0.09441632180044479
0.19006243100704423,0.2157885009688456,0.1666200160438569,0.09117469504415476,0.038818428199535626,0.032327837855483876,0.08823075422580984
0.15286430283446828,0.07365936663804051,-0.025343954421873205,-0.07450002562741354,-0.062404369347158095,-0.0024878319879997335,0.08901428782853738
0.09414919400020749,-0.02486978092143488,-0.10358939498257846,-0.11981366047096076,-0.08033992744963947,0.008398180530383215,0.14116688393950838
-0.05345258251316254,-0.12270512185100035,-0.11623213824619472,-0.05608805739715772,0.026676816973423945,0.09813007538347884,0.12349284522418613
-0.13317099471074967,-0.11277573064100854,-0.03898540027101827,0.052834520678815666,0.12656037259586683,0.15179981278319388,0.09972439099939368
-0.1129667691765569,-0.05101219255620748,0.007855824508078646,0.04193381827663134,0.05480892927588932,0.06667715741945845,0.10069098593589021
-0.08313653428272905,-0.036915077713903455,-0.007053442171072732,0.01583982228525449,0.04773526258854899,0.08860973445007625,0.13415572107699703
-0.06009436090408704,-0.00733258766508138,0.04022143748800655,0.09240750654233798,0.14253055053671848,0.178733888209466,0.18916083829889896
0.04572086806255404,0.07035827471083334,0.10075014129351412,0.13514311432985582,0.15555849588341575,0.14291342593556555,0.07861118102836206
0.04595664588387205,0.093088108402686,0.14995033669054547,0.17473321790537377,0.14290993510992078,0.07469498150464138,0.0005277769848430758
0.1098898389135925,0.1977498838726779,0.23613084006242913,0.17916500810415603,0.05496646708351682,-0.09317819905137215,-0.22247876834696245
0.19028483659395556,0.23448927451016144,0.1837447017299385,0.0738620181856835,-0.049031655856550116,-0.1634516943943759,-0.25386266547072744
0.21375480931014423,0.1351738314357307,-0.001614773306170214,-0.11426380105105438,-0.1740489697601344,-0.1777027681135428,-0.125085088086055
0.12833787428097732,-0.004324771059515453,-0.1045314316579058,-0.14882505043855287,-0.1510875702887634,-0.1195243209701492,-0.05914336985073443
