X1,X2,X3,X4,X5,X6,Y
-0.11526845308681921,-0.04251782283202543,0.028999321473029083,0.0904594654541897,0.1330451242156787,0.14793881286171806,0.12632304649653037
-0.04903977077740174,0.013357740110460536,0.06419619974645863,0.09727573025539038,0.10642131755231121,0.08545794755227543,0.028210606170338437
0.05192722975374142,0.09855375688876311,0.12879245799520112,0.1403980939986995,0.1314023940135145,0.09983708715390316,0.043733902534121905
0.17893710800881557,0.21390236002677598,0.22444919224839022,0.2083772135010118,0.16392976633875733,0.08946021666488013,-0.016678069617366398
0.1305686389581837,0.13050916760007913,0.11718809202496772,0.09186365321973167,0.055757276622969254,0.010075282886134795,-0.04397600733931639
0.1244253085478082,0.1114783131625443,0.0934774594323653,0.07441785118575162,0.057980488444568046,0.04784637123068047,0.04769649956595434
0.11668676284126533,0.07458570906365303,0.027460331335469768,-0.019134641135796993,-0.059662887393918895,-0.08858808648266692,-0.10037391744581259
0.03406303279601519,-0.002102943257689005,-0.029479758181546245,-0.04318391327833104,-0.038376301132152846,-0.010217814327120989,0.04613065455265519
-0.03218214464028668,-0.05349267893938714,-0.064458498328818,-0.060188282029571494,-0.03581368998474799,0.013533617862551583,0.09272198156922684
-0.004991210443930916,-0.016597329706073416,-0.020395499437100284,-0.015746273535758526,-0.0020386316040560404,0.021338446755999163,0.05499598194239885
-0.07123191240888826,-0.07668916781571233,-0.07086407797177852,-0.0542635888146803,-0.02740350368183153,0.009200374089354257,0.05503224116146321
-0.021589174864153904,-0.01677368989070549,-0.010188152146463625,-0.0047819002703216595,-0.003439805768251869,-0.009046740146227972,-0.024487574910222354
-0.049107847601692844,-0.03727012501012916,-0.026603218436902276,-0.020218399007418286,-0.02122693784708385,-0.03274010608130551,-0.0578691748354897
0.012476690356963305,0.02432158886548952,0.02774492966137254,0.02116107712782478,0.0032868864467496817,-0.027160787199949188,-0.0714650886303686
0.09596269537689373,0.09163508604552417,0.07102300253895377,0.03730118218962164,-0.006305588333387457,-0.05657252236098864,-0.11027483322409648
0.08528757425660816,0.0692320190258977,0.04345545130837736,0.011517629965238418,-0.023055455858768448,-0.05672703020986791,-0.08596031713428443
0.09029878980611206,0.05607045700854596,0.015961967712193825,-0.02354065482879253,-0.05610427759668468,-0.0754118048349115,-0.07514614078690152
0.0653201643321677,0.0284634270158568,-0.010582647013685165,-0.04824336344406355,-0.08157529669416252,-0.10773440854378813,-0.12387666077274584
-0.008628900069517553,-0.034825579745837,-0.055657811802903634,-0.0679826347368826,-0.06865861660286376,-0.05454432545593835,-0.022498329351196444
-0.09772233773670835,-0.12563693559702171,-0.1350068011680755,-0.11924023950803819,-0.07160027413139558,0.014686415287842758,0.14639314907566714
-0.13894255774118547,-0.13837372908333834,-0.11306018692288,-0.06656126702130383,-0.003320840275053305,0.0721862557629187,0.15548518353966023
-0.12325052915961277,-0.09076410246718736,-0.04365259784311759,0.010592458709280939,0.06447954118669208,0.11051712358579979,0.14121367990328837
-0.0663389854562676,-0.028682085340698493,0.013023647427302887,0.05160255932578339,0.0798789968327902,0.09067730642636973,0.07682183458456948
-0.021235706365238527,0.02760685910051608,0.07119464627012984,0.1016658465086191,0.11115865118100055,0.09181125165229131,0.03576183928750787
0.025299050837761072,0.07305047741987347,0.10596075526254478,0.11708681571701951,0.0998113569828829,0.04751707725972354,-0.04641332525287267
0.14667131445305137,0.18073504904597448,0.18123891707895656,0.14546797616361462,0.07075680498952219,-0.04556001775374796,-0.20614791337662175
0.194982692219702,0.1783375956947768,0.1323971737685674,0.060650229999706484,-0.03341443205317307,-0.14630800883143813,-0.2745416967764557
0.21556174127071248,0.17882578605804844,0.11446212761154828,0.026888207696865507,-0.0794785319203456,-0.2002206494744302,-0.3309207031997341
0.15079162803079793,0.10471165857661036,0.043706884099603105,-0.028149558569939614,-0.10744347550707434,-0.19090394098561392,-0.275260029279371
0.12930554136680383,0.04897387183306945,-0.03690100436112642,-0.12149907205603283,-0.19872944390486058,-0.2626559372059657,-0.30734236925770675
0.045607928556665955,-0.025420927274029448,-0.09133602274901031,-0.14922355015372224,-0.19537789919281268,-0.22576092394382663,-0.23633447848431288
0.060920291039231245,0.01523781556310655,-0.02904446411334949,-0.07016320400249176,-0.10637427370677366,-0.13593354282864856,-0.15709688097057017
-0.4529232287569551,-0.5411292640215286,-0.5534976051927439,-0.46256536754252087,-0.24081248184496495,0.13928112112581892,0.7052355105957246
-0.353786711869324,-0.30052661582295725,-0.18993733437445381,-0.035460276001302526,0.14662799067955912,0.34005089705119196,0.5285318744966598
-0.2829898441075749,-0.15994200789871305,-0.0035956866504455176,0.1653008826513187,0.32599946302067107,0.4577518174717039,0.5398097090185077
-0.11169189501030274,0.04752601672660095,0.20233129445716802,0.3285606168605215,0.4020506626157847,0.39863811040208064,0.29415963889853525
0.034982025656154825,0.18209652389344888,0.30540108631184615,0.38393450673860174,0.3967355790009628,0.3228430969261824,0.14129585434151481
0.31909472956681295,0.408557233383541,0.4080467108007011,0.32171087426546086,0.1617008227642609,-0.059832344716457486,-0.3307375291902528
0.4958647171707047,0.5202169559096339,0.45467703250442515,0.3050183597649738,0.07701435050118333,-0.22356158247704805,-0.5909360263598223
0.5712500602485777,0.4715066909679335,0.2946104984243525,0.05764022640867328,-0.22207382359040773,-0.5270678904404877,-0.8398782130091595
0.595374140452017,0.4578386608279321,0.2575207468994356,0.007491939914171075,-0.2791734706258979,-0.5894669772759535,-0.910380072591183
0.3201498027401448,0.10828804292791405,-0.11641314764272792,-0.33326158984775955,-0.5228085899011228,-0.665702942333189,-0.7425934416743323
0.20864989566428216,-0.01841923147054203,-0.24077738552788108,-0.4464057185228685,-0.6240073660803582,-0.7622681171997063,-0.8498737608802707
0.005160326505476043,-0.1627554924212754,-0.3162845525045215,-0.44633240418284115,-0.5431327600680207,-0.5969193327718438,-0.5979258349060934
-0.10837460228631846,-0.2384307372024601,-0.33735574355053377,-0.394664771639085,-0.39945333310583564,-0.3408560744959952,-0.20800764235476676
-0.44880197028861746,-0.48959033776123617,-0.4748403123175118,-0.41211389603537485,-0.30899376895982433,-0.17306261113585564,-0.011903102608465277
-0.3346608256714566,-0.2929955430077542,-0.22126803436832232,-0.13961912502354035,-0.06816061404323959,-0.02700430049725111,-0.03626198345540532
-0.22600377352424794,-0.14707374695061814,-0.06910752805223608,-0.012735829668714338,0.001440299368651532,-0.047180189771434344,-0.17919834592026795
-0.06758149145139025,0.043287185896617286,0.12686504611038152,0.1631997542146031,0.13233897523398275,0.014330374193220363,-0.2107783838829831
0.08145416810147155,0.20416265453770888,0.2783966686487003,0.29177387047023284,0.233378474275316,0.09229469433695492,-0.1423932550718392
0.07305905887124164,0.11686881948133143,0.11961861785777428,0.08380579388842935,0.011927687461155356,-0.09351836153618887,-0.2300350132157436
0.31798061083915097,0.303911361303173,0.24015674190139613,0.1367321048539205,0.003831521673314242,-0.14831020866117306,-0.309458287170292
0.1858750565012377,0.18769045586792554,0.16700697582909863,0.13036806055940175,0.08479741251248041,0.03735040695674874,-0.004917580839378655
0.20481500232328353,0.16393654913928013,0.1097265313187541,0.047098459953399896,-0.020059875767660884,-0.08799903183389168,-0.15296956423475705
0.050604247970486016,0.003911042322011005,-0.017418558779565996,0.009012687886898352,0.10564170068786094,0.29490539798977977,0.5992406981591127
-0.061036898674126316,-0.05330923383379982,-0.0037916093938955564,0.07177082229132936,0.1551818058247787,0.22824508580935743,0.27276440684796754
-0.16178261299187524,-0.13186417662553884,-0.07133992243127374,0.009589057175282134,0.1007216697784914,0.191856822962716,0.27279342431231846
-0.20053741596711017,-0.11610394689209258,-0.007736387055682137,0.10247883414952086,0.1924552873309171,0.24010654309590485,0.223346172051887
0.01692556899585962,0.11761043171221797,0.20649820000132713,0.26215257562751537,0.2631372603551059,0.18801595594842446,0.015352364171799193
0.23335858088230466,0.3088142590776288,0.32833750532387374,0.2838074716482881,0.17142166567038397,-0.012622404990330516,-0.27212723271434613
0.31707606777384134,0.35952131513580676,0.34098973868294036,0.257806685801516,0.10629750387781023,-0.11721245970189986,-0.4163978575513386
0.327231514381219,0.31569628762471735,0.25979628779275954,0.1627620786801538,0.027861960297835386,-0.14163576734326444,-0.34246280423221287
0.4678087525951198,0.3944897310097657,0.2756090919954737,0.12221804638439471,-0.05457923342172111,-0.24362772188062443,-0.43377239345006424
0.22043284447802258,0.12547398478393634,0.019021420021759994,-0.0890471313052984,-0.19008853209646637,-0.2755259113723021,-0.3367823981533635
