X1,X2,X3,Y
0.11171249599374078,-0.0867561391610584,-0.17513525384554374,-0.17139050912495846
-0.08715912592544772,-0.14475760855016384,-0.15347127290072804,-0.01869482910589315
-0.11578637818668136,-0.08972079234829444,-0.0036659863265252612,0.02899418566800227
-0.09270950773715025,-0.026104145626349107,-0.013824132704962744,0.01775446931329827
0.003562937025251456,-0.02392893766450288,-0.046894270417230155,0.040440829449398086
-0.019331819018285512,-0.06505551599237835,0.05435368246764938,-0.03977570602681102
-0.058632883645300504,0.06655824220187889,-0.007956468844329101,-0.08877368962924304
0.0728077058897556,-0.034163936000709105,-0.19025280657664467,0.15115970053901662
-0.008228936441867174,-0.20901668512687432,0.14381904828680692,0.14507526031835782
-0.2078205667018862,0.15417246880837765,0.19924972320293732,-0.24684960133041323
0.1613707591639566,0.20995656536407625,-0.23788364476113366,-0.32426900922499424
0.20877746065854752,-0.18451383695338952,-0.2446723137806298,-0.21037036372332285
-0.18699196868723722,-0.1886112292446297,-0.0783293528002601,-0.05355109268176195
-0.1829007299313815,-0.09716658064002659,-0.09896101028557269,-0.04501266176245777
0.008757559135942117,-0.02142173604867792,-0.009309603173080827,-0.0034213172730285235
-0.056589104358341635,-0.03284649747240964,-0.026106412162295256,0.027053609911701137
-0.046441435189089275,-0.04548968564890321,0.01789784251897819,-0.037833014566363676
-0.04702613572746128,0.025478220291892395,-0.05412650680402553,0.03700198809056432
0.02338293506186706,-0.08840076875734171,-0.036106887990738135,0.06680950698352017
-0.09817102839642422,-0.05965378960830636,-0.04195620978613168,0.14595668369669745
-0.06939086040843245,-0.06582433219590944,0.2292155618805911,-0.2279995799641963
-0.06422619231746751,0.2674621110894053,-0.10747274111723304,-0.40749311371179364
0.2915943475315945,-0.12938380348936196,-0.4110390269738168,-0.33267565342843297
-0.08326442262096256,-0.357578491644016,-0.3761438268689743,-0.2587523980383275
-0.3269635530996732,-0.31510366374080623,-0.20430545668907096,-0.03167725288005241
-0.2534423035507174,-0.19246786917275438,-0.06742443885726535,0.018569491487727685
-0.10159194217874723,0.015229403926617202,0.023326498323449796,0.08559082225778547
-0.023325434195413552,-0.01639839439502655,0.014186391422029487,0.023615267053881395
-0.01557383107876864,-0.003981113365380429,-0.008451072746788468,0.06104583102508343
-0.02916712825199308,-0.032155727888639296,0.01709263478631673,-0.03409180216958507
-0.009058891005721548,0.03380464501101499,-0.08205833143498709,0.06935970725507667
0.013164778350424733,-0.09501597550921936,0.005785377969480532,0.05943458649963129
-0.041633080034129466,-0.04123520297614991,-0.30516951758372435,0.34360672592976904
-0.33385431405570964,-0.5854098735835195,0.7911854700130887,-1.0276971935448256
-0.5509321839273635,0.8068778744897136,-1.1010578395970023,-0.7784019777617501
0.7475241577894571,-0.8719307851435387,-0.3584550139113838,-0.16378117495300204
-0.9523907455590155,-0.5281037089330112,-0.3231047453545145,0.003267220563053286
-0.6940537715063648,-0.6764935543508109,-0.34447402541458927,0.12608196388639636
-0.5523903868310237,-0.3020418902700919,0.07042437675909219,0.549677254817291
-0.1353545869311279,0.02898816784958913,0.2609596037601425,0.45562004177220694
-0.16866662678245714,0.02749353501584939,0.20057841490784023,0.5257712389781939
0.05354258300136494,0.08507322877407852,0.18041088163801366,0.04467617593551032
0.06472379913919468,0.157348152153568,0.07636085858734476,0.20123502303668062
0.23451711335345848,0.040853431649246374,0.042568535350996806,0.1515219911559571
-0.10334814454689722,-0.11397395401518362,-0.018430392262981155,0.21945740476448306
-0.14862576425620178,-0.004645227355228432,0.390213347231569,-0.46828024121456213
0.08328991019598608,0.5213782142627288,-0.2925948045910429,-0.4090727941057696
0.41708516710454346,-0.3728247596405937,-0.4615323416379251,-0.3738654001836753
-0.3582811791782805,-0.4426528972701488,-0.3502237152767509,-0.16995470376944044
-0.38056379163371035,-0.27073555345602174,-0.13655740905126268,-0.041770774126040466
-0.13781861859096678,-0.019080529283811987,-0.023036923981760826,-0.01838238320309582
0.022705172835447485,0.01886251554754126,0.051377920586142434,0.047776391686569664
-0.0023735521289586226,0.005773441077624231,-0.06922617763863592,0.040368867887297544
0.08708071323089528,0.012719079599777805,0.18494234297493706,0.0831767361539133
-0.06666376924551387,0.0742324713078899,-0.23539923784174366,0.23958778194622
-0.03895813531492631,-0.3670162207254758,0.5395415851982364,-0.6726619890174257
-0.3497962547017893,0.5878996458115624,-0.7160840921456758,-0.6587192580770671
0.5583270731037537,-0.7513065148855875,-0.7940234214157449,-0.4363266444925564
-0.7761209829516307,-0.8795630683251804,-0.6751304156557122,-0.07272877855417048
-0.8470819040004357,-0.7472277944699126,-0.3281424103540578,0.39061223291494085
-0.5295902997205859,-0.21831818852141072,0.16785208608554014,0.6865310284688211
-0.21574104671909977,0.058124603140967235,0.31399744957958964,0.6896573404460355
0.08716763476401934,0.2392307875284867,0.3818550328567851,0.5555020908685875
0.07792660365990445,0.19652894338401827,0.28911171360028876,0.4592638015999315
0.06223100875607801,0.0867816984903591,0.2463394147013822,0.27533082560218314
0.04027952750974095,0.15044530119076915,0.1674142801187497,0.028497146216864166
0.08253652290312719,0.09610200146134762,-0.05019109058654936,-0.0730419812207248
0.06906518593194244,-0.04466182014438991,-0.05823961546847933,0.005484429570264959
-0.07664885707782154,-0.16407550609206234,-0.23664336083677162,0.21256709100554705
-0.14444705014730208,-0.24281741374341737,0.32822430882996656,-0.26209568991474974
-0.22759892123410108,0.32811443755212655,-0.23090040501920872,-0.42046172407865634
0.3083059485618356,-0.2067450072295427,-0.3511023930808336,-0.3402409063659262
-0.16892608542322896,-0.2420111857250481,-0.20850123943434107,-0.15000315214709292
-0.2732023177931585,-0.2565386780229638,-0.19069593229553805,-0.09254443977588545
-0.15492182235436858,-0.09269167647196264,0.004695947064105033,0.09400734988397108
-0.07593853324060751,-0.027028134878210652,-0.10883738298226886,0.11947206939465138
-0.014901749659000818,-0.16605925967799762,0.1974601951049899,-0.11545220154274205
-0.1636441330195153,0.1910112829853965,-0.11549986686615699,-0.23896360997021238
0.2051022189251246,-0.07479653413473208,-0.19393804766586653,-0.11055125191019799
-0.12406557172179833,-0.1898874935577255,-0.08516582606136913,-0.034092886656436616
-0.1801064602677822,-0.09232476185884086,-0.12185491097141254,0.039774464027628076
-0.027609117009023354,-0.08271930454278198,0.009099462471998221,0.0382005281055533
-0.08841489740515662,-0.048315221567312716,-0.011341384385604059,0.022173732282322778
-0.02247473884583051,-0.009506591175973744,0.008698122041424172,-0.031418513687397676
-0.018536997068425376,0.019230275685717668,-0.04358503450228701,-0.023431161914607923
-0.0028051176996680693,-0.06390974050114706,-0.04945245600447257,0.003260459837991281
-0.05621726047380238,-0.04109851741160475,-0.00020793544465891323,0.012311993064686666
-0.037761233146589746,-0.008498406840563577,-0.019731400846261127,0.005633597299612658
-0.005616323571844939,-0.0411318560984264,-0.0001330938237406043,0.0069040220639844385
-0.016414555644366335,-0.0036953545957690848,-0.01667315372749667,-0.019390650322403502
-0.00916804559898643,-0.013520750270131554,0.002497422096823687,-0.031029838977328583
-0.012212044712953452,-0.004815306289635668,-0.015764222486689294,-0.046271216280896144
-0.00724021932183716,-0.022098865645557852,-0.0541048147398302,-0.017672858871607744
-0.01909572005796545,-0.046748053992275884,-0.04688913277903317,0.017066184492785297
-0.04234188253627624,-0.038397729256629765,-0.005748193641228805,-0.009312480351306718
-0.013990928991973406,0.013357894903048395,0.018825573385147898,-0.034862596123895306
0.0047830507438499925,0.025614286810206277,-0.038555701574095824,-0.04264286261183625
0.002050125527965685,-0.05715266055439305,-0.044309053007363874,-0.016336184420175925
-0.043311753709794565,-0.04195566867834111,-0.04175376042043699,-0.0010029985733238655
-0.03411067144940649,-0.05047672003008241,-0.03890376084031477,0.0348130880939892
-0.04791955976335993,-0.03635064905169927,0.06932756246899996,-0.014480556775588016
-0.06478066793729054,0.03338424999887413,-0.061426625473923524,-0.0005288108405167025
0.05130433905752163,-0.058825577674210705,0.07400814684978152,-0.08691293341837025
-0.05493804797896562,0.07369910117830147,-0.14674954521242367,0.03522049183050102
0.06822388554611236,-0.15024512563714776,0.004146214954203975,0.06945416109212088
-0.1443356111574876,-0.019136182518069367,-0.14088403341774003,0.1823039665488233
-0.09075303210035912,-0.21143419143731024,0.42003152486066586,-0.5481588974516465
-0.214253307361008,0.4354994745719738,-0.5677754929727183,-0.480779373337483
0.4262498873917593,-0.5906550204490467,-0.5723377825767604,-0.12675956777927533
-0.522714123041985,-0.3550927190497001,0.18671831555423046,0.36888501666042495
-0.34773627082933856,0.1365415152162861,0.2934765195988607,0.423417972183324
0.14374664559429662,0.2333155447047357,0.3136997382836526,0.4417605621693832
0.06396398493908961,-0.021260097630714903,0.12346753870145522,0.09697079084386062
-0.04996640248335882,0.11876682416705475,-0.02793367649136891,0.05763033767683701
0.102290588039889,-0.03533871450959636,0.027288726254084406,-0.00044317082769784744
-0.033511320645775555,-0.006606065069214573,-0.1246206189758301,0.11124080841801587
-0.026498341265803194,-0.14363722330463047,0.10186285718279464,0.10452535064473878
-0.1405440134053254,0.04393553974110054,-0.05800194736341657,0.12602049992063646
0.05902980469783281,-0.0686605282088143,0.27879640981254905,-0.37142374083874674
-0.021551901092613623,0.3865819896864635,-0.3402302352801644,-0.45451222354071685
