X1,X2,X3,X4,X5,X6,Y
-0.021317329153227926,0.007731660852528854,0.036748129600847834,0.06503066362680543,0.09187784946547728,0.11658827365193858,0.13846052272126586
0.0678575764263778,0.08821093027717075,0.10266665295987876,0.10983173151254988,0.10831315297323152,0.09671790437997174,0.07365297277081684
0.1421372938282366,0.14863973670210973,0.14751282506933405,0.13754121524509344,0.11750956354457198,0.08620252628295266,0.042404759775418466
0.11867760190341547,0.12179115474375068,0.11688067359803167,0.10279452708652204,0.0783810838294845,0.04248871244718355,-0.006034218440118755
0.09424860446387684,0.09522847872375007,0.08865906006592272,0.07357210860255137,0.04899938444579255,0.013972647707803043,-0.03247634149926093
0.11597119171765558,0.11790909273257943,0.11288701306218285,0.10002683801355694,0.07845045289379282,0.047279743009981834,0.0056365936692157614
0.083783318154101,0.09825447372427276,0.10896672151393028,0.11536964633252644,0.11691283298951505,0.1130458662943492,0.10321833105648226
0.1506361388804729,0.14201762537480045,0.12623776518353802,0.1028443276047517,0.07138508193650739,0.03140779747687028,-0.017539756476093737
0.10955636514465739,0.10717319451530649,0.10302524031386273,0.09753938611650437,0.09114251549941277,0.08426151203876708,0.07732325931074713
0.08690454581448681,0.06856163686590011,0.04765151819657576,0.024559778566850987,-0.00032799326293819764,-0.026626208532454232,-0.053949278481360885
0.1745760656695441,0.1590001019026519,0.1394643997324001,0.11604221012934213,0.0888067840640332,0.05783137250702586,0.02318922642887511
0.12446465656964256,0.09956897561252553,0.07067145285895426,0.03785479368024247,0.0012017034477056487,-0.03920511246734215,-0.0832829486935861
0.0683624917387593,0.040663872707429105,0.008849429701589084,-0.026955992938120787,-0.06662755087106065,-0.11004039975659052,-0.15706969525407022
0.053389446417137165,0.0232992333770643,-0.00997517012470961,-0.04625603825938929,-0.08536564519817935,-0.12712626511228498,-0.17136017217291089
-0.02155896863942275,-0.05423301473707898,-0.086143049442294,-0.11671672419588641,-0.145381690438674,-0.17156559961147622,-0.19469610315511054
0.028752902906101108,-0.0008894202607880874,-0.03171030724630619,-0.06332953958903131,-0.09536689882754101,-0.1274421665004144,-0.15917512414622892
-0.10794114007144784,-0.1386254317865272,-0.16669728807147488,-0.19119227328421384,-0.21114595178266704,-0.22559388792475732,-0.2335716460684074
-0.01796182235874122,-0.04078735935800415,-0.06065856404270331,-0.07652052053948888,-0.08731831297501158,-0.09199702547592215,-0.08950174216887086
-0.0898395296044906,-0.12105168119320209,-0.1494742361630632,-0.17408306071990576,-0.1938540210695594,-0.20776298341785693,-0.21478581397062824
-0.18354896439669977,-0.194018279444222,-0.19741491693959135,-0.19252310877111978,-0.17812708682712153,-0.1530110829959075,-0.11595932916579199
-0.0610848053245483,-0.0812905445116745,-0.09818532034946026,-0.11092314604804943,-0.11865803481758619,-0.12054399986821551,-0.1157350544100808
-0.26814668426945465,-0.25114335856658465,-0.21666681283737932,-0.16224939561493157,-0.08542345543233387,0.016278659177319632,0.14532459968093692
-0.214643902123972,-0.1875053866903439,-0.14724091337067746,-0.0923737400228355,-0.021427124504684203,0.06707567532591341,0.17461140161109268
-0.18325654902315824,-0.15986197323659956,-0.12529657295336105,-0.07871515258421258,-0.01927251653992612,0.05387653076872834,0.14157718493097993
-0.1491083124024436,-0.12100063793719407,-0.08626442133402201,-0.04487742444294773,0.003182590886008141,0.05793786280282576,0.11941062945748415
-0.007860153031335582,-0.0012071186822786295,0.004173526749531309,0.007554575066837321,0.008208818072382496,0.005409047568909697,-0.0015719446408370974
-0.017940191721072418,-0.01882395104447443,-0.024167613384320163,-0.03505508858272266,-0.05257028648179429,-0.07779711692364788,-0.1118194897503958
