X1,X2,X3,X4,X5,Y
0.4489831244282789,0.4435862946646616,0.43768556062043507,0.43125642004310527,0.42612335423740255,0.42594813128785103
0.4773794439903989,0.4709149300756894,0.46390861426359464,0.4563350272616018,0.44994086183242166,0.4482581363662437
0.35395326956633233,0.33850356947115756,0.3221311689090913,0.3047957204267029,0.28874806100044004,0.2786743281388331
0.4948053760835667,0.48539772003833104,0.4752626010357297,0.4643666078619,0.4544336543889891,0.4490183115866935
0.48290155096331167,0.47497986114395796,0.46645558548098665,0.45730148326782416,0.4492645844594936,0.44590629949259886
0.4971733453164757,0.4912340268258879,0.48481342459149124,0.47788920532234336,0.4721397758816681,0.4709500788413987
0.5541704885097938,0.5462195177400306,0.5376115176175871,0.5283164387917416,0.5198508113355065,0.515338203967058
0.7492026737265718,0.7519239622938467,0.7544098537658572,0.756646496295432,0.7593950528513462,0.7641097254007494
0.734987101463529,0.7354174359897347,0.735518029926147,0.7352715267946701,0.7355124298300642,0.7378822552815392
0.6713989162242664,0.6707930769957031,0.6698633059441601,0.6685930195285847,0.6680350734951128,0.6702674308342957
0.7210600870253734,0.7197656699729602,0.7180348902778171,0.7158456381666924,0.7140964933768532,0.71459150155549
0.7511733106571357,0.7545673848615673,0.7577943153933422,0.7608435622404519,0.7644634116162505,0.7700648637308161
0.534031803974863,0.527166251734279,0.5197408035426441,0.5117300556333662,0.5047042253475253,0.5018623506730582
0.6312275897296429,0.6227738614699385,0.6136071007548263,0.6036949550116586,0.5943114968529701,0.5881264702362934
0.47353151421367645,0.4632130629991311,0.4522466877006228,0.4406045194890358,0.4300947476680923,0.42443823426451277
0.4857137172732138,0.476733220511635,0.46718309147047665,0.4570389129897723,0.4480545796329898,0.44381654348019994
0.2504065414438803,0.23066069214282336,0.20993189724136618,0.18818011582434635,0.16804566360555873,0.15503751796968257
0.4270521930261426,0.4101907624202745,0.39236357908339214,0.3735300186711925,0.35572471796472716,0.343242147123096
0.550035837378372,0.5383328756974886,0.5258454507467081,0.5125397000220491,0.49999220918788434,0.4915137900202293
0.653504733820738,0.653091764798587,0.6524123281914092,0.6514531044843144,0.6513242396463179,0.6542041778587235
0.6660252981303811,0.6629883287152403,0.6595392575176657,0.6556585932132561,0.6524464195330018,0.6521188642129632
0.748548795718827,0.7514179402091763,0.7541152197285916,0.7566302931225626,0.7597269282580834,0.7648543995679746
0.694937205850197,0.689390378890246,0.6832787747647524,0.6765764388883959,0.67031908631215,0.6666547096397399
0.7016920466208105,0.6967535632143449,0.691321656760808,0.6853740282332994,0.6799192667022642,0.677035150291672
