X1,X2,X3,X4,X5,X6,Y
0.05777045740985187,0.08189345160033756,0.10601067446398171,0.1300590645677444,0.15397556047858507,0.17769710076346357,0.2011606239893402
0.0434816668377529,0.04557876247600556,0.04605617196747769,0.04480788959359283,0.041727909635776106,0.03671022637545196,0.029648834094044396
0.027534667209174524,0.021076998065787,0.012568723530579584,0.0019093156041498638,-0.011001753712904794,-0.026265012419985023,-0.04398098851649346
0.004797241435365418,-0.005244326413861411,-0.017648947902761725,-0.032531548066831784,-0.05000705194156663,-0.07019038456246185,-0.09319647096501282
-0.020234037098607716,-0.017577237051613848,-0.01647696304993984,-0.01703344799351647,-0.01934692478227429,-0.023517626316143514,-0.02964578549505459
0.09770025601511367,0.09421266736065315,0.08831563643816165,0.07987931835280127,0.06877386820973497,0.054869441114126394,0.03803619217113807
0.06955639277685988,0.06969913766837865,0.06791921334315698,0.0641109948634686,0.05816885729158838,0.04998717568979116,0.03946032512035136
0.16734412842556168,0.1605537635790284,0.15051261929886128,0.13705061742119762,0.1199976797821738,0.09918372821792754,0.0744386845645959
0.07540803743040381,0.061359967934699444,0.04389322411367025,0.02285202780110951,-0.0019193991691924817,-0.030576834963442656,-0.06327605774784961
0.08250017940584486,0.0659994800035526,0.04595734621707859,0.022213583961440353,-0.005392000848347123,-0.03701960229726586,-0.07282941447030034
0.18255504009396106,0.1588104733581872,0.13124318419204628,0.09970894145737419,0.06406351401600974,0.024162670729790836,-0.020137819539445267
0.07650052009054331,0.05426567984126751,0.028272461655130643,-0.0016395132221813657,-0.03563062354498303,-0.07386124806758754,-0.11649176554430873
0.07852723609102386,0.0535242074316189,0.024686150263484308,-0.008138655248478233,-0.045101928939366154,-0.08635539064427655,-0.1320507601983072
0.20116672040947958,0.16869160277912765,0.13163843740425318,0.08983995582655835,0.0431288895877453,-0.008662029770483137,-0.06570007070642525
-0.020540188921294833,-0.05897150217777991,-0.10184600510501196,-0.1493279578454324,-0.20158162054148243,-0.25877125333560336,-0.3210611163702366
0.08527414231447383,0.0477893883873961,0.006070099581362731,-0.04001712226273779,-0.09060567530401753,-0.14582895770158766,-0.2058203676145608
0.1379560694964821,0.10758550773698738,0.0734085388042649,0.035301057669960834,-0.006861040694279175,-0.05320186131680715,-0.10384550922597757
0.007311759488050296,-0.032634453981174705,-0.07582752055199471,-0.12231825352343995,-0.17215746619454053,-0.22539597186432558,-0.2820845838318268
0.07758476390168689,0.044345801906187976,0.007094206535069869,-0.034290571282871274,-0.07992908061883852,-0.12994187054403605,-0.1844494901296676
0.18903940591378898,0.15135962243849477,0.10913955228689587,0.06224143006352856,0.010527490372930881,-0.04614003218036089,-0.10789890299180982
0.0292545531181283,-0.01816220591509221,-0.06994632795860722,-0.12620730684785142,-0.18705463641825915,-0.2525978105052642,-0.3229463229443026
0.15647821699489195,0.14827202418899743,0.13917841820024024,0.12921190894602996,0.11838700634377708,0.10671822031089317,0.09422006076478717
-0.025577355850384675,-0.022146069159256987,-0.016809220424334415,-0.009362830668307898,0.0003970790861314022,0.012674487816293212,0.02767337449948526
0.173019497985053,0.16324397162347237,0.153632311001082,0.14430101789546823,0.1353665940842197,0.12694554134492475,0.11915436145517089
0.11500602920846292,0.1006048425957542,0.08521990237939403,0.0688803017960058,0.05161513408221241,0.033453492474638136,0.014424470209907003
0.04092698336344314,0.014686134932490047,-0.013223562194847327,-0.042797777145994975,-0.07403217904837756,-0.10692243702941984,-0.14146422021654725
-0.01908718309331181,-0.07439991715676475,-0.13455664502121056,-0.19969753803032286,-0.2699627675277746,-0.34549250485724003,-0.42642692136239235
-0.04795530084994459,-0.1115937748901652,-0.1800029834149629,-0.253294607211237,-0.3315803270658867,-0.4149718237658123,-0.5035807780979116
-0.06850726546124342,-0.13718739864176477,-0.21160610720097228,-0.2919293939541632,-0.378323261716635,-0.4709537133036863,-0.5699867515306143
-0.027810868511741083,-0.0947347549668539,-0.16688298909393517,-0.24438781307666957,-0.32738146909874266,-0.41599619934383836,-0.5103642459956418
-0.014504573629555373,-0.08123899293758863,-0.15290218134378508,-0.22960515751155375,-0.31145894010430264,-0.3985745477854393,-0.4910629992183737
-0.10003790525822209,-0.16364494117756323,-0.23122661153021473,-0.30284587542831465,-0.3785656919839987,-0.4584490203094056,-0.5425588195166716
-0.1057617531953976,-0.14155104263468155,-0.17801310016343352,-0.21505373966305152,-0.2525787750149311,-0.29049402010047065,-0.32870528880106675
-0.010717851136558987,-0.03943134047087038,-0.06860054811306715,-0.09814196790069973,-0.12797209367131968,-0.15800741926247708,-0.1881644385117236
