X1,X2,X3,X4,X5,X6,Y
-0.10695052350952083,-0.23249000991754154,-0.31037357087884654,-0.3908001754608227,-0.47379288020891486,-0.559374741668566,-0.6475688163852191
-0.23633157181041475,-0.3546179871050851,-0.4180751872686995,-0.48272842898989565,-0.5485624653595556,-0.6155620494685572,-0.683711934407781
-0.14397006775669807,-0.2650093433514985,-0.3364227304753533,-0.4100810532427651,-0.4860011993650991,-0.5642000565537229,-0.6446945125199997
-0.2079272409565872,-0.32374863157258604,-0.38604367344478385,-0.4495524556998126,-0.5142620768943632,-0.5801596355851231,-0.6472322303287842
-0.0622194365164318,-0.15582850999327347,-0.20176276065417809,-0.24814415773101328,-0.2949463310368414,-0.34214291038472766,-0.389707525587737
-0.24957135730747593,-0.3651546552758136,-0.4251064210370751,-0.4860488779599842,-0.5479636121105169,-0.6108322095546519,-0.6746362563583659
-0.3410721330838168,-0.44347836564580756,-0.4846693726636546,-0.5253763524845626,-0.5655423140957517,-0.6051102664844421,-0.6440232186378543
-0.3769404498723328,-0.46180866808236276,-0.4826633641739875,-0.5018356883920019,-0.5192427606398315,-0.5348017008209024,-0.5484296288386359
-0.08948021413759089,-0.1494350264989578,-0.1583652683578296,-0.1655789871459823,-0.17100021289065248,-0.17455297561907912,-0.17616130535849905
-0.1844172817010229,-0.2576580853714232,-0.27607613481233406,-0.29329936393991096,-0.30926837679066,-0.3239237774010888,-0.3372061698077006
-0.2540398462827177,-0.3146779816374903,-0.3161155603993826,-0.3151048862991307,-0.3115550778575098,-0.3053752535952995,-0.29647453203327356
-0.16925283458491913,-0.22364206235921236,-0.22269529893165751,-0.21932725507680562,-0.2134526865593277,-0.2049863491438949,-0.19384299859517728
-0.24203072192580932,-0.3003710894996584,-0.30001966476801645,-0.29718760182298587,-0.29178721977772326,-0.28373083774538577,-0.2729307748391321
-0.44912009469168823,-0.5353007252839832,-0.5542472170557649,-0.5715780067852824,-0.5872257381093552,-0.6011230546648019,-0.613202600088443
-0.4019597839143214,-0.4813497249417005,-0.49514719575113375,-0.5068180832540282,-0.5162801663090957,-0.5234512237750516,-0.5282490345106073
-0.46618688204838543,-0.5567877208391911,-0.5797080218800561,-0.6013546271577932,-0.6216749812678704,-0.6406165288057504,-0.6581267143668974
-0.3984509390740886,-0.48851181460612336,-0.5143608341219232,-0.5393538999987171,-0.5634578556675834,-0.5866395445596025,-0.6088658101058573
-0.5181990726665826,-0.6161661461979353,-0.6445709100404473,-0.6721946983958662,-0.699001836716991,-0.7249566504566154,-0.7500234650675374
-0.32541255692920734,-0.3872743736656935,-0.3868592386312877,-0.38417302823233224,-0.37914324762049045,-0.37169740194742684,-0.36176299636480436
0.06354536232088237,0.06585039740332777,0.11503799403674675,0.16878481763640507,0.2272151995096119,0.290453470963677,0.3586239633059116
