X1,X2,X3,X4,X5,Y
-0.33776736270124663,-0.35168805897738076,-0.3655527987388678,-0.3793520386752318,-0.38859905797953365,-0.38443198046007543
-0.43940879047287384,-0.45739704389236235,-0.47543061423514854,-0.49350301447026357,-0.5067497969046946,-0.5055065019621003
-0.36930014948928,-0.3855950651857861,-0.40187873335199964,-0.41814253670584667,-0.4297679862742203,-0.42759764612149
-0.421069649561586,-0.4383690605737304,-0.45567387130365455,-0.47297597517981116,-0.4854778117714912,-0.4836590378487835
-0.3103854945206086,-0.32440612257931145,-0.3383912847033862,-0.3523324309694553,-0.36183017887087743,-0.3581872279931605
-0.2765911575880038,-0.2855985339261524,-0.2943667598156805,-0.302879794816315,-0.30690751059657684,-0.2981790528291549
-0.2753676702059945,-0.27790315023433165,-0.2798984196441128,-0.2813255232421298,-0.27803498202411847,-0.26204526526609273
-0.3731998083919459,-0.38499778318468925,-0.3966222241319157,-0.4080589530719101,-0.41473216232669163,-0.4076539374335362
-0.32677802241558884,-0.3378626306597302,-0.34873351957110144,-0.35937467802848766,-0.3653675283772033,-0.3580431626274523
-0.20036907636045664,-0.20749100855228453,-0.21430473568128416,-0.2207915830856163,-0.22298921724358334,-0.21318027716557153
-0.3767274813645889,-0.3884562719180922,-0.39997489716752455,-0.4112674926600739,-0.4177467682272633,-0.4104077991128381
-0.2773762333556449,-0.28337967010571796,-0.28898374620210077,-0.2941659972352825,-0.2947288522761865,-0.28252855105083097
-0.30221593655854573,-0.30920784400684476,-0.31581219183727915,-0.32200655785954424,-0.3235006530222576,-0.31195542036732127
-0.3121611800240559,-0.3197157190644955,-0.3268981209519374,-0.3336864208213586,-0.3357513103700236,-0.32466811029528664
-0.22461913683202406,-0.22982857534575862,-0.2346298246917643,-0.23900018174434112,-0.23892174402475097,-0.2266107027629639
-0.2911194947881286,-0.2998298144927397,-0.308261871308789,-0.3163979889377344,-0.3199642364824229,-0.31061412060110116
-0.3103275599544365,-0.3173196992659192,-0.32394142001969006,-0.33017111223073425,-0.33169292584551535,-0.32011657881089084
-0.14761781036497312,-0.14821575219780514,-0.14821494541437186,-0.14758542491351556,-0.14261220390506935,-0.12618831756288396
