X1,X2,X3,X4,X5,X6,X7,Y
-0.9586042801421909,-0.9553148113386425,-0.9520431900980908,-0.9487892766691405,-0.9455529327155123,-0.9423340212984909,-0.939132406859737,-0.9359479552042312
-1.044137421792391,-1.0403270609097552,-1.036536920474101,-1.0327668448912872,-1.0290166801229161,-1.0252862736672772,-1.0215754745405696,-1.0178841332583726
-1.0919120286270398,-1.0884749071774522,-1.0850557492096629,-1.0816544181048866,-1.0782707785985866,-1.0749046967638956,-1.0715560399954427,-1.0682246769933332
-1.092226425352239,-1.0881969674723813,-1.0841884486808968,-1.0802007096593553,-1.0762335926690734,-1.0722869415318206,-1.0683606016109204,-1.0644544197925423
-1.0697904606984252,-1.0664564901351339,-1.0631395998396505,-1.0598396585706338,-1.0565565363976503,-1.0532901046850283,-1.0500402360761187,-1.0468068044776788
-0.9358733338276924,-0.9317465469819336,-0.9276415489244816,-0.9235581727395512,-0.919496253174874,-0.9154556266212519,-0.911436131092631,-0.9074376062062823
-0.969451351355918,-0.9660374318436318,-0.9626412462691681,-0.959262658102941,-0.9559015321810548,-0.9525577346884586,-0.9492311331425416,-0.9459215963768055
-0.8229444636251626,-0.8192004809700334,-0.8154766298011711,-0.8117727525372599,-0.8080886931922937,-0.8044242973557328,-0.8007794121731621,-0.797153886327063
-0.7279314119290246,-0.7244385866882541,-0.7209646531371807,-0.7175094640142491,-0.7140728735442453,-0.7106547374199441,-0.7072549127840451,-0.7038732582113737
-0.7605855415025202,-0.7567265598975365,-0.7528883117523193,-0.7490706361017516,-0.7452733736006315,-0.7414963665037103,-0.7377394586460719,-0.7340024954237159
-0.7972526188727808,-0.7933968356503407,-0.7895617043579379,-0.7857470656824593,-0.7819527619066782,-0.7781786368896231,-0.7744245360473341,-0.7706903063338143
-0.8199075253594629,-0.8152673135975635,-0.8106511557468156,-0.8060588686101977,-0.8014902708085155,-0.796945182758219,-0.7924234266496394,-0.7879248264254394
-0.8017602522005827,-0.7977876651643074,-0.7938370322361447,-0.7899081795902079,-0.7860009351746182,-0.7821151286893734,-0.77825059156469,-0.7744071569394909
-0.831927799145417,-0.8285086014304115,-0.8251079670218349,-0.8217257510002431,-0.8183618099105012,-0.8150160017436447,-0.8116881859190866,-0.8083782232670655
