X1,X2,X3,X4,X5,X6,Y
0.18436111646124997,0.2025771239639198,0.19328858145347416,0.15609090825417127,0.09072168498015976,-0.0030815077544099623,-0.12558108933538858
0.22335702714424088,0.20486886355729506,0.15867721850317573,0.08904914580971846,0.00024508028556424755,-0.10347619801544439,-0.21785590903946528
0.22982827826561625,0.1850217865374657,0.11837875232067785,0.03576624473742718,-0.05698907475680692,-0.15404921500246582,-0.2495761848399919
0.18193407202828715,0.10646799057385259,0.01864482737938533,-0.07549910295239237,-0.17010895806850734,-0.25931162388063433,-0.3372339863004469
0.058299151964190665,-0.014818655619176058,-0.08321066812262112,-0.140489773559052,-0.18045168006252277,-0.19689209576708744,-0.18360672880679996
0.0019722687613297207,-0.061600897731508564,-0.11208148271896279,-0.14611471723717984,-0.16071406903316976,-0.1528930058539424,-0.11966499544650833
-0.06469681669174365,-0.10986931261088562,-0.13590763430779407,-0.13838110319385288,-0.11305945224262082,-0.05575448808344874,0.037721982654313146
-0.24245397175338557,-0.23038158529632924,-0.18287476585915086,-0.11223080926284512,-0.0313984397763728,0.0466736183313059,0.1090366407912311
-0.1910157206757852,-0.13404406409277003,-0.059344040010590904,0.01715323241600286,0.07951694046513147,0.11181627141491668,0.09812041254347892
-0.1315221017206335,-0.06001668643958691,0.013537881725195433,0.0755205655722666,0.1123073159242951,0.1102740836039493,0.05579681943389758
-0.07836126161539936,-0.03972997296754177,-0.01062866294765974,0.002070727972301789,-0.008475739234262925,-0.04911200359396051,-0.1266820041333968
-0.010329369259106103,0.043807563277319383,0.08299511024662798,0.10320543777076718,0.10071091247921626,0.07178390100145537,0.012696769966964006
0.04967175944219093,0.07383341425953716,0.07959110606208353,0.07034639429958656,0.04907421648665422,0.018637599643338776,-0.018100429210305635
0.11404028057267879,0.10774220309366189,0.08008296546898297,0.03589791609372073,-0.019910919326331045,-0.08240876298801803,-0.14666083708818534
0.21013199133151894,0.1652826871380051,0.10304762414266189,0.03230400959227797,-0.039547877570755174,-0.10549834065652552,-0.15855717593702734
0.15467655618029075,0.09328306036075529,0.02538758684118103,-0.04275064328055911,-0.1057894695487187,-0.15851616268766344,-0.19571799342175922
0.061573806082291904,-0.012321288567339272,-0.07925078086892023,-0.13546348880361458,-0.17788963541804315,-0.2034735056608592,-0.20915938448071447
-0.002382530600539279,-0.07334971832520554,-0.13198143630113812,-0.17504470444667164,-0.19935953731577083,-0.20174594946240176,-0.17902395544053007
-0.04913516716145461,-0.09222248015697887,-0.12351735634073768,-0.1437406697853858,-0.15355059248227554,-0.15362252725761993,-0.14463187693763135
-0.15761291328029137,-0.174787640255765,-0.17435418204724495,-0.15684069347878293,-0.12282207258831535,-0.07288221776080983,-0.007605027381233809
-0.14104327007161832,-0.12237647102522009,-0.09505701968082636,-0.06436948713963486,-0.03548140189882765,-0.013553819674781975,-0.003747796183874441
-0.1664589096444561,-0.17832654534452497,-0.17808257322127297,-0.1610567116728615,-0.12174009455121626,-0.0544856862815577,0.04635354871089348
-0.26033821897550347,-0.22966403548167758,-0.18243733855461142,-0.12270507466290226,-0.054983429957838004,0.016216397960898687,0.08638321149362382
-0.15372699777515852,-0.11196220879873342,-0.06290021495384401,-0.013238960540461808,0.03019457173675444,0.06057339917314586,0.07107053906405314
-0.12522207172187194,-0.06345746203170255,-0.002797831726071842,0.04872894813457895,0.08311869821415852,0.09236723917657441,0.06847039168573632
0.026540602382466583,0.0998907877482873,0.15819242505761988,0.19109515810290145,0.18832095672237248,0.13959179075427164,0.03462963003683983
0.15750171178938355,0.2157407420266575,0.2411699591397254,0.22697591059507016,0.1672394371458823,0.05604137954536048,-0.11253742145330092
0.22431682647241447,0.23210079313860854,0.19759929937597098,0.12948199219367829,0.03632393595575811,-0.0733234506350462,-0.19090874887599352
0.21811032015350218,0.20469051524988346,0.1622844713710423,0.09698373185609666,0.01466043106007775,-0.07881645795849834,-0.17757796214111576
0.1910236902114819,0.1216609780789597,0.0410831074155702,-0.0392672937178522,-0.11007286366399383,-0.16240736129975542,-0.18734454550203805
0.1607559405698087,0.08882612118314759,0.011572028263496126,-0.06446306947516645,-0.13322040405285696,-0.18869159522101686,-0.22486826273108718
0.05454383231321547,-0.02300187754651939,-0.09110612164705034,-0.14287322902255628,-0.17154620992503722,-0.1703680746064924,-0.13258183331892148
-0.10186503285479898,-0.15614395587716612,-0.18320918255596308,-0.17565708500865662,-0.1265135722103582,-0.028892985520428516,0.12409033370177203
-0.1878827875368797,-0.2164385174919895,-0.2137758290976276,-0.17794202268638792,-0.10705219649082653,0.0007670017600469592,0.14738892433722306
-0.20333153010746985,-0.20079306524669938,-0.17337686534570818,-0.1260598360614017,-0.0638064666241216,0.008418753735790041,0.08565133578799156
-0.17762670734126207,-0.132823559933251,-0.0732874392855638,-0.0077115100036236894,0.05522660766901222,0.10684929348878591,0.13847892721214072
-0.09173806047526734,-0.040641537493009805,0.006906269253560859,0.04236752078283401,0.05724654853247868,0.04304768394016434,-0.008724741556439208
0.007268361820825575,0.07063568103097695,0.11680837983824222,0.13703826573966005,0.12285909786618587,0.06580463534877401,-0.04259136268162045
0.06093098158851018,0.10173208765209063,0.123010802010175,0.1214252875086852,0.09363370699354268,0.036294223310667784,-0.05393500069401713
0.13596352824675773,0.14968114263993626,0.14124476193995017,0.11382362765484078,0.07057965268274868,0.01468744481964146,-0.050678388138514
0.1355628228025061,0.1278922052853979,0.10487005978934039,0.06913649872337646,0.022938913328343302,-0.0314723730637545,-0.09184703712091224
0.10016564116242854,0.09653739362800895,0.08444490618840383,0.06609433639012541,0.04354873276095228,0.018847772654333905,-0.005968866576280152
0.06466680400459679,0.038820260610331836,0.015182105439532911,-0.003962914559010877,-0.016742247421259626,-0.02128334118317432,-0.015713643880715944
0.03324952659228053,-0.004224200424046587,-0.03406708504057865,-0.05435637382444147,-0.06355108600657011,-0.06011024081789984,-0.042492857489365266
0.007542398713100473,-0.02069715985402476,-0.04209235156867697,-0.056547861576409786,-0.06379128237053244,-0.06351239458919489,-0.05540097887054618
0.016673438558379994,-0.004471151976896404,-0.024887218807713607,-0.04408413465986627,-0.06147121615005524,-0.0764577798949817,-0.08845314251134662
-0.04148076861695271,-0.039553906738582834,-0.03601417387488848,-0.03122628221397017,-0.025259234217072324,-0.018182032345439914,-0.010063679060317576
-0.007426847361524547,-0.0014718233121673308,-0.0007310671283375925,-0.004795583873298037,-0.013163454904014715,-0.02532169081288993,-0.040757302192326095
0.022846709242970942,0.025679508925264383,0.021215983015554718,0.011432492309768172,-0.0011240789207953572,-0.013869700469186785,-0.024220342128456362
-0.0019526417386895867,-0.01090941590701422,-0.021644762404396833,-0.03051836787235329,-0.03421195215035666,-0.02948435248799164,-0.013094406134843695
0.006094903794599205,-0.0026997682448927085,-0.01352763455034478,-0.023118581974953534,-0.028112717772398987,-0.025142725489752937,-0.010841288674087957
