X1,X2,X3,X4,X5,Y
-0.5955899632214638,-0.5406802933317718,-0.48532702123313154,-0.42952904347336274,-0.37328525660028355,-0.316594557161717
-0.4674390811745298,-0.4121440152999378,-0.35637055856479816,-0.3001173939706505,-0.2433832045190416,-0.1861666732115167
-0.47788381271358393,-0.433568431657411,-0.3888789711417523,-0.34381442550291985,-0.29837378907722834,-0.25255605620098776
-0.6682457591594312,-0.6248490862905101,-0.5810876525823478,-0.5369606078997333,-0.49246710210746203,-0.44760628507032496
-0.4383410184240415,-0.3857980539575826,-0.3328102718149766,-0.2793764696437784,-0.22549544509153674,-0.17116599580580538
-0.5095809892257614,-0.45423830445061475,-0.3984188938607769,-0.3421214376279882,-0.2853446159239915,-0.22808710892053008
-0.3428097727283703,-0.2769964077713747,-0.21061001301744076,-0.14364886905701701,-0.07611125648055739,-0.007995455878512359
-0.6492321090040103,-0.5824862871120609,-0.5151744387583701,-0.4472950393005092,-0.3788465640960441,-0.30982748850254194
-0.49651149266926964,-0.4299275528306582,-0.36276629396085225,-0.2950261323244625,-0.22670548418609515,-0.15780276581036368
-0.44059687953555793,-0.3750839912367785,-0.3090077454369349,-0.2423665812302923,-0.17515893771111535,-0.10738325397367188
-0.43833972069921656,-0.3770832252182895,-0.31533969171003284,-0.25310790546123574,-0.1903866517586894,-0.1271747158891814
-0.39417452815135834,-0.33443539473197315,-0.27417797566158564,-0.21340074284573596,-0.15210216818997346,-0.09028072359984596
-0.30009601320128365,-0.23254828454728993,-0.1644306188465895,-0.09574143791418588,-0.026479163565077957,0.04335778238573851
-0.5983657591009748,-0.5368442919516885,-0.47487641881928644,-0.4124612593154886,-0.34959793305200904,-0.28628555964056757
-0.304725283133784,-0.2528674073711549,-0.20059835432073259,-0.1479170354753041,-0.09482236232765284,-0.04131324637056577
-0.1900411765791572,-0.11772306857812553,-0.04482424460082013,0.028656765563572995,0.10272143212587181,0.17737122529689087
-0.38763020347031063,-0.34039283503504747,-0.29281731911270314,-0.24490301967293904,-0.19664930068540887,-0.14805552611977113
-0.3591237518923075,-0.30324702800042314,-0.24693939840688028,-0.19019982953978698,-0.13302728782725148,-0.07542073969738283
-0.44967197216004684,-0.39963369970528584,-0.3492262198698588,-0.2984487910339061,-0.2473006715775662,-0.19578111988098013
-0.44598342444312766,-0.37705142298899275,-0.3075536564073438,-0.23748864260222957,-0.1668548994776916,-0.0956509449377767
-0.4357055962259373,-0.3610899856743769,-0.2858454623606447,-0.20997027199261742,-0.13346266027817588,-0.056320872925199494
-0.4609203803876769,-0.3878361633788022,-0.3141536182890964,-0.23987115556491612,-0.16498718565263548,-0.08950011899861321
-0.5554797922515934,-0.49413629963163463,-0.43231935808660804,-0.37002786461980985,-0.3072607162345342,-0.2440168099340777
-0.43303879415456137,-0.3579792374038544,-0.28231199158625364,-0.2060354468713188,-0.12914799342861472,-0.05164802142770153
-0.40364188174212756,-0.3399961724285443,-0.2758981690070852,-0.21134712766620378,-0.14634230459435194,-0.08088295597997885
-0.40609451009066844,-0.3511751230003587,-0.29586088502320873,-0.2401509920475794,-0.18404463996183318,-0.12754102465433026
-0.462246896187968,-0.39824620385276355,-0.33377997161143436,-0.26884722416918394,-0.2034469862312155,-0.13757828250273318
-0.46519692605130036,-0.402346636812706,-0.33899050713446277,-0.27512721284015373,-0.2107554297533688,-0.14587383369769125
-0.37484253762384667,-0.3195177913764925,-0.2637715356924982,-0.2076028180018289,-0.15101068573445542,-0.09399418632034606
-0.3994160074753872,-0.3380426265813856,-0.2762511277512415,-0.21404081443414325,-0.15141099007927872,-0.08836095813583866
-0.561662662408962,-0.4992755871702874,-0.4363997459219924,-0.37303395710872733,-0.3091770391751516,-0.24482781056590897
-0.6064618213487283,-0.5449377019055639,-0.4829647044976447,-0.42054189688107624,-0.35766834681196114,-0.2943431220464029
-0.765404827754465,-0.6626620628385966,-0.5590066867626153,-0.4544360517366983,-0.34894750997101875,-0.24253841367575746
-0.5225991347116343,-0.41331911517743414,-0.30309105649650814,-0.19191227025594715,-0.07978006804284221,0.03330823855571263
