X1,X2,X3,X4,X5,Y
-0.44159374278989405,-0.4512079928958216,-0.4610293620330014,-0.4710592114205656,-0.4812989022776464,-0.4917497958233764
-0.7293223415527408,-0.7298589761493237,-0.7304638389355472,-0.7311376440317106,-0.7318811055581038,-0.7326949376350282
-0.31731397898766156,-0.295847014628158,-0.27413478683803805,-0.2521763663849462,-0.22997082403652735,-0.20751723056042637
-0.6130001182308961,-0.5948584529628489,-0.5765097470452545,-0.5579532314927906,-0.5391881373201322,-0.5202136955419496
-0.3559824281521633,-0.344298212709527,-0.3325051771983343,-0.3206030366511107,-0.3085915061003831,-0.29647030057867685
-0.6236315792340057,-0.6123409694789853,-0.6009007869520447,-0.5893105004283055,-0.5775695786828862,-0.5656774904909057
-0.4101994011653448,-0.39925897925937004,-0.3881890048227389,-0.37698885101342927,-0.3656578909894278,-0.3541954979087113
-0.3872252587768613,-0.3752323531849099,-0.3631061101542217,-0.35084602259658915,-0.338451583423807,-0.3259222855476681
-0.2869525398103414,-0.2729153571395423,-0.2587688472441517,-0.2445128854236639,-0.2301473469775751,-0.21567210720538132
-0.5757850687152757,-0.5679154106000902,-0.5599421081069617,-0.5518647243765398,-0.5436828225494726,-0.5353959657664102
-0.4302897845839545,-0.42921385746179996,-0.4281786606635395,-0.4271846913312364,-0.42623244660695536,-0.42532242363276196
-0.399195217241461,-0.3826360880271983,-0.36586057246179304,-0.3488676063644417,-0.33165612555433943,-0.31422506585068066
-0.5230436941306245,-0.4970143329120633,-0.47071342091091284,-0.4441400942982334,-0.41729348924508236,-0.3901727419225227
-0.6315313674673303,-0.6225967318228272,-0.613559437411219,-0.6044191760034991,-0.5951756393706675,-0.5858285192837207
-0.3495419938625116,-0.33313293404660205,-0.3165286243244848,-0.2997281307073951,-0.28273051920657044,-0.26553485583324177
-0.5732817629621441,-0.5621547972793306,-0.5508837758469749,-0.5394680793312898,-0.5279070883984909,-0.5162001837147887
-0.42110145586054926,-0.413873109130264,-0.40655357714816576,-0.3991424356881411,-0.39163926052408404,-0.3840436274298852
-0.5018526938916954,-0.4802951580576844,-0.4584862098432064,-0.4364248148856117,-0.414109938822258,-0.3915405472904987
-0.39187892272703784,-0.3731218185414902,-0.35415225053715627,-0.3349694380431255,-0.3155726003884888,-0.2959609569023359
-0.3644650779957662,-0.3350898292928163,-0.30540216525035424,-0.27540101813701345,-0.2450853202214287,-0.21445400377223456
-0.3039646357869188,-0.2869595046016936,-0.26976064703451297,-0.2523673393562462,-0.2347788578377631,-0.21699447874993238
-0.703501834359771,-0.691730249178731,-0.6798003796981897,-0.6677116119246828,-0.6554633318647467,-0.6430549255249188
-0.4130288018806013,-0.3792097565403073,-0.34503064660424776,-0.3104902016923097,-0.27558715142438295,-0.24032022542035514
-0.546397051255018,-0.5235500228161436,-0.5004188980552552,-0.47700257458457374,-0.4532999500163245,-0.42930992196273077
-0.32838455660856924,-0.297378280650623,-0.26601984505401854,-0.2343077724335324,-0.20224058540394152,-0.1698168065800224
-0.479663134537308,-0.46154305321377675,-0.4432252299390397,-0.42470901659584914,-0.4059937650669647,-0.38707882723513964
-0.3762488461140735,-0.3565948381560201,-0.3367441324923487,-0.3166960983616135,-0.2964501050023731,-0.2760055216531827
-0.6091256714934306,-0.5918887894749779,-0.5744315467586234,-0.5567529470645528,-0.5388519941129524,-0.5207276916240073
-0.38444515059399853,-0.36919540192102573,-0.3538053362045869,-0.33827450194432496,-0.3226024476398901,-0.3067887217909311
-0.37686807834692004,-0.362205958512979,-0.3473704435079301,-0.33236092699854813,-0.31717680265160675,-0.3018174641338802
-0.3985283723384032,-0.38648941975361406,-0.3743191628491692,-0.3620171273610877,-0.34958283902538656,-0.33701582357808346
-0.3758779343659976,-0.35064503935012126,-0.325108359519519,-0.2992665176149023,-0.2731181363769837,-0.24666183854647472
-0.42809271717724584,-0.41161191016024967,-0.39493627991350466,-0.37806503250124635,-0.3609973739877095,-0.34373251043713027
-0.47902588858541517,-0.46194857005744383,-0.44465628412941627,-0.4271481061155342,-0.4094231113299993,-0.39148037508701483
-0.31457762199474637,-0.2913146085819711,-0.26780261209026057,-0.24404075203094577,-0.22002814791535996,-0.19576391925483339
-0.5839103544186861,-0.5589556561360994,-0.5336791893983105,-0.5080795361315809,-0.4821552782621713,-0.4559049977163411
-0.3032568711420942,-0.2837868483234012,-0.26410101323370516,-0.24419853618113285,-0.2240785874738077,-0.2037403374198562
-0.6692524237200651,-0.6623159970229173,-0.6552768629213261,-0.6481345648705344,-0.6408886463257883,-0.633538650742326
-0.5214456172926936,-0.501324117521935,-0.48095153058124496,-0.4603266641537005,-0.43944832592236927,-0.41831532357032586
-0.6937596259746719,-0.680098058362905,-0.6662274203325205,-0.6521466055445576,-0.6378545076600491,-0.6233500203400297
