X1,X2,X3,X4,X5,X6,Y
-0.6637495749536083,-0.6812981119054153,-0.6994486657937429,-0.7182608908721146,-0.7377944413940566,-0.7581089716130962,-0.7792641357827572
-0.6588680106775228,-0.6736668411501785,-0.6876807313049236,-0.7008749467161086,-0.7132147529580839,-0.7246654156052004,-0.7351922002318074
-0.7498744361317491,-0.7691962522867375,-0.7881685799178326,-0.8067783190277737,-0.825012369619307,-0.8428576316951593,-0.8603010052580822
-0.6913592044434338,-0.7066213328364197,-0.7217524083509148,-0.7367642731475228,-0.7516687693868604,-0.766477739229521,-0.7812030248361274
-0.7571298659880386,-0.755899865076892,-0.7525767215585213,-0.747097440454192,-0.7393990267851629,-0.729418485572704,-0.7170928218380863
-0.6965834878481891,-0.694136516415078,-0.6903887225174564,-0.6853240067747814,-0.6789262698065104,-0.6711794122321029,-0.6620673346710153
-0.600005543534597,-0.5845020064179496,-0.566809231875856,-0.5468839677856556,-0.5246829620246868,-0.5001629624702899,-0.4732807169998041
-0.6609503888728184,-0.6334368374217054,-0.6010193943556013,-0.5634855104711045,-0.5206226365648169,-0.4722182234333392,-0.41805972187327123
-0.6315416662205159,-0.5854356960285403,-0.5334910532790376,-0.4754959171097155,-0.4112384666582828,-0.3405068810624471,-0.2630893394599172
-0.5868823501246354,-0.5450274170718711,-0.49879622959634506,-0.4480762589197871,-0.39275497626392697,-0.3327198528504959,-0.26785835990122364
-0.4565140733875994,-0.4016318244136664,-0.3405322559630829,-0.2729949595352017,-0.1987995266293776,-0.11772554874496577,-0.029552617381319313
-0.48445779850818405,-0.42581501805765887,-0.3612651799350397,-0.2906257838017713,-0.21371432931929968,-0.13034831614907028,-0.04034524395252925
-0.34171762295374575,-0.29329149306752356,-0.24178924547867264,-0.18722234457984732,-0.12960225476370457,-0.06894044042289926,-0.005248365950087042
-0.20413962249296136,-0.1583252476872834,-0.11048296150227455,-0.06063181459229661,-0.008790857611711278,0.04502085878511908,0.10078428394383376
-0.1008191336956451,-0.07730074863197078,-0.054185086971476726,-0.031583467929707454,-0.009607210722206938,0.011632365435481073,0.03202394132781161
-0.11246239735649921,-0.10058925481040826,-0.09068542999523277,-0.08293661701973465,-0.07752850999267624,-0.07464680302281967,-0.07447719021892718
-0.005453925923279868,-0.00604854765174756,-0.010612285501695573,-0.019425846420356607,-0.03276993735496292,-0.050925265252746654,-0.07417253706094018
0.024279684119743017,0.033637097841869634,0.039913831983114045,0.042868489396271636,0.042259672934135795,0.03784598544950146,0.029386029795163138
-0.011050862740384804,0.02056238867926874,0.05264834957974451,0.0851876790361048,0.11816103612341,0.15154907991672228,0.18533246949110205
-0.21325578150646374,-0.11545610382244187,-0.006976332472453661,0.11271009092862538,0.24412972476591643,0.38780912742454476,0.5442748572896317
-0.1442999895888294,-0.050458659050240606,0.051496462679099686,0.16188901437263614,0.281042634803814,0.4092809627460785,0.5469276369728753
-0.21570585761228633,-0.13663681106986136,-0.051104573530259434,0.04115256615795193,0.14039631914620698,0.24688839658593786,0.36089050962857816
-0.06324603947776397,0.0013922684848999278,0.07100695835583215,0.14579413888142745,0.22594991880808202,0.3116704068821916,0.403151711850152
-0.02079043046528395,0.03326237103237095,0.09128272616896904,0.1534358605773105,0.2198869998901991,0.29080136974043547,0.3663441957608231
