X1,X2,X3,X4,X5,X6,Y
0.16879907581520537,0.15939997915147752,0.05183629368448717,-0.08076498988902636,-0.16562583990750168,-0.1929429317701532,-0.16924594928922776
0.1623910940254074,0.03368679812405362,-0.10791043467350903,-0.17948236884410285,-0.1781804099422205,-0.13623663329516855,-0.08993324036517314
0.028541655273677247,-0.11902903801180087,-0.19109315262891546,-0.18902153627451557,-0.13989353662712922,-0.06590850083894961,0.012196950137421059
-0.15182634735471223,-0.2206883912895533,-0.20018996109287635,-0.1347390032900151,-0.05762552370599516,0.02073412674130881,0.09470252616196517
-0.19262895621223453,-0.19563890434571551,-0.16845429115820754,-0.12788406029258703,-0.0695587217792254,0.017912648614354598,0.1468728260850749
-0.20880355145520113,-0.17970969020798988,-0.14049010291347075,-0.07648956717972688,0.013212279883333622,0.11115566325716486,0.19643646868323894
-0.21502760795354492,-0.18701845672370776,-0.14845354292635426,-0.0849673474189322,0.01238391983501419,0.15029903364920383,0.3352967233513273
-0.08444259504950558,-0.07271461453788908,-0.03740820697537017,0.06581534357958096,0.21533508006942537,0.285434906892601,0.12716548391251825
-0.07192037248988259,-0.03679725802054923,0.07796476100927086,0.22939139392123198,0.2773226601808314,0.19823219519294688,0.005284597989879236
-0.05169119595429594,0.07960409338316388,0.23938897335207066,0.282296390183153,0.20813365080982438,0.07378588953209997,-0.060187361283650764
0.0975703425907617,0.2899119477476364,0.37314546768353596,0.25742601589856395,0.036487638919751264,-0.15447652582338844,-0.18034265932086124
0.24174635676102496,0.28029688338601644,0.13573621167791172,-0.04096648177929729,-0.16291891304305206,-0.19673994582179055,-0.11551696936770739
0.2839831353654758,0.13283064774344266,-0.03242902641332501,-0.13436784951771585,-0.16988902448385435,-0.1449474090474424,-0.06554062506862257
0.09861014335867613,-0.04522705086839296,-0.11023261361036907,-0.12434193621298506,-0.12048280901109809,-0.07804960694681895,0.03742068262623821
-0.07886560806976228,-0.11437268947635981,-0.0915439585685699,-0.07591217460141608,-0.056342820164399954,-0.020152207057751226,0.040061922746358336
-0.14212963916708332,-0.11221470619096241,-0.08627321350792694,-0.06949002872764853,-0.039334355712969615,0.012805630331144124,0.09126651330872915
-0.07015490039363637,-0.04695775556612369,-0.027093257987284236,0.007697878061258656,0.049143525414290457,0.07659153096695737,0.06769580403630227
-0.0560938929369883,-0.040925538511837556,-0.019613415049018146,0.010804625769623488,0.04321556969573748,0.07375064157195199,0.09972561388980816
-0.07407436960609892,-0.05459814019089049,-0.022128117772055478,0.012114616739181239,0.05009373464661793,0.08703888788111214,0.11554627030438325
-0.03556560237376316,-0.026463766114883547,-0.011592040985425434,0.009237315839609739,0.03061024806097823,0.04640945516895245,0.050598501417042474
-0.019475974912004257,0.003648743488884998,0.023717250206409135,0.0446549803819114,0.0622798436531149,0.06753862414919443,0.05076221572185324
-0.03754311056606774,-0.019692838599539297,-0.004097203325138965,-0.007876629296541204,-0.021704912204214555,0.023884256243661195,0.21228058840411257
0.0011235370535780387,-0.01989542436926872,-0.05715340397939628,-0.05987298637753247,0.019210278059318853,0.09045957203195809,0.028807813377640823
-0.027299695244065836,-0.03372659024603497,-0.0058235471353527135,0.09485553325956553,0.18101986828882488,0.17184924884979336,-0.003135331115358242
-0.017786266957705243,0.001364934563842013,0.08362025147452301,0.15040794686814785,0.1287944152323537,0.019610611162042657,-0.15915656433670833
-0.05212363972395817,0.05580065318940286,0.1626181527465278,0.1467694916833613,0.0364815111603769,-0.10901449332292223,-0.23270587910826712
0.0749130484871583,0.191216750319521,0.14890183633594245,0.019799414139188842,-0.09737900977702507,-0.17686988498947642,-0.21025169548060707
0.21022567399441883,0.10055151121098893,-0.08135662729548143,-0.1655313054039469,-0.1547528995904478,-0.09502632358492857,-0.03316432183403373
0.09250753682011692,-0.07050647567980384,-0.16087829596927894,-0.1534483324934316,-0.0948867845551401,-0.026104259398108565,0.016692894504321876
-0.09633779143689924,-0.1747562767253531,-0.14562839148772877,-0.07550307046421278,-0.0012816513309977795,0.05940047562177808,0.09113068771241917
-0.18964166688926842,-0.1734827889021917,-0.10542700559068607,-0.03742045811478645,0.021646187119424676,0.0727253895400648,0.11660938215279937
-0.15492700183960173,-0.08391380200628684,-0.01917991280499498,0.03121962166307446,0.07090480476091576,0.10360127807282482,0.13255682794753865
-0.07010902268782404,-0.026073649265347387,-0.012956505897234072,-0.015300513414297279,-0.01511017092259348,0.022126144636937628,0.13536031022042172
-0.024783392441763308,-0.01997218422924829,-0.02216876900234388,-0.007171106910096925,0.045168379949163784,0.10879520243931329,0.14557815982441236
-0.024166334141389245,-0.018767096598408917,0.01902085224074468,0.0878506887071695,0.1545005189406441,0.1865702259995261,0.15354125654420003
0.00016378469609268365,0.012564335124412018,0.06768232172335198,0.1295584031503545,0.16266086747152864,0.14799877972010456,0.07011417619477966
-0.027674757120859428,0.059123412326610225,0.15872220846065832,0.18575912279297513,0.14368016785421167,0.07289274715866134,0.017164516948580344
0.050783518132808236,0.14282365559973487,0.15574502626285502,0.10310989456145636,0.03437718578816518,-0.018559045317647405,-0.029221730090085885
0.16288057539347145,0.1593377233093034,0.08024967900972757,-0.005991240494949923,-0.05501941413517386,-0.05363280158462436,0.004974088105360375
0.13083934189924218,0.030230176594872038,-0.060058689417967326,-0.09037212664246763,-0.06342754360581637,-0.003356661672550443,0.06261630320008327
0.028929578827912472,-0.07162743655924508,-0.10169959686023511,-0.07622267499236313,-0.022753093731286422,0.04356749705820073,0.11060166336274313
-0.11258407673352244,-0.16730915734853136,-0.16714892208919374,-0.1269386846959062,-0.05470269647535608,0.052646862869304645,0.20073566705125723
-0.11902791805056612,-0.10553205055852721,-0.06635170489885911,0.0008205293520546775,0.08134505865002017,0.14013615913905242,0.13803855451340108
-0.11058570798695355,-0.06392880982570637,0.00917453453586492,0.09303925580996819,0.15067663881473936,0.15243065548641388,0.07185695604923259
-0.049897197047542474,0.02112520828666109,0.10468816039119888,0.16225051054568596,0.16074524693038383,0.10415150724521172,0.005412274668014971
-0.003320706422567654,0.09076240868232088,0.15792683249415873,0.16027802416920833,0.11520693228439538,0.050592101930238664,-0.006491817923205412
0.09010528890457858,0.14889136025959804,0.1277652106025311,0.06189619740068064,-0.0079663778488962,-0.06428769891738084,-0.09473703758952334
