X1,X2,X3,X4,X5,X6,Y
0.21676286722212046,0.15548892941757742,0.08715859784858893,0.012706523835619432,-0.06693264130086651,-0.1508242462404048,-0.23803363966253088
0.20770543156950083,0.1419315166629045,0.07034428565719919,-0.006150999866491702,-0.08664907832704438,-0.1702446881433345,-0.2560325677342389
0.15846103249120125,0.08349409616923276,0.0023038977182725517,-0.08427614648782744,-0.17541262007521485,-0.2702721066700374,-0.36802118989844324
0.06563707326129342,0.00924282516370134,-0.04569198039168587,-0.09776922004735189,-0.14559077044578062,-0.18775850822945483,-0.22287431004085845
-0.0037079958241197364,-0.02310120881468236,-0.03743846102037807,-0.04588246334774437,-0.047595926703318026,-0.04174156199363677,-0.02748208012523723
-0.02561162708794329,-0.0625027951802769,-0.09465570140494839,-0.12086445228463871,-0.13992315434202884,-0.1506259140998002,-0.15176683808063418
-0.13654030279898377,-0.1635136288228134,-0.1809831131955002,-0.1876275143678432,-0.1821255907906394,-0.16315610091468735,-0.12939780319078487
-0.18915694427144147,-0.20030053880218612,-0.19866742203276644,-0.18265557144834887,-0.15066296453410044,-0.10108757877518726,-0.03232739165677612
-0.22548427044345487,-0.2408685445578952,-0.2429147064973095,-0.2297940562922942,-0.19967789397344615,-0.15073751957136117,-0.08114423311663566
-0.21866016737887817,-0.22082127711521682,-0.2120897843610079,-0.19137984729881385,-0.1576056241111976,-0.10968127298072139,-0.046520952089948664
-0.2720480037493367,-0.24910740979504342,-0.21096547462530246,-0.15644077237120768,-0.08435187716385473,0.006482636865662306,0.11724419558624821
-0.2924221262849558,-0.2668392399947551,-0.2279193452701347,-0.17480688764516128,-0.10664631265390268,-0.022582065830426656,0.07824140729119922
-0.17494056196060126,-0.14551656670050472,-0.10887037938802091,-0.06501227140584187,-0.013952514136659211,0.04429862103683435,0.1097308627319471
-0.1793944735601679,-0.14327806827324496,-0.10137914535819748,-0.05403439637272045,-0.0015805128745089991,0.0556458135787421,0.11730789142933773
