X1,X2,X3,X4,X5,X6,X7,Y
-1.0232294089482825,-1.023134655679599,-1.02303893815411,-1.0229422716349044,-1.022844671174858,-1.0227461516196563,-1.0226467276109497,-1.0225464135893265
-1.1146663573296376,-1.1149642329655074,-1.1152604446208068,-1.1155550046863532,-1.1158479254321416,-1.1161392190087092,-1.1164288974486707,-1.1167169726680521
-1.1962797191515584,-1.1972284221490186,-1.1981736180426399,-1.199115325620476,-1.2000535635430525,-1.2009883503442103,-1.201919704432224,-1.2028476440907185
-1.2287194964283206,-1.2291704643422676,-1.2296190481393838,-1.2300652660997928,-1.2305091363213634,-1.2309506767218308,-1.231389905041122,-1.2318268388434137
-1.0917484886926045,-1.0923739235992451,-1.0929962856013316,-1.0936155953566065,-1.094231873338259,-1.0948451398368846,-1.0954554149626188,-1.0960627186470533
-1.1515905204421177,-1.151896659360165,-1.152201450976682,-1.1525049041654893,-1.1528070277226972,-1.1531078303674713,-1.1534073207429503,-1.1537055074170142
-0.9902731001797338,-0.9903932502354788,-0.9905127010277599,-0.9906314573880292,-0.9907495241034926,-0.990866905917563,-0.9909836075303962,-0.9910996335993699
-0.9727570960120813,-0.9730535384474396,-0.973349060642222,-0.9736436661770965,-0.9739373586226994,-0.9742301415394198,-0.97452201847739,-0.9748129929762788
-1.1026733003592646,-1.103113637620665,-1.1035520925626694,-1.1039886765370166,-1.1044234008049831,-1.1048562765382155,-1.1052873148196996,-1.1057165266445517
-1.2442264415257276,-1.2444278843415666,-1.2446286113403549,-1.2448286268253574,-1.245027935065717,-1.2452265402966736,-1.2454244467200128,-1.2456216585043196
-1.390529201999562,-1.3909858239732427,-1.3914398232265912,-1.3918912210893586,-1.3923400386696443,-1.3927862968565674,-1.3932300163231388,-1.3936712175289006
-1.2291004621343846,-1.229360382500717,-1.229619529659189,-1.229877906310476,-1.2301355151521323,-1.2303923588783758,-1.230648440179957,-1.2309037617439487
-1.0102261979897778,-1.0100519587041978,-1.0098790974445957,-1.0097076011883095,-1.0095374570607039,-1.0093686523330971,-1.009201174420906,-1.0090350108816644
-1.2807747284308384,-1.281164122655916,-1.281551850119432,-1.281937921543341,-1.2823223475578942,-1.2827051387025157,-1.2830863054268797,-1.2834658580917844
-1.264886877529328,-1.2648368794021962,-1.2647865017847482,-1.2647357515551643,-1.2646846354938008,-1.2646331602845733,-1.264581332516499,-1.2645291586850558
-1.331695044040781,-1.3321453020908856,-1.3325930864074387,-1.3330384163331908,-1.3334813110152661,-1.3339217894074755,-1.3343598702728272,-1.3347955721857783
-1.179491073420624,-1.1790474583466533,-1.1786051938955961,-1.1781642750290147,-1.1777246967195076,-1.1772864539509194,-1.176849541718592,-1.1764139550295811
-1.228399931359641,-1.2285535809336803,-1.2287062794822046,-1.2288580350424012,-1.2290088555658052,-1.229158748919393,-1.2293077228867,-1.2294557851688273
-1.212310187604999,-1.2126411884376127,-1.212971413171324,-1.213300862525931,-1.213629537252649,-1.2139574381333116,-1.2142845659797041,-1.2146109216328163
-1.234962379615782,-1.23497550285674,-1.2349885689507225,-1.2350015782701453,-1.2350145311842242,-1.2350274280589435,-1.235040269257159,-1.2350530551385843
-1.3326764993520057,-1.332365412926896,-1.3320553632263525,-1.3317463455662948,-1.3314383552853264,-1.3311313877445776,-1.330825438327748,-1.330520502440988
-1.1041043796345296,-1.1033661143101199,-1.1026311901306696,-1.1018995848982323,-1.1011712766110058,-1.1004462434611622,-1.0997244638327324,-1.0990059162994916
