X1,X2,X3,Y
-0.14933678895859048,-0.13598537122747523,-0.07827049465435076,-0.0474797560862692
-0.07538854481554191,-0.04435957933012291,-0.015306326135312132,-0.002782668133727073
-0.025776619253743194,-0.015397457368393708,-0.018739380339519496,0.0019972747375436306
-0.01909578879551821,-0.03025147676496498,-0.03127925987947877,-0.004554340318504435
-0.031589406258765385,-0.03760973742458973,-0.05636335218598787,0.06910301560584275
-0.048849122013262525,-0.0606804406975221,0.08319987602919143,-0.021749113075685278
-0.06050263233961595,0.07289470498781259,-0.15140461138325312,0.11731571663389362
0.0364055177040028,-0.17111990065813998,0.24060483621682183,-0.3323552778187282
-0.15850391543954045,0.24723007355697968,-0.368628134837226,-0.16608735746873604
0.25595919527073674,-0.3944113468618614,-0.22958015514376917,0.21627517660621098
-0.32698452090913355,-0.10106107568211631,0.3885368916663501,0.21514131771133127
-0.1387665141571659,0.26978590828068505,0.025158545614722527,-0.0185883291343657
0.2531714561939751,0.05448255222159104,-0.007086674855746988,-0.05431838243763154
0.029037940726779787,-0.008057311491532548,0.0042923534315872924,-0.027802995874763203
-0.035059863274039316,-0.016171329211343455,-0.0003260635741714202,-0.02010717162827136
-0.018410821821299828,0.00032938972821350276,-0.011699175713882903,0.0029152379201042855
-0.012418547290258597,-0.03552232864671656,-0.015172043588557282,-0.028210726651967
-0.02331444347124978,0.003608548413663204,-0.05744359155325296,0.005160928589485803
0.014608513642366816,-0.06456737432177972,0.04040078184595175,-0.02171409325251028
-0.05155216909197902,0.0174751249396492,-0.048813944884602556,0.011530484485299475
0.007737966815048347,-0.05176192104434174,0.03168252314811393,-0.033157369591521935
-0.030726538656435376,0.024334586886221476,-0.1674986282042965,0.14101355178763098
0.027677819618662003,-0.21799922082027234,0.2526953759265993,-0.34404716053768014
-0.22113821446498216,0.27162964827502334,-0.3650863003669025,-0.35717526031152447
0.25905886285909063,-0.328277119993017,-0.363043549003778,-0.19756464206682345
-0.3144821274352636,-0.31542931294061305,-0.13935306228211408,0.043805724650608946
-0.2718071948134615,-0.09214908806370326,0.07373448414704464,0.19673892845705465
-0.026907477191084328,0.04650734055623307,0.04738161062227708,0.08702752938809932
0.010493271672000093,0.004360776636115338,0.05624733928122305,0.08091464843294283
0.012746813752361641,0.02238047041932978,0.03039650820558415,0.050487998675324386
-0.007300074103265386,-0.0047985884515168165,0.024745262998104423,0.06074449288287709
0.00044612269159372,-0.04461668574106681,0.009787555120323033,-0.026729078713300103
-0.03360146574748446,0.0009466262795756464,-0.12093610576689673,0.10632096001146651
-0.009719990388801558,-0.12306856274763411,0.17060322458644195,-0.14552124155692814
-0.12705419937119522,0.1819556858768281,-0.05510930361975952,-0.2509116303060437
0.1912728067665297,-0.05022737094598473,-0.24913050617315624,-0.24859575868710637
-0.04697414436732672,-0.1706607239869411,-0.16193834836679943,-0.08073039744046462
-0.196171958674355,-0.14970261208471236,-0.06248052662128012,0.033035220300623225
-0.12094760731266596,-0.03705886523943169,0.030766697403654453,0.026417435537149148
-0.020146217244855547,-0.005461670705763422,-0.0054874190614671026,-0.0006324058770507124
-0.0028340780224566098,-0.017185357945377122,-0.006218843923042727,0.030385366975687722
-0.0427304527750213,-0.05465200736076392,-0.070410673863882,0.03675167797531542
-0.06234829393712804,-0.03895297062565117,0.098669968571381,-0.10462188655519267
-0.03664493799930002,0.10585145268416607,-0.1243743262975,-0.09108507774215824
0.09711466051894213,-0.09333646830865638,-0.07417508156568609,-0.039761653083271065
-0.08026961591569493,-0.06484652284651882,-0.007837538330683791,0.003993327859917795
-0.07050737469007629,-0.030311421798190796,-0.03267191602827646,0.0028654776398195914
-0.012209117452261165,-0.0316815272819273,0.0018143003981119232,-0.0224368228994557
-0.007658061726413701,-0.008072635444192344,-0.02812479131694312,-0.016627934529022448
-0.022730266046397607,-0.03456378471541488,-0.013337280039932398,-0.009557716448701292
-0.023243003785931915,-0.012579255485630658,-0.01917796348320111,-0.04505419231983654
-0.018814959302493328,-0.023641638008572774,-0.039416527599310136,-0.012128883021204073
-0.013814771924851255,-0.03454371249021404,-0.021061244861905415,-0.005979603597107586
-0.038236839894519314,-0.008293007597392377,0.022439238768572345,-0.04412532602547703
-0.0020025432012021893,0.018761651838320015,-0.1261096329428596,0.04858547348776332
0.03829826095326494,-0.14313892821437135,-0.10687160670810725,0.1882822007934506
-0.18436904181823155,-0.18436953126617528,0.0537616817009956,0.30626194393540507
-0.32464301982330024,-0.023830842483015702,0.52036423898117,-0.14569583914488482
-0.04023994901013539,0.6887512416756694,0.3044980110878661,-0.9979973178018745
0.7217648037853293,0.37000029318699656,-0.9726317978800907,-1.11514469358232
0.37959179302877355,-1.004695688723797,-1.2678533197711603,-1.0827818758788545
-0.9149963440143355,-1.124615071091945,-0.9481423952935882,-0.6168127515455244
-1.0408411858055078,-0.9478774725714858,-0.762608237982647,-0.4215436698205276
-0.7605119111825271,-0.5727959848558807,-0.2680427053995865,0.09678619913618691
-0.3923611588815038,-0.1580536298398847,0.06810412184223713,0.26530892656678984
-0.0874511040670014,0.03555829465242599,0.1722390071999822,0.31470073100104856
0.04372964429123627,0.08349663586118394,0.03227058868784072,0.15873155193347643
0.053590498884772186,-0.033162882125799986,0.027972451331216286,0.15759568119903
-0.07540755813552102,-0.050867986826744094,0.005425576403324861,0.04531912020468987
0.06276778983428266,0.12228017102278721,0.224199431011187,0.1193609081107081
0.0162047972517374,0.0764241419716758,0.004910374527429262,-0.1475657494437438
0.10492843355162118,0.0406408797245974,-0.1195183096639767,-0.1360667434630327
0.0438478985409938,-0.09794446493821307,-0.10974690246665564,-0.09520956048804352
-0.09807124357752584,-0.0732032839145923,-0.007487887690985406,-0.026062641989469615
-0.07374611144477727,-0.017410717793828745,-0.034767391841466266,-0.028397474676589818
-0.00572228153365284,-0.03361715317796754,-0.017326706220816224,-0.026699691318749386
-0.02707861662121247,-0.04212453869044441,-0.014039339517742944,0.016277631741625997
-0.025709461004210787,-0.025120210323769876,-0.0042702820791179485,-0.028101155243230203
-0.00821571823135403,-0.0098046308068368,-0.10407294194004668,0.07842930467319897
-0.005496115847189342,-0.11749915863204807,0.08429563062103962,0.055304826837448307
-0.12819374746519474,0.09196122913237104,0.11507810842532806,-0.07872850202174575
0.1245756611391653,0.08235251093414542,-0.29328014702638394,0.2844276104810153
-0.02495671085227613,-0.39639747060009023,0.5244796925478699,-0.7154300107192562
-0.41220344230932826,0.5462962121818011,-0.7766515443846347,-0.48897740467290907
0.5589516446562279,-0.8354025886658917,-0.7654445051047974,-0.119934921614541
-0.812322704744937,-0.7059702877883081,-0.18047749389154677,0.38440701912175035
-0.6008019614525536,-0.039051450883759276,0.5227397378611269,0.8939958549132279
0.0447989800677997,0.586324797228934,0.9930168714920862,1.1689264092108926
0.38452821183471597,0.5977399604612745,0.6709126409080783,0.732528691111795
0.451971627390104,0.4834934722152784,0.6011421892286986,0.4964219946114721
0.22099163317781012,0.3790407184954636,0.26620049454137207,0.23293859337975142
0.11454642579466645,0.037089896085240825,0.0012962934028764028,-0.0038372310731857873
0.08823453189524288,0.04041918987127402,-0.0013854602643984526,0.13030412110682743
-0.0740290765670315,-0.06581472238149,0.21444186903612983,-0.20078533864049464
-0.09495235036028649,0.23421202921519768,-0.07679449074597422,-0.31516993309087893
0.22679630609966228,-0.07553732862741147,-0.2070242297459226,-0.2530405774194654
-0.08600627680792272,-0.14524696153477723,-0.18449299868337576,-0.17063334386205042
-0.15568773933976565,-0.1475503982189792,-0.06534762491716539,-0.021589190107553557
-0.15096085063871156,-0.06275412794644919,-0.03399827542404377,0.03674553509164391
-0.03214985167413631,-0.012446537725790519,0.0008805927501038813,0.0022617973806704494
-0.02574219718339743,0.0017516749453840852,0.003144008217701222,0.011544774391002433
