X1,X2,X3,X4,X5,X6,Y
0.04044599335844978,0.0367918052630416,0.07877154568841793,0.1229279142911599,0.16929832605142292,0.21792019594936107,0.26883093896512933
0.12699280150972947,0.13200282041890787,0.17881896608500147,0.22790788584992283,0.2793079440313344,0.3330575049468951,0.3891949329142683
-0.09969062495490777,-0.11735931994650994,-0.08347065774413343,-0.047846230238500986,-0.010460793868288576,0.028710894927830077,0.06969407971117869
0.2075059042749159,0.2142585913715096,0.25888410421296437,0.30548920341531494,0.3541028643429045,0.4047540623600754,0.457471772831169
0.047669206566923084,0.03580688739739424,0.06852338266123215,0.10267023534112685,0.13826628954877918,0.17533038939589063,0.21388137899416337
-0.026125748513207925,-0.0386754258926052,-0.0029603352872790145,0.03453565626839117,0.07384096453897104,0.11498400528902564,0.1579931942831203
0.11848343861672905,0.11127918619416599,0.14553985051755047,0.18132893953886708,0.21866739104208666,0.25757614281117913,0.29807613263011445
-0.06323815857268389,-0.06830847157681574,-0.02325187165271425,0.023763227345220184,0.07276292766923231,0.12377333157156434,0.17682054130446034
-0.05024578718439632,-0.06302838420300838,-0.02675863576454718,0.010972921930000767,0.05018134988125622,0.09088170908984217,0.1330890605563806
0.19533408145874454,0.19826118095062406,0.23907750775351477,0.2813233106875781,0.32501277835676,0.3701600993650078,0.41677946231626817
0.08003811762970847,0.06581899037372962,0.09466151722075344,0.1248856603240347,0.15651146323431275,0.1895589695023261,0.22404822267881497
0.23943761802368546,0.24779668920034137,0.2922926873415015,0.33847087525136965,0.3863513280541573,0.4359541208740738,0.48729932883533245
0.03567233133352432,0.028075594572165574,0.065514719946548,0.10429120429933714,0.1444176406043005,0.18590662183520634,0.22877074096582262
0.19298460735074485,0.19498310362606053,0.23501232905037273,0.276508036139111,0.3194864142794913,0.36396365285873045,0.40995594126404256
0.22520364237261825,0.23282433010528236,0.2769844624299145,0.3225764912123392,0.3696128790478421,0.41810608853170184,0.46806858225920345
0.2604675973214008,0.26152871420430657,0.2970906549130974,0.3336324806626616,0.3711548169617489,0.4096582893191061,0.44914352324348217
0.15670660938286085,0.155092306265195,0.19279513975426776,0.231593954859171,0.27149244449257837,0.31249430156716085,0.3546032189955892
0.05417564000594166,0.045287149873431964,0.08022245973016573,0.1161078986274715,0.1529421727828444,0.19072398841377924,0.2294520517377714
0.06256901458602715,0.041110054402803575,0.06284183873730709,0.08527520792852772,0.10841292414983394,0.13225774957459424,0.15681244637617686
0.2711720992617628,0.2703130543834358,0.3034960594609095,0.3376902037775702,0.37290092667430486,0.4091336674920021,0.44639386557155003
0.1268342218842058,0.11471449560777192,0.14275815088052957,0.17137985306897852,0.20057317262111218,0.23033167998492488,0.26064894560840934
0.21726573032686147,0.22030542094311167,0.2600589217094553,0.3010538847285158,0.34329778293405466,0.3867980892598286,0.43156227663959545
0.36221419084455353,0.38145306765767373,0.43087718220640325,0.4815776740313187,0.5335552719349086,0.58681070471966,0.6413447011880646
0.06781912897193987,0.06255470877593527,0.10071100353066598,0.14004222310272163,0.18055652172744674,0.22226205364018425,0.26516697307627624
0.30566656197071396,0.3134514183663397,0.3536478364687725,0.3947812416925671,0.43684984265957727,0.47985184799165426,0.5237854663106509
0.1609419111150383,0.14824361132668984,0.17399881984863486,0.2001649422288274,0.2267322539354064,0.25369103043651475,0.28103154720029244
0.32335164877446854,0.3197342722379686,0.3470165992124927,0.3745125924284507,0.40220736726322404,0.4300860390941972,0.458133723298755
0.23942416114410592,0.23082338714191653,0.25704456142882814,0.28360167244375645,0.31048413091978055,0.33768134758998225,0.365182733187442
0.16546336554459362,0.13438124161125797,0.14030595473449026,0.1453719704820975,0.1495416756139143,0.15277745688977484,0.15504170106951443
0.26037788083574354,0.22116654666330815,0.2142750074759021,0.20613637008288133,0.19670937226112217,0.18595275178749815,0.17382524643888408
0.17686387097472567,0.1476528095424543,0.1554711550880834,0.16298898170058607,0.17018752194120457,0.1770480083711803,0.18355167355175483
0.19387644712847396,0.16118937738964934,0.16432299968525554,0.16670772401908884,0.16831397190559838,0.16911216485923308,0.1690727243944412
0.33698928402991735,0.3126581719779955,0.31763194089868807,0.3218274529547629,0.325214555495855,0.3277630958716029,0.3294429214316399
0.2750178005357071,0.256203682450993,0.2699209073550022,0.28328643142435195,0.2962792427401766,0.3088783293836075,0.3210626794357776
0.20785886370597462,0.1790043366061751,0.18555082537795253,0.19156878482415984,0.19703488553199122,0.2019257980886422,0.20621819308130518
0.4210220731709009,0.3977132343217018,0.39972073282291376,0.40077012308162807,0.40083090193210724,0.3998725662086169,0.3978646127454184
0.3708429723395654,0.34329405752990927,0.3434410643008903,0.34274063134038757,0.3411678607291764,0.3386978545480328,0.3353057148777341
0.36186295027501436,0.3316096476171746,0.32910125946990876,0.3253782255783322,0.32040649600078774,0.3141520207956212,0.30658075002117724
0.3476557149724062,0.3248537557542943,0.3309664512356756,0.33640056122919426,0.34113234218222765,0.3451380505421531,0.34839394275634805
0.20194385818667215,0.1694758432147998,0.17257165538420072,0.1750359497643892,0.17684771289569556,0.17798593131844842,0.17842959157297766
0.3417659383151328,0.31668966140473054,0.32082301448153205,0.3243091333588286,0.32712762259591166,0.32925808675207646,0.3306801303866165
0.40926773344758915,0.3844166408974512,0.3853181352176478,0.38516346182494576,0.38392060990280896,0.38155756863469925,0.3780423272040816
0.41784504920085075,0.40102129872092274,0.40972910150129316,0.41755101188493926,0.4244575349544135,0.43041917579226774,0.43540643948105395
0.38390329966627323,0.35732323880148265,0.35791639084604787,0.35773565762910775,0.35676040515725504,0.35496999943708585,0.35234380647519425
0.38750605924830883,0.3630124922558049,0.365368455893053,0.3667850852770693,0.3672366736233412,0.3666975141473583,0.3651419000646068
0.31487056163028737,0.28285464342330124,0.28110317155675846,0.2785386092570319,0.27513900356905663,0.2708824015377673,0.2657468502080982
0.4927337583119693,0.4723735702191605,0.47444164486965335,0.47593151919983345,0.47683012147452297,0.4771243799585412,0.476801222916714
0.45305435272271954,0.41529634772617996,0.4008482354623808,0.3848853582773366,0.3673750400638329,0.34828460471466105,0.32758137612260785
0.28271846294583236,0.2243655728402707,0.19671316734185762,0.16721486578730826,0.13583726338034552,0.10254695532469138,0.06731053682406807
0.3031479568399711,0.25070257845766997,0.2283157039755046,0.20437358290688024,0.178849411440541,0.15171638576523327,0.12294770206970207
0.25038222487564754,0.20518772704868637,0.1929363026477946,0.17963147972282623,0.16525550091901575,0.14979060888159612,0.1332190462558014
0.16742654239626864,0.11461467282252613,0.09856825403063985,0.08153343220966569,0.0634952877553776,0.04443890106354931,0.024349352529954738
