X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
0.063942400516807,-0.1779446125605979,-0.20461424078152646,-0.10895969529075378,-0.02567111832398783,-0.1571283388132616,0.19238532319290202,-0.1124552833362833,-0.18420915876264776,0.10442567710394668,0.1781911520384578,0.20692698149350908,-0.944029041799662
0.1772870642587523,-0.27565248847399015,-0.111347727164952,-0.03860035998778866,0.0068998563699846915,-0.22194779060244418,0.3155974168694784,-0.18421988692443714,-0.1863540879594653,0.1863669111076418,0.22310972507629434,0.20888661426049637,-0.9486337694122371
0.2226235830842731,-0.3169461850781399,-0.03754607620129191,-0.0056724129751506425,-0.007477680569015432,-0.218476906049623,0.35120745584066393,-0.18634083894370168,-0.12613787958933875,0.22570661655846802,0.22488732443029402,0.17086365027738015,-0.9291950995421557
0.18994247322556657,-0.2980488260493468,0.0022698270480094873,-0.013475869820422925,-0.05951046097037427,-0.13405174959522848,0.30373242952758295,-0.12612438985059637,-0.034209760217483676,0.22192198198360602,0.1839996882708239,0.11940820198260726,-0.9404875517216642
0.09061216175576803,-0.23125270718230495,-0.0005305191921253227,-0.05645632963468805,-0.13033086530705507,0.018877905013133356,0.17150932179697143,-0.03421019785905843,0.06895602657471378,0.16561936141110145,0.10730069486497817,0.030890775455950648,-0.7732430543217542
-0.044729798350794825,-0.1408546083750991,-0.04119565891237664,-0.11842663024396316,-0.1988327544383468,0.19237044612285614,0.016334535888628654,0.06894520280834415,0.15386244554477413,0.08192539225875795,0.005052229758328863,-0.06198330856767109,-0.8830806299662629
-0.17800378928260607,-0.05492117798381957,-0.1033650922076278,-0.18040207927284935,-0.2451889519548811,0.31561561944392635,-0.11252800629958148,0.15384115246151842,0.20042112417309532,-0.012120064940120301,-0.08166434663376299,-0.11127671459034338,-0.9264441206422824
-0.27569822698714774,0.003184499596318391,-0.17144141155453096,-0.2257721441283198,-0.2547142313709555,0.3512323886697095,-0.1842181064390508,0.20040681081052547,0.21297896250890602,-0.10137877491290004,-0.14499080991911095,-0.1292320131095217,-0.6548205272828135
-0.31696267523948984,0.019537298052773266,-0.23056879303633748,-0.2418634977219991,-0.21976194911604796,0.3037704855399981,-0.18637416674734353,0.2129734260020817,0.18610286864895031,-0.16097012691184598,-0.1673044330101532,-0.10901558904151909,-0.5824057508107185
-0.2980523410372222,-0.010204204612604517,-0.2587854418044987,-0.2178039429477966,-0.14436243503887292,0.17160183207386526,-0.12622270543440595,0.18608913480099343,0.11762607070608055,-0.15900955839360897,-0.11603796496598562,-0.019375228682223966,-0.8374641824325886
-0.23127673128160875,-0.07744232144964058,-0.24062626600302606,-0.15446364592479156,-0.04792779344415188,0.01645585925739268,-0.03431629558365756,0.1176269138173045,0.021498292070257996,-0.094776592385724,-0.008235533746146384,0.08601551709879574,-0.8574917831303729
-0.14088530561329204,-0.161701155921127,-0.17918006767439543,-0.06925752712391298,0.042157698336578564,-0.11240631543623014,0.06888597322732548,0.02151185439534764,-0.072682469030382,0.015416643042308387,0.10741734366857303,0.17944020374183922,-0.8751280875143305
-0.054933608730772465,-0.23846920618170264,-0.09167243027635641,0.013321724429219417,0.09851571337488862,-0.1842022351943149,0.1538638968339927,-0.07267746023812804,-0.1367952296107816,0.1305501126168458,0.20945646043419908,0.25130447399613653,-0.938708901570884
0.003175591913126663,-0.28457737251145154,-0.0022205189141701887,0.06871362056201091,0.1019901300229451,-0.1863742875700617,0.20044559993722477,-0.13676276558452893,-0.15056219135559457,0.2255571250059052,0.27992208523224105,0.2530622268138587,-0.9509657773877044
0.019539042382635596,-0.2845072262985485,0.06387278765264348,0.07901289392517064,0.04967102886775554,-0.1261584361099577,0.21301729592214014,-0.15056046343462792,-0.10865953205965284,0.28298366370574835,0.2749084514592566,0.1848307633395203,-0.9431397167242719
-0.010184541398211344,-0.2353952286284009,0.08431599508879373,0.038858438271062834,-0.042466648732865764,-0.03422053260966873,0.18615295735023518,-0.10865421699471467,-0.013757709729491752,0.25887227834168836,0.18532310945805586,0.08095893746214511,-0.8254760804163306
-0.07739052698792448,-0.14893013940794797,0.05208187106852358,-0.03894650277764489,-0.1478456477866099,0.06896325907056844,0.11768818812924886,-0.013757867467865559,0.09099604720325138,0.16701809041711124,0.0747234107900212,-0.022470152366784846,-0.871531261653864
-0.16165798376913754,-0.048392847243999615,-0.020319833603769877,-0.13107340615264085,-0.23899081381728748,0.1538667867171235,0.02156405878078438,0.090991185586631,0.18758167939226467,0.04871344601528782,-0.048306123902162046,-0.11860869165508425,-0.8222745101449264
-0.23845660147422532,0.039079313491374945,-0.11649040551420242,-0.21562341412295238,-0.29112205060495855,0.2004213110552635,-0.07265791680138378,0.18756577343586556,0.2633296547413675,-0.08500548167899691,-0.17174709805605903,-0.19340874099536864,-0.6497454455192542
-0.2845849377705856,0.08768929821391724,-0.22154643178614508,-0.2731176587202102,-0.28227621030763084,0.21299715074509495,-0.13678347748671105,0.263369038522129,0.2854660681460506,-0.21180353399936414,-0.2659786150161739,-0.22978515427587054,-0.2774660638491925
-0.2844659077645141,0.07707446653653371,-0.30520709414369285,-0.2800469969448518,-0.20161913667608833,0.18605463084249751,-0.15056567373366836,0.2854165596079892,0.23017219007654788,-0.2806475449403467,-0.2775190077602798,-0.1791473195414115,-0.4937103966251497
-0.23530524176472334,0.0025160489837532385,-0.33023933222833923,-0.22010143327359732,-0.061105525984229025,0.1175210057501217,-0.10861699701243943,0.23011585707344917,0.11970061801681453,-0.26290295272982767,-0.1900508438893419,-0.05362761319394871,-0.7514170406937368
-0.14890173519724126,-0.11909443117200669,-0.2773530325237956,-0.09967263047207187,0.10592376352639543,0.021398733782822754,-0.013715756452737482,0.11972163989406481,-0.02930708944450089,-0.15021588831746557,-0.02181268004190129,0.14345184455789206,-0.8357250578407147
-0.04840146616780394,-0.25529188536120784,-0.1532245136728767,0.05208602407891716,0.24917839014610732,-0.07275390682342531,0.09097393662454478,-0.029281915572375028,-0.18108364233130536,0.03452401365251778,0.20878658816237539,0.3461722658653408,-0.9292939134394212
0.039076341950519344,-0.3664199534360345,0.009392081784394657,0.18796937244698908,0.3171208335993083,-0.13678877842550097,0.1875445839119907,-0.1809247332717555,-0.2811913847881058,0.2595285560435765,0.41776355969437295,0.4605070352094627,-0.9198868304197397
0.08770486274558942,-0.41572136567442053,0.1649586190284471,0.26252623243421125,0.28102966246162486,-0.15058065388094855,0.26334942717875465,-0.28115761303431563,-0.29240627639712014,0.44479546047925766,0.5186787720289843,0.4315843808722788,-0.9439658009054119
0.07719562780436795,-0.38118531567209146,0.26586402103432905,0.24740255134375322,0.14526731504519552,-0.1086790833834771,0.28542559874077966,-0.2924353904158571,-0.20052670614555446,0.5117997799108358,0.46260053159574976,0.285021173903097,-0.9331278926533251
0.002869098232223699,-0.2636065949533395,0.2744467918379747,0.14072120504078267,-0.057015328438137836,-0.013744459082603355,0.23038314689258432,-0.20047793310984496,-0.03319364441487482,0.4334927822783239,0.29032761897191306,0.07134469260912568,-0.9242939302377837
-0.11865506087088196,-0.08774615598113356,0.1838951926505572,-0.031212035698787388,-0.27444887595262424,0.0910082481856409,0.12017320636623285,-0.033214436875108166,0.17913908088913,0.24555782836357598,0.0436939295844585,-0.15322012758807113,-0.8884482008657283
-0.25517274458470895,0.10301210931687299,0.02104577143438191,-0.22352408429727966,-0.45337929986552783,0.18759007681201467,-0.028733500371411203,0.17914274018857457,0.36353596384406606,-1.3454115261879451e-06,-0.19736164340686957,-0.3109303601485883,-0.9282306759048438
-0.3664305016979882,0.2575144958676341,-0.17075179360637172,-0.38799062084242597,-0.5534367465984498,0.2633375992845868,-0.18074105147224995,0.36354535995876014,0.45101133082262024,-0.22582402990720696,-0.3545746538192337,-0.3595805207828314,-0.8339701230252784
-0.41567488647154216,0.33137769598700073,-0.34521957666742487,-0.4867763430668678,-0.553564461238693,0.2854533987876826,-0.28118859262253715,0.4510205386492887,0.4053183171942025,-0.35744519328985735,-0.38552170284550036,-0.28306076370751543,-0.6003464019982542
-0.38067717894325315,0.30186705576021944,-0.4809222273963287,-0.5080868934837968,-0.45006229043073787,0.23021461157766487,-0.29205136033324786,0.4053171641211948,0.3133867105091608,-0.4308343057925713,-0.39611080012065647,-0.244441300041205,0.4778673668487674
-0.26229103826557465,0.17036539510519977,-0.5531951055988223,-0.44622431103217586,-0.25560251045228644,0.11928129081465522,-0.19956333635054868,0.3130947846320893,0.16322063456370417,-0.4157018978965602,-0.3316800401373059,-0.15419938204433192,-0.5288090929338776
-0.08696656890002641,-0.03839339701027755,-0.5314407431667015,-0.29867760901414087,0.0008779439283441715,-0.029986891414095163,-0.032289160148533336,0.16270239909420314,-0.016827654529118274,-0.316823985406267,-0.1861510727206741,-0.012649009253749788,-0.5980578721375838
0.10307626724579011,-0.2816740230000805,-0.3968919634149509,-0.07642744667417511,0.27536488638690737,-0.18155975515421763,0.17961142794426932,-0.016564289768051466,-0.19495772525021604,-0.14430935392100996,0.020089318904611186,0.1918874410037652,-0.7498360183374877
0.25750952794102755,-0.5057325835263211,-0.17118212101227248,0.1753972125212757,0.5007566984475889,-0.28121171583199545,0.36352907833451,-0.19414349197041747,-0.3429943478931837,0.08373365682441403,0.2806815568761609,0.4418976492228164,-0.8410214827341489
0.3314138005838232,-0.6580027433993316,0.09162114368965124,0.38931508402912507,0.6109825016998358,-0.29219555771149675,0.4509758163957738,-0.34121304197614366,-0.4230871239956404,0.35406587008380996,0.5587008110635452,0.6720503938983116,-0.890649774496805
