X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,Y
-0.11888106678390531,-0.3137300344742564,0.13462783571137815,0.2006231596799266,0.21192393962476275,-0.08811372159356756,0.11630221698695675,-0.12870446740346841,-0.1485941931991721,0.313943108295206,0.37527636192057967,0.3292420839607957,-0.9703135384723016
-0.13510698772834606,-0.26687567571744175,0.1971217747067684,0.18107007290364074,0.10381894947267489,-0.03162575460952555,0.11652774582925551,-0.14860864313545574,-0.10744746031991548,0.37720213198205044,0.35825066065486655,0.22570620400473462,-0.9714522698243899
-0.17236578957294024,-0.17327577765150548,0.1977581099131247,0.09596574177461892,-0.054062682668232886,0.033322453311096956,0.10510974080317426,-0.10743299958702701,-0.0048918401165746195,0.33822327444205014,0.23158166407821423,0.06696743952120676,-0.9861150268862733
-0.2244871196949606,-0.04672693235080516,0.12691290111975406,-0.03773134349731555,-0.2241243626613758,0.08079163490956787,0.06501487023946395,-0.004900934886465924,0.13479040082594373,0.20031807579334115,0.05084565612597891,-0.09950605295725445,-0.9493333718048773
-0.2778220432902291,0.08610929879595353,-0.0015259901992187297,-0.18863979170653855,-0.36434920163764584,0.1091374867960504,-0.001393215837194206,0.13479118640037835,0.26120213298498185,0.017033929160666483,-0.13249028448469746,-0.22543199548147186,-0.7602668133328405
-0.31369267565847303,0.19120222236728135,-0.15332109827586138,-0.3173924512691203,-0.44032050026779423,0.11628383164851797,-0.07064115819681349,0.2612244723843453,0.34735379696599367,-0.1685942268970786,-0.27947693265623685,-0.2903979676850569,-0.8137962777595411
-0.3137154836506789,0.23789231979370595,-0.30049085592795044,-0.3968070621666516,-0.4300972644294644,0.11650274829888652,-0.12886221032881906,0.34738338993687123,0.3531847767020371,-0.31144779763218844,-0.3572427970736938,-0.2859157764089193,-0.38569890180210864
-0.2668502204867038,0.20482460374855216,-0.39762823732655583,-0.39962054577633055,-0.3328804762336398,0.10495444406044308,-0.14849499709346226,0.3531685756303491,0.2420274078026321,-0.3440496020385392,-0.29796380915003107,-0.154481199371174,-0.9249500545156272
-0.17321005050989624,0.09410795050022225,-0.41031207237778966,-0.3207140057720188,-0.1773533183994117,0.06468821330702235,-0.10713507723580673,0.24202514590670998,0.06984917193652573,-0.2652126379610591,-0.14226320357593414,0.036267469325369506,-0.896357265202864
-0.0467352276708779,-0.06563679620616725,-0.34095058498236774,-0.18725781640469985,-0.010555904656402104,-0.001855037022312822,-0.004569534596126634,0.06984851635724598,-0.10379825842480928,-0.10957642590925587,0.052722598268793996,0.21272538671697427,-0.7439783305075853
0.08609255621397383,-0.2319571032523332,-0.2132000238608871,-0.03970903998611408,0.11967831296116382,-0.07086255774170891,0.13498898725051345,-0.10378084705701929,-0.23173924694265313,0.08185924267511169,0.23722993279174753,0.3324334008502057,-0.9116457513877918
0.1911643843535309,-0.36125540700161773,-0.06543659167352345,0.07980777937625949,0.17993278659927925,-0.12878630293721138,0.2612516187273861,-0.23172872476479422,-0.28132840484555577,0.2581038309029595,0.3626196796900065,0.3554765679077816,-0.9665546578203196
0.2378723695734577,-0.42079647360582706,0.062121486016549765,0.14108473144912415,0.15826343533226783,-0.14857025882381536,0.3473563187614934,-0.28133918351772813,-0.24311634451796293,0.3704369686169158,0.3862282390972569,0.27825132975363687,-0.9653649384972423
0.20481807176716127,-0.39700332347343326,0.13766906527659195,0.13157637280656842,0.06953076956880411,-0.10729622473694067,0.35313167949377533,-0.24307889480798173,-0.13060092880392993,0.37913070298995377,0.3019252204904912,0.17935197582319162,-0.960582345869589
0.09411913193184751,-0.2986029240313167,0.1434962668794597,0.06153125915697211,-0.059774263770118186,-0.004759524941984172,0.24201382067849164,-0.1306014896685218,0.02662307690727639,0.2836077239985859,0.18258895544815457,0.05240062814432056,-0.9663135519109916
-0.06564110861002348,-0.15377018319253577,0.08487554165428457,-0.0481400951512746,-0.1986062272550736,0.1348618654922653,0.06986430391524356,0.026618574057429623,0.1842150740365649,0.15548925289131899,0.035484105233682284,-0.08462774070837775,-0.9517207155628133
-0.2319439623630598,-0.002258628163379184,-0.017244815168174332,-0.1698798830524063,-0.31369918957008913,0.26117339893212876,-0.10379206527473395,0.1842052978494526,0.28831976613021393,0.017306027351668973,-0.09704231528305962,-0.16614286643445897,-0.9902126811036406
