X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,Y
-0.8390362613560891,-0.14321233452339788,-0.17037560662269202,-0.1829482810078472,-0.06353697881897491,-0.02919591008157829,-0.010876418800470633,-0.07649324637741872,-0.09815090770506729,-0.11026802921665146,-0.10965839803539201,-0.1183486949085536,-0.13683181740784522,-0.2824585438907834,-0.2831327937984526,-0.24357616975865426,-0.03716622682551762,-0.07100507883983753,-0.09025348677298584,0.019697946464775073,0.04280849787524876,0.04712824130315263,-0.04271220858117952,-0.05797584357382346,-0.05358222063288365,0.006495903307605078,0.012034144016932924,0.022462821495937035,-0.10169414018753442,-0.15562952563858978,-0.17814347053772372,-0.9900710124590721
-0.8107521782728203,-0.17037818957317719,-0.1829520410981601,-0.1754311932144763,-0.029198997424143114,-0.010879779679424995,-0.010337296944797458,-0.0981683797048084,-0.1102782228100272,-0.11310712305139847,-0.11832855232547923,-0.13680759107324636,-0.1677976825488452,-0.28311946204836713,-0.24360617349873837,-0.1622833320217253,-0.07100407179824186,-0.0902597671496046,-0.09010949671693447,0.042801328609956224,0.04712738670901606,0.03660119479805091,-0.05798511470532919,-0.053580771448413,-0.034079342919360545,0.012047945656836312,0.022467675426591338,0.026876667393261888,-0.15562432694151918,-0.17814711529168858,-0.14896914395474825,-0.9911608212041529
-0.784126962141143,-0.18295700447651686,-0.17543381056061258,-0.1479464866744452,-0.010884163638974598,-0.010350292498302771,-0.02514552194538955,-0.11029182984865504,-0.11311380616616085,-0.11062260092024556,-0.13677140976031954,-0.16774875299374303,-0.20936432544491645,-0.243639896203102,-0.16235058186752682,-0.05046739481411533,-0.09025520910633145,-0.09011431695762284,-0.06750280614172621,0.0471238939743126,0.03659488438750835,0.01487424879978061,-0.053585039847606875,-0.03407663761579027,-0.012422995009677584,0.022482342129560795,0.02688404112468623,0.005100058679736508,-0.1781379539631589,-0.148950436353823,-0.0641238751088572,-0.9892925776411573
-0.7695988084205901,-0.1754339195074862,-0.1479447368239437,-0.10696311972370787,-0.010346669059818625,-0.0251383702755138,-0.04967793280203969,-0.11310998246725246,-0.11062115876651657,-0.10793579435014344,-0.16776531206201362,-0.20938187319066748,-0.2525094752038517,-0.16233231385275826,-0.0504540268761241,0.06838712502974054,-0.09011220479178539,-0.06749796408174347,-0.0260593554390397,0.036598740325880286,0.014872790219436549,-0.012358180079875103,-0.034076960409896495,-0.012425246743066443,-0.0015000562457681,0.026875265794922054,0.005099367049430814,-0.042369209856616186,-0.14896102137768297,-0.06413307590558992,0.05884409139521796,-0.9635370157758217
-0.7660855327559732,-0.147949212155413,-0.10696126262031402,-0.06354071363357905,-0.025132330047801688,-0.04966743121195338,-0.07653681073065288,-0.11061793894331062,-0.10793623404474628,-0.10963309004607047,-0.20938971911518012,-0.2525348860342438,-0.28238735305793317,-0.050438020083980906,0.06838612225678031,0.16289377681633233,-0.06749628919345052,-0.026056184127174253,0.019693334188246814,0.014877640383837099,-0.012356225985763691,-0.042723931277524385,-0.012422169519098913,-0.0015023160719889184,0.006498411824551686,0.005094608469891293,-0.0423615392896749,-0.10165099433534441,-0.0641377537333635,0.05884034541945038,0.17209682203020993,-0.8154471645083105
-0.7617125309287895,-0.10695817934186291,-0.06353864496606632,-0.029198097418565716,-0.049646486431936476,-0.07651540579279548,-0.09816943903635433,-0.10794289166425486,-0.10964490331773569,-0.11832963832774901,-0.25258205151985935,-0.28242052496242065,-0.2831215081220346,0.06841815085066516,0.16290905731497274,0.20416626995175857,-0.026058425535051,0.019714763759131282,0.042816303028102354,-0.012313961443622623,-0.04268859361293498,-0.05797076794373779,-0.0015197320831999983,0.006478468579535823,0.012032275196564912,-0.042487707096282246,-0.10176757725536567,-0.1556669957870508,0.05888094093551799,0.17209627151658036,0.2494137820837934,-0.8297813386884162
-0.7581345173062757,-0.06353777169504016,-0.029197034138822353,-0.010880231707412813,-0.07650783367350489,-0.09816320093976516,-0.11027573866074702,-0.10964921232488867,-0.11833557523326155,-0.13681296152084477,-0.28243289825671336,-0.28312485873491977,-0.24358873328074215,0.16291512223094617,0.2041683851570082,0.17283949632148343,0.019737816938135477,0.042822790616086515,0.047120639355495264,-0.042650444047488634,-0.0579437561696311,-0.05357340759352702,0.006470523196327793,0.012023960536075906,0.022494088518873134,-0.10192128059724392,-0.15572781976013617,-0.17804689363206938,0.172084763640582,0.24942071641032681,0.24374404939903527,-0.5209793327270458
-0.762962373061784,-0.029196437560411903,-0.010883221161798184,-0.010335866419339701,-0.09815947832020377,-0.11027481879092826,-0.11310257512467592,-0.1183420505816084,-0.13681470380838667,-0.16781350770402093,-0.28313075925537334,-0.2435737548620699,-0.16223455992705926,0.20416774841638752,0.1728428861179101,0.07216426590213443,0.04282654420603227,0.0471238415873676,0.0366056550055982,-0.05794246354222188,-0.05356925630646092,-0.03407671360380626,0.01201718253536721,0.022465372991304466,0.026833811288945686,-0.15572633799155067,-0.17804886445792123,-0.1487533734006573,0.2494261395989288,0.24373987120469587,0.14312782841265292,-0.942144118119082
-0.769456104120824,-0.010891825553805301,-0.01035022123974716,-0.025118548610787772,-0.1102893927139339,-0.1131057336282214,-0.11061544278391577,-0.13678836263709426,-0.16777121026819208,-0.209421949010272,-0.2435894807706961,-0.16226616502052038,-0.05040394655392422,0.17284447012932658,0.07217099518891112,-0.07114636614194425,0.04712743353978821,0.03660940512445787,0.014929749204033005,-0.05356723102314642,-0.03407527097737628,-0.012436525436521517,0.022458354329720764,0.026821351367879442,0.0049290886167807635,-0.17805421984157566,-0.14875837627392519,-0.06393584469206726,0.24373701642534717,0.14312828065188632,-0.005162431450357774,-0.9304566223198867
-0.7716845369572938,-0.010347587745381914,-0.02512621672873183,-0.04965766348026601,-0.11310720661256335,-0.11061819123475414,-0.10793992173620115,-0.16777410809784532,-0.2094081917550067,-0.25255501615459774,-0.1622931450856947,-0.05042342931627708,0.06839824368195457,0.07217309035458497,-0.07113396854414389,-0.21831070552687382,0.03660470444620323,0.014927935050444097,-0.01226464600746846,-0.03407332510392247,-0.012434559170158455,-0.001539084547155678,0.026827246365724866,0.004939895286283802,-0.0426361136466239,-0.1487596387636213,-0.06394264099184499,0.05894673625108271,0.1431303038218581,-0.005163882609688031,-0.14836616009574832,-0.7641390510913862
-0.772905119084676,-0.02513008957468943,-0.04966694774608249,-0.07653417145025343,-0.11062129577250479,-0.1079378417387532,-0.10963466765104257,-0.20940198050027303,-0.2525396252220412,-0.2823893209640367,-0.05043155151568801,0.06839556942484126,0.16289912662224504,-0.07113285475141662,-0.21830582605573434,-0.3307865233480968,0.014916142388547549,-0.012277296633327106,-0.04266035274487112,-0.012433903251382938,-0.001532770633334235,0.006468657409637091,0.004958321535336818,-0.04259100955303674,-0.10186493819430076,-0.06397614286450892,0.05893690099552451,0.172101938600429,-0.005156011396496685,-0.1483646527860787,-0.24934364067049264,-0.9347362992042819
-0.7732495244372648,-0.0496647815985789,-0.07653277424575267,-0.09818184103704541,-0.107938505654404,-0.10963563675570187,-0.11831775561905888,-0.25254571458817276,-0.28239247148275815,-0.28311584465940953,0.06839621806258012,0.16289855527030617,0.2041628465598242,-0.21830662307124438,-0.3307813217575063,-0.38059382546850407,-0.01230679434097215,-0.0426809381868728,-0.05795146713224897,-0.001522289085654438,0.0064866091614323995,0.01202887544135467,-0.04253920157951163,-0.10180369077215912,-0.15568501753124997,0.05892320288120967,0.17209569102871836,0.24941987735952798,-0.14835068524381212,-0.24934631712132382,-0.2831859827009867,-0.9581990790464551
-0.7727264893529479,-0.07653435619891913,-0.09818244098121354,-0.11028761749238758,-0.10963456180963949,-0.11831670566284402,-0.13678695521931383,-0.2823890040688808,-0.28311510026567466,-0.24361679654502388,0.16289812668817283,0.20416280280733146,0.17284224504694912,-0.33078246018938784,-0.38059640140772344,-0.35722480612455976,-0.04269325181311234,-0.05796056430297658,-0.05357808693562116,0.006495146785029604,0.012037271047460107,0.02248376912221195,-0.10178064707058343,-0.15566330117742233,-0.17811043757272982,0.1720798746016663,0.24941194560848534,0.2437244492568127,-0.24933968749402236,-0.2831879248612974,-0.2450347465273398,-0.9706128853938194
