X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.8329957482875081,-0.12105770884872491,0.015514924683759812,-0.16518119910928786,-0.06107613564365777,0.13707735691423206,-0.2536724090319612,-0.39873907239851347,-0.10956232089575013,-0.16697803049558424,-0.03978760634565681,-0.04564940345398216,-0.24971078596254792,-0.09077899321218152,0.20556161088450375,-0.046737436056354165,0.018514194831087627,-0.16335206354450282,0.013532716839841141,-0.07706379196801272,-0.06498230915502423,-0.273358166728322,-0.10535651041645455,-0.19005471692222753,0.05221274008254917,0.23977808261925548,0.18965195479640906,0.14297309919827383,0.06727508626612533,-0.548113681186492,-0.004745011304009283,-0.29192220277850367,-0.1452020792040265,-0.9753212158123087
-0.8126078640596072,-0.03650257825880032,-0.1341274519496607,-0.023764392527489187,0.21200819289458184,0.14304672083221281,0.06418665391539435,-0.40678518485386994,-0.05816716132896371,0.06426987068832601,-0.08685741769588451,0.03127801997275359,-0.08522039375311075,-0.1275314669293499,0.24526996422071412,-0.15109927733990913,0.09561206323105464,-0.11043795934856904,-0.18087865187275676,0.09074122655422578,-0.197279969254316,-0.1490674449245022,-0.34749515418070487,-0.44186519424609416,0.30585071080572046,0.08833072683313503,-0.13600233668840356,-0.12674753804051087,-0.27933975446540815,-0.013748655102955976,-0.5240804886383048,-0.23759336779469642,0.16259556383203266,-0.9576915532620877
-0.7489699182815073,-0.02615947374689398,-0.3033194200533431,0.13943032316885007,0.29895017342290764,-0.11058770364516968,0.22815628968346657,-0.12980124662300396,0.05893702997436967,0.07079035635391717,-0.022001062626753942,0.027957841114734316,-0.030811966911733935,-0.33578408596589493,-0.09458124107643262,0.1981243719231034,0.14145967474991172,-0.16776066787723287,-0.12578356499222276,-0.21311881766931795,0.143469541571682,0.274154915416859,-0.23500673111503878,-0.24326716917618163,0.053766031973834894,-0.3034228642792596,-0.28011871348748363,-0.19888202375809594,0.14846485983517388,-0.1854291384841742,-0.15777522555279688,0.057068155921267794,-0.22401509866255886,-0.9570742921729922
-0.6565414594090149,-0.0998157348172608,-0.4453625456820328,0.12370169595847957,0.07105603518829473,-0.3803949238494704,0.06613831277455695,0.13162525273855885,-0.01855672028402866,-0.06842137661862902,-0.11270528722776285,-0.16006280307108567,-0.46334639619778384,0.11435906991188238,-0.032555795927428854,-0.06458201319364909,0.0973471723975059,-0.3214237237060914,-0.007354679956623089,-0.059321712230238854,0.4244968571056955,-0.020125852730675464,-0.02853993864991078,-0.2205479614856286,-0.008126798082204623,0.10516083384996233,0.19438526137205225,-0.07171494737623452,-0.1811512795124698,-0.39857477319832535,0.11374504414731201,-0.2488852611722011,-0.04768384956224769,-0.9503872970411247
-0.560815921027301,-0.24067305881765566,-0.5173323514199162,-0.07420370040793356,-0.23034630156207725,-0.3612093814403913,-0.1775387577101537,0.08982288161450747,-0.15917093313574227,0.045148019737715206,0.0034545601719078167,0.22895177497011332,0.11491809591390534,0.008742895819863428,0.02915512141749832,-0.18320963336252183,-0.2153468433451019,-0.37972709290432416,-0.26920538234975555,-0.008397129536356851,0.15035012292918504,-0.43638256770311934,-0.20457643686172278,-0.18531247777041382,0.1433778612856147,0.13033497817269368,-0.17218839379340678,-0.029402076676248168,-0.39289674413453435,0.056671034245527,-0.32127087457226133,-0.2104065929291029,0.007088405178367507,-0.8435942701710637
-0.48858977310980534,-0.4112652257129952,-0.5025892479039041,-0.27060529709155934,-0.2834190636077948,-0.07461598467972663,-0.2351541995718679,-0.1505246494018826,-0.010761776899767206,0.2823781845698947,-0.11733931314117807,-0.2818431048126052,-0.12142643921944773,-0.3652634069021824,-0.14698253043587584,-0.11974416429018142,-0.35293315775834255,-0.08069883754147134,-0.3304333385417618,-0.035508628615985915,0.01797631481555917,-0.07328219435275574,-0.24982918228965145,-0.27423951983853456,-0.1853956518620914,-0.42393423539793507,-0.3664444247891432,-0.184332372302784,-0.02610906835177229,-0.02514803451376202,-0.09095123496649837,-0.05042759053793433,-0.16072036211886043,-0.882550303349533
-0.45879070308420145,-0.5648067835217729,-0.4136079845157066,-0.3023155495288674,-0.03175632201408973,0.16806831246996468,-0.15718922250493006,-0.23111475414715987,0.27338886170656984,0.1590374177328704,-0.09071732543096356,0.24173991079281465,-0.40870941707160857,0.04469106363121722,-0.20982906313314564,0.05443953811697777,-0.17260571311510142,0.12066309474713566,0.009743800758916565,-0.050435501430505125,0.2215315523345056,0.030751655091231234,0.005508960019433129,-0.32743044505985786,-0.41864238777175655,0.03812133779005489,0.1152182947059488,-0.12620078746421803,-0.06722705758833791,-0.19637205251193168,0.04541705511371963,-0.2997307119864743,0.09077818052252828,-0.9488578612314771
-0.48180583365133867,-0.6579686543894911,-0.281990973527514,-0.17837015472922257,0.28995168300037877,0.12691210211799042,-0.13733754613188875,-0.12036038033159413,0.2047577114512411,-0.2254888663858189,0.1241155278483963,-0.1740091530619573,0.09072829967680351,0.14613197405803202,-0.13119834048898926,0.03655981989157264,-0.06723206280733951,-0.0392290521678601,0.07379463590768398,-0.14881633121565574,-0.007599322102333272,-0.4805868176607032,-0.1616206356046318,-0.25312271387050533,-0.08780525383398974,0.45051726033156725,-0.1268511111586913,-0.09629591659879111,-0.1420760990895692,0.04337314474550924,-0.22920554083568823,-0.1253377776732708,0.007221894063417,-0.6814740743484125
-0.5551367307098823,-0.6682271554276483,-0.14964212788243925,-0.04273996653046541,0.39531973689658284,-0.15217142315202115,-0.15915498756519864,-0.11810751741687187,-0.17592183361530622,-0.29126184338527894,-0.28473072172331537,0.018843295049720155,-0.21878383672000168,-0.28621844818334463,-0.04339664681446154,-0.21539254626597604,-0.11822757840176767,-0.08082643044251081,-0.08281901575216177,-0.18370562220315534,-0.412206392147903,-0.24298930075950353,-0.4705273082256832,-0.2753147431350077,-0.07729718100757954,-0.145364520297117,-0.3301018848541809,-0.12998599295225466,0.06344266878273608,-0.15913433449452175,0.0050918651767637435,-0.13242031274786492,-0.09395944667609257,-0.6026086825316483
-0.6568487566957365,-0.6068025056557105,-0.05583752715376922,-0.023390114440651644,0.19011538407274453,-0.4032011728419871,-0.04347892922036323,-0.2658305771416122,-0.3230279202580919,0.11314461052403035,0.23321472453411696,0.06949630911740878,-0.2873509803483084,-0.16377446062623646,0.12550066683677463,-0.057543354778164635,-0.0665855318789812,0.04323887066956522,0.15422889738774903,0.016170871164235434,-0.20780406357565728,0.34846801707607966,-0.19493223869654797,-0.27895075504788236,-0.2450196638843255,-0.020031915880731166,0.048328672873708456,-0.1368186666324317,-0.05295011687675588,-0.2598474103664087,-0.13801949595500806,-0.3025511228489345,0.05307609214122122,-0.8447464908707085
