X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
-0.9419452730140412,-0.523618357270577,-0.34542021681063195,0.0048850460490139636,-0.044516814834854035,-0.07266924372635075,-0.006419397512610225,-0.22829236106483652,-0.002509041103050169,-0.006750267748806271,-0.02581831965096537,0.005480702831657247,-0.21240296886042342,-0.09014933086756327,-0.10966339472731956,-0.04439835331188813,-0.029557117191817972,-0.09976233842170568,-0.09249873333729408,-0.050318008022441574,-0.18646132584242725,-0.06571826606217235,-0.050462523264732995,-0.3103392469783114,-0.10129984189569419,-0.03964912932568754,-0.16604876342741726,-0.10012158938764038,-0.27096452349465994,-0.2538679023964525,-0.07479497597208129,-0.13089640884438947,-0.04942327993441942,-0.9900710124590721
-0.9062369649715963,-0.5443632434621085,-0.35663607364762007,0.05969407578978725,-0.05345365022972293,-0.034451196108265525,0.019097585022072483,-0.138596198502562,-0.04612382051125907,-0.09099253750702407,-0.03516031826697219,-0.002438095868386392,-0.11971990191215165,-0.05767087033019613,-0.046196255707456,0.027157211924961455,-0.06760910353131278,-0.01695987223788009,-0.11124348013912633,-0.09346113094365616,-0.07275148073700566,-0.0726967476743765,0.03542610379316424,-0.2379795793450723,-0.04426468670164163,0.04783190156852313,-0.1655822313653338,-0.19167588887042353,-0.19410602038712443,-0.22107943802476726,-0.16584835940114373,-0.20366292355590998,-0.11309349729362728,-0.9911608212041529
-0.8607701364633905,-0.5709128813594815,-0.3531241711574211,0.12764395449924093,-0.058637400451907906,-0.020939760404403707,-0.036765452927967845,-0.10144989032047613,-0.1659123332956446,-0.052435794965098204,-0.0743412677992531,-0.04177815377410443,-0.16704623836070687,-0.08323619040149521,-0.05085507234007769,-0.0650107070580136,0.019933700711108226,0.0016897199682095465,-0.08838498953700058,-0.1264504013787141,-0.02678345947071792,-0.203147216542093,-0.03520832390748929,-0.22430524599376944,0.00018744613182031244,-0.04373451463513689,-0.13020907672367887,-0.17638214984008582,-0.04495243678167826,-0.22752342587535546,-0.19179362056924143,-0.2108739792469584,0.0586770267990524,-0.9892925776411573
-0.8144264981542084,-0.599407639740573,-0.327274596404033,0.18707405974666869,-0.07829203899705828,-0.035082026969077806,-0.08124429805195432,-0.17268544430672894,-0.1760191514241508,0.030973554083671084,-0.034450974911334975,0.0321818486768759,-0.15584135251623976,-0.07159094996235327,-0.11153259752548761,-0.06825451945959937,0.03300065998383461,-0.08130024757906462,-0.14357124412427835,-0.047533790846296387,-0.06156327096649017,-0.1276079319191612,-0.16124127407405986,-0.2126158560617185,-0.027135990372084584,-0.048427336139653776,0.000991339281783521,-0.11266291812134588,0.03653720585555109,-0.1544806048700399,-0.23953480342749522,-0.15576601324397132,0.11219412928741468,-0.9635370157758217
-0.7798072647841843,-0.621532113026477,-0.27444059833937373,0.21173219265748444,-0.11332259152735225,-0.04868565427810556,-0.060892475586066586,-0.23528856570699785,-0.054799032922253965,0.017024420281251285,-0.048861561394938025,-0.043864133713898745,-0.13333365520513918,-0.07389266973499709,-0.12352614069971724,-0.01583340932315791,-0.08922355901684309,-0.1268887013753348,-0.14468826032221727,-0.018732300417321546,0.012061118854424624,-0.011300077560621902,-0.20500753507048564,-0.25881203543021425,0.05046781276675083,0.11032693047137454,-0.04012894542980394,-0.03257745052823069,0.03874167202274137,-0.09915627479307154,-0.13035879758460622,-0.11831375735875449,0.045452333739737005,-0.8154471645083105
-0.7686645195663182,-0.6255881416212077,-0.197574181569381,0.19271528007071947,-0.13689966443852952,-0.033024330011330094,-0.04069563248448016,-0.18055998403284823,0.04738478862129525,-0.03126548969860321,-0.07226844658515952,0.014564631295768127,-0.17477253692242545,-0.09393653273405955,-0.04492191016330971,-0.021898041810064606,-0.15292105740332362,-0.13898414686940708,-0.012028883994307571,-0.10218276554379513,0.12251583331371485,-0.06639716574285515,-0.25102459363180574,-0.3039513818068603,0.13229813290571957,0.03725422253695032,-0.13314799778858355,0.020098103366361197,0.007541255754851539,-0.10760057116040944,-0.06169827732253108,-0.22583113304665303,-0.02368647099986565,-0.8297813386884162
-0.7860426937463063,-0.6016465473475312,-0.10955017004461365,0.14586817445277522,-0.119116011794137,-0.008038572302308089,-0.10040783781320328,-0.0782965416509881,0.060893945651166126,-0.011584995182602476,-0.032676293456948,-0.025612289660812415,-0.1503850573417127,-0.09544354700457691,0.05186723757259171,-0.061781239343609906,-0.07447974260096402,-0.2131178131343271,0.08848990926290945,-0.09839046852770272,0.12683192633480012,-0.08628602167420663,-0.2724352267490656,-0.3091494308906122,0.021382089853642094,-0.12426750883449278,-0.08043124182938555,-0.05681000798342439,-0.035810644219013255,-0.027281535822720637,-0.18107248843568846,-0.23593265333956825,-0.15500201763548438,-0.5209793327270458
-0.827667452903868,-0.5444418541081617,-0.03158200914336062,0.09198282361225174,-0.0641289507735161,-0.019600530048592968,-0.1963512475062411,-0.06817751444250142,0.06296139538891254,0.03393425912708237,-0.09604042684271241,-0.0013862390098927646,-0.14248826100007816,-0.1379177764235925,0.06477023309764851,-0.08352318033133443,0.007789844769152454,-0.29533531173937255,0.012965414147899201,-0.019098754528804718,0.0997044540203249,-0.05358145319284835,-0.18442741860086986,-0.34092442797111633,-0.10003426009641558,-0.007756673611143183,-0.051725267099503314,-0.24745424877846922,-0.12287211107451146,-0.0071015591214937945,-0.130774063602069,-0.10256582785546331,-0.09505534812129957,-0.942144118119082
-0.8806213947104204,-0.45602753370200155,0.01274493588552339,0.0387435705827488,-0.008270583533135922,-0.0653462701555576,-0.20892668637960699,-0.13699706997184746,0.10948538132536068,0.07165845869535148,-0.02255312053754499,0.01570054821940059,-0.14061009602986818,-0.19162521133037946,0.05200982185630321,0.006530240591408942,-0.025716365010940545,-0.2645085045744866,-0.17456102320798894,-0.07085037864560084,0.09814441579213695,-0.12788356141837354,-0.1426634042541547,-0.2635711166715565,-0.0950804822463126,0.11262817021452776,-0.121280504710371,-0.27718271175900666,-0.17596930179199866,-0.14282858924611053,0.0002023981845822309,-0.107116097314081,0.18952193140984197,-0.9304566223198867
-0.9271295007873472,-0.3482191289932326,0.00351990476073083,-0.012200919317269188,0.017370897447552824,-0.10484122369122939,-0.13294469193683667,-0.1632892587702598,0.14040427745578477,0.042812619956946074,-0.07862679470772349,-0.024964920960274917,-0.16293689151570168,-0.13133871327376867,0.047663013700954604,0.06794753188639957,-0.058446516643162805,-0.11055567370224928,-0.28124943915141865,-0.18427162242676343,0.09818807604997826,-0.16688640243172892,-0.21981488828561724,-0.054487610510958406,-0.14780823293283252,0.008958880958519488,-0.19320591139458165,0.044126428358993275,-0.06720697205495862,-0.21163044365249584,-0.09834539600076242,-0.15561268964360708,-0.04216756338683292,-0.7641390510913862
