X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,Y
-0.8401709306566174,-0.1948474858067183,-0.4506690253522734,0.07118847172513343,-0.2996270954601272,0.1153466110230954,-0.12993435108321794,-0.12303291819834428,0.003327704567080758,0.06218344523083452,0.340921410018022,-0.05702037416952699,-0.18998625141244996,-0.25221872959113567,0.047721567778776786,-0.09613872639339271,-0.30622361031697165,-0.10298993846891302,0.0875632605345309,0.3994385665693032,-0.17046060974798716,-0.028798537790308942,-0.2022144386838266,0.03956111901686232,-0.11163296372876086,0.041407182973436596,0.3248427354691368,0.3143028710228222,-0.01070408560211622,-0.21205422046085898,0.4354147357462601,0.39790820222573786,0.01544236804595478,-0.37890959491301535,-0.16025555146329074,-0.37681584739337304,-0.04375852910557998,0.22528091727089294,-0.1177806837251556,-0.42862166699065474,-0.29299664899436817,0.16621555859249892,-0.11081667193619116,0.09883206172271253,0.42516466794921004,-0.016514453285697672,0.03161970942964332,-0.07337807369941063,0.03464411015268265,-0.3181435096626206,0.2535860023090779,0.18132124357077384,-0.4646118383911154,0.7593610068745245,-0.5060800903065724,-0.3730527353655707,-0.06053618925498283,-0.2838785415166798,-0.6829232275976719,-0.16786605215371397,0.012900877169057523,-0.03530364034525624,-0.7170153917481044,-0.42682298034100385,0.039615252872686746,-0.9900710124590721
-0.8216412048270687,-0.32957165784438136,-0.4314371481622158,-0.08136434160046557,-0.33110729877581135,-0.04856773502661749,-0.1566315240687105,-0.0173848069267446,-0.05823742840593826,-0.01726418969961474,-0.3399808863504755,0.14166027284345017,-0.07334055391018712,-0.07391977309458342,-0.18401342755115824,-0.09904314246724943,-0.3320502474514553,-0.09923637300634214,0.11308252150101294,0.2075023893596497,-0.048374526712548716,-0.15023163002231998,-0.12277406239237953,0.05417922866899816,-0.18371153131062712,0.008938191033720733,-0.010838663658580217,-0.06971831930918593,-0.04318671061691781,-0.05132717301091294,-0.017696038537171832,-0.4285945324940964,-0.2030842432546307,0.03183583960106051,-0.07650853724414053,-0.021490283472341165,-0.10117186372832854,-0.13688499196991855,-0.025444771067924088,0.6408111447012035,-0.6788218275667486,-0.4090705424897747,0.12153416280394813,-0.3093661132282064,0.23362758146808016,0.00503828441476406,-0.05986234542104807,0.11401656171443575,-0.2335509796935864,-0.18133207157460574,0.5397853428181565,-0.8292607252132281,-0.30663514527417635,-1.0258644905349366,-0.26191608771048625,-0.9623862962468531,-0.07855477827106383,0.11176045526606782,-0.5114664718243365,-0.3601706557209283,-0.3244580800195067,-0.28727526900159994,-0.3537099508478664,-0.06311269334103398,-0.606857996824957,-0.9911608212041529
-0.805884312050138,-0.41575292906355776,-0.3672631336518126,-0.139333212399677,-0.17502725500265903,-0.1843330428149389,-0.011281762852660582,-0.005885937198214619,-0.12836686764179972,-0.055593618020632896,0.1051735426903837,-0.49459626880982477,-0.020654091435779787,0.14047430645754955,-0.10787503197752302,0.05724946361486971,-0.33989679513780946,0.05521840788453947,0.06364535826139406,0.23835868656662607,0.07326185963923715,-0.3453528287379738,0.05916153660422885,0.058169572093836,0.022065861686944466,0.029174524846888206,0.09913330988194713,-0.18468701760430273,-0.13079746947688353,0.12415197221746155,-0.32354134478839225,-0.20359793332791998,-0.3451849701095542,0.00908285936562292,-0.3314586853892343,0.14944798780715818,-0.09485147694999418,0.07686001593662062,-0.047330921484974864,-0.472701829852898,-0.039921758516902606,0.4239167144764626,-0.33584647354239316,-0.06363119430930897,0.19958867082324327,0.01729322316236437,-0.03389617872129247,-0.006104949277782934,0.020497103517594706,-0.0036096150176628816,0.3990767822669936,0.3390094562650223,-0.4287158704871902,0.8537134211758872,-0.6723983665106599,-0.692622684731773,-0.11804518190314572,0.018835929061775003,-0.6673849107099488,-0.23251690587986185,-0.2379782844180438,-0.20408243270808046,-0.3217990653202939,-0.251320089388987,0.599925920161714,-0.9892925776411573
-0.7931301358800795,-0.43570942120097644,-0.271735032285196,-0.11192228602518517,0.07732378048711008,-0.09019634840399349,0.08538074979702137,-0.09272088990388117,-0.19426360783738705,-0.06276210909882907,0.007826741458597297,0.01606654345072811,0.3636968400686922,-0.10403423757744856,0.31772845396760796,-0.27747115450167914,-0.35560790191460856,0.4035614155034237,-0.19834348026858828,0.3732165783908905,-0.189395317946929,-0.01130981285751198,-0.36889487077344196,-0.10700166561702462,-0.1943955684376537,0.05230203006408174,0.18859405674362728,-0.1546935335745847,-0.1856270153230959,0.019596314792315495,0.11200162192102336,0.22732851734915394,0.2686462850110931,-0.278352922344115,-0.2414440833327849,-0.2765750631337035,-0.09232647024314167,0.2155225199673465,0.27626019943146685,0.31951275241839383,-0.2791593328155365,0.18304371856421064,-0.11844439112556104,-0.31423095355872777,-0.23620036376948905,-0.23438900915872973,-0.1663955498330577,0.04435199775162957,-0.08003033058061748,-0.35477952289242143,0.27008039813104,-0.44316496438686115,-0.2643748827208193,0.2096853516268975,-0.6977422176237362,-0.6203437303359095,-0.13568730911928173,-0.11092861091619632,-0.6830530940984466,-0.15442913739296749,-0.16620162217761048,-0.1511050978880928,-0.6031935004319041,-0.09195914316028375,-0.2204463896207408,-0.9635370157758217
-0.7854750805278491,-0.387622520091333,-0.15828871232023933,-0.10726693341338567,0.23775223696072434,0.0769855136704154,-0.06170648057608452,0.025511195319128932,-0.20267412418585518,0.006077059649089778,-0.11707510224309892,-0.07706500192972798,0.4897774330326359,0.0334571681389515,-0.3385451215234718,0.2003793733779291,-0.31693605379203016,-0.6904193038391859,-0.15156737821786104,0.3417365025574075,0.09834877520920715,-0.2458574743187827,-0.05823679936455084,-0.08541286121859981,0.1175904047484051,-0.11902542765840385,0.014230563668961693,0.14313877201329128,0.03252065545290095,0.14803353282402965,0.27439851888478106,0.020856208020771927,-0.3114898398833188,0.22756560888012367,0.09430196332695262,0.154029610964185,-0.07514566978985793,0.17711809179027282,0.06905955381662454,0.17062547411304463,-0.13386553755970432,-0.30408525472647874,-0.36352590346228586,-0.30586329390369815,0.055348847576080606,0.2251754342567247,-0.18408648455728682,-0.13040296622116643,-0.13449991888948998,0.2086805981016091,0.5468682393579622,-0.27339356528522807,-0.2592270671568977,-0.47740985194484487,-0.3338117042070231,-0.8150641395118711,-0.10493641284349664,-0.20079383905462211,-0.5757264280029664,-0.2834266920112507,-0.07272468567043644,-0.13190776790050707,-0.3363634051571832,-0.03347298895078721,-0.6584832347486423,-0.8154471645083105
-0.7754619584215716,-0.280724162796388,-0.05548490548815921,-0.18022926344139667,0.24695256097023632,0.01468019407715504,-0.28610522095150226,-0.06474102526981196,-0.059727075725861334,0.01963833354189215,0.001831366812728108,-0.420785286293363,0.547365795674063,0.036259555448716174,0.11040293152764069,-0.23071209931183612,-0.2849116505106909,0.28038791499177296,0.3901830442562104,-0.17491727911301413,-0.07339852724533069,-0.030964124658838355,-0.3821068169808882,0.07334868200185807,0.05589500655924673,-0.20391893174313247,-0.029397191876003426,0.2117619705727165,0.148729463489498,-0.07984898012540564,-0.09004077752643747,-0.4643467906713754,-0.007158716483477656,0.0054814151376427755,-0.06001074204894696,0.05660696285337874,-0.2602666815053003,0.05873021124097466,-0.4402859472303232,-0.02911595440863879,-0.404903247129656,0.07833054314712862,-0.21856454575749806,0.15515295012403252,-0.1891807763004092,-0.08620565758391063,-0.40088936891808835,-0.21538732977327335,0.004981491052854725,-0.27475409209667745,0.11363696979731541,-0.09058603704646429,-0.2004645531062592,0.5783250079117068,-0.2578843614505877,-0.6033736207239182,-0.22897548453744487,0.24235233827491576,-0.6414362074781204,-0.3151898411473464,-0.23810740459408342,-0.278925229676532,-0.5822496536659661,-0.07982602331445965,0.21084276032090488,-0.8297813386884162
-0.7655701156241213,-0.1283576896736338,0.017279990959653713,-0.2693627866716669,0.1347580306082159,-0.1203819852659539,-0.16725798425270466,-0.07547399107630814,0.09089687875303798,-0.18194172257536778,-0.03651864562998541,-0.04961108344344045,0.6159924244365409,-0.050998102769055476,0.05954918042313029,-0.04788964319829436,-0.2552818732621611,-0.11477775399654433,0.041670881636903134,0.5943872454685348,-0.3414574869764768,-0.5974102433342217,-0.05604032570518036,-0.5684396220277197,-0.11490053953933399,0.16475048914893464,0.1447088489024193,-0.16721379794272306,-0.21764336693541053,-0.4263882977557607,-0.04674575282268967,0.13026753454440443,0.17675758628183535,0.005808285913962763,-0.15029262067595206,-0.11048099299833136,0.34743896422866816,0.20730548032338802,0.3673792836485139,-0.37309626294301446,-0.3966588892256818,-0.011749813140835341,-0.5554997254702043,0.2191965078390088,0.09001170606078612,0.2665833198272969,-0.41544482379536374,-0.09165983380875076,-0.3666474307061348,-0.2486286785252202,0.07906267135499223,-0.21178607390806692,0.14346669075441132,-0.12040032590036054,-0.4471467304255927,-0.5451077713857113,-0.07103499561829463,-0.2987682440105429,-0.6173629901274265,-0.16853030266783386,-0.12875976011327217,-0.23809406836091873,-0.38802967237708696,-0.10008047598943037,-0.14980762757526134,-0.5209793327270458
-0.769190918343184,0.0022161041049146846,0.0322078213579049,-0.25513753467284817,-0.017356239705032417,-0.016841221543071105,0.05587709664742935,0.042735640652293405,-0.017879562457317033,0.1836923854031578,-0.05338364085126879,-0.26351838910947245,0.37332879160100907,-0.18202417898807777,-0.13844499759767293,0.08329528285748355,-0.25157719132781386,0.22397943199769932,0.013859657219177812,0.33350177776813794,0.10499556018834966,0.274255884019986,-0.10549667858360834,0.1912653248733791,0.020547863650891562,-0.6655066650320156,0.23777259705022114,0.02235643455742964,0.05619816128133204,0.839307087749906,-0.11160405897912262,0.11090904841401628,-0.6562855730085284,0.14231455822382255,0.016527256460400874,-0.012988874857876365,0.05110170617840004,0.03364495627722408,-1.2498678959192837,0.28476862647166534,-0.4594035845620733,-0.04685339099138719,0.1963157086268441,-0.6222918865513433,0.1770634279801797,0.0254260341500101,-0.5772647062989017,-0.32925120194355906,0.15523512008992846,0.11968734881812715,0.2380233554895983,-0.15197353505907318,-0.31440469691548345,-0.3729827613226714,-0.057006554088182115,-0.5693459161067523,-0.056126417285480734,-0.12029191834834374,-0.6966247576510363,-0.20284239282642014,-0.06021424364619965,-0.1374726582305943,-0.689632489271593,-0.14088311933556286,-0.2201622940342045,-0.942144118119082
-0.776392077303545,0.05881356200932353,-0.010502045343083743,-0.07943023731207655,-0.08473961338744584,-0.05185308827525281,-0.03435416056493845,-0.18294006515018912,-0.22473092573068287,-0.2939459623359284,-0.0005761670210208125,-0.11804580518947616,0.047750301438577614,0.014834530705085225,-0.21263415783216577,-0.4182718364754383,-0.26172217698174416,-0.24551731493185658,0.04236191572056969,0.5222574632476333,0.13462977366369033,-0.17957235612220745,-0.03767310496624998,0.07126317694032291,-0.07471784360750233,0.5053259685509062,-0.23112514840726162,0.061346106452638605,-0.2378143215651779,-0.3582727829372715,-0.040971458657007465,-0.1583923882002275,0.5306088760050054,0.19138805818324323,0.17800700444713446,-0.042643491684130175,-0.14133441037302819,-0.2489797134558649,1.303998912671517,-0.14947773120765173,-0.5651106671713073,0.18191167933887775,-0.12016185056755857,-0.22690252332900085,-0.16628089415274538,0.32790902095361707,-0.4716041601216714,-0.16046518000120114,0.3115101298785672,-0.8783302211758133,-0.3536465215421576,0.02914746469659457,-0.13872558934177615,0.4923822816332408,-0.5454549656040957,-0.3234763372631677,0.0013354669695753163,0.20204553651703616,-0.5526537543702685,-0.4536359343837204,-0.2744087162000245,-0.33773432388024105,-0.25391812838134764,0.13946288029219334,-0.29209313633248135,-0.9304566223198867
-0.7766428423116059,0.049367969032634074,-0.08238780612431085,0.10992779255574092,-0.08001561835268178,-0.11360201007984505,-0.10049228015435985,0.15630721659430225,-0.11087285818757475,0.1029456014465413,0.15651307323123098,0.04998206740813038,-0.13620672686444768,0.16371445967999576,-0.009136300593339586,0.38574022068924374,-0.2472850677711943,0.16523865283054429,0.25404405723631784,0.34616873980230256,-0.01598635172469709,-0.2517400126862386,-0.4706460929947227,0.29615853572035267,-0.33045334022606676,0.017199047331809103,0.08469159750596633,-0.18642112759210072,-0.16849855079826404,-0.29975471506698004,-0.12564746841317598,0.2118781586833336,-0.4454612714059464,-0.6911672118632108,-0.28379012453468677,0.24939378636527376,0.02896589530686189,0.5297943338284665,-1.2602376117556418,0.7786966944587805,0.2398368814336398,1.02663042744576,-0.7968849643499442,-0.04290945070027452,0.06764977431014962,0.16817669960055603,-0.30127842437495767,-0.1294820466661447,-0.3735711589020595,0.17360047349267083,0.2639380242785756,-0.2156188885452881,0.14115434899737478,-0.4546432250634008,0.3408521158993627,-0.9516762898255419,0.1445639103974783,-0.3960721357277275,-0.5711879593703812,-0.06568283878893111,0.06400093934157858,-0.1621241987077907,-0.30076867006741026,-0.23018977371904092,-0.01986909714221985,-0.7641390510913862
