X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,Y
-0.58831938801562,-0.624440524870876,-0.664982488449374,-0.706136683350427,-0.7382190022246045,-0.7584572126130523,-0.7772912068762226,-0.7702357564825446,-0.7599834125729574,-0.749119866794377,-0.7365796269803492,-0.7221506378354294,-0.7073286397995477,-0.6901637824243236,-0.6684273079426423,-0.6448234908370052,-0.6290170930220793,-0.6220602124519283,-0.6178125956483944,-0.6253171901938941,-0.6352582366612587,-0.6459609293775517,-0.6585247858828015,-0.661773859977393,-0.6671563946035362,-0.6769521236388629,-0.6917880735918943,-0.7117482362633352,-0.7310762796792862,-0.7472908424330177,-0.3417447131815302,-0.21747473162967967,-0.09032926685611342,0.004562832395398564,0.04385011917554116,-0.056789957286084936,-0.16420422865858064,-0.2744910683520415,-0.356450681836025,-0.38334940832871656,-0.23496173372421203,-0.08737306142369039,0.063942400516807,0.17728682654669314,0.2226230824676405,0.0906389956657816,-0.04467094437838992,-0.1779446125605979,-0.27565014711969205,-0.334862709681811,-0.28898770984220745,-0.20461424078152646,-0.10895969529075378,-0.02567111832398783,0.028807247154551963,-0.08395637339207529,0.06780127886362419,0.1815418255355865,0.2505608646861419,0.27008535912076326,0.16734788638184273,0.07293772626798023,-0.04692219808372822,-0.1571283388132616,-0.22195291678860207,-0.13401914712413965,0.018912212336340106,0.19238532319290202,0.31559518862733227,0.351197664052302,0.17155962560932836,0.016407753955697046,-0.1124552833362833,-0.18420915876264776,-0.18348870571504794,-0.003941496342079076,0.10442567710394668,0.1781911520384578,0.20692698149350908,0.18684782667033462,-0.04237887393663442,-0.12299955032534826,-0.05198092823998657,-0.1482714549276576,0.08915060103948869,-0.2531001890721858,0.10062891266920548,0.10631337646044448,-0.21775739874640487,-0.26690510294303393,-0.01735349490489968,0.24730102133914733,-0.22153362718090308,0.09219677767452761,-0.11555824868632569,0.07202498981003869,-0.09999777119900732,0.1064066438637461,-0.14486716439651315,0.1239362586834103,-0.039088600393822115,-0.17991792079854474,-0.16528650485987384,-0.005688122157084141,0.13771549653002157,-0.03227355305595281,-0.1360247203957219,-0.04287631701245165,-0.0013908436283465164,-0.15343385223309058,-0.20277811449604444,-0.030545053852438997,-0.05774705660739987,-0.07554447361382077,0.006728902859903574,-0.07375105073757793,0.10441418086809207,-0.019713713807802513,-0.014424760453189411,-0.0887348116556248,0.012953783397206653,-0.03442674399972401,-0.046204284692159314,-0.944029041799662
-0.624460663002778,-0.6650108885227296,-0.7061593390691656,-0.7382336467354397,-0.758468655314767,-0.7772997811774673,-0.7702500575062409,-0.7599995619588513,-0.7491359834700144,-0.7365938307587325,-0.7221557988084988,-0.7073270602925614,-0.6901599515151697,-0.6684213186794338,-0.6448203946256379,-0.6290161633720478,-0.6220570348226506,-0.6178068603691196,-0.6253062143183877,-0.6352451985407657,-0.6459496799779685,-0.6585178860219044,-0.6729210496433111,-0.6778536037115926,-0.6871380727344819,-0.7011993357583541,-0.7195906053375272,-0.7371255999758235,-0.7516886505088265,-0.766273332788536,-0.2174699628058756,-0.09032528693590947,0.004565036347629059,0.04385114458198491,0.020191777077154027,-0.16420131143842465,-0.27448860303038636,-0.3564496926349282,-0.38335014868408257,-0.34142460208067194,-0.08737423443907921,0.06394209872065937,0.1772870642587523,0.2226232184636363,0.18994172608809246,-0.04467361113020274,-0.17794757369662462,-0.27565248847399015,-0.31694748643635295,-0.31918127662556905,-0.19691740104627142,-0.111347727164952,-0.03860035998778866,0.0068998563699846915,0.018870295505955648,0.06784855449425997,0.1815722981136516,0.2505692889119713,0.2700879106389238,0.220250593575136,0.07295880372351471,-0.046898106548247886,-0.15710283521686208,-0.22194779060244418,-0.21847052777385922,0.018901362043381775,0.19237918080320937,0.3155974168694784,0.351198383693786,0.3037403391931903,0.016387520178712478,-0.11247336739317415,-0.18421988692443714,-0.1863540879594653,-0.11770904999600507,0.10504282987692903,0.1863669111076418,0.22310972507629434,0.20888661426049637,0.14105422182305927,-0.1428997819578669,0.007905732595993697,-0.22186299677286814,0.06723283629279808,-0.1390743460861783,-0.06018376289923333,0.11232603543010522,-0.03982539603839452,-0.27666414793444993,-0.17402735411200454,0.06546892689839812,0.0030036897352745395,0.0008339744546401739,-0.06571217282785646,0.06535747330000796,-0.12759345294068614,0.0833936363630512,-0.08462032536044561,0.022994353552784785,-0.04486060503392908,-0.17207992020435625,-0.14730355523540473,0.00544886145869472,0.12667229819208603,0.08628898435227939,-0.05902069856878445,-0.12254789613512163,-0.02308832559111229,-0.15377769066632818,-0.1718742308732577,-0.02741848650026313,-0.1869342190665898,0.08789203774608767,-0.20785404657153062,0.051189358189405176,-0.01298935761436626,-0.09078540351825948,0.04151619887462443,-0.08702671737402778,0.01195502064004228,-0.09821956681706967,0.12819489128269912,0.1976200495435012,-0.9486337694122371
-0.665036715077578,-0.706180023556843,-0.7382456414523675,-0.7584759049045554,-0.7773061037650948,-0.7702620121505621,-0.760016793248689,-0.7491533983880405,-0.7366051812283425,-0.7221613075037697,-0.7073255202983304,-0.6901533919771937,-0.6684161321147553,-0.6448179355027401,-0.6290157481421326,-0.6220561308866233,-0.6178026160223249,-0.6252961394105039,-0.6352314475600571,-0.6459371487767276,-0.6585123464346874,-0.6729229165861359,-0.6883326508893923,-0.6967665914357279,-0.7097897319450395,-0.7268342875622782,-0.7428374999541314,-0.755989694509638,-0.7689035177550203,-0.7747687869762446,-0.09032993255698196,0.0045611814138000195,0.04384851900075648,0.020190101096913438,-0.056790701382314346,-0.27449177330015917,-0.35645106682055505,-0.3833498395393531,-0.34142240014378755,-0.23496081843077887,0.06394302429767351,0.1772873057029858,0.2226235830842731,0.18994316138698042,0.09064004147178828,-0.177943008066475,-0.27564952621977334,-0.3169461850781399,-0.29804982937848357,-0.25071988384528265,-0.09886615534906895,-0.03754607620129191,-0.0056724129751506425,-0.007477680569015432,-0.037012073944370116,0.18160508710423717,0.2505690109281362,0.2700730559513116,0.22025068663876768,0.16738302373457103,-0.04685747834155052,-0.15707725220710345,-0.22193696239643879,-0.218476906049623,-0.13404219982390342,0.1923712758826781,0.3156009583429926,0.35120745584066393,0.30373623251958914,0.17152189687563912,-0.11250558953480438,-0.1842291188834425,-0.18634083894370168,-0.12613787958933875,-0.022304761012099106,0.1778533935847404,0.22570661655846802,0.22488732443029402,0.17086365027738015,0.09072561050835115,-0.19545588952972937,0.055406138043180064,-0.28273958106009955,0.18027727677331784,-0.29730731802114896,0.10439904148674062,-0.03895261694299712,-0.2051862384074914,-0.16937274387003642,-0.02147049374907717,-0.035811838854515554,-0.23097119322652082,0.17756775956834114,-0.17733058075735564,0.17048462658794183,-0.21331230552761415,0.17134861657906741,-0.20288431801774387,0.14538180916147403,-0.17888676153211713,-0.1613591285521152,0.0010419611932008799,0.14134918116425932,0.10953544170866958,-0.03554457524786858,-0.13137429643334075,-0.04561594046963857,-0.14820598774172755,-0.16224098629756278,-0.034621358401528024,-0.09815644444041294,-0.05979149794432914,-0.06502697942310098,-0.015931861839278416,-0.06103022823601123,0.06731503857235155,0.08792866968605617,-0.042236049745489446,0.0050614638051273975,-0.08974410708475389,-0.00023325378359062565,-0.10527532597029277,-0.1812090282897939,-0.9291950995421557
-0.7061946591995646,-0.7382578494888941,-0.7584846726973152,-0.7773117025455716,-0.7702716279587849,-0.7600307972168517,-0.7491662724878906,-0.7366141618104748,-0.7221663303646153,-0.7073257173021714,-0.6901493684180051,-0.6684122187646448,-0.6448167330956095,-0.6290147205636933,-0.6220541537755007,-0.6177991977623596,-0.6252886660243362,-0.6352212212978026,-0.6459288955724403,-0.6585085292740149,-0.6729243525601291,-0.6883390625049093,-0.7072599256914816,-0.7191328177941669,-0.7348390675289924,-0.749708991750228,-0.7618443379298785,-0.7736107455255251,-0.7793238765766317,-0.785063887918952,0.00456870119778241,0.04384978567832265,0.020193644242664455,-0.05678195059791502,-0.16419237604930148,-0.35644780640989815,-0.38335377524205594,-0.34143098788534343,-0.2349680176682023,-0.08737535223620185,0.17728980800267147,0.22262608906620973,0.18994247322556657,0.09063511574388405,-0.044678531081679185,-0.27565825734024185,-0.3169501015334877,-0.2980488260493468,-0.2312713409560201,-0.15373811998594467,-0.019666627119836022,0.0022698270480094873,-0.013475869820422925,-0.05951046097037427,-0.1195373919094711,0.2505806577581182,0.2700770194405846,0.2202541272503995,0.1673948198616364,0.07301705143801351,-0.15706301685311042,-0.221929689937979,-0.21847807052403767,-0.13405174959522848,0.018877683052833882,0.3156003209881215,0.3512078176096798,0.30373242952758295,0.17150884669961708,0.016332013280775826,-0.18423544610023912,-0.18633582657944248,-0.12612438985059637,-0.034209760217483676,0.07063762640232363,0.21112996664640438,0.22192198198360602,0.1839996882708239,0.11940820198260726,0.030141573902556562,-0.12304806299647475,-0.05192662950623139,-0.14829242819247412,0.08913895240330372,-0.25306563539885174,0.09999341795574557,-0.2090189900902517,-0.24667108697465334,-0.008014408140070928,0.03810899992979677,-0.18625773574291815,-0.22153637483961708,0.09222398622031491,-0.11561163978145861,0.0720289385457702,-0.09998762362684854,0.10639670968227977,-0.14482153930787434,0.12087522332682044,-0.15787549680884527,-0.015002284087530238,0.12076518760498511,0.10881236862122501,-0.012417399588667388,-0.13499439372099364,-0.09959424760164626,-0.04988637375323435,-0.13674040366624307,-0.02779498348210041,-0.11398011671847619,-0.18104888307649392,0.07727256265221949,-0.18865530045765955,0.04209830775599532,-0.13587671453677674,-0.07547429384930249,0.012239481890593762,0.03518001273128468,-0.08128738675758729,-0.010983046376236039,-0.06425184606916456,0.006774508188646999,-0.0030058935423691313,-0.9404875517216642
-0.738255795581871,-0.7584808498486133,-0.7773119252956748,-0.7702713047415313,-0.7600288562989281,-0.7491655172607794,-0.7366153767249006,-0.7221656715164212,-0.7073247139083468,-0.690150201690185,-0.6684125691144243,-0.6448165505765543,-0.6290155526909093,-0.6220554887282748,-0.6177991825221822,-0.6252892101562488,-0.6352223922487747,-0.6459294978802927,-0.6585083017253154,-0.672925113676772,-0.6883395638434414,-0.7072594110569652,-0.7253275688501024,-0.7391842903478967,-0.7523968377630076,-0.7632217274197279,-0.77344312244234,-0.7781701260706348,-0.7828034662607608,-0.7886277712556432,0.04387651415169325,0.020215074150822465,-0.056747023482873415,-0.16415082425870953,-0.27444780402565516,-0.38336361498872407,-0.3414556205278272,-0.23499519066465469,-0.08739169459052665,0.06393968460609845,0.2226289054099584,0.1899341659011038,0.09061216175576803,-0.04471634567448579,-0.17799656479208126,-0.31696713943862886,-0.2980453387101779,-0.23125270718230495,-0.14086371465594283,-0.058770035622151884,0.020737539271784122,-0.0005305191921253227,-0.05645632963468805,-0.13033086530705507,-0.20351473899998096,0.2700768356168337,0.22025371746099864,0.1673942607468506,0.07301651756333194,-0.046836073359421415,-0.22192993871958677,-0.21847796206346248,-0.13405160499671653,0.018877905013133356,0.1923684788559905,0.3512079206764058,0.30373275794172216,0.17150932179697143,0.016332513420922012,-0.1125217319578855,-0.18633595801459002,-0.12612478036511332,-0.03421019785905843,0.06895602657471378,0.14743470926101532,0.2018089817943769,0.16561936141110145,0.10730069486497817,0.030890775455950648,-0.04438247381236815,0.007878303567016687,-0.22180985224908134,0.0672279808302767,-0.13903837129630792,-0.06013784789992305,-0.054880522120210884,-0.25851839537136223,-0.15144522655314763,0.06068369504786153,-0.04087596512844005,-0.26189141166978736,0.000856150060824179,-0.06570619845243919,0.06535162229514313,-0.12755840953266973,0.0833852595066773,-0.08460141818906963,0.022991115339245027,-0.0283366408440634,-0.015129891692751252,0.1055356335535167,0.09319289329047509,-0.012925663046413183,-0.11515811211166427,-0.11367590404228878,-0.06066943597789476,-0.13429185934144572,-0.04350470316196764,-0.11757389414880715,-0.15664994836204127,-0.07379745220143386,-0.07602414828831461,-0.015511891442454129,-0.07441637258258349,-0.025742170392132002,0.09597035762346828,-0.09956223634637518,-0.04434464061951049,-0.014785536052260184,-0.06096613081448887,-0.031875560488782484,0.10753013646342047,0.12068116369860804,-0.7732430543217542
-0.7584757725621488,-0.7773076355561255,-0.770263025400745,-0.7600161263000033,-0.7491540932778051,-0.7366070021123343,-0.7221625863110352,-0.7073263561205809,-0.6901549456076652,-0.668417492155041,-0.6448180882015413,-0.6290163901507438,-0.6220566488743291,-0.6178024878400645,-0.6252967432254413,-0.6352332844820865,-0.6459384433012254,-0.6585134318478089,-0.6729240856114707,-0.6883337379970667,-0.7072514277089028,-0.7253198098322717,-0.7430513756439896,-0.754413776730648,-0.7637425571636658,-0.7726215905489917,-0.7764063413049229,-0.7799788137169972,-0.7844053561161334,-0.7884775985289236,0.02022234344370144,-0.056734131985073044,-0.16413469467747344,-0.2744331377874396,-0.35642751960849883,-0.3414655460752273,-0.23500478881145426,-0.08739814270055335,0.06393811685903517,0.17729656891716128,0.18993066638086042,0.09060211729230971,-0.044729798350794825,-0.17801221343279694,-0.2757055013008842,-0.29804137443741907,-0.23124377605585678,-0.1408546083750991,-0.05491622983072131,0.007805748804429635,0.014471323991707585,-0.04119565891237664,-0.11842663024396316,-0.1988327544383468,-0.2638742721124935,0.22024008939554918,0.16738116015772642,0.07300936010360926,-0.04684269838566346,-0.15706876676809278,-0.21848104975723603,-0.13405216974705614,0.01887742490527522,0.19237044612285614,0.3156051631103025,0.3037405706072107,0.17151594826444883,0.016334535888628654,-0.11251913363123422,-0.18423210836401116,-0.12612262895598625,-0.0342132023947298,0.06894520280834415,0.15386244554477413,0.19402233136431013,0.14699006316685237,0.08192539225875795,0.005052229758328863,-0.06198330856767109,-0.09373617871331974,0.05541795366539559,-0.2826931893412554,0.1802674950206975,-0.297209165488188,0.10443283319425456,-0.22046616389540175,-0.1589563336690203,-0.009468075731534853,-0.026758923215298047,-0.16732460820298534,-0.19456061065353747,0.1776014470638596,-0.17736592061267364,0.17047964626477707,-0.21328676704719318,0.17132579534562242,-0.2028440603598347,0.14536056460318036,-0.1506844447561645,0.10829980736333655,0.1001391768825659,-0.012158293056157343,-0.12433967024859971,-0.1242787387520421,-0.01268510475306861,-0.06647590469790154,-0.11564959768939742,-0.12310847926722357,-0.15507522175196264,-0.06613999464198328,-0.022400048922860738,-0.18635018102725953,0.048173353211958814,-0.14567662925007618,0.043263977396253095,0.005596170730641559,0.048495049570457915,0.033599375410199306,-0.06398006929042643,-0.024612858766259627,-0.057304897609653294,-0.136936041862056,-0.09725170128923655,-0.8830806299662629
-0.7773022252457719,-0.7702531722501794,-0.760004967439895,-0.7491398982758009,-0.7365962492415568,-0.72215988972898,-0.7073308475792177,-0.6901609590905323,-0.6684221379091717,-0.6448218885146086,-0.6290156026667533,-0.6220555362774272,-0.6178068795429825,-0.6253059067051184,-0.6352445085216225,-0.6459505906104153,-0.658519789033449,-0.6729224977238024,-0.6883259297778573,-0.7072421814493219,-0.7253125035044649,-0.7430454029947825,-0.7594801744516,-0.7674870682569503,-0.775278111718398,-0.7786895507543623,-0.781870372826093,-0.7858004708184451,-0.789471598908728,-0.7925188518067641,-0.05674061071510084,-0.16414259651098406,-0.27443924216903526,-0.35642915809304876,-0.38336372818839604,-0.2349991505823017,-0.08739513559212786,0.0639385242910877,0.1772952426684682,0.22262962010888243,0.0906061729294747,-0.04472283325975179,-0.17800378928260607,-0.2756982705905979,-0.3169680852380764,-0.23124708515711956,-0.14085956146904366,-0.05492117798381957,0.0031845150198090977,0.031239156451351002,-0.03150749155714594,-0.1033650922076278,-0.18040207927284935,-0.2451889519548811,-0.28367645286536936,0.16736949783120592,0.0729980479913106,-0.0468370831985766,-0.1570610788882869,-0.2219401288469688,-0.13405714296956484,0.018876223892476895,0.19236408963514262,0.31561561944392635,0.35124012137431615,0.17151657894396877,0.016332157972736683,-0.11252800629958148,-0.1842302516630976,-0.1863159404586754,-0.03420856163528241,0.06893099282692683,0.15384115246151842,0.20042112417309532,0.19512603000097029,0.0711479214844104,-0.012120064940120301,-0.08166434663376299,-0.11127671459034338,-0.0859476485228794,-0.05191934662285158,-0.14826259857127755,0.08916611157009147,-0.25299910940460646,0.0999837804161754,-0.2551618477388671,-0.004372102701443947,0.045834956490733214,-0.17335126262346245,-0.2303379593439967,-0.0315583327508433,0.09220745244057249,-0.11564920750637375,0.0720816342216295,-0.0999715268808844,0.10642233709017268,-0.14479312193029248,0.1208475078327318,-0.14727268986243347,0.11122185484352154,0.016452969001355067,-0.109024396216727,-0.14433785858134884,-0.0541317968675149,0.07232474195611394,-0.12581665697969246,-0.05016384998102985,-0.14553031521089377,-0.06821960564918794,-0.034547250154250975,-0.1067713392796159,0.007145237714601738,-0.09570853491342035,0.005174568764739984,-0.1399107488249779,-0.10396302882225217,0.1421370391717356,0.013745913363663265,-0.01788283975733662,-0.07000301641122009,-0.012231952001052981,0.10956894831602493,0.01648130858647523,-0.9264441206422824
-0.7702300020882226,-0.7599780569689022,-0.7491158848480057,-0.7365767546658445,-0.7221484744963024,-0.7073280486241462,-0.6901653163836425,-0.6684299777290504,-0.644825398902392,-0.6290200629011783,-0.6220657307229176,-0.6178166164895806,-0.6253224350865503,-0.6352631615583914,-0.6459647748832391,-0.6585278169766825,-0.6729214678763233,-0.6883155408210936,-0.7072262642839959,-0.7252908847185451,-0.7430253300072673,-0.75946574722495,-0.7675631971385285,-0.7736200021917519,-0.7758897099329598,-0.7781296661005427,-0.7808425806542603,-0.7831260828069279,-0.7846493537010931,-0.7851447201881747,-0.16414264151506186,-0.2744392869738068,-0.3564291697648321,-0.3833636964892859,-0.34145951929539475,-0.08739512377354475,0.06393851865345956,0.17729522499330863,0.22262960021399536,0.1899319257744445,-0.04472280568975584,-0.17800374761263626,-0.27569822698714774,-0.31696806817470746,-0.29804131049344373,-0.14085957734410004,-0.05492119807204632,0.003184499596318391,0.01954423230285185,0.0065636064031724395,-0.10392203337551886,-0.17144141155453096,-0.2257721441283198,-0.2547142313709555,-0.25341953822715946,0.07296029524295555,-0.04688605189873418,-0.1570971875505418,-0.22195708170974082,-0.21848434674562778,0.01888891032973361,0.192374301193738,0.31561512199144626,0.3512323886697095,0.3037589216042309,0.016369292172071725,-0.11249174074264778,-0.1842181064390508,-0.186329095766401,-0.12613935176795377,0.06891236166262504,0.1538279978759396,0.20040681081052547,0.21297896250890602,0.16160804398401063,-0.01648093458946409,-0.10137877491290004,-0.14499080991911095,-0.1292320131095217,-0.05173987480160547,-0.22181049010790144,0.06721807498952348,-0.139026017536385,-0.06010524437746623,-0.05490502231417371,-0.14297800846833497,0.05202549308098914,-0.03959109941627259,-0.23712701565392846,-0.1668854362919444,0.07139558674360424,-0.06571871936560969,0.06530629939829691,-0.12755692807412589,0.08339391889432157,-0.08460121127320008,0.023002491100744482,-0.02834464189953767,-0.03659019093131188,0.002146663203685506,-0.11288139473345227,-0.12924201856910023,-0.03146184615634051,0.07750979264292712,0.08719582144670368,-0.12405663797680622,-0.10537381966277515,-0.08286886709246788,-0.053057016148581715,-0.09043233901539638,-0.12467625734682852,0.03582163648431669,-0.1404387146088676,0.02909528262411376,-0.14598035988868907,0.08076265026766105,-0.1431013640597979,-0.0885398626687881,-0.07467157718496031,-0.003082479939101157,-0.08590658998449563,-0.06485564493766527,-0.06524775359382384,-0.6548205272828135
-0.7599422487636944,-0.7490859292482769,-0.7365549944977032,-0.7221297212026364,-0.7073195023755925,-0.6901708325913187,-0.6684374620323387,-0.6448281910116804,-0.6290289500292197,-0.6220825070016323,-0.6178303489703372,-0.6253424807689203,-0.6352850265326355,-0.6459797628162864,-0.6585349441726989,-0.6729220888243561,-0.6883048245197791,-0.7072054295958101,-0.7252625152195841,-0.7429962865341015,-0.7594437228819455,-0.767543113278184,-0.7692954366370006,-0.7698325093682558,-0.7705472188196413,-0.7718099129769815,-0.7723887067486547,-0.771989064758887,-0.7703266778364841,-0.7643245995597951,-0.2744510587986553,-0.3564352622550935,-0.3833628138759093,-0.34145182447015,-0.23498979408229848,0.06394134799788831,0.17729437750322807,0.22262938054595693,0.18993697386603836,0.0906164835211678,-0.17798826142587465,-0.27568597022865526,-0.31696267523948984,-0.29804303378946795,-0.23125473668963237,-0.05493179549029781,0.003174191859714348,0.019537298052773266,-0.010196880119272667,-0.06125652516714242,-0.18848968468690575,-0.23056879303633748,-0.2418634977219991,-0.21976194911604796,-0.17112212610945898,-0.04697497429880171,-0.15717985312214455,-0.22197275905864866,-0.21845350684518583,-0.13400404478049743,0.19240029086863686,0.3155963748874344,0.3511965222263851,0.3037704855399981,0.1715927827045991,-0.11241872698951672,-0.18419172983983467,-0.18637416674734353,-0.12621612071105148,-0.034307399164379415,0.15383101452647607,0.20040775343747907,0.2129734260020817,0.18610286864895031,0.10712130423738064,-0.09685646748720711,-0.16097012691184598,-0.1673044330101532,-0.10901558904151909,0.008601641346080324,-0.2827076215184273,0.180268798931442,-0.2972521526700538,0.10443335392645459,-0.2204394540771264,0.0037935654746477088,-0.049911180224408325,-0.1700398315811502,-0.1473628224625697,-0.027359758586996463,0.000600839764684169,-0.17715829365431723,0.17051068975835082,-0.21344511411823563,0.17142254741243135,-0.2030568794774268,0.14545365707828672,-0.15071406212849403,0.0951055131106966,-0.13968237606058376,-0.16327841614337135,-0.03246054267890208,0.12092663499267031,0.135648128211445,-0.006642711785953548,-0.08906041955838517,-0.10247659314899638,-0.08726618393184582,-0.11713250176856316,-0.08622315353951915,-0.025432662110780546,-0.14359365525420675,0.04993189643302798,-0.19305361946637634,0.16040697808639126,0.13953694115801674,-0.11690201470619788,0.10800868342892778,0.0026234359331158696,-0.09748341635681901,0.019645308800231964,0.03437775945472055,0.10891241477339109,-0.5824057508107185
-0.7490730051788463,-0.7365438953008886,-0.7221236077320377,-0.7073202372275809,-0.6901747864320855,-0.6684400011713696,-0.6448306255852261,-0.6290304952215842,-0.6220844852351822,-0.6178366224999787,-0.6253507090743267,-0.6352935315568324,-0.6459880000620575,-0.6585393803221511,-0.6729212158239768,-0.6882985188610545,-0.7071962539115231,-0.7252537396571068,-0.742986512964987,-0.7594348391539201,-0.7675387716058091,-0.769290519125912,-0.7685859339358132,-0.7680623298468137,-0.7683001990705532,-0.7681430090549249,-0.7669898811761293,-0.7646788466023102,-0.7587770076426481,-0.7563366981890214,-0.35644745594871974,-0.3833524392139199,-0.34143162573887054,-0.23497253454929867,-0.08737783141192157,0.17728866658636488,0.22262418590315436,0.18993994532452296,0.09063265823917899,-0.04468541299987461,-0.2756613112076429,-0.3169533835253101,-0.2980523410372222,-0.23127049512072417,-0.14088513203036612,0.0031614349155901778,0.01952968188126958,-0.010204204612604517,-0.07744249828217653,-0.15207544028540454,-0.2584480442525384,-0.2587854418044987,-0.2178039429477966,-0.14436243503887292,-0.056890468972137787,-0.1571873304112429,-0.22197670224521182,-0.21845581647197032,-0.1340007832641047,0.018931003868918328,0.31559664247834673,0.3512012432167553,0.3037706902805073,0.17160183207386526,0.01645591500649579,-0.1841869034768734,-0.1863753457105306,-0.12622270543440595,-0.03431648663323339,0.06887346963953256,0.20040400943180403,0.2129604610699274,0.18608913480099343,0.11762607070608055,0.02092962722727032,-0.1434047186989733,-0.15900955839360897,-0.11603796496598562,-0.019375228682223966,0.09148129632440316,-0.14831681707957256,0.08912902848664594,-0.2531025576514073,0.09996511641434624,-0.25515066407649756,0.03562006949681562,-0.18462075551807344,-0.2101154323575828,-0.002541152164262539,0.039371470251952534,-0.15451238903408848,-0.11552941249137316,0.07209251489254309,-0.09998267466839883,0.10651335842646015,-0.14492510850908102,0.1209878743648447,-0.14739067164090724,0.12296521571295504,-0.15681581601143924,-0.04124711162092931,0.10310081520914638,0.12688267549101706,0.006658498862872841,-0.16076301214290656,-0.09422108943716112,-0.0814593995086842,-0.10437215474285144,-0.0782467650189711,-0.04555519126181884,-0.1229204426452396,-0.11519291047309677,0.013894018734895264,-0.1135605969427248,-0.03198495778931232,-0.1579405012055345,0.33026185469629166,-0.057568078942572654,-0.10498522193092819,0.035221835308977045,-0.12966216428149935,0.050482289238982014,0.005947054650656147,-0.8374641824325886
