X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,Y
-0.4341412235884903,0.14208084724603087,-0.8467204150231871,-0.3188081547157453,-0.5552393673071616,0.09495026276211083,-0.15239069216848888,-0.014918808251263904,0.5468279092818746,-0.2240238096454582,-0.11062849006071362,-0.07150487141917883,-0.039662526049195956,0.009559418128836539,-0.29210455605571317,-0.2667688067902121,0.151423431425032,0.05859875239226464,-0.23969923835423224,0.2445431463062162,0.2740648221500692,0.40054619034350436,0.07089704310330025,-0.12560848287968618,0.1575769039091024,-0.4803971964755043,0.12946899201420337,-0.13892802590677322,-0.4684640581844749,-0.13980594979979,0.05906258176718282,0.17654086120482781,-0.11156932606535042,-0.2870213764167795,-0.35846475273731815,0.5128492572492942,-0.5460260344800753,-0.4980294768673974,0.37765108090924904,-0.07681080003115759,-0.9973384778928305
-0.276301288370405,0.16863686430508196,-0.8477011636439327,-0.3465811914917496,-0.27109982913868,-0.46261045981461857,-0.1877827536892247,-0.021730264716574577,0.24900185129953156,0.2406399550825311,0.5499719777547216,0.23770942829474428,-0.026184270594302506,-0.1944852198640592,-0.07401811179357498,-0.07158381148558202,0.31235334018645755,-0.0632727176887985,-0.11623988055261314,0.07964099867060881,-0.27590745816629936,0.250456982745076,0.14855028150785876,0.06731229428575913,-0.4766870047628551,-0.3218782542419707,0.36014188108186285,0.06132266612794246,-0.07815749443920372,-0.12997581060057872,0.25734703560411454,-0.3998489341559801,-0.1079963377009504,-0.4784036017318204,0.30879464987926375,-0.3476866286099949,0.5400394892593947,-0.4809310327671271,0.007184584572901054,-0.1508319812641511,-0.9752785542737903
-0.1233033643196001,0.11868930657663834,-0.8465420127332939,-0.24682957631373104,0.32727684968084425,-0.49928009801848106,-0.12230942922438748,0.05414399442371298,-0.45961659563747637,0.287821331716239,0.12065554767725373,0.05257780495278208,-0.13498413183126057,-0.5369324943080747,0.33238257197286325,-0.18211113482005248,0.07582171884830036,-0.19844803588154414,-0.1340170966623183,-0.12051042590032535,-0.3628649417836767,-0.18986751236450328,-0.24151072735490553,0.14678664636036243,-0.25870849365455995,-0.7768830120048509,-0.19606300802443832,0.08706497846155004,-0.03790583351250654,-0.5180984937382705,-0.08165822688351976,-0.5132776042495498,-0.10723981428701279,-0.16938319890102793,-0.6747186443746761,-0.38963762096790366,0.15394894723159447,0.03029771794498859,-0.44263973784320076,0.2903513873839225,-0.990735855742352
-0.02058938431526436,0.014135241893054262,-0.844767158749097,-0.11412316171120829,0.6015461384463405,-0.0061982843123025155,-0.006079140607788913,0.16705829812066098,-0.3969368043799475,-0.30505926498702673,-0.36169950658715966,-0.08975590938664668,0.0477932371612555,-0.08904715091298965,0.3300155740777182,-0.4262846992042404,0.03933372437396998,-0.3168654409952253,-0.15626716042197974,-0.31393727054220266,-0.47815796493988694,0.25553913250955573,-0.22927805166890414,-0.04889968105570153,0.5500227859899598,-0.506833616035916,-0.0528601398739883,-0.10154779182856077,-0.20044111038356038,-0.504575357995128,0.006343750216236899,-0.11514688241590987,0.10665978067061888,-0.06619292611719929,0.0770587519190864,0.5212762111852316,-0.2704271860695544,0.024400862404658996,0.02717665637428146,-0.06872632768143017,-0.9765856923500925
0.005807543850126162,-0.11327870236349569,-0.840319160899979,-0.0597222170944286,0.27829765459027334,0.46115205692477623,0.06669326094402206,0.12544927017002827,0.286731068364243,-0.18811538852343657,-0.07012319932566147,-0.4086485469173705,0.11139406233810223,0.14931032410241318,-0.151558219146822,-0.2549204618430373,0.044482147296281305,-0.5852591664635658,-0.25612165150799104,-0.19845435026000535,-0.8789095796467065,0.2739255659554083,0.216699112504257,-0.22690941645964935,0.061841334801447045,0.3132182174274445,0.15609354302146117,-0.08554873451860467,0.014340508929370444,-0.360073973708415,0.11546429678065673,-0.1011235296609515,-0.4836033451660955,0.25993219020232883,0.3737681217437403,-0.36802976835242984,-0.014919510232455191,0.11659103886364042,0.37008652921473173,-0.14116984927930742,-0.9116126619158235
-0.0544773971475887,-0.22876405506425246,-0.8288883924276305,-0.10543053000703662,-0.3243316087729118,0.4721460071197152,0.048235728937494615,-0.17622729227019662,0.482729387215431,0.24657290926234587,0.02149347160255144,0.043995899820635564,-0.10046498513149116,-0.027672775026625684,-0.119359110607975,0.273927341414534,-0.26211343689246747,-0.5319915076132381,-0.47816649045509496,-0.06240249646927254,-0.7332959346314936,-0.5181102140698282,-0.04562908202268301,-0.13627890588194624,-0.3007667577305715,0.14487064531554394,-0.24940982807021006,-0.22776962294344216,0.26496885782110957,-0.09610705323628654,0.2845380333572296,0.10106395308785476,-0.20255386975302692,0.022756833385849884,-0.7062682707617287,-0.283553037048644,0.022583648611366636,-0.6961853066540709,-0.12897012797806706,0.15838330020441815,-0.9223237135320288
-0.18409196284554863,-0.3005028548769787,-0.8089156666044884,-0.1883982481227976,-0.6618281823020824,0.03009993923402421,-0.08207957316424441,-0.4929969923271218,0.03618014421987237,-0.03262470912387749,0.0291047382758709,0.09534246046979189,0.013685735869076954,-0.4185814574106752,0.2714670438755453,0.3821113219670069,-0.46412789523657794,0.07835293700007684,-0.4911458973771049,0.02015876573049402,-0.1726669689811675,-0.3714294350427577,-0.5477135818251053,0.12527379882043443,0.38670064204394494,-0.0002144264527995654,-0.10775337860031597,-0.056942830750414286,0.29069248171745654,0.15493410590497692,0.2947643079785318,-0.40655892031364516,0.12082510643579858,-0.48809101851335246,-0.13068856172522902,0.3463280644665221,0.39432510531250187,-0.22013934837314397,-0.08936674337765327,-0.06813978047851121,-0.2270443718256624
-0.3369745456230019,-0.3099201217802915,-0.7849074964087668,-0.21076600252428312,-0.3992677729279981,-0.5399872454342334,-0.29002886731465305,-0.3951396901344749,-0.25352262379430246,-0.14203177380239917,-0.11030224450555837,-0.2983190687044651,-0.007450030098000715,-0.008380330802265301,0.13122040164817506,-0.07211656845087855,-0.07351262553660964,0.50495556846507,0.06485222350046871,-0.03681885773108495,-0.12742009795845077,0.3239136481522955,-0.2658167506194098,0.1844847388118842,0.3764208303681562,0.6160467699499972,-0.1197327443295938,0.11324885165672383,0.06662267880602912,-0.3384772885031707,-0.6487677015557045,-0.6358452195950552,-0.358024682219258,0.033186973806300424,0.05370547081270205,-0.0987216544454822,0.045125594652731804,0.5077913081491201,0.13632287761192674,-0.03195189036078816,-0.9166837277058152
-0.46720272560798526,-0.25672696335180023,-0.7650783597563144,-0.11932671289457608,0.287522582694268,-0.7130158447656725,-0.37819635687886133,0.09868537425908652,-0.08187155199219542,-0.015949179693209747,-0.12462887227876118,-0.10146926181468541,0.052142829624444165,0.1286050731966386,-0.37728134943725455,-0.07380106526475017,0.3975131101299261,-0.04884056705053863,0.3596115553597492,-0.07855817798068554,-0.1848512456245902,-0.0004450469771433152,0.10031312478519827,-0.3789852882754743,-0.14751265797691182,0.5913121156263641,-0.5564297551372227,-0.2738393657374596,-0.45499246160743945,-0.06446071903028372,-0.3550236727704831,0.31975004779195215,-0.3317249885582908,-0.13035494394899372,-0.22530007109185024,-0.10013256524150682,-0.1931630632578324,-0.5089778237913067,0.02931568519122907,0.24863525171590029,-0.902334737588094
-0.5504419310834128,-0.155756882574411,-0.7562408300356063,0.022002842444981185,0.7186937401012494,-0.166486581062829,-0.17930152098322516,0.4007632154665566,0.13595542962859652,0.0644873916456401,0.10690847464245268,-0.008048929027352658,-0.0521631961208181,-0.38854731169543877,-0.3570880895210221,-0.06497193757068753,-0.28875683237304806,-0.5273196896463465,-0.25746300734261895,0.09804123136498966,0.25726156534092626,-0.3286823881966012,-0.23804274998526997,-0.24013669687635608,-0.21888935623395056,0.07282861572980037,0.03457822431824864,-0.12541020816820114,-0.6324658525219915,0.773016834310525,0.32999813864424454,-0.25968943093246044,0.1754802030866085,-0.1279094104533689,-0.1587475886873453,-0.11454049481038053,0.15516283138339637,-0.21514200839309017,0.10301979397448391,-0.3047962862270459,-0.8866687664868695
