X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,Y
-0.4186825171159644,-0.6948500801973054,0.2540914723228871,-0.20436904144840629,0.03915421686368137,-0.18770116071267184,0.03809537411350461,0.0822114478490028,0.25325267323344147,-0.34044670472764904,-0.07745887887997971,0.0409722675050328,0.04021275019794923,0.20076192186047148,0.053933995218018005,0.02358118340822335,-0.25990713524636033,-0.11255012366180062,-0.042817801797059185,-0.1566022340881248,0.021642279767169592,-0.013376311307187083,0.2738496805284347,-0.36420689635165426,-0.5292140210397243,-0.18795156642447153,0.1699832685978846,-0.49753611193740477,-0.3126737047544471,-0.05951552380046221,0.13600397409312204,0.0585231776346995,-0.325844081463609,0.08904387908310629,0.16391903827380072,0.06591141603749562,0.5322328445102114,0.13947317521873437,-0.03107016652053718,0.24327665948096722,-0.020495974890542112,0.07637417086599618,0.6520695705814077,0.3519969495564226,0.24333946029771614,-0.20447541088442556,-0.990071012459072
-0.5537937603305589,-0.6359632727483868,0.11097382122850186,-0.269672195119381,-0.05333457544988174,-0.058303992755509904,0.005398200251881313,-0.1229759637084954,-0.2998621013867896,-0.26375637995757584,-0.3421621084004154,-0.24676398972725933,-0.0585213837282087,0.07047565043436355,-0.10383487399408442,0.06694680791292962,-0.16720657431110342,-0.0013600514520734075,-0.06660733967445187,-0.08215897731774147,0.07608266959110233,-0.14543790471743545,-0.10471295518812151,-0.23445355664327794,0.01958742240298661,-0.07237743107756878,0.01486317496909284,0.34203168643723814,-0.058491142124221795,0.4565365619654822,0.04386141224178064,-0.13007328101479732,0.5505930362738263,-0.4794923064861959,0.5068957657071571,0.1554854946519182,-0.08647481805484225,0.24949402672186505,-0.049870899769156485,-0.7779835326378898,0.12602279399417937,-0.0777563058514551,-0.2197747507293093,0.7325348915696919,-0.3187594551552181,-0.2881370322389919,-0.9911608212041528
-0.6383952088218375,-0.6069296135440803,-0.025936256317011575,-0.17609209026436357,-0.03987645782809557,0.09305080535686505,-0.008409152085109173,-0.05266443972107704,-0.06723784598858673,0.09862575043842159,0.31418322085932715,-0.17559244240911775,-0.20734758050664592,0.07516813322591687,-0.23237521101682135,0.008808889092166261,-0.18661887835537838,0.15893105813280983,-0.06341157366685801,0.03836824581846865,-0.11810711705425936,-0.2201544060884082,-0.002271568889424813,-0.30231249482556166,0.1677905788310563,-0.037171792574559714,-0.008054937140311025,0.3621859271398087,-0.176448968395573,0.20727045021048474,0.11068173125151715,-0.26876566608170305,-0.5418935841408237,0.4216896604876048,-0.10879100788161289,-0.06615324848969495,0.19229397430278672,0.049978041453569544,0.07300621487245507,0.5177591659942711,-0.1473110602803912,0.001085548409800241,0.22597382346812656,0.42927617311318866,0.16812644157620404,-0.18831592270532438,-0.9892925776411572
-0.6536700883719192,-0.6153630468038769,-0.12315562676366087,0.026051326389991303,0.058151402687316445,0.12953630051481668,-0.014652018077156881,-0.0164541277734791,-0.12050689124272307,0.23024377707171984,-0.16484133337463658,0.2689120095179396,0.28578066141169356,0.26533341458249016,-0.41257293759323954,-0.278528475806178,-0.32979133867880284,-0.15444476295170617,-0.2033577709102914,-0.2830217186460561,0.10565567192345271,-0.11944901534729713,0.07840244869324042,-0.18871449666492246,-0.20372563668077737,-0.1971397267199122,0.5424732989746208,-0.28523277089676147,-0.18135506578952987,0.15549809712564322,0.09964167499197263,0.14545919459582612,0.009532062365376515,0.1146272192296327,0.16026479895064982,0.11069140512920916,-0.3111039775340466,0.09411454577703338,0.2992228398395327,-0.26077740357087764,0.4059556591599507,-0.041327956466117866,0.4469128377219598,0.35275181716128423,-0.09918135613625345,-0.28294518757544274,-0.9635370157758216
-0.599632048039868,-0.6641884288750486,-0.2033255509996179,0.18357178124978413,-0.07493467959575839,0.054077459905532255,-0.004304880349307316,0.09773163376163518,-0.08700222005801073,0.43071170081794685,-0.2858264660408215,-0.15284305996464687,-0.4217056388660283,-0.4495799465893542,0.044662659955919226,0.2868135022353533,-0.31755528455225823,0.1404947423184777,-0.21087623321887783,-0.08117329206651458,-0.21314950330973426,-0.11572400331172117,-0.06598024276737258,-0.2635468995952216,-0.148019552580419,0.2489438696539803,-0.10583409082115047,0.05906040789949829,-0.49845882390457974,0.40885213408655474,-0.21246290615699015,0.033004436996149744,-0.07734556645583535,0.06985023435128568,0.2772502028371042,0.1257572747436464,-0.20029397468077514,0.1333105645390209,-0.2726083135043511,-0.2037144447034691,-0.2832994935609706,0.0773697962368376,0.19390019487707733,0.8148272103107035,-0.07895327376128403,-0.17206687163887602,-0.8154471645083105
-0.4848108757871332,-0.7240546229555883,-0.28944948067671605,0.22124528700664392,-0.015175620334853646,-0.11120898318144701,0.010399538971887168,-0.03669818774166056,-0.02208983299121281,0.6386973958191702,0.030577904781850407,-0.24413389593911605,0.17822859084151932,0.5366838437481518,-0.5411744221510724,0.28571998261075393,0.05786483631615069,-0.07882733454075586,-0.029662306245475167,-0.35045308267105224,-0.14311439918615432,-0.19274124387904112,-0.10921494900930528,-0.3621987740203406,0.05067214698131561,-0.28561575822243435,-0.021156905655671188,0.27756902292166274,-0.16988202478823977,0.3475345999160253,-0.24163925478673065,-0.17986950920844302,0.3093249947114578,0.3928427347540828,0.3136943257469049,0.3149843544652504,0.3332184750763423,0.12415838464612028,0.27493766906145733,0.013329013572141779,0.07483059703949335,0.10909603100065257,0.05124408360831256,0.1699269150886722,-0.035975760609930685,-0.1999997962176978,-0.8297813386884163
-0.32405734776292894,-0.7922849812656135,-0.37070976951776935,0.09461088635181025,-0.014223710362652353,-0.18206662170255505,-0.1156606156920702,-0.26421177119717953,-0.1489281744712455,0.5604768383966177,-0.1561159518093349,0.055723269993006586,-0.021829355142367612,0.2101576093908606,0.07582562863704623,0.024422916054939847,-0.7979849966271327,0.131128853143764,-0.39447466270537734,-0.07564889857510015,0.010557145448304439,0.1009559648855769,0.07045926748183873,-0.18453209736629994,-0.40079658839004184,-0.37082900799770324,0.46145247036714077,0.28609674194524937,-0.27129623986048357,0.451136483399055,0.6157074207555302,0.08061825299913639,-0.48371728092937827,0.49364910362231984,0.20866799896344568,0.13701350907497822,0.11688900797518675,0.42941868432491526,-0.2092568258734745,-0.26775258349559494,0.19989157011902758,-0.0020339011504351134,0.4351939410125827,0.5925823785503295,0.0009799534611247829,-0.29438006754777823,-0.5209793327270459
-0.1903899833347219,-0.8680479742254519,-0.3284832148752038,-0.06114234020989018,-0.10838706114867447,-0.07440936923566066,0.18958152460761868,0.16721630720191483,-0.08886956950361602,0.4568992264058418,-0.09548525400726382,-0.04755881026956654,-0.20643656605103544,0.2323992767016736,-0.08956829148255718,-0.17377164116370558,0.09708327895155033,-0.13312404622772034,-0.13002599881524257,-0.1520581615802623,-0.1547269393211661,-0.7929712887318077,0.03217036532323547,-0.2304107969395517,0.3421441899004578,0.5803995401729742,-0.42900760295262774,-0.2519540149350896,-0.6253951049726414,-0.03415113280939752,0.10267894722842597,-0.3788384587129129,0.7427684504928247,-0.14916377651191626,0.20084388815983734,0.4505896709739612,-0.08695649117241067,-0.04375485579963412,0.2114601119884334,0.05801077214254824,-0.286624971072577,-0.11991756724312075,0.1089074043206355,0.4027968160708928,0.06232374117002215,-0.16104565380528457,-0.942144118119082
-0.1344992727783374,-0.9098160552679754,-0.10442580104928312,-0.0422540658717504,0.13904872433794613,0.07971108356389589,-0.2542653505684048,-0.10299110699400271,-0.07922731433078256,0.12168958598667934,-0.07578696267753005,-0.20043438629051036,0.20612662121492242,-0.2673257479748531,0.1873094921085976,-0.13491152936582096,-0.11480117475701956,0.08341315410932992,-0.03621422897408322,0.04618455423366519,-0.005498505521074226,0.32729974334367506,-0.2354970308315386,-0.4463246843167614,-0.28900707136894443,-0.23748063797657604,0.7752365672181023,0.32106491238000623,0.07401784953620028,0.8160139219151055,0.029398726465551972,0.0026985483422432566,-0.7382524833167139,-0.16810765444496023,0.3942604226612587,0.4003379214168479,0.11951558850703625,-0.3838933190200451,-0.22349746560720685,-0.05911869262032843,0.7538321005221231,-0.03992512411566351,0.32022123232170796,0.3258629454949078,-0.25590172359325125,-0.35235506653893156,-0.9304566223198868
-0.14354625961357315,-0.8890175761994594,0.11633098470778336,0.03593396360976375,-0.21139165272255123,0.052051437537421474,0.1378662457836144,-0.259740668763758,-0.020092815701001854,-0.1520886145526117,-0.013987386605536,0.10502952370825946,-0.49199143344539753,0.23854639788652454,-0.14730021864725762,-0.010284081852652394,-0.09406726264898335,-0.012704627148114489,0.2768560338487269,-0.3809415925709986,0.21980631867059452,-0.12524322441778646,-0.04598282577316082,-0.2962111918980014,-0.3159435091056304,-0.23641203544612055,-0.27223404662289064,-0.22250819856684867,-0.13205435809708965,-0.00048586270575190493,0.20075395331781287,-0.14026966832442356,0.8955326209478385,0.9810975180490185,-0.706133516741736,-0.2441117125896527,-0.2612623075637648,0.09600483089167233,-0.00030205031512553493,-0.20886126594023657,-0.016540787233022325,0.7818678688466272,0.07700191026018643,0.9783080554852095,0.3077181349088496,-0.09952282105662102,-0.7641390510913862
